Hiiii	2019_06	0.0	0.8503021158709486	0.2094107637659787
the8bitJam	2020_03	0.0	0.8480523026482999	0.37845889569982344
icetok1Bumbum	2020_03	0.0	0.8479763518512375	2.15437739208951
iconic	2019_06	0.0	0.8423839376060038	0.155390346407226
delivery	2020_02	0.0	0.8423448278801644	0.07425672074954262
dedication	2020_03	0.0	0.8414772646360711	1.0351418619630681
alixxaSIP	2019_07	0.0	0.8401510213421957	0.6834200165734469
forced	2020_02	0.0	0.8391663573015138	0.0016433080229611753
python	2020_03	0.0	0.8386434940136386	0.2175103741183128
stolen	2020_03	0.0	0.838512520477627	0.2164428808812896
bat	2019_06	0.0	0.8378349303092049	0.49241827757237633
elves	2020_03	0.0	0.8361241991828102	0.004495363407825507
Snake	2020_03	0.0	0.836027164169672	0.6414084460303534
TITS	2020_03	0.0	0.8347129191736007	0.38153382287617055
cx	2020_03	0.0	0.8343580607875423	1.3511335264649467
nilaStab	2020_02	0.0	0.8305204090268907	0.38796604282450253
sponsorship	2020_03	0.0	0.8250974687511348	0.4025276034572011
Bella	2020_02	0.0	0.8240227125512329	1.791610452145311
BEAUTIFUL	2019_11	0.0	0.823461745952978	0.4332560814428655
supported	2019_11	0.0	0.8218179590268936	0.43661505335012535
HUMAN	2020_01	0.0	0.8204661548915381	0.3277822045071132
robots	2020_03	0.0	0.8203919746609192	0.08952659034979941
rooster	2019_06	0.0	0.8203546828590854	0.40344192695077996
approach	2020_03	0.0	0.8198038760995034	0.4782619209487132
Thought	2020_03	0.0	0.8178716633419145	0.4725622966739385
hihi	2020_03	0.0	0.8175243087707559	0.16632384563066607
skurryJam	2020_02	0.0	0.817456416409528	0.9023419750674513
psychology	2019_09	0.0	0.8172752011919426	0.5529629377724463
peepoWTF	2019_08	0.0	0.8158174230995302	0.06665917989675446
fae	2020_01	0.0	0.8154867953751368	0.06899954134339224
pee	2020_03	0.0	0.8153395361315887	0.4797158679962947
vandyHype	2019_07	0.0	0.8139131730337474	0.7318614510821843
sleeper	2020_01	0.0	0.813163894937666	2.708962651280523
Leave	2019_07	0.0	0.8131006427113656	0.13211870296369455
SmileW	2020_01	0.0	0.8126523474611305	0.6584957342057312
Raise	2020_03	0.0	0.8126428902225513	0.319014859071448
nicotine	2020_03	0.0	0.8105964066264947	0.06359090828954826
beelieWave	2019_06	0.0	0.810548784442105	0.4620232922274109
hustle	2019_09	0.0	0.8103881472939259	0.6805400057431487
WE	2020_03	0.0	0.8095363049415494	0.07494612084496735
Dare	2019_08	0.0	0.8091719389960286	0.36200650151037794
Square	2019_07	0.0	0.8090757451082448	0.6057813525914579
nilaHi	2020_02	0.0	0.8087990581518174	0.33801725395094945
jebait	2020_03	0.0	0.8073114651219091	0.06936873441596839
wiht	2020_03	0.0	0.8071412479110687	1.1256244412818746
Odin	2019_08	0.0	0.8048063467272776	0.6606896990150342
KAppa	2020_02	0.0	0.8035205347046332	1.4112442952137036
wud	2019_07	0.0	0.8002837347814176	1.0247100547318346
Sandy	2019_10	0.0	0.8002395827395455	0.26710430985200695
RPGFei	2019_06	0.0	0.8002339705037316	1.3480063583867392
instagram	2020_03	0.0	0.7990301010658748	0.6118678863816341
DIS	2020_03	0.0	0.7985993477239778	0.4637976153594321
Sleepy	2020_02	0.0	0.7979533149642357	1.2334849255078346
robin	2019_06	0.0	0.7975482244937687	0.0342462529815635
Joy	2020_02	0.0	0.7962239667161313	0.935545683023812
joeddS	2020_03	0.0	0.795915834178528	2.0523839557532715
REAPER	2020_03	0.0	0.7957198992477343	0.5688242206017214
moonst10CUTE	2020_03	0.0	0.7956352704014725	0.026290902778540674
equipped	2020_03	0.0	0.7953120618969155	0.14752655006720886
hectic	2020_03	0.0	0.792393323636555	0.25020330355374654
robert	2019_06	0.0	0.7917639910825789	0.031320507671992695
brits	2020_03	0.0	0.7906941568533203	0.12947482943885608
madeyewWave	2020_03	0.0	0.7905876443821838	0.4367876068906547
BegWan	2020_03	0.0	0.7903090489569082	0.8056308160030761
excessive	2020_03	0.0	0.7899149339685712	0.31611152042395385
beg	2020_03	0.0	0.7898310164657452	0.878674382404965
9/11	2019_06	0.0	0.7888627639274606	0.04522050262266626
critical	2020_03	0.0	0.7883411394259385	0.5042697309303849
lowbudGrizzz	2019_07	0.0	0.7875686825824002	1.3967792905665108
shack	2020_02	0.0	0.7870144917616402	0.5584061002486252
Ello	2019_07	0.0	0.7869806578634767	0.5693899343853479
simarchyShock	2019_07	0.0	0.7868315345999166	0.7825297864092879
brag	2020_03	0.0	0.7867584344516212	1.190115913927128
cells	2020_03	0.0	0.7865456148971528	0.6008710357094832
attention	2019_06	0.0	0.7859059787266358	0.00845703679799324
thumpFarm	2020_03	0.0	0.785684923675898	0.6336436854791184
sweetheart	2020_02	0.0	0.7853654745702268	1.1606568613264807
bribe	2019_06	0.0	0.7853603489473999	0.03836671626487875
fiber	2020_03	0.0	0.784515642118975	0.7217240253939837
ducGG	2020_03	0.0	0.7837492782070342	0.30320290021352087
happycTeleport	2019_06	0.0	0.7830969855329881	0.08325519164708677
Geez	2020_03	0.0	0.7829085718414617	1.6484007825660665
boupheWoah	2019_06	0.0	0.7815142153707102	0.8696624558731247
😜	2020_03	0.0	0.7809067937401378	0.8264841369476563
wayyyy	2020_03	0.0	0.7807850096257686	0.3743179937690093
OOO	2020_03	0.0	0.7784087106168132	0.7479535338288635
blacklist	2020_03	0.0	0.7781615699603636	0.08893058594648276
sicko	2020_03	0.0	0.7779263018851816	0.19656746270291564
importantly	2019_07	0.0	0.7771877196512595	0.277911139937744
Appreciate	2020_01	0.0	0.7765028569671121	0.32965513296724047
scumpFat	2020_03	0.0	0.7762991195687993	0.3323068961273267
symfSUS	2020_03	0.0	0.7755871898077193	0.28174522321156487
Oooooh	2019_06	0.0	0.7746198119850068	0.9316239611349809
Flash	2020_03	0.0	0.7742954945907243	0.9790217836502599
classic	2020_03	0.0	0.7732413372674456	0.28669471710356653
Weather	2020_03	0.0	0.7722221589745815	0.019497211822008843
evade	2020_02	0.0	0.7685688581482626	0.02689810981790869
johns	2019_12	0.0	0.7651255614511034	0.08440991999542322
lirikHYPE	2020_01	0.0	0.7651101339299026	0.15507308517123744
wise	2019_08	0.0	0.7644557527497549	0.4093516309931666
UWU	2020_03	0.0	0.7641591901461511	0.985198211447688
substitute	2020_03	0.0	0.76405609300456	0.8445442092300683
BEEN	2020_02	0.0	0.7602211121586873	0.3005424355336068
tribe	2020_02	0.0	0.7598662791519741	0.2179129626709553
sleepin	2019_06	0.0	0.7596172871593881	0.1130790925272416
jaymojMayday	2020_03	0.0	0.759341368362334	0.3947598059408537
penny	2020_03	0.0	0.7592349774751339	0.47335266684445143
Your	2020_03	0.0	0.759028532438121	0.12733528751714096
bunk	2019_10	0.0	0.7577445034175225	0.3462970487957973
brandon	2019_06	0.0	0.7575021502505245	0.6687465951281105
synced	2019_10	0.0	0.7574666021359111	0.7729586439123816
plzzz	2019_12	0.0	0.7557140142862508	0.543475503374381
pst	2020_03	0.0	0.7545333219824766	0.7798439452333346
NE	2020_03	0.0	0.7533827180256684	0.6270580266327889
grumpy	2020_03	0.0	0.7530076555797102	0.2648452716021055
survey	2020_03	0.0	0.7489056788266302	0.649981798542776
shotzMd	2020_03	0.0	0.7488492531239421	0.21728639794127025
honesty	2019_06	0.0	0.7481052802415299	0.3600820105285115
rex	2019_06	0.0	0.7478656233730935	0.3090344780630284
slippery	2019_10	0.0	0.7454936467195477	0.02609836838636153
cray	2019_10	0.0	0.7446842356083592	0.9349520901353844
Insane	2020_03	0.0	0.7431472702460586	1.0387611651358202
brendon	2020_03	0.0	0.7431338727243803	0.0447389473540671
HOPE	2020_03	0.0	0.7429165551794895	0.44448707269197224
Buddy	2020_03	0.0	0.7421910015654651	1.869249644784097
atpQuan	2020_03	0.0	0.740567788132961	0.07685333493558068
Captain	2019_09	0.0	0.7402405602527284	0.3450854485801157
human	2020_03	0.0	0.7397243379342402	0.21273778344411087
typos	2019_06	0.0	0.7395002988518077	0.10797719856691765
gamedo2DOJOFAIL	2019_09	0.0	0.7385266962304007	0.7673677430097545
ammoEvil	2019_12	0.0	0.7382817716225569	0.14037799471772117
PogO	2020_03	0.0	0.7375119786162416	0.04614885840751811
ahhaha	2020_03	0.0	0.7362388360448769	0.3151943569599965
TOLD	2020_02	0.0	0.7340091397747986	0.3007752265479374
negativity	2020_02	0.0	0.7333976031383462	0.5550820259595795
FROZEN	2019_06	0.0	0.733256975100369	0.36599764189268597
dug	2019_06	0.0	0.731633812925369	0.1151617347906577
choco	2020_03	0.0	0.7316232283255298	0.5212934388681763
Russians	2020_02	0.0	0.7302466106193508	0.04495075065325679
Yessss	2020_03	0.0	0.7286002709481454	0.5550523430580769
snort	2020_01	0.0	0.7284672037979353	0.14156901063206942
babyyyy	2019_06	0.0	0.7281652222125589	0.15901313933149117
Yesterday	2019_09	0.0	0.7279901206102173	0.05017784248482511
becomes	2020_03	0.0	0.727884583324931	0.12522459676399406
pissing	2020_03	0.0	0.7274482016037676	0.30307382919624215
Danger	2020_02	0.0	0.7269634509039984	0.3100347158874329
interior	2020_03	0.0	0.7243974503396329	0.3040608428577856
Whoever	2019_08	0.0	0.7219195768642614	0.718636401076359
friendo	2020_03	0.0	0.7214993638286343	0.47920262089229204
raw	2020_03	0.0	0.7203026095906869	0.08240490716112389
sucky	2020_03	0.0	0.719777385004913	2.6846535187188763
ride26Gun	2020_03	0.0	0.7181503668878905	0.3856261333651856
Four	2020_02	0.0	0.7175379073703927	0.8827837507887699
pepegas	2020_03	0.0	0.7172456264416963	0.13737929038526342
deadly	2020_03	0.0	0.7167849591264941	1.0123061620413416
snuck	2020_02	0.0	0.7165747940715903	1.0057155459149034
YEARS	2020_03	0.0	0.7164137461665568	0.03248707084919963
dancer	2019_06	0.0	0.7158925489064274	0.23528962243658283
Chick	2020_01	0.0	0.7154728029834266	0.10332329079296958
suggestion	2019_06	0.0	0.7144686753395803	0.3616515268316648
HSWP	2019_09	0.0	0.7129269117219632	0.12192715129793412
TPFufun	2020_03	0.0	0.7124955214738704	0.042828696298341344
mild	2019_07	0.0	0.7105881756351129	0.08382562601724393
snoring	2020_02	0.0	0.7093878265916862	0.48394471989204907
typeD3_bin4_pseudoword3	2020_02	0.0	0.7091637740760726	1.2628581631374822
muscle	2019_08	0.0	0.7083889669139308	0.17154511086842572
pinkst3LOVE	2019_06	0.0	0.7081243032664778	0.07167199131820223
degree	2019_11	0.0	0.7078852265391765	0.2006786868097223
spreading	2020_02	0.0	0.7075818523913209	1.3828604193949614
❗	2020_03	0.0	0.7075477342504556	0.42619846878484896
groove	2019_06	0.0	0.7067964117020431	0.2512320750875194
downside	2019_07	0.0	0.7059695370571862	0.30818991910082705
PrideWingL	2020_03	0.0	0.7058328014256829	0.4972095462852363
Mom	2020_02	0.0	0.7057364001675603	0.45424723763529806
hahahha	2020_03	0.0	0.704458940578103	0.03383472411784558
moist	2019_10	0.0	0.7043919779312097	0.18102363135877428
Wish	2020_03	0.0	0.7029498348044787	0.5346720294297596
subvFan	2020_03	0.0	0.7025654384642148	1.6417969019290624
shorter	2020_03	0.0	0.701326059841842	0.28110290509028346
tru	2020_02	0.0	0.7004410327098335	0.2654045970393496
ROACH	2019_06	0.0	0.6999496777391778	1.8247042393711972
WOLF	2020_03	0.0	0.6993196417449268	0.3649474379145708
staceyroyHeart	2020_02	0.0	0.6984430589904148	0.6123410573350997
bunnnLove	2020_03	0.0	0.6983872072387204	0.017744123710851933
hurting	2020_03	0.0	0.6965450212030249	0.38054073528440213
lolllll	2019_08	0.0	0.6962195396983549	0.45639329055644573
squishyMuffinz	2019_08	0.0	0.6952773337541487	0.37236117035087485
2018	2020_03	0.0	0.6948745421100542	0.19317441343104028
Tuna	2020_02	0.0	0.6946697545425277	0.596718361665573
Widega	2020_02	0.0	0.6911452972972747	0.11059706087951424
MATE	2020_03	0.0	0.6902343492003256	0.015291774382555353
fullest	2020_03	0.0	0.6890922285355716	0.8167142201809316
MOIST	2019_06	0.0	0.6886911924978701	0.9874580932960481
peepoHug	2020_03	0.0	0.6880753547736473	0.5673733105192524
Deathsie	2020_01	0.0	0.6878271499312263	0.003085629771569725
M8	2020_01	0.0	0.6867064320372396	0.09867159807208924
dresses	2020_01	0.0	0.6866059084366893	0.0032885431165957813
Vex	2019_12	0.0	0.6862878641122644	0.3793702008799449
PADORUPADORU	2020_03	0.0	0.6857904867052268	0.6151728636652487
Zack	2020_03	0.0	0.6857158048252258	0.06282179687482242
deed	2019_11	0.0	0.6855688861463178	0.6207159289007791
Truth	2020_02	0.0	0.6828606308887548	0.17972918980087846
commentary	2020_03	0.0	0.6819732921047128	0.3985879004650863
Drinking	2020_02	0.0	0.6812620592457848	0.15540933113816144
worker	2019_08	0.0	0.6806308663694652	0.07353885061611605
mass	2020_02	0.0	0.6801961981743085	0.1431590819165026
Kuurency	2020_03	0.0	0.6800693406319684	0.28089031753241256
uncultured	2019_08	0.0	0.679173179391954	0.23258307830631708
whirlAYAYA	2020_02	0.0	0.6784287562455089	0.8880117230164486
sharing	2020_03	0.0	0.6779454018587858	1.0065549093596553
DROPPING	2020_03	0.0	0.6769697014029799	0.8762250700417809
WELCOME	2020_02	0.0	0.6769205760897716	0.3762705617993329
Smooth	2020_03	0.0	0.676138668482574	0.050062747196177204
Technically	2019_09	0.0	0.6760111999983243	0.8292035044284732
burndancePF	2019_06	0.0	0.6750936215264591	0.4650332705635911
gasp	2019_07	0.0	0.6749204373211759	0.12862884113580936
hachuPerbert	2020_03	0.0	0.6749091494791308	0.7529850257789011
det	2020_03	0.0	0.6741223938027896	0.36537868696053755
pasta	2020_03	0.0	0.6737021512180315	0.09700132073279628
wholesome	2019_06	0.0	0.6725673583424251	0.017612162176357044
hoSway	2020_03	0.0	0.672138640611537	0.5333334870564509
mom's	2019_06	0.0	0.6719914864357097	0.5024172787769554
CB	2020_02	0.0	0.6712944878856988	0.35901681739952856
stoped	2020_03	0.0	0.6702467374919518	0.8082661424793973
autism	2020_03	0.0	0.6702276126135065	0.4715266915705959
jonny	2020_03	0.0	0.6698802016399588	2.1036942405692503
POOP	2020_03	0.0	0.669751517235809	0.34015669170171015
Boston	2020_02	0.0	0.6697169064057963	0.321185254310874
possibly	2020_03	0.0	0.6680302988709563	0.6443117846778477
domezPatrickG	2019_08	0.0	0.6672293902616606	1.0782169149730885
twins	2019_08	0.0	0.6670292714416484	0.3625691056936502
jiggle	2019_06	0.0	0.6668499840794813	0.02704394281642881
Tbf	2019_12	0.0	0.6661336237585275	0.6182766767928607
loeyaH	2020_01	0.0	0.665195422594735	1.2107577111111567
rooREE	2020_03	0.0	0.6631697336443898	1.0518421331163843
smelling	2019_08	0.0	0.6628783586429762	0.25634393215527657
sorta	2020_03	0.0	0.6628270453494371	0.850491346161507
curvyeHype	2020_03	0.0	0.6618144093388856	0.3649094758506653
irish	2020_03	0.0	0.6617360317082472	0.6424326625145244
supa	2020_03	0.0	0.6612417507094721	0.45502382314958834
Pussy	2019_06	0.0	0.6610159581518698	0.47459874215415304
FAP	2020_03	0.0	0.6595835811890207	0.407389025360942
shakes	2020_02	0.0	0.6592339836685974	0.8917348676157755
install	2019_12	0.0	0.6591569577593099	0.20489919270579438
teens	2020_03	0.0	0.6582281713872298	0.5222386942594237
corners	2020_03	0.0	0.6576072860028628	0.052355655856070604
spoons	2019_08	0.0	0.6561246321941303	0.15222393785702756
wen	2019_06	0.0	0.6557433489142384	0.49783392023731876
panel	2020_01	0.0	0.6554950672477894	0.5599610138610783
dood	2020_03	0.0	0.6549769977282478	0.18138719258837635
willne1Kapitalist	2020_03	0.0	0.6546134864204891	1.8031053038763973
og	2020_03	0.0	0.6542831501553235	0.0561450290751196
refunded	2019_12	0.0	0.6539626775482714	0.2782506063725846
bnansOwn	2020_02	0.0	0.6535502468746217	0.4969931097342701
kahoot	2020_03	0.0	0.6532106305112158	0.28741827404160575
THANK	2020_03	0.0	0.651839227999415	0.22509291676280135
bae	2019_06	0.0	0.6517283991547806	0.4633555650519487
FREAKING	2020_03	0.0	0.6515826193933378	0.4571254030073979
Castle	2020_03	0.0	0.6510244033736425	0.3567742055557124
tang	2019_11	0.0	0.6508862855998693	0.5077983133496278
simsieHype	2020_03	0.0	0.6508306666261392	1.4333365796459592
THAT'S	2020_03	0.0	0.6502203099291772	0.07599691077387215
Bravo	2019_09	0.0	0.6498985136078455	0.601442406888531
raccoon	2020_03	0.0	0.649467505126542	0.6842197839791644
poffGas	2020_02	0.0	0.6484159133268406	0.30352336982100947
flashf9Evil	2019_11	0.0	0.6481832283904037	1.3135299966547884
artimuLove	2019_08	0.0	0.6461621972851297	0.08669583866296622
honour	2019_10	0.0	0.6455473259126037	0.4165247909473047
Total	2019_07	0.0	0.6454899609539498	0.0988573987142251
Started	2020_03	0.0	0.6442900943044095	0.17985428444787147
golf	2019_06	0.0	0.6438947928747664	0.404069424360017
BF	2020_02	0.0	0.6430293164235312	0.4795466325141596
TaxiBro	2020_03	0.0	0.6429083888488201	0.15421926193375202
thr	2019_07	0.0	0.642554334502399	0.71903582451869
kappa	2019_10	0.0	0.6416508347770113	0.40762786902927506
drunken	2020_03	0.0	0.6413338706762637	1.4577864265249485
naturally	2020_03	0.0	0.6411001017688094	0.27184775391011773
Claire	2020_03	0.0	0.6398672261944403	0.21575424904204346
genders	2020_03	0.0	0.638502147488414	0.30028817294685506
booo	2020_03	0.0	0.6384670091294782	0.35836785299846613
ferociousGiggle	2020_02	0.0	0.6364048982858621	1.5316637613410222
fucc	2020_02	0.0	0.6362886287889973	1.4950165603285237
gsxrCherry	2019_07	0.0	0.634732098286556	0.08751842254172859
NINJA	2019_10	0.0	0.6337398585584105	0.09583488843388246
mythV	2020_03	0.0	0.6325440755891891	0.42371119435775934
thirst30GotEm	2019_06	0.0	0.6311021816009459	1.4215858390802085
LOSER	2020_03	0.0	0.6275412954917612	0.6564209238224303
watcher	2020_03	0.0	0.6257320302121755	0.8395582717567173
niiice	2020_01	0.0	0.6254837921208194	0.062091299083674965
Eww	2019_08	0.0	0.6244684346786616	0.1679569803843498
thumbnail	2020_03	0.0	0.6240118175880223	0.6093752972655977
STAND	2020_03	0.0	0.6233587164745333	1.4275838084817167
tar	2020_03	0.0	0.62217371341172	0.09053638124968624
danger102SmackThat	2020_02	0.0	0.6212188425289547	0.8200866306206883
PEN	2020_02	0.0	0.6209286859517859	0.1339645926654241
summary	2019_07	0.0	0.6197475374080716	0.05204021047031624
argue	2020_03	0.0	0.6194714410850943	0.18213352676475889
shouldn’t	2020_03	0.0	0.619363057732728	0.14243128184981
Grandma	2020_03	0.0	0.6191699765722531	1.579615800493099
Sports	2020_03	0.0	0.6170666859838592	0.11507126315182373
grand	2020_03	0.0	0.6166109498318788	0.3262238550071062
oneleeGotem	2020_03	0.0	0.6162845935042573	1.8171284902830962
fengplUwu	2019_11	0.0	0.615883788538168	0.9206695468742274
BK	2019_06	0.0	0.6156570437545485	0.6336531070144735
avocado	2019_12	0.0	0.6148439016313241	0.12655169567085353
herro	2020_03	0.0	0.614217957304656	1.3878944706684957
we've	2019_08	0.0	0.6142007494311291	0.049655691509923466
goldfish	2019_07	0.0	0.614162125178058	0.8560536419409093
Post	2019_06	0.0	0.6140197099991302	0.06281979572360805
jams	2020_03	0.0	0.6128293680170505	0.8511184794572262
ahkiraHeart	2020_03	0.0	0.6126933828416119	1.0552731444521652
TRY	2020_03	0.0	0.6114675779971396	0.11258854417240273
🤠	2019_11	0.0	0.6111918633385189	0.7009755275915525
thurcoHard	2020_03	0.0	0.6104055200574673	0.14990297526769442
gifter	2020_03	0.0	0.6097110541408611	0.17620233390016046
nairoCave	2019_10	0.0	0.6095893259173972	0.10115942660984961
butt	2020_03	0.0	0.6088420854148221	0.5390224819533321
Rare	2020_03	0.0	0.6085264940233795	0.048997531682988316
pumped	2019_06	0.0	0.608519529158069	0.4937760521389151
pathraHi	2020_03	0.0	0.6081830252197693	0.030443193328526436
definately	2020_03	0.0	0.608054248185061	0.8688012088244174
Ayyy	2019_07	0.0	0.6079343958649757	0.393335629472932
cindyphanLUL	2019_06	0.0	0.6073305259637701	0.1733644378375766
VITAS	2020_03	0.0	0.6068280596067086	0.1174795764859899
response	2020_01	0.0	0.6067002738578178	0.16941101870185216
buck	2019_06	0.0	0.6058662282964875	0.15360754280733696
FeelsBirthdayMan	2020_03	0.0	0.6042427486568702	0.10966470601039958
Penis	2020_02	0.0	0.6040616596402504	0.2518656832740747
DAY	2020_02	0.0	0.603404125020822	0.006284012009942014
jamesL	2019_06	0.0	0.6029145292988438	1.1384979561475046
jays	2020_02	0.0	0.6025321643906799	0.3689671216322
Pixel	2020_02	0.0	0.6019383489299377	0.2747525167316915
papi	2020_03	0.0	0.6014599284656346	0.3259216769784183
botted	2019_08	0.0	0.6013653856104818	0.17332465236116723
agreed	2020_03	0.0	0.5999075553938815	0.1996689633239966
eater	2020_03	0.0	0.597830306770442	1.9319827146292465
eric	2019_06	0.0	0.5978234777702063	0.6261007274818704
tommyi1OOF	2020_03	0.0	0.5968461096179293	1.3414630703056545
amazingly	2020_02	0.0	0.5968320712494678	0.32161909211030837
zomiDrool	2019_06	0.0	0.5962624251902322	0.7409543912139496
teepTyfighters	2020_03	0.0	0.5960387534397218	0.6578741116287337
toe	2020_01	0.0	0.5950299869515655	0.34266379266025054
PrideWingR	2020_03	0.0	0.5947795911873939	0.9035896441874357
LET'S	2019_07	0.0	0.5947200553978728	0.10322741291940729
hoard	2019_12	0.0	0.5932359040055992	0.03146307111257533
sooner	2020_03	0.0	0.5922665929962978	0.32960627490108807
High	2020_01	0.0	0.5922392206300231	0.3303450383403291
EM	2020_03	0.0	0.5907038185295146	1.1116232728722408
attached	2020_03	0.0	0.589770966858417	0.34662770511504504
pajaBASS	2020_03	0.0	0.5890157540603254	0.07670300516251481
Char	2019_11	0.0	0.5889265834137859	0.020899516890085727
nemesis	2020_03	0.0	0.5888782881977018	0.38500811096480375
nmpW	2019_11	0.0	0.5883913820447517	0.6594652044158724
srgDab	2020_03	0.0	0.5868060717413697	0.1493403774806146
twenty	2020_03	0.0	0.5832081374879439	0.2037506444351181
demand	2020_03	0.0	0.5823482643520772	0.7386961049248635
dominance	2019_06	0.0	0.5812089506123514	0.8685504253658685
Donkey	2019_11	0.0	0.577719559215076	0.9925286883323111
jaysGold	2020_02	0.0	0.5776924686311347	0.9572383288105119
lumpytHonk	2020_01	0.0	0.5775895065152414	1.168468272875519
tgl5Head	2020_03	0.0	0.5760632579945688	0.7285534006905867
Pocket	2020_03	0.0	0.5754389905876683	0.4099567793635114
dennis	2019_06	0.0	0.5735018246099669	0.24312097557107584
entering	2019_06	0.0	0.5734886942405832	0.2690747939075617
alice	2019_07	0.0	0.5731244910960336	0.04984866948544826
PMSTwin	2020_03	0.0	0.5724864691374838	0.7466977487548689
YOU'VE	2019_10	0.0	0.5715450663808939	0.5308372028027226
Horse	2020_02	0.0	0.5714859068282514	0.5578188320079276
Tacos	2020_03	0.0	0.5713273468629779	0.41465876059884904
Everyone's	2020_03	0.0	0.5708749773576964	0.49733633957868073
DogePls	2019_09	0.0	0.570823804248998	0.22474975310718767
HEARTS	2020_03	0.0	0.5690448952966043	0.3661083178288016
binding	2019_07	0.0	0.5646214671674502	0.14498122674475236
contain	2020_02	0.0	0.5635979390584548	0.012656288119752347
KPOP	2019_06	0.0	0.562273775858884	0.601839297478179
wtffff	2020_01	0.0	0.5617623594205121	0.16405640352537212
trek	2020_03	0.0	0.561602350114228	0.3084986081283409
persons	2020_03	0.0	0.5612988394988748	0.8759320029084302
pepeClap	2020_03	0.0	0.5611544236350636	0.45808508398292946
🌻	2020_03	0.0	0.5601684029281533	0.6112263275016309
Kat	2020_02	0.0	0.5599808095231998	0.49298653451684576
pumping	2020_03	0.0	0.5598793663281871	0.016461005950845365
TWITCH	2020_03	0.0	0.5591180665556774	0.35874443667240885
maze	2020_03	0.0	0.5583906769548797	0.4142290300354386
rooShrug	2020_02	0.0	0.5583229618650491	0.1540163641270856
impress	2019_06	0.0	0.5576455054713643	0.21264639387986484
arsiFry	2020_02	0.0	0.5571368739181428	0.18128087795808884
lteddyHAGRID1	2020_03	0.0	0.5547495862158589	1.4309100445211185
xqcSmile	2020_03	0.0	0.5542084161792866	0.529029348250843
mischaPop	2020_01	0.0	0.5530236725051425	0.007707459773748122
trashcan	2019_12	0.0	0.5527524175582006	0.7198861584391234
daphLol	2020_03	0.0	0.552591517202317	0.3267849343116298
basicly	2020_03	0.0	0.5510511510428506	0.7912659710212274
ESL	2019_11	0.0	0.5508612241088388	0.18030612105313956
lopeLove	2020_03	0.0	0.5503401790259213	0.20186392985901377
redbeardHANDS	2019_06	0.0	0.5496662607126065	0.7080185050296105
wooooow	2019_11	0.0	0.5495068640309876	0.9906963154194052
unity	2020_03	0.0	0.5493392637444755	0.3135430071801064
geographically	2020_01	0.0	0.5480664650624953	0.2814352650816901
onions	2020_03	0.0	0.5478761779261729	0.6236725697736946
HIII	2020_03	0.0	0.5469468769489556	0.2957851129263823
COVER	2020_03	0.0	0.5461208868322387	0.31816374959868626
fhaeTea	2020_03	0.0	0.5459248360603102	1.0980374094417333
nothing	2020_03	0.0	0.5454303917247187	0.02094128873297482
p	2020_03	0.0	0.5453700534424845	0.4271786492748895
YOu	2019_07	0.0	0.544104364097389	0.6426655023904478
bible	2020_01	0.0	0.542295111099324	0.05251149206623727
chappieHYPE	2019_06	0.0	0.5416920223163113	2.563861412349721
JOJO	2019_12	0.0	0.5406108952913955	0.09724572848332241
strem	2020_02	0.0	0.5396176362137917	0.5538046986406873
fist	2020_02	0.0	0.5387972020756154	0.9880370334954438
Hahahaha	2020_03	0.0	0.5373228273730994	0.20631004678362824
toonyD	2019_06	0.0	0.5372109564439383	0.09998278883963027
Alien	2020_01	0.0	0.5369109600815113	0.3192881753132489
Isnt	2020_03	0.0	0.5350211137053118	0.6928007289043682
Group	2019_06	0.0	0.5339819384206119	0.12729824564295816
SmoocherZ	2020_03	0.0	0.533494639131659	0.3602727893652451
effing	2019_07	0.0	0.532607696804611	1.2109410734634953
EXACTLY	2019_06	0.0	0.5295984098474523	0.754286392820055
qtsHands	2020_03	0.0	0.5292924390220162	0.32296974688912505
Yooo	2020_03	0.0	0.52848864074723	0.25238080753936715
sore	2020_03	0.0	0.5264639054237139	0.228893678601022
WHILE	2020_03	0.0	0.5258824307170917	0.04803025829467567
tre	2020_01	0.0	0.5251392197027303	0.33561465962511894
snoop	2020_03	0.0	0.524384695207978	0.7842680441608839
Male	2020_03	0.0	0.5227513208022683	0.6196690905142185
reds	2020_02	0.0	0.5227462561979768	0.062428972102594224
polite	2020_03	0.0	0.5226317890627841	1.0490625507972222
FC	2020_03	0.0	0.5224757585040114	0.6006850215963461
peepoGlad	2019_08	0.0	0.5216627591008145	0.5070895840874212
menace	2019_09	0.0	0.5205310129370571	0.01612155001849426
burieVro	2019_06	0.0	0.5201452666265505	0.003534427811737021
ticket	2019_12	0.0	0.5192611994519378	0.019974452256657917
trough	2020_02	0.0	0.5189035443056917	0.21212644317187954
MAH	2020_03	0.0	0.5180566803745315	0.07782288604772765
Blast	2020_03	0.0	0.5176038273163377	0.10692991892664594
Ooh	2020_03	0.0	0.5172107446532264	0.7222471426346018
sugarcubeDab	2020_03	0.0	0.5170220026640977	0.1556056365075816
nilaY	2020_02	0.0	0.5166799866421142	1.0440580399311148
😃	2020_03	0.0	0.5157403155296353	0.8126044471425201
oooof	2019_07	0.0	0.514939622717301	0.4562961190929238
derpdrUWU	2020_02	0.0	0.5132401604389346	0.7904095553684403
stripWobble	2019_06	0.0	0.5132068371247075	0.4647535241816406
joints	2020_03	0.0	0.5130370129648555	0.14998573256700845
