distract	2020_03	0.0	0.09132016301155088	0.3631927967071533
somethings	2019_06	0.0	0.09122545123100279	0.2369505763053894
LesbianPride	2020_03	0.0	0.09112318754196169	0.3472558856010437
annytfHeart	2019_06	0.0	0.09106781747606063	0.23960721492767334
jar	2019_06	0.0	0.09101595282554625	0.20604926347732544
evan	2019_11	0.0	0.09099255800247191	0.32944923639297485
moxsySamsora	2019_06	0.0	0.0909678041934967	0.3628658652305603
phareLove	2020_03	0.0	0.09084286093711852	0.37359827756881714
oyu	2020_03	0.0	0.09068610072135924	0.2921268343925476
ciraWave	2019_08	0.0	0.09063269495964049	0.23147130012512207
CatKool	2019_06	0.0	0.09062652587890624	0.24675393104553223
jonand2Ship	2020_02	0.0	0.09061486191219753	0.3071739673614502
atlasHype	2019_07	0.0	0.09060008327166241	0.30074942111968994
phareHype	2020_03	0.0	0.09047796726226809	0.33934521675109863
tour	2019_06	0.0	0.0904172956943512	0.18798285722732544
benginHeart	2020_03	0.0	0.09040712714195254	0.34772056341171265
x33nWoot	2019_06	0.0	0.09035536646842957	0.3975144028663635
0.1	2020_03	0.0	0.09030106663703918	0.23570120334625244
PRETTY	2020_03	0.0	0.09029476046562196	0.24593132734298706
popo	2019_06	0.0	0.0902721047401428	0.2061883807182312
eight	2019_06	0.0	0.09024479389190676	0.22216254472732544
reed	2019_06	0.0	0.0902077853679657	0.22297883033752441
Bed	2020_03	0.0	0.09019800424575805	0.22298842668533325
PartyKirby	2020_02	0.0	0.09016526407665676	0.3571053147315979
xecRage	2019_10	0.0	0.09016093015670776	0.19427025318145752
bongoTap	2020_01	0.0	0.09016020099322003	0.30316877365112305
betrayed	2020_03	0.0	0.09014786481857301	0.2628437876701355
thee	2020_03	0.0	0.09012108445167544	0.3394239544868469
sowwy	2019_06	0.0	0.0900700628757477	0.25059300661087036
pnyRly	2019_06	0.0	0.09006053805351255	0.30125898122787476
launching	2019_06	0.0	0.08986689448356627	0.18679726123809814
diegosLove	2020_02	0.0	0.08980976872973973	0.3194315433502197
itsfre3Trash	2019_06	0.0	0.08977774447864956	0.3518311381340027
Goddamn	2019_06	0.0	0.08973518013954163	0.3177400231361389
hannWIDEMOCHIHAPPY1	2019_06	0.0	0.08972026705741881	0.2784428596496582
1024	2020_03	0.0	0.08967971801757812	0.25996142625808716
zaggiHeart	2019_06	0.0	0.08967407345771788	0.2738109827041626
whilst	2019_06	0.0	0.08961724042892455	0.21890872716903687
wardelHead	2020_02	0.0	0.08944475650787354	0.2762960195541382
couch	2020_03	0.0	0.08942948579788207	0.3380580544471741
deluxe	2020_03	0.0	0.08934110999107361	0.18820220232009888
LATE	2019_06	0.0	0.08915156722068784	0.21884989738464355
coffe	2019_06	0.0	0.08914029002189638	0.16386008262634277
typeC1_bin3_pseudoword4	2019_08	0.0	0.08907384177048999	0.26896554231643677
burieCarol	2020_03	0.0	0.08903149962425233	0.250568151473999
brah	2020_01	0.0	0.0890260711312294	0.33554333448410034
mistwa2Hype	2020_03	0.0	0.08899486064910889	0.26854342222213745
POW	2019_07	0.0	0.08888360195689732	0.26465415954589844
nilaFINE	2020_01	0.0	0.08879340440034866	0.2997894287109375
yasss	2020_03	0.0	0.08875036835670469	0.37513267993927
oneleeHeals	2020_02	0.0	0.08869544097355436	0.34258168935775757
clumsyYay	2019_06	0.0	0.08864909410476685	0.21623891592025757
yeahh	2020_03	0.0	0.08857265114784241	0.3737559914588928
222	2020_03	0.0	0.08854188919067385	0.3549458980560303
geekitNoice	2019_06	0.0	0.08850241899490358	0.33557581901550293
DUN	2019_06	0.0	0.08847596049308776	0.33231616020202637
peepC	2020_03	0.0	0.08842031359672547	0.36669182777404785
People	2019_06	0.0	0.08836756348609925	0.160108745098114
habit	2020_03	0.0	0.08832579255104067	0.27911531925201416
kleanSquirt	2019_06	0.0	0.08811073899269106	0.2362196445465088
yeet	2019_06	0.0	0.08806592226028442	0.18567001819610596
jaysPride	2020_03	0.0	0.08804991841316223	0.2117147445678711
national	2019_06	0.0	0.08790569305419921	0.21222007274627686
HOLE	2019_06	0.0	0.08786755800247192	0.29087209701538086
XP	2019_06	0.0	0.08778039813041688	0.21414250135421753
LET'S	2020_03	0.0	0.08776706457138062	0.2740580439567566
scopeoHEART	2020_03	0.0	0.08774983286857607	0.34787726402282715
kiki	2019_06	0.0	0.08772920370101928	0.19240695238113403
SByo1	2019_06	0.0	0.08772321939468386	0.2038704752922058
mister	2019_06	0.0	0.08769047260284424	0.2154707908630371
wooow	2020_03	0.0	0.08750566840171814	0.31351226568222046
duet	2020_03	0.0	0.08748008608818053	0.22789794206619263
happycDance	2019_06	0.0	0.0874744117259979	0.2799665927886963
x2	2020_03	0.0	0.08739596605300903	0.3564961552619934
10m	2020_03	0.0	0.08735392093658445	0.3050524592399597
remembering	2020_03	0.0	0.08733723759651185	0.2747553586959839
stereo1Hype	2020_03	0.0	0.08709933161735534	0.2876087427139282
yayyy	2019_06	0.0	0.08709498047828673	0.22540020942687988
Mental	2020_03	0.0	0.08708397547403973	0.3035869002342224
Halloween	2019_07	0.0	0.08708104065486363	0.16338682174682617
scarletBitsbomb	2020_03	0.0	0.08707295656204223	0.3351089358329773
tops	2020_02	0.0	0.0870468086666531	0.3296002745628357
sl1ckzHype	2020_02	0.0	0.08703774048222435	0.46524912118911743
df	2020_03	0.0	0.08702219128608701	0.31730276346206665
pnyChamp	2019_07	0.0	0.08701715204450822	0.332719087600708
panties	2020_03	0.0	0.08690649867057798	0.3023793697357178
speedyShades	2020_03	0.0	0.08689461946487426	0.23646104335784912
plenty	2020_03	0.0	0.08679976463317873	0.32241326570510864
LOUDER	2019_06	0.0	0.08678489923477173	0.27015286684036255
Sean	2020_03	0.0	0.0867255747318268	0.2948441505432129
swords	2019_06	0.0	0.08667027950286865	0.24682533740997314
woo	2019_06	0.0	0.08661526441574097	0.28599369525909424
🍆	2019_06	0.0	0.08659672141075136	0.3055627942085266
0	2020_03	0.0	0.08659013509750366	0.17224806547164917
bbjk26GG	2020_01	0.0	0.0865788608789444	0.30308616161346436
Yeet	2019_06	0.0	0.08657174110412597	0.2318071722984314
768	2020_02	0.0	0.0865194963084327	0.22686618566513062
ml7OLAF	2019_12	0.0	0.08651151657104494	0.3023521900177002
shadows	2019_06	0.0	0.08649229407310488	0.27195048332214355
Butt	2019_06	0.0	0.08648316264152528	0.2556328773498535
happycLove	2019_06	0.0	0.08647295832633972	0.23314553499221802
racks	2019_06	0.0	0.08645023107528688	0.3045536279678345
further	2019_06	0.0	0.0864420235157013	0.22934824228286743
limmyEcciedR	2019_06	0.0	0.08641284108161928	0.25330740213394165
noted	2020_03	0.0	0.0863722562789917	0.4685724973678589
ruptsyL	2019_06	0.0	0.0863593280315399	0.22472596168518066
BITS	2020_03	0.0	0.08632798194885255	0.2729374170303345
vivisYay	2020_03	0.0	0.08628543615341189	0.5029169917106628
akastxLETSGO	2019_06	0.0	0.08626873493194581	0.359932541847229
tjayerERR	2020_03	0.0	0.0861885190010071	0.3915325999259949
dildo	2020_03	0.0	0.08614921569824219	0.2854048013687134
WEST	2020_03	0.0	0.08603638410568237	0.21552026271820068
Geo	2020_03	0.0	0.08602848052978518	0.2871789336204529
treasure	2020_03	0.0	0.08602291941642762	0.2106187343597412
LOOK	2020_03	0.0	0.08601577877998351	0.2998849153518677
hardly	2020_01	0.0	0.08598066618045169	0.2512745261192322
akastxHYPE	2019_06	0.0	0.08591697216033933	0.370084285736084
xposedsubLogo1	2020_03	0.0	0.08571804761886598	0.31475716829299927
Refresh	2020_03	0.0	0.08571195602416992	0.2354971170425415
Padoru	2020_03	0.0	0.08570948243141174	0.2856416702270508
disappear	2020_03	0.0	0.08569383025169375	0.33453959226608276
1100	2020_03	0.0	0.08569095730781556	0.19610047340393066
CB	2019_06	0.0	0.08556799292564393	0.20729362964630127
DATE	2019_06	0.0	0.08556120395660399	0.20836561918258667
clumsyDance	2019_06	0.0	0.08550623655319212	0.22529172897338867
smelling	2019_06	0.0	0.0854793429374695	0.22109293937683105
beaver	2019_06	0.0	0.0854694187641144	0.28749704360961914
2-0	2020_03	0.0	0.08546906113624575	0.23553133010864258
TearGlove	2020_03	0.0	0.08545651435852053	0.31912678480148315
Card	2019_06	0.0	0.08545627593994143	0.18886125087738037
Hmm	2019_06	0.0	0.08543321490287781	0.24849408864974976
ALINA	2020_03	0.0	0.08536866307258606	0.31878942251205444
witness	2020_03	0.0	0.08531901836395261	0.43684422969818115
Seen	2019_06	0.0	0.08524547815322875	0.18568956851959229
nullifHorns	2019_09	0.0	0.08516904924597057	0.4696836471557617
happycModlove	2019_06	0.0	0.08511916399002073	0.267522394657135
grizzlyLadies	2019_06	0.0	0.08511721491813662	0.20734769105911255
Ranch	2019_06	0.0	0.0850973129272461	0.16508787870407104
alixxaHey	2019_06	0.0	0.0850949823856354	0.25886207818984985
HotS	2019_06	0.0	0.0850785791873932	0.1786380410194397
2X	2019_06	0.0	0.08506898880004882	0.3095886707305908
anyones	2019_12	0.0	0.08503754933675128	0.2963595986366272
fog	2020_03	0.0	0.08503159880638123	0.32402539253234863
management	2020_03	0.0	0.08500194549560547	0.25036126375198364
celheaLslove	2019_06	0.0	0.08498988832746235	0.2656896114349365
versa	2019_06	0.0	0.084932841360569	0.2707524299621582
could've	2020_03	0.0	0.0849220037460327	0.27429282665252686
bkepCowgirls	2020_03	0.0	0.08491267561912536	0.2794123888015747
shock	2019_06	0.0	0.08491188883781431	0.3082428574562073
thousand	2019_06	0.0	0.08490793704986571	0.17967987060546875
unclep3Thoom	2020_03	0.0	0.084864205121994	0.4243360757827759
becccaLove	2020_02	0.0	0.08486008644104004	0.35377228260040283
cottonHype	2020_03	0.0	0.08485192656517027	0.4606727957725525
wha	2019_06	0.0	0.08474935293197633	0.3177058696746826
floppy	2019_06	0.0	0.08470491766929628	0.2454514503479004
dig	2020_02	0.0	0.08466273215081954	0.2885468006134033
kichikFIRE	2019_06	0.0	0.08462256491184234	0.33404815196990967
octoDab	2019_06	0.0	0.08458288226808819	0.3406027555465698
MATE	2019_06	0.0	0.08456116914749146	0.2056395411491394
Their	2019_06	0.0	0.08447437286376952	0.23163723945617676
🍑	2019_06	0.0	0.08442201614379885	0.24095767736434937
dngiDance	2019_06	0.0	0.08434114456176756	0.2536025047302246
PAIN	2020_03	0.0	0.08432254526350236	0.3367995023727417
Jodilove	2020_03	0.0	0.0842989981174469	0.32738685607910156
according	2019_06	0.0	0.08412623405456543	0.1535971760749817
FeelsLitMan	2020_02	0.0	0.08412556846936545	0.2531205415725708
TRIGGERED	2019_06	0.0	0.08406434059143064	0.2710094451904297
scumpSub	2020_03	0.0	0.0840605080127716	0.2803049683570862
SUPPORT	2019_06	0.0	0.08403589725494387	0.23844975233078003
ghosthEZ	2020_03	0.0	0.08402300477027891	0.26837700605392456
sharH	2019_06	0.0	0.08401328325271606	0.47393524646759033
wagnifStallion	2020_03	0.0	0.08400779962539673	0.2878273129463196
cal	2019_06	0.0	0.08395157456398011	0.19173485040664673
republic	2020_03	0.0	0.08391212224960326	0.24093246459960938
Skull	2020_03	0.0	0.0838674008846283	0.3130313754081726
…	2020_03	0.0	0.0838665306568146	0.32711517810821533
Truth	2019_06	0.0	0.08382803201675415	0.2025299072265625
quirk	2019_07	0.0	0.08373229702313739	0.22136884927749634
ratirlPOGGER	2019_06	0.0	0.0837203860282898	0.25289708375930786
PLAY	2020_02	0.0	0.08368207348717582	0.22199225425720215
SCARED	2020_03	0.0	0.08365902304649353	0.22290217876434326
jokerd6Gold	2019_06	0.0	0.08364004492759702	0.2560778260231018
tack	2020_02	0.0	0.08361016048325431	0.2180081605911255
berleeWHY	2020_01	0.0	0.08359827314104351	0.2530532479286194
weakest	2019_06	0.0	0.0835327386856079	0.17316007614135742
Donkey	2020_03	0.0	0.08352530002593994	0.33573025465011597
emilyccHype	2020_02	0.0	0.08351481457551319	0.3833805322647095
cablesPunch	2020_01	0.0	0.08349656810363132	0.4275062680244446
creation	2020_02	0.0	0.08349018626742893	0.2496834397315979
pengui41Pog	2020_03	0.0	0.08345504850149155	0.37464606761932373
thanx	2020_03	0.0	0.08339560627937315	0.25171375274658203
Burger	2020_03	0.0	0.08339377045631408	0.2586817145347595
premier	2019_06	0.0	0.08336633443832397	0.1530449390411377
hrpgSharky	2020_03	0.0	0.08331202566623686	0.5079049468040466
Fake	2020_03	0.0	0.08330329060554503	0.27607178688049316
sea	2019_06	0.0	0.08329527974128725	0.25845372676849365
Rebel	2020_03	0.0	0.08324589729309081	0.2363506555557251
300k	2020_03	0.0	0.08323580026626587	0.23670673370361328
Butterfly	2019_06	0.0	0.08321076035499575	0.18556219339370728
LOVES	2019_06	0.0	0.0830893635749817	0.31077808141708374
rotations	2020_03	0.0	0.08307564854621888	0.21267586946487427
circuit	2019_06	0.0	0.08300893753767014	0.21448618173599243
navy	2020_02	0.0	0.08300263683001202	0.34475892782211304
gangsta	2019_06	0.0	0.08296430110931396	0.2574077844619751
rhino	2020_03	0.0	0.0829265773296356	0.25777268409729004
pjbrooPJHype	2020_03	0.0	0.08289653956890108	0.37713146209716797
lack	2020_01	0.0	0.08286142100890476	0.27239668369293213
annytfHug	2019_06	0.0	0.08277243375778198	0.22753310203552246
bubbaarmyRestingtudface	2020_03	0.0	0.0825663387775421	0.19191622734069824
guna	2020_02	0.0	0.08256027698516843	0.30528712272644043
sparks	2020_03	0.0	0.0825505256652832	0.18093210458755493
burieWave	2020_03	0.0	0.08253474831581115	0.16519641876220703
uhhhh	2020_03	0.0	0.08252302408218382	0.35735535621643066
null	2020_03	0.0	0.0825198471546173	0.2115635871887207
jordan	2020_03	0.0	0.08251219987869263	0.3080204725265503
Pikachu	2019_06	0.0	0.08250625729560851	0.14064693450927734
typeC1_bin4_pseudoword1	2020_03	0.0	0.08243633508682252	0.42911726236343384
annoy	2020_03	0.0	0.08242712020874021	0.3203181028366089
SC	2020_03	0.0	0.08239705562591554	0.34037500619888306
Missed	2020_03	0.0	0.08239151239395143	0.26812922954559326
flex	2019_06	0.0	0.08238931298255919	0.26450586318969727
nickmercsHYPERS	2020_03	0.0	0.0823554456233978	0.38873815536499023
clout	2020_03	0.0	0.08228204250335694	0.2619270086288452
lostin5Emo	2020_03	0.0	0.0822395384311676	0.4335309863090515
caaHype	2019_11	0.0	0.0822301059961319	0.27555710077285767
whispers	2020_03	0.0	0.08222603797912598	0.33207201957702637
HIDE	2019_06	0.0	0.08218712806701661	0.31439298391342163
aydanHypeOG	2020_03	0.0	0.08216564059257508	0.24725985527038574
puff	2019_07	0.0	0.08215908540619743	0.2305012345314026
brought	2019_06	0.0	0.08213754892349245	0.16947513818740845
HAS	2020_03	0.0	0.08212658166885378	0.2611619234085083
ac7ionVibes	2019_07	0.0	0.08212129937277901	0.38172656297683716
Borderlands	2020_03	0.0	0.08209847807884219	0.24589920043945312
ruthless	2019_06	0.0	0.08209650516510009	0.27196866273880005
burieYellowrose	2020_03	0.0	0.08208937048912046	0.2662683129310608
litter	2020_03	0.0	0.08199459314346313	0.30301058292388916
numbers	2019_06	0.0	0.08195355534553528	0.1893235445022583
LIKE	2020_03	0.0	0.08188668489456175	0.2978287935256958
jacked	2020_02	0.0	0.08187389799526762	0.29699069261550903
happycHype	2019_06	0.0	0.08182825446128844	0.2967662215232849
cheat	2020_03	0.0	0.08180732727050782	0.3388965129852295
amongst	2019_08	0.0	0.08180703719456989	0.2689608335494995
transition	2019_06	0.0	0.08178728818893433	0.27031540870666504
oohh	2019_06	0.0	0.0817826807498932	0.3500261902809143
Wish	2019_06	0.0	0.0817600727081299	0.21682614088058472
Dear	2019_06	0.0	0.08173708319664003	0.24688804149627686
percent	2019_06	0.0	0.08173167705535889	0.17732685804367065
d1xF	2019_12	0.0	0.081624835729599	0.2953116297721863
ezaLR	2019_06	0.0	0.08160825371742247	0.28036314249038696
brazil	2020_03	0.0	0.08158288598060609	0.20665371417999268
fhaeLick	2020_03	0.0	0.08150928616523745	0.3721265196800232
BloodTrail	2019_11	0.0	0.08149817387262981	0.23859387636184692
typeC1_bin3_pseudoword0	2019_06	0.0	0.08149133920669555	0.2966052293777466
lung	2019_06	0.0	0.0814888894557953	0.1958235502243042
peepoWide	2020_03	0.0	0.08144071102142336	0.26984721422195435
TopHam	2019_06	0.0	0.08143839836120603	0.26490241289138794
ori	2019_06	0.0	0.08143452405929563	0.18190830945968628
lizzinUte	2020_03	0.0	0.08137306571006775	0.431588351726532
You'll	2019_09	0.0	0.08137238238539013	0.24429768323898315
budget	2019_11	0.0	0.08137139479319253	0.2015041708946228
nagi	2020_03	0.0	0.08133118748664858	0.2781183123588562
attention	2020_03	0.0	0.08132004737854004	0.2866937518119812
burieVrobenaflex	2019_06	0.0	0.08129646778106692	0.386282742023468
invites	2020_03	0.0	0.0812675952911377	0.2714981436729431
aka	2019_06	0.0	0.08124827742576601	0.27611517906188965
yoyoyo	2019_08	0.0	0.08124522368113202	0.2977702021598816
comin	2019_06	0.0	0.0812451481819153	0.32504767179489136
hears	2019_10	0.0	0.08119254708290102	0.2852049469947815
anders6Lili	2020_03	0.0	0.08118394442967009	0.3358812928199768
HYPERCLAP2	2020_03	0.0	0.08117514252662658	0.1809093952178955
rgtDunk	2020_03	0.0	0.08101397752761841	0.31102466583251953
banging	2020_03	0.0	0.08099856972694397	0.18723130226135254
Some	2020_03	0.0	0.08096558451652527	0.25358718633651733
relevant	2020_03	0.0	0.08096457123756406	0.2635611295700073
Josh	2020_03	0.0	0.0809109151363373	0.34309661388397217
expected	2020_03	0.0	0.08086779117584231	0.29229187965393066
ooooooo	2019_06	0.0	0.08086704611778261	0.29866427183151245
Maim	2020_03	0.0	0.08084570765495303	0.3202044367790222
TwitchVotes	2019_06	0.0	0.08076008558273318	0.3072618842124939
dish	2020_03	0.0	0.08075500130653382	0.2053847312927246
Spotify	2020_03	0.0	0.08070891499519348	0.27777576446533203
VoteYea	2019_06	0.0	0.08068952560424802	0.2383071780204773
Mia	2020_03	0.0	0.08066272735595703	0.3548884391784668
phil	2019_06	0.0	0.08064739704132079	0.29770588874816895
Hands	2019_06	0.0	0.0806334912776947	0.2923678755760193
omegalul	2019_06	0.0	0.08062650561332702	0.2438870668411255
Msfloofparrot	2020_03	0.0	0.08057745695114138	0.32979267835617065
laraClap	2020_03	0.0	0.08052576184272767	0.2590409517288208
Ron	2019_06	0.0	0.0805227220058441	0.2072656750679016
ibluerHYPES	2019_06	0.0	0.08051117658615115	0.338900625705719
FAIL	2020_03	0.0	0.08050307035446169	0.29628366231918335
itssli0161	2019_06	0.0	0.08049704432487487	0.29637736082077026
spammed	2020_03	0.0	0.08045731782913207	0.22680127620697021
ave	2019_06	0.0	0.0804516010814243	0.283832311630249
krinios	2019_06	0.0	0.08043607473373413	0.15090703964233398
radiantLove	2019_06	0.0	0.0804282069206238	0.21239036321640015
Tommy	2019_09	0.0	0.08041952763284954	0.2190060019493103
sadness	2019_07	0.0	0.08039654625786674	0.2201109528541565
Let	2020_03	0.0	0.08039631843566897	0.23303073644638062
wisdom	2019_06	0.0	0.08031485676765443	0.2184010148048401
knocked	2019_06	0.0	0.08027173280715943	0.11968362331390381
thrash	2020_03	0.0	0.08023536205291748	0.3416496515274048
fucken	2020_03	0.0	0.08020872473716734	0.3431326150894165
Sauce	2020_03	0.0	0.08018103241920471	0.2913669943809509
traeAyy	2019_08	0.0	0.0801664207662855	0.3356078267097473
thieves	2019_07	0.0	0.08014701141251457	0.33260607719421387
2002	2019_06	0.0	0.08013943433761594	0.2052949070930481
MAX	2019_06	0.0	0.07999941110610964	0.24071276187896729
Brandon	2020_02	0.0	0.07999335063828361	0.27248549461364746
ziggyjLaugh	2019_06	0.0	0.07999231219291686	0.20434093475341797
deeper	2019_06	0.0	0.0799893796443939	0.2804248332977295
BERN	2019_09	0.0	0.07992976903915405	0.24717164039611816
mah	2020_03	0.0	0.07985933423042296	0.3543720841407776
Hotel	2020_03	0.0	0.07985754013061525	0.26390111446380615
sexiest	2020_03	0.0	0.07985627055168154	0.31486034393310547
Dub	2019_06	0.0	0.07980620861053467	0.25084394216537476
Uncle	2020_03	0.0	0.07979542016983032	0.2963416576385498
Swear	2019_06	0.0	0.07974112033843994	0.22643709182739258
Grip	2020_03	0.0	0.07971522808074949	0.34829282760620117
OUCH	2020_03	0.0	0.07969761490821836	0.3362111449241638
wingman	2020_03	0.0	0.0796848714351654	0.19797217845916748
farmer	2020_03	0.0	0.07967615723609922	0.31092536449432373
leg	2020_03	0.0	0.07959375977516175	0.17820411920547485
Cock	2020_03	0.0	0.07957516312599183	0.28931260108947754
Ladies	2019_06	0.0	0.079538094997406	0.2793569564819336
trip	2019_07	0.0	0.07953799102041459	0.14651775360107422
ll	2020_03	0.0	0.07951508164405824	0.3955705165863037
tsmtgHype	2019_06	0.0	0.07950825691223146	0.31459569931030273
soda	2020_03	0.0	0.07947537899017335	0.24598222970962524
Content	2020_02	0.0	0.07946454816394383	0.2968122959136963
possibly	2019_06	0.0	0.07943138480186462	0.2017430067062378
beelieDerp	2019_07	0.0	0.07942834827635026	0.35293710231781006
Hall	2019_06	0.0	0.07939328551292418	0.27242523431777954
🕳️	2019_06	0.0	0.07935586902830338	0.1776086688041687
arsis	2020_03	0.0	0.07934217453002929	0.17728108167648315
viking3H	2019_06	0.0	0.07933899760246277	0.19326907396316528
Thunder	2019_06	0.0	0.07931194901466371	0.2178071141242981
101	2020_02	0.0	0.07926409774356419	0.2670881152153015
pig	2020_03	0.0	0.07924787402153016	0.2597188949584961
Ireland	2020_03	0.0	0.07921399474143981	0.17566251754760742
whatup	2020_03	0.0	0.07920495867729188	0.2608431577682495
jcyrusCreamFace	2020_03	0.0	0.07918777730729842	0.369914710521698
DOUBLE	2019_07	0.0	0.07905121975474888	0.22063559293746948
Alot	2020_02	0.0	0.07902547291346956	0.26814085245132446
xqcHug	2020_03	0.0	0.078943632543087	0.3158414363861084
charts	2019_06	0.0	0.07889835238456727	0.251758337020874
Officially	2019_06	0.0	0.07886980175971986	0.14307212829589844
midnabLewd	2020_03	0.0	0.07886402010917665	0.38028043508529663
evaunaSnugs	2020_01	0.0	0.07885810732841492	0.314530611038208
disappoint	2020_03	0.0	0.07885770201683046	0.4263920783996582
longer	2019_11	0.0	0.07885084152221677	0.2067263126373291
Id	2020_03	0.0	0.07884278893470764	0.3801611661911011
ibluerSAIYAN	2019_06	0.0	0.07880237102508547	0.3799237608909607
stevie	2020_03	0.0	0.07872152328491211	0.3469542860984802
lizzinPat	2020_03	0.0	0.07866402864456179	0.396925687789917
justnePat	2019_06	0.0	0.07863430976867675	0.3080586791038513
oooooh	2020_03	0.0	0.07863374352455138	0.3778837323188782
StreamElements	2020_02	0.0	0.07858273055818343	0.2525784969329834
russians	2020_03	0.0	0.07858155965805053	0.2296745777130127
leak	2020_03	0.0	0.07856395840644836	0.25653958320617676
crevlmPride	2020_03	0.0	0.07851609587669373	0.25318312644958496
ground	2020_03	0.0	0.07851529121398926	0.18064987659454346
garoRIP	2019_06	0.0	0.07850232124328616	0.2329278588294983
Lilly	2019_06	0.0	0.07845221161842347	0.21569347381591797
okok	2020_03	0.0	0.07845125198364256	0.2854108214378357
berry	2020_01	0.0	0.0784156744678815	0.23961836099624634
redbeardBLANKIE	2020_02	0.0	0.07840839359495377	0.34308576583862305
ferociousPride	2020_03	0.0	0.07837127894163132	0.3904939889907837
dubs	2019_07	0.0	0.07831030421786839	0.22693443298339844
Rice	2019_06	0.0	0.07830273509025576	0.2586033344268799
ziggyjJam	2020_03	0.0	0.07828090190887449	0.3486614227294922
pokiLove	2019_12	0.0	0.07826445500055951	0.26678943634033203
fifakillRain	2019_10	0.0	0.0782496253649394	0.352469801902771
invasion	2019_06	0.0	0.07824475765228273	0.27867138385772705
brodie3CUTE	2020_03	0.0	0.07822622656822203	0.3454655408859253
foxyjoKuku	2020_03	0.0	0.07821100205183029	0.2832743525505066
chris	2020_03	0.0	0.0781716823577881	0.3197464942932129
muffin	2020_03	0.0	0.07815459370613098	0.31603920459747314
outs	2019_06	0.0	0.07812221050262452	0.26896876096725464
bullshit	2020_03	0.0	0.07811795473098754	0.22498184442520142
recap	2020_01	0.0	0.0780914766447885	0.2705550789833069
🥺	2019_07	0.0	0.07806069983376396	0.23821324110031128
lounge	2019_07	0.0	0.07804486155509949	0.2681087851524353
spirits	2020_03	0.0	0.07793136239051818	0.31254637241363525
MOST	2020_03	0.0	0.07779053449630735	0.2842528820037842
Thomas	2020_03	0.0	0.0777788281440735	0.2528746724128723
sammy	2020_03	0.0	0.07777126431465148	0.291032075881958
gurkySh	2020_02	0.0	0.0777391360865699	0.3030855655670166
WELL	2020_03	0.0	0.07771919965744017	0.2917522192001343
WATCHING	2019_06	0.0	0.07770134210586549	0.16740691661834717
feck	2019_06	0.0	0.0776875913143158	0.29075485467910767
kite	2019_06	0.0	0.07768661975860597	0.16586381196975708
AWESOME	2020_03	0.0	0.07767769694328308	0.28819775581359863
heel	2019_06	0.0	0.07766605615615846	0.20037907361984253
the8bitWario	2019_06	0.0	0.07765919632381862	0.31756460666656494
YOUTUBE	2020_03	0.0	0.07765469551086424	0.3185585141181946
jfc	2019_06	0.0	0.07764772176742551	0.26997703313827515
HELLO	2020_02	0.0	0.07763826847076416	0.3097198009490967
Whoops	2019_06	0.0	0.07760793566703794	0.27652353048324585
Charles	2019_06	0.0	0.07756288051605226	0.21632158756256104
value	2020_03	0.0	0.07755326032638549	0.1878642439842224
gunner	2020_03	0.0	0.0775203347206116	0.2951488494873047
pnyPunch	2019_06	0.0	0.0775070250034332	0.3270241618156433
siege	2020_03	0.0	0.07749203443527222	0.14381510019302368
moon2PREGIGI	2019_12	0.0	0.07748182543686458	0.27647727727890015
todays	2019_06	0.0	0.07747502326965333	0.2737290859222412
NAM	2019_06	0.0	0.07743286490440371	0.20310598611831665
Gl	2020_03	0.0	0.07735961675643921	0.21201688051223755
rubbish	2019_06	0.0	0.07732186913490297	0.3266490697860718
7/7	2020_02	0.0	0.07731294631958008	0.23826181888580322
limmyEcciedM	2019_06	0.0	0.07731026411056519	0.25079721212387085
Proud	2019_06	0.0	0.07729885578155515	0.3091517686843872
EASY	2020_03	0.0	0.07728623747825625	0.28702014684677124
buried	2019_06	0.0	0.07719861268997191	0.22983771562576294
mentioning	2019_06	0.0	0.07719593644142153	0.23717212677001953
shiet	2020_02	0.0	0.07710846265157062	0.267747700214386
lacS	2019_06	0.0	0.07707813978195188	0.17372292280197144
ammoHorse	2019_12	0.0	0.07706434386117117	0.3218161463737488
Feelsbadman	2019_06	0.0	0.0770456254482269	0.26146751642227173
frogs	2019_06	0.0	0.07697372436523436	0.19851189851760864
AA	2020_03	0.0	0.07695947885513305	0.29121220111846924
tjayerNICK	2019_06	0.0	0.07684158682823183	0.20739376544952393
Sheep	2020_03	0.0	0.07683708667755129	0.3709678053855896
reference	2019_07	0.0	0.07680281003316242	0.21470654010772705
report	2020_03	0.0	0.07678625583648682	0.20633387565612793
Followers	2020_03	0.0	0.07677772641181946	0.2890128493309021
tjayerMAGIC	2020_03	0.0	0.07677260041236877	0.2822040915489197
👀👀	2020_03	0.0	0.07674933671951295	0.28384339809417725
slowly	2020_03	0.0	0.07671283483505248	0.271472692489624
disrespect	2019_06	0.0	0.07667741179466248	0.2727595567703247
typeC1_bin4_pseudoword5	2019_08	0.0	0.07659562925497693	0.2359861135482788
HH	2019_06	0.0	0.07654761672019961	0.2192552089691162
MonkaS	2019_06	0.0	0.07651471495628359	0.24271392822265625
Except	2020_03	0.0	0.0765013635158539	0.2675850987434387
itsfre4LOVE	2020_03	0.0	0.07643390297889707	0.4302513599395752
certified	2019_06	0.0	0.07638794779777525	0.26145023107528687
rams	2019_06	0.0	0.07638103961944581	0.17609930038452148
