sithbrHype	2020-02	0.0	0.7742748662434242	1.4844478938427363
Ooof	2019-05	0.0	0.7740599245152785	0.875509827749562
recycled	2020-02	0.0	0.7735770577581667	0.08353213722972966
hasKkona	2019-05	0.0	0.7729484141280878	1.566226857867081
NGL	2019-05	0.0	0.772811836317455	0.3383694602971232
hahahaah	2020-02	0.0	0.7726677877917797	0.2771088509576546
medic12Helmet	2019-05	0.0	0.772572859940591	0.3487918612115618
vaydahHYPE	2020-01	0.0	0.7725133378107059	0.46930460512313055
repaired	2019-05	0.0	0.7723465929240085	0.4783670679849062
triSoft	2019-12	0.0	0.7722410460390321	0.38355796404981324
SHUT	2020-02	0.0	0.7721929252666999	2.183275451010188
Lame	2019-05	0.0	0.7718986998497436	0.8783078810730959
PrideGive	2019-06	0.0	0.7716477786849265	2.934642495225687
Oni	2019-05	0.0	0.7711732773150397	0.7449918578183637
backing	2019-05	0.0	0.770322465033933	0.7683015105974732
SPEEDY	2020-02	0.0	0.7663432205881485	1.5189290335672194
spractBEAM	2020-02	0.0	0.7653181244011318	2.633772492277277
danGachi	2020-02	0.0	0.7647748003650288	0.5312725644736671
REALLY	2019-06	0.0	0.7630893730290988	0.986917344336486
burieBrither	2020-02	0.0	0.7627336698144446	2.056724134271451
impressions	2020-01	0.0	0.7623733972611567	0.7744597050517071
dobrik	2019-05	0.0	0.7622135106150939	1.5795718850431664
thickness	2019-05	0.0	0.761312687342089	0.32987975409243486
ronnoShak	2020-02	0.0	0.7610147008902847	1.200164987664743
forsenJoy	2019-05	0.0	0.7601588628732824	1.0480040400407742
hiiros1Heart	2020-02	0.0	0.7596838147950942	0.8677172145794672
tiarraPride	2019-05	0.0	0.75952937182813	1.8846643143874606
parker	2019-05	0.0	0.7589763811513368	0.5250444269511776
tabi42SOCK	2019-05	0.0	0.7585122487229699	2.3579791927470986
itmejpPRAISE	2019-05	0.0	0.7584872482091933	1.0115495233987606
posing	2019-05	0.0	0.7571990184595727	0.897698324085656
ref	2019-05	0.0	0.756640836151542	0.6597736878581896
puppet	2020-01	0.0	0.7563277363557706	0.7899868833801589
paintball	2020-01	0.0	0.7552231758131687	0.7254962579511707
clans	2019-05	0.0	0.7549681373950952	1.0114975172207135
Dam	2019-05	0.0	0.7547206081978401	1.4265733375666096
nadedGG	2019-07	0.0	0.7544982966230778	1.0403816095296363
subLUL	2020-02	0.0	0.7541785139821153	3.2599050964196428
collected	2020-02	0.0	0.7528228773166235	0.7766819105723566
Swords	2019-05	0.0	0.7527078840180939	1.0696392148313671
TERRIBLE	2020-02	0.0	0.7526523442938956	1.2182880640725349
reveal1LOVE	2020-02	0.0	0.7506253691077629	1.7538647090959631
neutral	2019-05	0.0	0.7499402316254933	0.35725616905022717
ENDING	2019-06	0.0	0.749927109394644	1.0733483869166431
hong	2020-02	0.0	0.7497506881012579	0.6479968539054622
stelfH	2020-01	0.0	0.7487936417673211	2.0336937456091366
t5	2019-05	0.0	0.748330664549409	0.41242081532918473
alanzAmor	2019-06	0.0	0.746122115667474	1.9520947848324557
jasonrB	2020-01	0.0	0.7460006288373284	1.2682561955939111
Ammo	2019-05	0.0	0.7456952818818904	0.8775374639703982
jynxZzz	2019-05	0.0	0.7455639910308025	0.9030555651475076
Yeti	2020-02	0.0	0.7454773344615453	0.5661888628124614
Liz	2020-02	0.0	0.7451266613020207	2.3326213998691774
tok	2019-12	0.0	0.7449005697193614	3.0164620877616084
fhaeYas	2020-01	0.0	0.7447603213856646	2.905582830463622
exercises	2019-05	0.0	0.744063985029916	0.9726863950455659
tiem	2019-12	0.0	0.7424927780740461	1.0440940808659975
chillRLY	2019-05	0.0	0.7411880303987614	1.1804395866067088
karaFail	2019-06	0.0	0.7411588510005549	4.030447517650858
kabajiMoneys	2020-02	0.0	0.7408391412426114	0.8085137022626496
Moe	2019-05	0.0	0.7395791202334565	0.6300485287662702
willne1OpenTheGates	2020-02	0.0	0.739238889958703	3.9924592745937657
activated	2019-05	0.0	0.7388989172128471	0.8874470597803724
PENDEJO	2019-09	0.0	0.7383370445804993	2.065151455025002
huhBIGGREENS	2019-05	0.0	0.7380777192910185	1.173954537148836
iddGIFT	2019-05	0.0	0.7371165334787206	2.382445075903255
plenty	2019-05	0.0	0.7361311931184942	0.21228229579093763
NEED	2020-02	0.0	0.736097306241105	1.2797996235495726
prevention	2019-05	0.0	0.7360255729927956	1.1134356734230295
hoursYay	2020-02	0.0	0.7357144949538088	0.8542449720453591
Fish	2019-05	0.0	0.7323338120410597	0.8838283973450953
PANDA	2020-01	0.0	0.7318410461967652	2.07941855760515
curvyeLove1	2019-05	0.0	0.73090514878061	3.0774459637566536
AwooHard	2019-06	0.0	0.7308747780976188	2.0579879696128955
blink	2019-05	0.0	0.7306368631152286	0.576951430426185
zoo	2019-05	0.0	0.7300182817096963	1.3381120381544982
devinHEART	2019-05	0.0	0.7300131227549955	2.5115582743041807
Pogo	2019-05	0.0	0.7291550761928077	1.0812462681038786
stelfHi	2020-01	0.0	0.7283699248711151	1.2766104792111634
danucdDance2	2019-06	0.0	0.7283281273898654	2.422932122551385
MonkaS	2019-05	0.0	0.7275363671604242	0.8307046911929861
toonyGIFT	2019-12	0.0	0.7273004196999384	3.0293341246397536
allieLove	2020-02	0.0	0.7266569040351281	0.5911739151845834
friendly	2020-01	0.0	0.7259420710147865	0.09650110252242868
welynHappy	2019-05	0.0	0.7257733443097509	2.548961601334054
pestilyOrder66	2019-05	0.0	0.7252284586799056	1.4522208494658362
itaediHYPE	2019-05	0.0	0.7252194769570592	3.2791147348477865
monkaX	2019-05	0.0	0.7251773626110073	1.2638816851142747
count	2019-05	0.0	0.7246165807073166	0.49410196045915583
ChefFrank	2020-02	0.0	0.7243474612741413	0.01634949805217737
derpdrUWU	2020-02	0.0	0.7234437682412745	1.3253187992177438
Lana	2019-05	0.0	0.7222310191334402	0.8701767756077323
coin	2020-02	0.0	0.7217101799081976	0.3484779110339532
roids	2019-06	0.0	0.7215264159295731	0.821452902280102
HAM	2019-07	0.0	0.7214994313474734	2.4180256586543845
peepoFat	2019-05	0.0	0.7209099548507618	0.8889032327656912
afking	2019-06	0.0	0.7205666523376921	0.910042244978908
allieHype	2020-02	0.0	0.7203088300153864	0.9687690897717423
THINK	2019-05	0.0	0.7202023743918698	1.392580043536825
Smh	2019-05	0.0	0.7190753924888823	0.5625033884971007
smiles	2020-02	0.0	0.7189038094058287	0.8138599366670466
adverts	2020-02	0.0	0.7187288358796908	0.1718577560838592
davedmHYPEG	2020-02	0.0	0.7186510506585106	1.1509829222598613
sucker	2019-05	0.0	0.7182886155069483	0.94596852343537
rocked	2019-05	0.0	0.7173592730270127	0.435969938416511
emailed	2019-07	0.0	0.7169172210948671	0.40872642958111005
20mins	2020-02	0.0	0.7161470269268131	0.4629520525609337
eagle	2019-05	0.0	0.7161093304786738	0.7571600940353834
Ranger	2019-05	0.0	0.7158574346190429	0.8851527407162947
lteddyHAGRID1	2019-05	0.0	0.7148261384846128	1.4988812761880923
SLUTTY	2019-06	0.0	0.7145298140150198	1.5408039449309183
kenny	2019-05	0.0	0.7145110088249327	1.1798360730521622
prophet	2019-05	0.0	0.7140493630506627	0.9228130750214002
buffpupCry	2019-07	0.0	0.7135129343139304	2.8141880081486197
saabPog	2020-01	0.0	0.7129898630259606	1.5071461177920884
UnSane	2019-05	0.0	0.7128092192260397	0.5246265633577992
Theft	2019-05	0.0	0.712485915146657	0.8067751973383153
Copped	2020-02	0.0	0.7122092535607764	0.008065028802408992
ezaTen	2020-02	0.0	0.712057815904976	2.2972175288532837
Toy	2019-05	0.0	0.7117409628202686	0.7138099210181251
tilt	2019-05	0.0	0.711199114024011	0.17768004569960155
boof	2019-05	0.0	0.7106300726575834	0.9470370689773376
subRedlight	2020-02	0.0	0.7103293746963436	2.2809825776375603
eye	2020-02	0.0	0.7103209340748913	0.5297610891746585
BOOSTED	2020-01	0.0	0.7099377923791576	1.5347063038130655
bundles	2019-05	0.0	0.7091239507103291	0.23734383110263357
hana	2019-05	0.0	0.7078295802547947	1.1144588647399563
cray	2020-02	0.0	0.7076244156269982	2.6228569589687103
Besides	2019-05	0.0	0.7067279695703462	0.9068550397599484
racks	2020-02	0.0	0.706235970941097	0.8699289661359602
honkos	2019-05	0.0	0.7054652581767026	0.667041248878771
DxCat	2019-05	0.0	0.7044534616251259	2.2291157449453984
Sandra	2019-05	0.0	0.7010415688855947	1.0109054934031774
XDDDDD	2020-02	0.0	0.7006718496816611	0.8616981298806727
⭐️	2019-05	0.0	0.6997868700466305	1.3985752673642542
hahahahahha	2019-05	0.0	0.6994893265609385	0.190670705197366
SHOP	2019-05	0.0	0.6994879816874829	0.762351640995085
ooft	2019-05	0.0	0.6991711392430712	0.4719951017281357
r9raiKante	2019-05	0.0	0.6990864340053733	0.8980339453509599
naroWOW	2019-06	0.0	0.6986271372222863	0.7689332595775945
thunder	2019-05	0.0	0.6981617382681455	0.9379904128891449
xjamieFINE	2019-05	0.0	0.6979703100803021	3.798324460610987
Hard	2019-05	0.0	0.6938969004708069	0.7134017329927556
myers	2019-05	0.0	0.6937525519925656	0.3764422156886022
Ninjas	2019-11	0.0	0.6927966429074705	0.29723631393103667
jcbackSad	2019-11	0.0	0.6925328972228861	1.3207006176597056
sunfyrMetal	2019-07	0.0	0.6919702859808692	1.455337284800258
Jueks	2019-05	0.0	0.6914534366604722	0.7123319780047868
bunnnGasm	2019-05	0.0	0.6913260886605621	1.4448922114221994
lupoGG	2019-09	0.0	0.689871651223394	0.7237774617874388
hoursPepega	2020-02	0.0	0.6897064812551172	1.307977058025004
Speak	2020-02	0.0	0.6885114674526487	0.18757709919354995
xoeatmBooty	2019-05	0.0	0.6882655336743819	1.075787433577935
jmzH	2019-05	0.0	0.6877352487826777	0.6004691079174828
Brazilian	2019-05	0.0	0.687245255635145	0.8637884818299469
aznsHYPE	2019-06	0.0	0.6869341632583525	1.0991875994171305
toll	2019-05	0.0	0.6863411830280698	0.650164034656487
ladleDab	2019-11	0.0	0.6857789336224873	2.145249889335331
label	2020-02	0.0	0.6856470800819092	0.25715006342058294
FeelsWeirdMan	2019-05	0.0	0.6855998889578252	1.4958794312133736
advert	2019-06	0.0	0.6855960518208153	1.042576003271992
curvyBlank	2020-01	0.0	0.6852156549391637	1.617481298920211
jnbYikes	2020-02	0.0	0.6839010217497736	0.4862299910973608
garoREE	2020-02	0.0	0.6835213901914584	1.6527774848845984
lumetrHeart	2019-05	0.0	0.683474225836799	1.458565603187582
imsdHEY	2019-05	0.0	0.6832596115492642	2.0815173738637323
pepeL	2020-02	0.0	0.6820476508463525	0.3347655389563737
VIRGIN	2019-05	0.0	0.6816587712190865	1.0499730181305573
typeD3_bin2_pseudoword1	2020-01	0.0	0.6812895415847903	2.1451078545365174
finoTB	2020-02	0.0	0.6809002471447771	2.2751061079468173
Making	2019-05	0.0	0.6803602281158299	0.4546310854904107
lynx	2019-05	0.0	0.6789264040794577	0.4874875002791657
js	2019-06	0.0	0.6782459549485317	1.3404926785750082
rested	2019-05	0.0	0.6782267833510938	0.2379799996992097
apologies	2020-02	0.0	0.6782195403320219	0.6120030199502778
oopsie	2019-05	0.0	0.6782098471635145	0.8561139422299968
BOTS	2019-05	0.0	0.6777859806111621	2.2263926772739326
Sad	2019-05	0.0	0.6771298569030826	0.30233583086349086
boxyfrSmile	2019-09	0.0	0.6761595487742196	2.1453957112198303
HG	2019-05	0.0	0.6761160438259283	1.022545806440719
Cabin	2019-05	0.0	0.6757572572098853	0.4857731105726132
danucdClap	2019-07	0.0	0.6751532723691225	2.3261688042478212
hue	2019-05	0.0	0.6749556328090405	2.1530681992885294
vadeL	2019-07	0.0	0.6747825204927168	0.13689033910856965
deluxe4Hi	2019-08	0.0	0.6745208701825358	2.020606483878302
gorgcCalm_HF	2019-05	0.0	0.6744840615012633	0.7869366545823493
CSGO	2020-02	0.0	0.6741858476008933	1.1057520239370253
thanking	2020-01	0.0	0.674051319968522	0.29959876772783034
impress	2019-05	0.0	0.6735636095906419	0.7453849277687198
conquer	2019-05	0.0	0.6733782410697247	0.5419264789574662
wed	2020-02	0.0	0.6724207915217312	0.008626346846919892
Has	2020-02	0.0	0.672203007025926	0.004556943390677453
fame	2020-01	0.0	0.6718153908739478	1.0937902373817474
mc	2019-05	0.0	0.67178073735213	0.7024762025418613
MISSED	2020-02	0.0	0.6695729190015696	0.4757355986886385
SMILE	2019-06	0.0	0.6695000521112601	1.476735524537018
Avery	2020-02	0.0	0.6693811487379424	0.736750927249593
physics	2019-05	0.0	0.6687919804844953	0.4146709896142225
hoaiParty	2019-12	0.0	0.6684557633035212	1.067030320478571
writes	2019-05	0.0	0.668383283036273	0.36379806247015156
bass	2020-02	0.0	0.6682520062341708	0.01760316929816969
salute	2019-07	0.0	0.6678862932278973	1.108063248381983
Mario	2020-02	0.0	0.6676851990208083	0.004581322024532432
kleanBOI	2020-02	0.0	0.6670670414107092	0.6613581736555301
TeaTime	2020-02	0.0	0.6669789032470599	1.0152439078870288
limbom1Rage	2019-05	0.0	0.666847481513106	2.3309269093175997
david	2019-05	0.0	0.6666973491975949	2.3251100787753316
approaching	2019-05	0.0	0.6665872527988225	0.6611270579334152
disappear	2019-05	0.0	0.6660243747423932	0.7699493807739656
Here’s	2019-05	0.0	0.666015273995924	0.9168928368460387
Peter	2020-02	0.0	0.6657015628400444	0.6553799231684427
brkTSM	2020-02	0.0	0.6653589227696437	2.3315907931229582
itswillSit	2019-05	0.0	0.665284739392022	0.6754323852343702
happycForlife	2019-11	0.0	0.6651949069219452	1.7499815115180273
🖥	2019-09	0.0	0.6651510134422636	0.4237162877581818
quackLove	2020-02	0.0	0.6649431298975403	0.7977420028938269
mittens	2019-11	0.0	0.6649065124926529	0.5781008461481384
mt	2019-05	0.0	0.6644810160723336	0.6820776862873882
ev	2019-05	0.0	0.6644101676470289	0.2439836896486467
gallery	2019-06	0.0	0.6642584850683186	0.8495681732996682
gamer	2019-07	0.0	0.6640550881260923	0.14294642340734123
inferno	2019-06	0.0	0.6640193129841397	0.7981349273272806
switches	2019-05	0.0	0.6636438904448042	0.17837003464322643
PA	2019-05	0.0	0.6633918476977321	1.3855688850684755
favs	2019-05	0.0	0.6632094009422177	0.6878896790456516
walker	2019-05	0.0	0.6628563570171442	0.9403530656522845
T^T	2019-05	0.0	0.6626546340388648	0.9905003251956983
shady	2019-05	0.0	0.662282612784357	0.4787673946112687
Queen	2019-12	0.0	0.6621814546002741	0.11704562149965962
RAGE	2019-06	0.0	0.6621292330002122	2.72600842746093
docks	2019-05	0.0	0.6621235321533808	0.3856382383579302
png	2019-06	0.0	0.661036458565493	0.7659264950866175
wettdeGetWett	2019-07	0.0	0.6610217934597884	2.5375496632605166
xqcRage	2020-02	0.0	0.6608004956015759	1.0796187379103337
dakiDrum	2019-06	0.0	0.6606489623568645	1.0916492501219173
sammys11Luck	2019-05	0.0	0.6597981732669382	1.6880483063274034
Makes	2019-05	0.0	0.6587843643154367	0.3898011514937002
aungelRiot	2020-02	0.0	0.6586071945799904	0.20788998638736517
radiantKek	2020-02	0.0	0.6579769134163191	2.7985854653855586
maz	2019-06	0.0	0.6578682950101898	1.584108237938244
PepeSit	2019-05	0.0	0.6578484180573572	1.0407509923722056
Gobble	2019-05	0.0	0.6575025080011808	0.2441372892907858
creeper	2019-07	0.0	0.6567650717582516	0.9587463545676286
kuuHi	2020-02	0.0	0.6564649511444011	0.6488927686996327
Ant	2019-05	0.0	0.6564161656184467	0.8834697966057705
yonburRaka	2019-06	0.0	0.6563309306573748	1.6842348844330164
mates	2020-02	0.0	0.6561535346009133	0.039208124086298826
comunity	2019-05	0.0	0.6553276458624648	0.8179051241633947
kleanGasm	2020-02	0.0	0.6552524580482704	1.0730840451055064
DatSauce	2019-11	0.0	0.654473011073845	1.8976371336645599
pump	2020-02	0.0	0.6543481750236424	0.05243779921354978
maddie	2019-05	0.0	0.6538126194642193	1.2651800253964505
THank	2020-02	0.0	0.6533338002925017	0.37505184086757354
nickmercsREAL	2020-02	0.0	0.6530796739165681	0.1776702318607327
kgtvSPICY	2020-02	0.0	0.6518016062255989	1.3219984292866955
Daijoubu	2020-02	0.0	0.6517519573131868	0.2070598939046031
alyssa	2019-05	0.0	0.65167591528518	0.6962185289321943
yasSpit	2019-05	0.0	0.651505595946932	2.9929579968196407
RISE	2019-05	0.0	0.6512815338421589	2.0172703928395497
skateboard	2019-06	0.0	0.6512185204680998	0.6107172999845963
fangettaDAB	2019-05	0.0	0.6505679354137148	0.9616635041915834
Riot	2019-05	0.0	0.6504184790661995	0.2681097184784954
Ay	2019-05	0.0	0.6499041106504221	1.1027665455243676
theory	2019-05	0.0	0.6495747249185424	0.2948995521257565
chug	2020-02	0.0	0.6491242509362158	0.03571283745734115
drip	2019-05	0.0	0.6490030465439541	0.6519340588790898
snack	2019-05	0.0	0.6488683189243389	0.21810094050220705
lumpytLul	2019-05	0.0	0.6488394700443532	1.670418816692438
flewpC	2019-05	0.0	0.6487660718907153	2.182505510232188
Gorp	2019-05	0.0	0.6482947474196636	0.31774719653244754
chalk	2019-05	0.0	0.6480037671576752	1.2519758986794927
eyeballs	2019-06	0.0	0.6475325333242883	0.5364739499043186
VIBIN	2020-02	0.0	0.6471644951909483	0.5586339241808033
savage214Kiss	2020-02	0.0	0.6470719991086267	1.5405285031627312
imelisHypes	2020-02	0.0	0.646951701156989	1.8625403925605368
action	2020-02	0.0	0.6463525058445951	0.17083933865456744
anniLOVE	2020-02	0.0	0.6458420790874246	1.7102440195392485
MSI	2019-05	0.0	0.6457887104105753	0.4942676545613059
dicked	2019-05	0.0	0.644908248333204	0.7550127226604387
compound	2020-02	0.0	0.6447730522866373	0.26818078577411475
rio	2019-06	0.0	0.6441979385265431	0.09740420528598175
WWW	2020-02	0.0	0.6441633624463103	0.06688335870431783
VisLaud	2019-05	0.0	0.6437564267067271	2.7228466765265256
ENTITY	2019-05	0.0	0.6435222764143886	0.7248938888951629
gorgc3Head_SG	2019-05	0.0	0.6435074268659081	0.6420057166560987
reporting	2019-06	0.0	0.6431958585595529	0.31651152401820465
Off	2019-05	0.0	0.6421670184681139	0.4980514063757325
anne	2020-02	0.0	0.6417456975230027	0.8267288080132439
keepin	2019-05	0.0	0.6416499013656624	0.7790758602982305
oathDab	2019-06	0.0	0.6403777316501714	1.015469831160725
jasonrLLUL	2020-02	0.0	0.6396553306216549	1.008493464172585
Jax	2019-11	0.0	0.6396329970855266	0.48127717658754854
ave	2019-06	0.0	0.6395635522646369	1.576749847634457
p1	2020-01	0.0	0.6392993048800975	0.38479517802747537
dibble	2019-06	0.0	0.6392796943313521	0.5406921161966414
jnb4Head	2020-02	0.0	0.6392708155614373	1.195334361366379
KISS	2019-06	0.0	0.638665721727437	1.093113077622646
NiKappa	2019-05	0.0	0.6383476529413868	0.566962615903139
badger	2020-02	0.0	0.6380445371697647	2.1939441506509736
HAPPENED	2019-05	0.0	0.6375448781350135	0.8129058791178673
slicks12Love	2019-07	0.0	0.6374341536169568	3.3871194944779712
Strange	2019-05	0.0	0.6373784908713614	0.5537984009042174
saabHaku	2020-02	0.0	0.6372692350153126	1.7483021143161033
abou	2019-06	0.0	0.6371332268559631	0.9701793464661482
allieFlood	2020-02	0.0	0.6367224871532211	0.6105634616211413
plupJorts	2020-02	0.0	0.6366698499731724	0.38624285273870185
Unique	2020-02	0.0	0.636139219572921	0.1383084896384829
allieS	2020-02	0.0	0.635811282176893	0.689090088597262
CAUSE	2019-06	0.0	0.6352291348367451	1.599733871841444
fishywHug	2020-02	0.0	0.6352188718072167	1.3639107860760227
Awesome	2019-05	0.0	0.6350996942164486	0.20910991893006473
pepeP	2020-02	0.0	0.6344631292101436	0.3775610117570973
atpRtsd3	2019-05	0.0	0.6337744565438728	1.653795586130384
wolfGift	2020-01	0.0	0.6336025739778055	0.44501823663491336
aydanLove	2020-02	0.0	0.633408771649796	0.26116095815557344
Trans	2020-02	0.0	0.6323965936137692	0.9277233934159598
medic12Fat	2019-05	0.0	0.6321666463790545	0.6191925414604389
imelisLogo	2020-02	0.0	0.6315359757996288	1.8200167415272963
typeD1_bin2_pseudoword4	2019-10	0.0	0.6311890919565724	0.15160117327807093
pastas	2019-05	0.0	0.6309738282675833	0.6137736186525314
rider	2019-05	0.0	0.6309507363038195	0.6873962250772048
sharon	2019-05	0.0	0.6308736492150215	2.8326876552614983
FREEDOM	2019-05	0.0	0.6306710071827197	0.9209335959356981
absolute	2019-06	0.0	0.6303176107577761	0.4540720562865634
stakes	2019-05	0.0	0.6302738331373132	0.08710584412357682
smoll	2019-05	0.0	0.629882606729055	0.8933146870546862
MIKE	2019-05	0.0	0.6297017821278255	1.7586527402563434
sunny	2019-05	0.0	0.6291252999906934	0.25979114888296206
nicely	2020-01	0.0	0.6285425165856622	0.7814573048573065
nagPog	2019-06	0.0	0.6282050237149118	0.700421422207472
dueling	2020-02	0.0	0.6276389796219433	0.7049093841057581
colaFeels	2019-12	0.0	0.6266940282511262	0.8810053583632483
I’M	2020-02	0.0	0.6265038752187428	0.49384465738196365
WHAT	2019-05	0.0	0.6264271645026183	1.275176096595503
brooke	2020-01	0.0	0.6264265098944173	0.3391981337971638
RAIDSTREAM	2019-07	0.0	0.6262191650677429	1.7181792028294842
Bird	2019-05	0.0	0.6261385332025766	0.16641707981440174
jzrLUL	2019-07	0.0	0.6258306446253414	2.1437568189177525
lunalyNoodle	2020-02	0.0	0.62465551862585	0.18498808827815114
thumpSmile	2020-02	0.0	0.6235522969959879	0.8293373218357266
HOT	2020-02	0.0	0.6232693804347385	1.259614724183496
Champion	2019-05	0.0	0.6231032340682972	1.7958686031560465
yasS	2019-05	0.0	0.6228259130276086	0.7633585047909968
Until	2019-05	0.0	0.6226948606026316	1.0746172945718753
tongue	2019-05	0.0	0.6222855657751107	0.25116779889515267
Son	2019-05	0.0	0.6221023339400075	1.5180455527984476
iddKek	2019-05	0.0	0.6215666760137002	1.1217076793475207
kabajiGun	2019-06	0.0	0.6213403250491842	0.8431705707655426
britH	2020-02	0.0	0.621203459686926	1.5591946136396424
chart	2019-05	0.0	0.6205360487774699	0.8800017101976298
lffnVINERS	2019-10	0.0	0.6203144908745206	0.448796555205427
in-game	2019-12	0.0	0.620036121134617	0.42297199755816917
hambSandwich	2019-05	0.0	0.6193325319070043	1.5254552237241579
Surprise	2019-06	0.0	0.6192861396090357	0.46015865586570737
shivREEE	2019-06	0.0	0.6185612557143063	0.7408826047059567
giru	2019-06	0.0	0.6184988696550664	0.29323099019782767
lib	2019-05	0.0	0.6184603413649873	1.2583031154342226
msjoolieChicken	2020-01	0.0	0.6183962130564384	0.7600799676722374
rock	2019-05	0.0	0.6176912219382801	0.5333109903686639
defkLove	2019-05	0.0	0.6175356364313203	3.041929070126989
STAND	2019-06	0.0	0.6174914854823434	1.749895156845036
SPAMMING	2019-10	0.0	0.6171717456808145	0.7016557467102786
GOBBLE	2020-02	0.0	0.6166012049040062	0.14653018390607472
ml7OLAF	2019-05	0.0	0.6163810734632372	1.501580759662537
pengui41Top	2020-02	0.0	0.6160679334908741	0.007285521984896025
Blitz	2020-02	0.0	0.6159154196518544	0.26234515029507904
ducSub	2019-08	0.0	0.6158794498136705	0.9195021119123685
PoiPoi	2020-01	0.0	0.6158453293566719	1.3045811268949017
allieIgnore	2020-02	0.0	0.6155999484089536	0.5259159691498818
Aurateur	2019-05	0.0	0.6150654971412484	0.09965505583094149
Yep	2019-05	0.0	0.6149856984867238	0.8481473214207822
Kiss	2020-02	0.0	0.6148015180140305	0.3357010690305585
simarchyBoop	2019-05	0.0	0.6147978645305345	2.36409838478964
PJSalt	2020-02	0.0	0.6146711040024626	1.1386320968830823
shush	2019-05	0.0	0.6138648496499979	0.43047058744953076
Prepare	2019-05	0.0	0.6136977027873856	1.0392379754248355
Ayo	2019-11	0.0	0.6135970435265505	0.48795260450073924
permission	2019-05	0.0	0.6134900455389527	0.2570451017374752
moan	2020-01	0.0	0.6134630787326221	0.5874299165455523
vac	2019-06	0.0	0.6134601298688966	0.5423485843626887
aleksHa	2019-05	0.0	0.6133090480922757	0.7725811352723488
yasCannon	2019-05	0.0	0.6132731753488667	0.8894565543111922
tipped	2019-05	0.0	0.6131457905144092	0.5402447442929431
recap	2019-05	0.0	0.6131012168532806	0.6054145326159615
returned	2019-12	0.0	0.6126612220108419	0.21175037034269945
sgk7HeadAH	2019-08	0.0	0.6121708946426889	2.5138018085327083
jasonrBan	2019-05	0.0	0.6121680431317735	0.9474996820727566
shorter	2019-05	0.0	0.6119191185011309	0.027471085424571096
reallly	2020-02	0.0	0.6116053866260027	0.5117227285195127
Joe's	2019-05	0.0	0.6111379699985932	0.5704434014942913
5/10	2019-05	0.0	0.6109065514186429	0.8680590356598145
Ciz	2019-05	0.0	0.6099856571182947	0.5842256433997726
Gold	2019-05	0.0	0.60977681121634	0.34425946232245724
True	2019-05	0.0	0.6096920738597391	0.4930491377152024
Sus	2019-05	0.0	0.6096499851985249	0.8121917012542206
Grab	2019-05	0.0	0.6088119965951954	0.43370646022546117
wise	2020-02	0.0	0.6084501523349746	0.13103085796692518
pms	2019-05	0.0	0.6083892926970056	0.7542525858487504
Huggy	2019-05	0.0	0.6074647890587825	0.44404843298082697
cab	2020-02	0.0	0.6065935324254313	0.7290082731372516
ᶦˢ	2020-02	0.0	0.6065178752574203	1.8525896436867806
R.I.P	2019-05	0.0	0.6059478075448234	0.7514726742152329
SMP	2020-02	0.0	0.6059083625098969	0.24783559689044168
nickmercsYURR	2020-02	0.0	0.6058840827690337	0.8977072004820165
aurPray	2019-05	0.0	0.6055044340055147	0.7071603869041033
ALERT	2019-06	0.0	0.6054305120256491	0.9369032380615873
Lil	2019-05	0.0	0.6044162515395743	0.682011166757328
Sry	2020-02	0.0	0.6038002594892737	0.4992323354639141
calc	2020-01	0.0	0.6037922056024598	0.9356483086358169
bishop	2020-01	0.0	0.603543758436836	0.8030321574289674
SOO	2019-05	0.0	0.603475815027738	0.3361743158051353
sonofj1Lit	2020-02	0.0	0.6031989614282467	0.33947183422207744
HOP	2020-02	0.0	0.6031082629988275	1.0311473096823245
jew	2019-05	0.0	0.6029008361320114	0.37840998433238426
soapland	2020-02	0.0	0.6028812411848072	0.21464043010180897
hoursEZ	2020-02	0.0	0.6027665500684983	1.0431446448682062
slpy7	2020-01	0.0	0.6025999773428522	1.6042138200614866
weve	2019-05	0.0	0.6023933476554904	0.1319484735061867
jasonrSellout	2019-07	0.0	0.6017994857468043	2.109341583303655
WITHOUT	2019-05	0.0	0.6010205185221664	0.6031226324438859
LP	2019-05	0.0	0.6008963390279651	0.8604008235808791
Ya	2019-05	0.0	0.6007368965258378	0.6936659931468827
dolphins	2019-05	0.0	0.6006585969037783	0.6307179571278764
P	2020-01	0.0	0.6003490674603418	0.3391604824265947
mock	2020-01	0.0	0.6000194748801194	0.7912948055807467
PlsFrog	2019-10	0.0	0.5995322476009723	1.9392627125779291
forgeHAMMER	2020-01	0.0	0.599457698578497	1.496259933812962
moss	2019-05	0.0	0.5992703047985815	0.7163902740614619
twerkSO	2019-06	0.0	0.5988685702282647	1.2188506664878416
adrBus	2019-05	0.0	0.5988572169186754	1.3890992579456727
nufoDONATE	2020-01	0.0	0.5983512067663795	0.7561370667673976
crab	2020-02	0.0	0.5981190292144858	0.17913904455049517
layers	2020-01	0.0	0.5979469781753223	0.11998876816611508
yungst1H	2020-02	0.0	0.5978446868718228	1.374480142783849
heelmi50	2020-02	0.0	0.5977689885168913	3.0954925423724298
🦀	2019-12	0.0	0.5974585098132852	1.2069216094949127
TP	2019-05	0.0	0.5972456385505606	0.7591659602281999
Fishing	2019-05	0.0	0.5971299450985632	0.8970458279680651
