Möglichkeit	2020-03	0.0	0.06096026301383972	0.16483163833618164
321	2020-03	0.0	0.060910385847091686	0.16852408647537231
gestaltet	2020-03	0.0	0.06088678836822509	0.30582183599472046
Rückgang	2020-03	0.0	0.06085049510002136	0.19397974014282227
silbern	2020-03	0.0	0.060803163051605214	0.17973315715789795
Benutzung	2019-11	0.0	0.060763229926427215	0.23353862762451172
jenseitig	2020-03	0.0	0.06075726747512816	0.142278254032135
wirr	2020-03	0.0	0.06075409650802613	0.18254607915878296
Kunstfertigkeit	2020-03	0.0	0.06073776880900064	0.15496718883514404
Karl	2020-03	0.0	0.06072540283203126	0.14805155992507935
freimütig	2020-03	0.0	0.06068581938743592	0.14424562454223633
Versetzung	2020-03	0.0	0.06061670780181885	0.14024120569229126
beruhigen	2020-03	0.0	0.06061474084854124	0.26052242517471313
Judith	2020-03	0.0	0.06059808201260036	0.1990882158279419
zielen	2020-03	0.0	0.0605890154838562	0.20636290311813354
ersehen	2020-02	0.0	0.06050272782643634	0.2537071704864502
zuwenden	2020-03	0.0	0.06050063371658326	0.19207090139389038
Argument	2020-03	0.0	0.06049670577049254	0.18051660060882568
Pietät	2020-03	0.0	0.06041446924209595	0.16159558296203613
v	2020-03	0.0	0.0603003203868866	0.16541045904159546
201	2020-03	0.0	0.06024715304374695	0.21703433990478516
Igel	2019-06	0.0	0.060217440128326416	0.13915002346038818
Jacob	2020-03	0.0	0.060188132524490345	0.2040364146232605
verwittert	2020-03	0.0	0.06017574071884155	0.12655115127563477
siebenjahrig	2020-03	0.0	0.06014128923416137	0.17346787452697754
taugen	2020-03	0.0	0.0601058542728424	0.2090928554534912
feststellen	2019-06	0.0	0.06010203957557678	0.079073965549469
Laub	2020-03	0.0	0.060076812903086335	0.13881301879882812
324	2019-06	0.0	0.06007280349731445	0.13877999782562256
Fortpflanzung	2019-06	0.0	0.06003446578979493	0.12846428155899048
herabhängen	2020-03	0.0	0.06001785397529602	0.13373762369155884
nachher	2020-03	0.0	0.05997440218925476	0.1652125120162964
geteilt	2020-01	0.0	0.0598846971988678	0.28040987253189087
typeC1_bin4_pseudoword0	2019-06	0.0	0.059859025478363026	0.15364891290664673
Edelmann	2020-03	0.0	0.059774881601333624	0.22475510835647583
As	2020-03	0.0	0.059742271900177	0.12438714504241943
jammern	2020-03	0.0	0.059727960824966425	0.18563610315322876
Peter	2020-03	0.0	0.05971462726593019	0.20049089193344116
Absolutismus	2020-03	0.0	0.059710967540740956	0.141454815864563
stellenweise	2020-03	0.0	0.05970891714096069	0.17814916372299194
gegießen	2020-03	0.0	0.059564983844757086	0.12915635108947754
ledig	2020-03	0.0	0.05944798588752748	0.18804305791854858
Behuf	2020-01	0.0	0.05944530665874481	0.20094311237335205
El	2020-03	0.0	0.05943050384521484	0.24183857440948486
Köhler	2020-03	0.0	0.059425365924835216	0.1988319754600525
umschreiben	2020-03	0.0	0.05936217904090882	0.17032480239868164
Mücke	2020-03	0.0	0.05919196009635924	0.2310861349105835
Gutsherr	2020-03	0.0	0.059182858467102056	0.17360186576843262
angeweisen	2019-06	0.0	0.05917155742645264	0.22829633951187134
Abstimmung	2020-03	0.0	0.059167712926864624	0.17813146114349365
252	2020-03	0.0	0.05915904641151429	0.17743903398513794
Reihe	2020-03	0.0	0.05910717248916625	0.16555213928222656
292	2019-06	0.0	0.05910294651985168	0.1462101936340332
nordisch	2019-06	0.0	0.05909499526023865	0.13252615928649902
düster	2019-06	0.0	0.05893620848655701	0.20122909545898438
Festhalten	2019-06	0.0	0.05892688035964966	0.15450119972229004
roh	2020-02	0.0	0.05890156163109672	0.1392756700515747
Leiden	2020-03	0.0	0.058876651525497425	0.14720767736434937
Verzweiflung	2020-03	0.0	0.05886168479919435	0.1731204390525818
369	2020-03	0.0	0.058852362632751454	0.14718228578567505
Wohlgefallen	2020-02	0.0	0.058702051639556885	0.19185411930084229
Chirurg	2020-03	0.0	0.058683964941236705	0.16759973764419556
zusammentreffen	2020-02	0.0	0.05866709682676527	0.24177134037017822
Pindar	2020-03	0.0	0.058663988113403315	0.10678285360336304
Spielart	2020-03	0.0	0.058653461933135975	0.16157180070877075
künftig	2019-06	0.0	0.058635759353637684	0.18161094188690186
Gewissen	2020-03	0.0	0.058613413572311396	0.22373270988464355
Beachtung	2020-02	0.0	0.05859356456332737	0.30694806575775146
Streitfrage	2020-03	0.0	0.05855639576911925	0.181721031665802
überwiegen	2020-03	0.0	0.05851106643676757	0.23324716091156006
Extrem	2019-06	0.0	0.05841173529624938	0.18631869554519653
unterwerfen	2020-03	0.0	0.05839287638664245	0.19851887226104736
Scheffel	2020-03	0.0	0.05829635858535767	0.14309871196746826
Staatskunst	2020-03	0.0	0.058257609605789185	0.14582163095474243
erziehen	2020-03	0.0	0.0582277536392212	0.20400238037109375
Dokument	2020-03	0.0	0.058143472671508795	0.2066723108291626
leipziger	2020-03	0.0	0.05808150172233581	0.16525226831436157
ausgesetzt	2019-06	0.0	0.058079844713211065	0.1532142162322998
Kämpfer	2020-03	0.0	0.05807828903198242	0.2521575689315796
Standpunkt	2020-03	0.0	0.058073765039443975	0.14458084106445312
besagen	2020-03	0.0	0.0580725371837616	0.21287024021148682
Sinnlichkeit	2020-03	0.0	0.058067685365676885	0.15452969074249268
371	2019-06	0.0	0.058062446117401134	0.1729292869567871
legitim	2020-03	0.0	0.05800471901893617	0.15084123611450195
erörtern	2020-03	0.0	0.05792672038078309	0.17692363262176514
beantworten	2019-06	0.0	0.057879090309143066	0.1890949010848999
Übereinkunft	2020-03	0.0	0.05787559151649474	0.1627802848815918
Abhängigkeit	2019-06	0.0	0.05786343216896056	0.1390436291694641
Natter	2019-06	0.0	0.05785494446754455	0.13409292697906494
Winckelmann	2020-03	0.0	0.05784220695495605	0.1264551281929016
Herzog	2020-01	0.0	0.05782713741064072	0.13697683811187744
treibend	2020-03	0.0	0.057822805643081676	0.2927394509315491
Beistand	2020-03	0.0	0.05781968235969542	0.20916152000427246
südenöstlich	2020-03	0.0	0.057789033651351934	0.12946856021881104
konstruieren	2020-03	0.0	0.05777950882911681	0.17242145538330078
Spieler	2019-06	0.0	0.05777459144592284	0.13705891370773315
entsenden	2020-03	0.0	0.05774905681610107	0.22199779748916626
Abraham	2020-03	0.0	0.05772415399551392	0.15626788139343262
krampfhaft	2020-03	0.0	0.05768598914146422	0.14497780799865723
258	2020-03	0.0	0.057664251327514654	0.24146723747253418
lagern	2019-06	0.0	0.05764832496643066	0.14207404851913452
w	2020-03	0.0	0.057622700929641724	0.21368753910064697
608	2019-06	0.0	0.05758434534072876	0.0919802188873291
Gärtner	2020-01	0.0	0.05757111062606177	0.15275955200195312
Hoffmann	2019-06	0.0	0.05755863189697266	0.1839572787284851
Netz	2020-02	0.0	0.05752435988850063	0.2661208510398865
ausgiebig	2019-06	0.0	0.057487463951110845	0.1782398819923401
Rudel	2020-03	0.0	0.057483983039855954	0.0960647463798523
Messe	2020-03	0.0	0.05744617581367492	0.20972061157226562
Darlegung	2020-03	0.0	0.05743502974510192	0.1585218906402588
geschehen	2019-08	0.0	0.057429867486159	0.15690743923187256
Aufgebot	2020-03	0.0	0.057394039630889904	0.1726071834564209
Aufmerksamkeit	2019-06	0.0	0.05736886858940124	0.14726948738098145
gesetzmässig	2020-03	0.0	0.05735653638839722	0.13375651836395264
desjenig	2019-06	0.0	0.057323503494262684	0.17163270711898804
Bonaparte	2020-03	0.0	0.05728984475135804	0.1866726279258728
Strenge	2019-06	0.0	0.057276564836502064	0.1304265856742859
Schritt	2020-02	0.0	0.05723719464408028	0.1334511637687683
bitte	2020-03	0.0	0.05723519325256349	0.2326449751853943
Ökonomie	2020-03	0.0	0.057215499877929676	0.2193378210067749
Beil	2019-06	0.0	0.05716046690940857	0.1446203589439392
Taste	2020-03	0.0	0.05712248682975768	0.149006187915802
314	2020-02	0.0	0.05707957678371006	0.19355875253677368
524	2020-03	0.0	0.057078235679202616	0.1483699083328247
geschließen	2019-06	0.0	0.05705679059028626	0.14891952276229858
Brite	2020-03	0.0	0.05695749521255494	0.15663474798202515
erwirken	2019-06	0.0	0.056929558515548706	0.13378465175628662
Beschauer	2020-03	0.0	0.05691501498222351	0.2011128067970276
Giebel	2020-03	0.0	0.0568174660205841	0.15288829803466797
normieren	2020-03	0.0	0.05681049227714538	0.11668020486831665
Kleinigkeit	2019-06	0.0	0.05680034160614014	0.174879789352417
unterordnen	2020-03	0.0	0.05679944157600403	0.19597625732421875
Al	2020-03	0.0	0.056786346435546864	0.1581982970237732
atemlos	2019-06	0.0	0.056711345911026	0.10817867517471313
dasjenig	2019-06	0.0	0.056691986322402965	0.18656349182128906
Gerichtshof	2020-03	0.0	0.05666165947914123	0.15960615873336792
unterbleiben	2020-03	0.0	0.05665549635887146	0.2536813020706177
haben_es	2020-03	0.0	0.05663528442382812	0.15286564826965332
Degen	2020-03	0.0	0.05656618475914002	0.1853187084197998
Berichterstatter	2020-02	0.0	0.05656413237253824	0.20083576440811157
Staunen	2019-06	0.0	0.05639988780021668	0.13420605659484863
zahm	2020-03	0.0	0.05637009739875792	0.2129838466644287
Equipage	2020-03	0.0	0.056349438428878795	0.14275550842285156
ablagern	2020-03	0.0	0.05633713006973266	0.1265261173248291
Krause	2020-03	0.0	0.05628932118415833	0.2580777406692505
161	2020-03	0.0	0.05628907084465026	0.17292314767837524
rauchen	2020-03	0.0	0.05628281235694885	0.2166682481765747
Aufgang	2019-06	0.0	0.056265223026275624	0.14582514762878418
Korrespondenz	2020-03	0.0	0.05625647306442261	0.17803269624710083
Abs	2020-03	0.0	0.05613235831260682	0.14545655250549316
523	2020-03	0.0	0.056130909919738764	0.1792466640472412
Geldbuße	2020-03	0.0	0.0561012327671051	0.08770912885665894
Gesetzbuch	2020-03	0.0	0.056082475185394276	0.1623275876045227
Andeutung	2019-06	0.0	0.05608057975769043	0.21910661458969116
hungern	2020-03	0.0	0.05606595873832704	0.14134341478347778
anderwärts	2020-03	0.0	0.05601737499237058	0.33473485708236694
zudem	2020-03	0.0	0.055986750125885	0.28909146785736084
225	2020-03	0.0	0.05598336458206177	0.2168601155281067
434	2020-03	0.0	0.05593983530998231	0.1445656418800354
beschwern	2020-03	0.0	0.05592857003211976	0.18991553783416748
kunstvoll	2020-03	0.0	0.055913835763931274	0.17956215143203735
Verkehrtheit	2020-03	0.0	0.05584744215011597	0.1719915270805359
251	2020-03	0.0	0.05584573745727539	0.21422910690307617
unterirdisch	2020-03	0.0	0.05584503412246705	0.1949613094329834
einfangen	2020-03	0.0	0.05584054589271545	0.16684621572494507
sechzehnt	2020-03	0.0	0.05583086013793945	0.19440710544586182
Viertel	2020-03	0.0	0.055793517827987665	0.20798981189727783
Schiffer	2020-03	0.0	0.05577192306518555	0.11281096935272217
hervorragen	2020-03	0.0	0.05571930408477782	0.24308103322982788
404	2020-03	0.0	0.05568432211875915	0.19623792171478271
bekennen	2019-06	0.0	0.05567386746406555	0.12026733160018921
Schwäche	2020-03	0.0	0.05565592646598816	0.1590551733970642
öde	2019-06	0.0	0.055643761157989496	0.139140784740448
Schlundknochen	2020-03	0.0	0.05562499165534973	0.14386522769927979
Kupolofen	2020-03	0.0	0.05555468797683716	0.09303730726242065
Gustav	2019-07	0.0	0.05551244815190634	0.19363462924957275
350	2020-03	0.0	0.055507612228393566	0.20697975158691406
Tokio	2020-03	0.0	0.055480158329010015	0.13852405548095703
untertänig	2020-03	0.0	0.055470627546310436	0.23382198810577393
326	2020-03	0.0	0.05538089871406554	0.15543097257614136
esse	2020-03	0.0	0.05537848472595215	0.07280218601226807
kränken	2020-03	0.0	0.05536310672760009	0.2064644694328308
Einwurf	2019-07	0.0	0.055347432692845644	0.19144690036773682
Voß	2020-03	0.0	0.055346059799194325	0.16388410329818726
Behälter	2020-03	0.0	0.05530720353126525	0.13919895887374878
mindest	2020-03	0.0	0.0553004205226898	0.27916669845581055
305	2020-03	0.0	0.05522561073303223	0.1596287488937378
leugnen	2019-06	0.0	0.05521594882011413	0.15831011533737183
öfter	2020-03	0.0	0.05520646572113036	0.21824640035629272
Inventar	2020-03	0.0	0.05519619584083557	0.15524446964263916
Fürstin	2020-03	0.0	0.05518959164619447	0.2113850712776184
fürchterlich	2019-06	0.0	0.0551757037639618	0.13699108362197876
Erscheinen	2020-03	0.0	0.055130249261856085	0.15304595232009888
haltend	2020-02	0.0	0.055120848947101175	0.20972377061843872
Vergeltung	2020-03	0.0	0.05511422157287599	0.1638525128364563
Kostüm	2019-06	0.0	0.05508554577827454	0.1128244400024414
getrennt	2020-03	0.0	0.055078089237213135	0.17240309715270996
Huldigung	2020-03	0.0	0.055071520805358876	0.15505868196487427
las	2020-03	0.0	0.05505719780921936	0.17052912712097168
entbehrlich	2020-03	0.0	0.055037248134613026	0.28727245330810547
Wal	2019-06	0.0	0.055023521184921265	0.1775219440460205
imposant	2020-03	0.0	0.05501527786254884	0.13019084930419922
Kartoffel	2020-03	0.0	0.05501505732536316	0.12898439168930054
dartuen	2019-06	0.0	0.05501227378845214	0.20040875673294067
Ff	2020-03	0.0	0.054938334226608265	0.14082574844360352
verhalten	2019-06	0.0	0.054926782846450806	0.15430229902267456
schluchzen	2020-03	0.0	0.05485994219779969	0.17534738779067993
huldigen	2020-03	0.0	0.05485941767692565	0.1803378462791443
sorgsam	2019-06	0.0	0.05481138825416565	0.12232959270477295
Geschlecht	2019-11	0.0	0.05480349560578665	0.15285402536392212
Anforderung	2019-06	0.0	0.05478067994117736	0.18563973903656006
Wimper	2020-03	0.0	0.05476586818695067	0.14398688077926636
Steinmetz	2020-03	0.0	0.054733520746231085	0.14744693040847778
dumpf	2019-06	0.0	0.054732513427734386	0.1269674301147461
zum	2019-06	0.0	0.054731446504592884	0.15228605270385742
sogleich	2020-03	0.0	0.05472551584243773	0.14014369249343872
55	2020-03	0.0	0.05472065806388854	0.16492480039596558
ruhend	2020-03	0.0	0.054669433832168574	0.22589582204818726
beunruhigen	2020-03	0.0	0.05465369820594787	0.1941259503364563
isoliert	2019-06	0.0	0.05462932586669922	0.18684643507003784
Bertha	2020-03	0.0	0.0546092689037323	0.1859024167060852
vierzig	2019-06	0.0	0.054606735706329346	0.1711515188217163
anheimfallen	2020-03	0.0	0.05457258820533753	0.2266918420791626
rücksichtslos	2020-03	0.0	0.05456849336624145	0.21674591302871704
geschlechtlich	2020-03	0.0	0.05455402731895448	0.14573419094085693
Ausland	2020-03	0.0	0.05454425811767577	0.22732675075531006
bemühen	2020-01	0.0	0.054461913804213224	0.28961181640625
Basis	2020-03	0.0	0.05445294380187987	0.1998746395111084
194	2020-03	0.0	0.054406130313873285	0.14418244361877441
Institut	2019-06	0.0	0.05438138246536256	0.16050583124160767
310	2020-03	0.0	0.054371368885040294	0.19215917587280273
Klärchen	2020-03	0.0	0.054351043701171886	0.1678563356399536
Sprecher	2020-03	0.0	0.054347133636474615	0.15930765867233276
glaublich	2020-03	0.0	0.054344356060028076	0.17913717031478882
schauen	2019-06	0.0	0.05433318350050184	0.0939934253692627
Vererbung	2020-03	0.0	0.05427504181861878	0.1062658429145813
Kassel	2020-03	0.0	0.054255664348602295	0.13903599977493286
David	2020-03	0.0	0.05422496795654297	0.19526052474975586
hastig	2019-06	0.0	0.054213523864746094	0.13991081714630127
Gesetzgeber	2020-02	0.0	0.05415864454375374	0.22250986099243164
inne	2019-06	0.0	0.05409653782844542	0.33839255571365356
aufgeben	2019-06	0.0	0.05407862067222596	0.13613998889923096
mal	2020-03	0.0	0.05406840443611144	0.21939772367477417
belehren	2019-06	0.0	0.05405725836753844	0.21615397930145264
E	2020-03	0.0	0.05400272607803344	0.09418076276779175
anm	2020-03	0.0	0.05393710732460022	0.10669451951980591
Ballade	2020-03	0.0	0.05386739373207092	0.17956840991973877
he	2019-06	0.0	0.05384522080421447	0.13366961479187012
dergleichen	2019-06	0.0	0.05384392142295838	0.15396171808242798
ungünstig	2020-03	0.0	0.05381929874420166	0.1969536542892456
Eisenhütte	2020-01	0.0	0.053789958357810974	0.1305917501449585
Verschwörung	2020-03	0.0	0.05372069478034974	0.13988131284713745
Hochgebirge	2019-06	0.0	0.05365964174270629	0.10945379734039307
162	2020-03	0.0	0.05365920066833496	0.21180391311645508
schematisch	2019-06	0.0	0.05361227393150331	0.11877727508544922
Becken	2020-03	0.0	0.05361092686653138	0.18024063110351562
Β	2020-03	0.0	0.05352470278739929	0.23717570304870605
getreu	2019-06	0.0	0.05352107882499696	0.2826457619667053
Scheitel	2019-06	0.0	0.053509265184402466	0.11967647075653076
10000	2020-03	0.0	0.05349020957946776	0.1576288938522339
Vorurteil	2019-12	0.0	0.05347928830555507	0.21484100818634033
Kragen	2019-06	0.0	0.05347192883491517	0.13980406522750854
ionisch	2020-03	0.0	0.05346505641937255	0.20215046405792236
schulden	2020-03	0.0	0.053464764356613154	0.18018174171447754
wanken	2020-03	0.0	0.05346084833145143	0.21076369285583496
eignen	2020-03	0.0	0.05340800881385804	0.17765778303146362
Matt	2020-03	0.0	0.053407806158065785	0.1329740285873413
heben	2020-03	0.0	0.05340081453323364	0.17553061246871948
Industrie	2020-01	0.0	0.053388431668281555	0.15013080835342407
gegenübertreten	2020-03	0.0	0.05338629484176635	0.16862183809280396
Carl	2020-03	0.0	0.053367286920547485	0.1784619688987732
370	2020-03	0.0	0.053252929449081415	0.16263490915298462
Freiheitsstrafe	2020-03	0.0	0.05322579145431519	0.10261201858520508
Angehörte	2019-06	0.0	0.053204202651977534	0.16227054595947266
richten	2020-03	0.0	0.053174006938934315	0.15669798851013184
gesammelt	2019-06	0.0	0.0531703770160675	0.135239839553833
fix	2020-03	0.0	0.05316634178161622	0.2089153528213501
Außenwelt	2020-03	0.0	0.05315592885017395	0.14135891199111938
Salmo	2020-03	0.0	0.05314601957798004	0.12947779893875122
Belagerung	2020-03	0.0	0.053131586313247686	0.1403195858001709
Hirn	2020-03	0.0	0.053125286102294916	0.14971697330474854
heute	2019-06	0.0	0.05306798219680786	0.10008853673934937
Tele	2020-03	0.0	0.053009259700775135	0.11377358436584473
eben	2020-03	0.0	0.05297437906265259	0.16636377573013306
Ja	2019-07	0.0	0.05296440256966484	0.2003699541091919
getötet	2020-03	0.0	0.052958315610885626	0.15291517972946167
Nettenmair	2020-03	0.0	0.05294542312622069	0.14913487434387207
sauer	2020-03	0.0	0.05290800333023071	0.16213226318359375
dementsprechend	2019-06	0.0	0.05290657877922056	0.21045660972595215
fortwähren	2020-03	0.0	0.05288615226745605	0.17861640453338623
geruhen	2019-06	0.0	0.05286314487457275	0.1703047752380371
Südafrika	2020-03	0.0	0.05284692645072936	0.14658677577972412
386	2019-06	0.0	0.05282933115959168	0.14227837324142456
verbindend	2020-03	0.0	0.05282832384109498	0.19296979904174805
freuen	2020-03	0.0	0.05282471776008607	0.2163434624671936
Verwunderung	2020-03	0.0	0.05279119014739991	0.16707724332809448
hervorheben	2019-06	0.0	0.05278131365776062	0.11397647857666016
belohnen	2020-03	0.0	0.052736097574234	0.17724812030792236
Karolinger	2020-03	0.0	0.05272052884101869	0.11375248432159424
Helledunkel	2020-03	0.0	0.05254380106925964	0.10412478446960449
anlangen	2019-06	0.0	0.05253819227218626	0.21334421634674072
bereiten	2020-03	0.0	0.05251753926277161	0.20443803071975708
Wallace	2020-03	0.0	0.052506643533706654	0.16591238975524902
vergnügt	2020-01	0.0	0.05245046317577362	0.1556469202041626
verwahren	2020-03	0.0	0.05244469046592712	0.18786883354187012
vorangegehen	2020-03	0.0	0.052436953783035284	0.2548311948776245
morgens	2020-03	0.0	0.05231698155403136	0.14300137758255005
Körperchen	2020-03	0.0	0.05231297016143799	0.14444512128829956
Erwachsene	2019-12	0.0	0.05227774381637573	0.2612946033477783
Überblick	2020-03	0.0	0.05225892663002013	0.227364182472229
Zutun	2019-06	0.0	0.052256253030565025	0.21251344680786133
achtzehn	2019-06	0.0	0.05224434137344361	0.14898329973220825
Trompete	2020-03	0.0	0.05223533511161804	0.16209852695465088
Maschinerie	2020-01	0.0	0.052224141856034606	0.10235428810119629
Beherrschung	2020-03	0.0	0.05221422314643859	0.1980409026145935
209	2020-03	0.0	0.05220230221748351	0.21652299165725708
Pilger	2019-06	0.0	0.052177417278289784	0.13217830657958984
erliegen	2019-06	0.0	0.05214226841926575	0.1531822681427002
Predigt	2020-03	0.0	0.05212666392326354	0.15551716089248657
hungrig	2020-03	0.0	0.052091580629348766	0.16020309925079346
Wurf	2019-09	0.0	0.05208201919283187	0.14050084352493286
Kugel	2019-06	0.0	0.05206433534622193	0.11068308353424072
466	2020-03	0.0	0.052025777101516735	0.16589510440826416
Scipio	2019-06	0.0	0.052022916078567516	0.09033054113388062
häuslich	2019-06	0.0	0.05201478600502013	0.19237369298934937
Schrank	2019-06	0.0	0.05199153423309327	0.1826077699661255
Hemmung	2019-10	0.0	0.05199081897735597	0.20284754037857056
zivilisiert	2019-06	0.0	0.05196670293807984	0.12417334318161011
gestehen	2020-03	0.0	0.05193814039230346	0.208662748336792
Allgemeinheit	2019-06	0.0	0.05185952186584472	0.1861511468887329
verantworten	2020-03	0.0	0.05183680057525636	0.21714764833450317
Rosen	2020-03	0.0	0.05178710222244262	0.17703664302825928
Liter	2020-03	0.0	0.05177300572395324	0.13409525156021118
Exekution	2020-03	0.0	0.05176334977149963	0.1503780484199524
produzieren	2020-03	0.0	0.05176007151603698	0.12690091133117676
Verständigung	2020-03	0.0	0.051741331815719604	0.183529794216156
kratzen	2019-06	0.0	0.05173997879028319	0.11363351345062256
Paragraph	2019-08	0.0	0.05173085629940033	0.15737318992614746
Lappen	2019-06	0.0	0.05172640085220337	0.17046135663986206
Zwiespalt	2019-06	0.0	0.05172237753868103	0.16891032457351685
Befestigung	2019-08	0.0	0.051719702780246735	0.1366809606552124
knapp	2020-01	0.0	0.05170819163322449	0.22101783752441406
widersprechen	2019-06	0.0	0.051701450347900385	0.15100455284118652
Richtigkeit	2020-03	0.0	0.05169642567634583	0.20594650506973267
wieder	2020-03	0.0	0.0516683280467987	0.15923839807510376
lau	2020-03	0.0	0.0516672670841217	0.23440051078796387
geschätzt	2019-06	0.0	0.05163649916648866	0.12142813205718994
as	2020-03	0.0	0.05163200497627257	0.12214285135269165
protestantisch	2020-03	0.0	0.05161788463592529	0.1480225920677185
lästig	2019-06	0.0	0.05161070227622985	0.16778725385665894
hannoversch	2019-06	0.0	0.05159701704978942	0.11451154947280884
Schuppen	2020-02	0.0	0.05159466134177315	0.15349256992340088
Ersparnis	2020-03	0.0	0.051585948467254644	0.2176123857498169
xi	2020-03	0.0	0.051566090848710805	0.13280236721038818
513	2020-01	0.0	0.05154993881781897	0.14581120014190674
Dänemark	2020-03	0.0	0.05154769420623778	0.1741456389427185
Knorpel	2019-08	0.0	0.05154370019833247	0.11912709474563599
geleistet	2020-03	0.0	0.05151717066764833	0.1926335096359253
Einkommen	2020-03	0.0	0.05150601267814636	0.16580581665039062
Commissare	2020-03	0.0	0.05150299668312072	0.08747708797454834
typeC1_bin4_pseudoword4	2019-07	0.0	0.051499976052178265	0.18889379501342773
entzücken	2020-03	0.0	0.05145356059074402	0.2182086706161499
heranziehen	2019-06	0.0	0.051423062880833925	0.22107058763504028
just	2019-06	0.0	0.05141924487219918	0.1793828010559082
Sack	2020-03	0.0	0.05141573548316955	0.16173696517944336
hiernach	2019-06	0.0	0.051293402910232544	0.17892253398895264
Übel	2020-03	0.0	0.05128118991851807	0.1779080629348755
Krisis	2020-03	0.0	0.05127841234207153	0.14224296808242798
Alexanders	2020-03	0.0	0.05127716064453125	0.19327545166015625
Eber	2020-03	0.0	0.051262181997299205	0.1419035792350769
ungenau	2020-03	0.0	0.05124844908714293	0.19492489099502563
Zuflucht	2020-02	0.0	0.05123804344071281	0.31893688440322876
gleichstellen	2019-06	0.0	0.051210004091262806	0.1646794080734253
Bestätigung	2019-06	0.0	0.05117585659027099	0.15649360418319702
Maßstab	2019-06	0.0	0.05117380619049072	0.21497702598571777
hergebringt	2020-03	0.0	0.05113939046859742	0.24498200416564941
Maximilian	2020-03	0.0	0.05110687017440796	0.14467686414718628
Wahrnehmung	2020-03	0.0	0.051090157032012945	0.1492261290550232
einweihen	2020-03	0.0	0.051089751720428456	0.22686421871185303
Vornehmen	2020-03	0.0	0.05105789899826049	0.18279582262039185
betrügen	2019-08	0.0	0.05104066183169684	0.2010420560836792
Arthur	2020-03	0.0	0.05102838873863219	0.31673377752304077
streuen	2019-06	0.0	0.05101953148841859	0.0922585129737854
Ausschluß	2020-03	0.0	0.05101513266563415	0.22055506706237793
Kupfer	2019-06	0.0	0.05101203322410583	0.08450698852539062
bedeutsam	2020-03	0.0	0.05100263357162477	0.22471022605895996
heraustreten	2020-01	0.0	0.0509876012802124	0.19911545515060425
Gilde	2019-06	0.0	0.05091908905241224	0.09374994039535522
Eule	2020-03	0.0	0.050880527496337896	0.1357172727584839
Menschenhand	2020-03	0.0	0.050878334045410145	0.19996905326843262
Komplex	2020-03	0.0	0.050862604379653925	0.15916383266448975
Teppich	2020-03	0.0	0.05080106854438782	0.14730632305145264
Busch	2019-08	0.0	0.05074439694484076	0.1585148572921753
Helix	2020-03	0.0	0.05072031617164613	0.16289293766021729
Handlungsweise	2020-01	0.0	0.05070197830597559	0.14172881841659546
Vorwort	2020-03	0.0	0.050694602727890004	0.1865859031677246
null	2020-03	0.0	0.05065885782241822	0.1571851372718811
Majestät	2019-06	0.0	0.050654083490371704	0.1301388144493103
Äußerste	2020-03	0.0	0.05063431859016421	0.2653992176055908
zuvörderst	2020-03	0.0	0.0505958914756775	0.29260122776031494
Baronin	2020-03	0.0	0.05055767297744751	0.18415123224258423
sa	2020-03	0.0	0.050523054599761974	0.1410771608352661
insgesamt	2019-06	0.0	0.050497168302536005	0.19833272695541382
Heilung	2019-06	0.0	0.050469619035720836	0.1275346279144287
Trunk	2020-03	0.0	0.050451779365539545	0.22146457433700562
Güte	2020-03	0.0	0.05044642090797424	0.1504594087600708
buchstäblich	2020-03	0.0	0.05043380260467528	0.2849162220954895
Geltung	2020-03	0.0	0.050421077013015736	0.13316702842712402
wollen_es	2019-06	0.0	0.05040284991264343	0.16193491220474243
Talg	2020-03	0.0	0.05039570927619935	0.13919341564178467
Zufriedenheit	2020-03	0.0	0.0503798544406891	0.16652756929397583
mitten	2020-03	0.0	0.05034822225570679	0.15318220853805542
Unglück	2020-03	0.0	0.05032274723052979	0.17533862590789795
Fiktion	2020-03	0.0	0.05031935572624208	0.23352253437042236
Ausbeutung	2019-06	0.0	0.05031347870826722	0.1403898000717163
Idanten	2020-03	0.0	0.05031033754348754	0.09296989440917969
heimatlich	2019-07	0.0	0.05030042926470438	0.1831381916999817
Leinwand	2020-03	0.0	0.05027260184288024	0.2137000560760498
Preller	2020-03	0.0	0.05026367902755738	0.12237817049026489
übersichtlich	2020-03	0.0	0.0502289891242981	0.16963165998458862
Lähmung	2020-03	0.0	0.05022128820419311	0.1551186442375183
sichtbar	2019-06	0.0	0.05020518898963927	0.15428519248962402
verstoßen	2020-03	0.0	0.05020079016685486	0.18127310276031494
to	2019-06	0.0	0.050189077854156494	0.08531910181045532
kahl	2020-03	0.0	0.05016057491302489	0.20612144470214844
sorgen	2019-06	0.0	0.05012230873107909	0.14507997035980225
Zusammenkunft	2020-03	0.0	0.05009150505065918	0.15526258945465088
Todesstrafe	2020-03	0.0	0.05007965564727784	0.12724316120147705
Bernstorff	2020-03	0.0	0.05007892251014709	0.11574918031692505
503	2020-03	0.0	0.05006157755851745	0.17059087753295898
feststehen	2019-06	0.0	0.05005026459693909	0.18725097179412842
Jungfrau	2019-06	0.0	0.05004194378852844	0.1311442255973816
Kambyses	2019-06	0.0	0.05004065632820129	0.09784907102584839
du_es	2020-03	0.0	0.05003907680511474	0.12217861413955688
