sunflower	2019-05	0.0	0.7647762530193694	0.3755417708050356
REALLY	2019-06	0.0	0.7630894012628406	0.9869173049542423
dobrik	2019-05	0.0	0.7622137753083112	1.5795724601812091
thickness	2019-05	0.0	0.7613123076439534	0.3298797424108479
allieCringe	2020-02	0.0	0.7609499408227289	1.3100260477984167
mister385Angery	2020-02	0.0	0.760306900926762	3.0336950804247285
forsenJoy	2019-05	0.0	0.7601587871689242	1.04800341334819
krinioDabL	2020-02	0.0	0.7601326467810048	2.451521429039018
yasJAM	2019-05	0.0	0.7599315975929031	0.911424306739165
parker	2019-05	0.0	0.7589755157160927	0.5250438077506271
polar	2019-05	0.0	0.7587235956568303	1.7703716349655676
itmejpPRAISE	2019-05	0.0	0.7584879547678341	1.0115495019514238
posing	2019-05	0.0	0.7571973558767153	0.8976970948233925
puppet	2020-01	0.0	0.7563279074929115	0.7899868913929574
typeD3_bin3_pseudoword2	2019-12	0.0	0.75528911148361	0.8745578762264483
paintball	2020-01	0.0	0.7552242287532158	0.7254968817922617
clans	2019-05	0.0	0.7549680528832201	1.0114974957741216
Buzz	2020-02	0.0	0.7547161052921172	0.7196139419709724
nadedGG	2019-07	0.0	0.7544984654011568	1.040381611131797
subLUL	2020-02	0.0	0.7541772062985341	3.259904724946376
Swords	2019-05	0.0	0.7527094369531477	1.0696404019978085
ASK	2019-06	0.0	0.7513501598921108	1.7947713140812944
linowoLick	2019-12	0.0	0.7511669493906117	0.9320217490600241
Pepegas	2019-05	0.0	0.7508130270380029	1.4002503230598216
bbxhHeart	2019-07	0.0	0.7506632376905538	2.8298885193629113
neutral	2019-05	0.0	0.7499414855964446	0.35725736642242345
ENDING	2019-06	0.0	0.7499258946696331	1.0733483453879702
❓	2019-05	0.0	0.7495760004630948	1.1804274682799785
PEOPLE	2019-05	0.0	0.7491392522140186	0.9233500488621142
t5	2019-05	0.0	0.748331555559101	0.41242201191108024
ezaHuberTears	2019-05	0.0	0.7478268447129975	0.8710463478480618
JAZZRAID	2020-02	0.0	0.7459222197465232	2.99343437674679
Ammo	2019-05	0.0	0.7456958028073093	0.8775380491659392
jnbGasm	2020-01	0.0	0.7455137320663464	1.845933181228082
Liz	2020-02	0.0	0.7451281679843744	2.3326219579734304
gobble	2019-05	0.0	0.7435277090974881	1.734907655106516
Colin	2019-05	0.0	0.7432663692225329	0.5527080704603557
tiem	2019-12	0.0	0.7424928581144722	1.0440952803599932
chillRLY	2019-05	0.0	0.7411889170623105	1.180440167462808
xposedsubPud	2020-02	0.0	0.7409583561766204	2.6884939354962167
adrian99BLACKFORCES	2019-05	0.0	0.7408356207605054	1.182262197837355
pepeDance	2019-05	0.0	0.7405492929957694	1.5426916143521725
tjtargDragon	2020-02	0.0	0.7397200963464707	2.533180099645369
Moe	2019-05	0.0	0.7395805570927341	0.6300497222303836
bracket	2020-01	0.0	0.738883913923778	0.4039942904295159
huhBIGGREENS	2019-05	0.0	0.7380779319989319	1.1739551180978414
Shake	2019-05	0.0	0.7375499569647211	0.14518464150656885
CHOKE	2019-05	0.0	0.7367048318663463	1.0248570361108285
plenty	2019-05	0.0	0.7361315474225235	0.2122822857940775
prevention	2019-05	0.0	0.7360261564608841	1.1134362552390413
hoursYay	2020-02	0.0	0.7357140991336217	0.8542437262706025
LOSING	2019-05	0.0	0.735454398243361	1.7658803573048434
spoils	2020-02	0.0	0.7354423667963125	1.1259100754572797
jasonrG	2019-05	0.0	0.7332075174540242	2.79847752098876
pestilyLindsie	2020-02	0.0	0.7325494384361485	0.596848629105945
Fish	2019-05	0.0	0.7323346305750364	0.8838295871735029
sgk7Lit	2019-06	0.0	0.7317254622606502	4.506631563847675
sass	2019-05	0.0	0.73144792631616	1.1599328013620294
harden	2020-02	0.0	0.731416632551496	1.128724588689159
mischaDone	2020-02	0.0	0.7309899921750429	1.3009651192106404
AwooHard	2019-06	0.0	0.7308746853592913	2.057986695853238
galacticLUCK	2019-11	0.0	0.7301352678687969	0.8315616995962414
muck	2020-02	0.0	0.7296001311412015	1.3155295242999046
Pogo	2019-05	0.0	0.7291564870282179	1.0812474551040347
danucdDance2	2019-06	0.0	0.7283278682184697	2.422930235839482
MonkaS	2019-05	0.0	0.7275362216088175	0.8307046723364717
allieLove	2020-02	0.0	0.7266565851197699	0.5911757211019751
friendly	2020-01	0.0	0.7259403342214592	0.09649862645970472
AFRICA	2019-05	0.0	0.7249284014636537	0.9919244266958043
simarchyWave	2020-02	0.0	0.7246400804791322	1.3317102327869477
count	2019-05	0.0	0.7246207366585673	0.4941061794858289
ChefFrank	2020-02	0.0	0.7243474473996465	0.0163488756395416
1.2	2019-05	0.0	0.7238593270377621	0.33670162248229407
Everyone's	2019-05	0.0	0.7222429767304483	0.8622439999781947
roids	2019-06	0.0	0.721526488052506	0.8214528670070039
HAM	2019-07	0.0	0.7214999581304951	2.4180250501999887
peepoFat	2019-05	0.0	0.7209107292101891	0.8889032130754118
afking	2019-06	0.0	0.7205664854115069	0.9100422075057812
THINK	2019-05	0.0	0.7202046419340556	1.3925824355227292
Smh	2019-05	0.0	0.7190751313302746	0.5625033734828968
adverts	2020-02	0.0	0.718727972352839	0.1718589594896671
sucker	2019-05	0.0	0.7182880441905302	0.9459678982045688
conremHA	2020-02	0.0	0.7182842851417388	1.3331991578249471
lumaoCash	2020-02	0.0	0.7178398191680657	0.48073076011707816
rocked	2019-05	0.0	0.7173591345916558	0.4359699252150529
pokiJAM	2019-07	0.0	0.7169326778206409	1.1307107827672083
emailed	2019-07	0.0	0.7169172670099645	0.4087288854478319
Ranger	2019-05	0.0	0.7158560224976421	0.8851515116337619
lteddyHAGRID1	2019-05	0.0	0.7148252587449062	1.4988806430361425
EVERY	2020-02	0.0	0.7146974984410093	1.3223232399767688
SLUTTY	2019-06	0.0	0.7145308337861174	1.5408063073503215
racks	2019-05	0.0	0.7145029707468229	1.6090079565341666
saabPog	2020-01	0.0	0.7129898896956597	1.5071449069834284
UnSane	2019-05	0.0	0.7128084159686199	0.524625944163235
Theft	2019-05	0.0	0.712486501735701	0.806775783547612
Copped	2020-02	0.0	0.7122092967784321	0.00806562545884158
ezaTen	2020-02	0.0	0.7120572883126817	2.2972205254080458
Toy	2019-05	0.0	0.7117404684716807	0.713808694390287
boof	2019-05	0.0	0.7106291429430697	0.9470364437312283
subRedlight	2020-02	0.0	0.7103286340886299	2.2809843555299025
eye	2020-02	0.0	0.7103204890970338	0.5297616771788938
BOOSTED	2020-01	0.0	0.7099368383157061	1.5347050936058195
4Shrug	2020-02	0.0	0.7093624829405271	0.8875735844585168
bundles	2019-05	0.0	0.7091249145010157	0.2373444254697283
looser	2020-02	0.0	0.7077695058176505	0.9602846871226367
honkos	2019-05	0.0	0.7054660909977294	0.6670418370899268
ATM	2020-02	0.0	0.7041735823710353	0.7820988173683743
alfie	2019-05	0.0	0.7033487308526138	1.4333431840676951
Tater	2020-01	0.0	0.7027334959800433	1.284250022821716
Trek	2019-05	0.0	0.7022044297933907	2.0826983610909524
WHY	2019-05	0.0	0.7019723286534171	1.3648462107769663
realch16Laugh	2019-10	0.0	0.7015479215787436	1.5011259370051349
ronnoShak	2019-12	0.0	0.7012911001089521	1.3066366219201444
XDDDDD	2020-02	0.0	0.7006719521657789	0.8616987123798161
tops	2019-05	0.0	0.7006680211023888	0.5784741076985598
SHOP	2019-05	0.0	0.6994883818506875	0.7623522278408033
ooft	2019-05	0.0	0.6991707015884944	0.47199448328758137
r9raiKante	2019-05	0.0	0.6990862595117888	0.898033925529872
thunder	2019-05	0.0	0.6981610546154451	0.9379891830496481
plural	2019-05	0.0	0.6977227597781923	0.7393225621408754
saiiLD	2020-02	0.0	0.6971403985883664	1.8334761421952444
Comfort	2020-02	0.0	0.6952435157304186	0.004472214888213419
kuuHi	2019-12	0.0	0.695226284644993	1.4563324456131923
Hard	2019-05	0.0	0.6938992414034669	0.7134041347087166
myers	2019-05	0.0	0.6937531490473337	0.37644220333995126
MAXIMUM	2020-01	0.0	0.6935975293828289	0.2692017636152365
fort	2019-06	0.0	0.6934134080552581	0.5594392247788346
Ninjas	2019-11	0.0	0.6927960606574024	0.2972369726686549
jcbackSad	2019-11	0.0	0.6925316331256155	1.3207000889378842
Available	2020-01	0.0	0.6919771258152843	0.020397798051954272
sunfyrMetal	2019-07	0.0	0.6919696715506227	1.455337287596389
nickmercsVIBES	2019-05	0.0	0.6919382032229437	2.193989766348354
flooding	2020-02	0.0	0.6917285082815624	1.247422936028779
Jueks	2019-05	0.0	0.6914535497246912	0.7123325655670976
bunnnGasm	2019-05	0.0	0.6913272740938813	1.4448933932126842
MC	2020-02	0.0	0.6904847059933674	0.7742147673104289
corega3Pog	2020-02	0.0	0.6903698834515385	0.5474111983313397
lupoGG	2019-09	0.0	0.6898708863231572	0.7237786860044649
Jon	2020-02	0.0	0.6890332360327242	0.6271695544602108
Speak	2020-02	0.0	0.6885107244843335	0.1875783023386565
xoeatmBooty	2019-05	0.0	0.6882661783999751	1.0757880159333038
jmzH	2019-05	0.0	0.6877360823156724	0.6004696970823655
bell	2020-02	0.0	0.6873205914915026	0.960948395418331
Brazilian	2019-05	0.0	0.6872421400146336	0.8637860436074996
🔥PLAY	2019-06	0.0	0.6865423272930656	1.44228117754817
toll	2019-05	0.0	0.6863418327321367	0.6501646231094294
Saab	2020-02	0.0	0.6862465934192712	0.7760053779373803
deluxe4Hi	2019-06	0.0	0.6859013264746563	2.1228939167798324
ladleDab	2019-11	0.0	0.6857789337562501	2.1452512238708543
PEEPS	2019-05	0.0	0.6857169939966625	1.0185497753054757
jnbYikes	2020-02	0.0	0.6839011174605607	0.4862287514260396
garoREE	2020-02	0.0	0.6835219090165553	1.6527780542638908
lumetrHeart	2019-05	0.0	0.6834732260700489	1.4585643658902114
Sasha	2019-05	0.0	0.6829506576532509	1.137636664651257
pepeL	2020-02	0.0	0.682048724684301	0.3347661301945609
VIRGIN	2019-05	0.0	0.6816584447302718	1.0499723914097652
typeD3_bin2_pseudoword1	2020-01	0.0	0.6812906594782766	2.1451072748849533
Making	2019-05	0.0	0.6803608871916982	0.4546310720216089
lynx	2019-05	0.0	0.6789271732390252	0.4874880910626477
js	2019-06	0.0	0.6782456673524553	1.3404932343012892
apologies	2020-02	0.0	0.678219276180237	0.6120042160563879
BOTS	2019-05	0.0	0.6777833310562722	2.22639021953052
༽ºل͜º	2019-05	0.0	0.6762810206730021	2.6670192086750104
HG	2019-05	0.0	0.6761152932105219	1.0225451801128551
Cabin	2019-05	0.0	0.6757565185617807	0.4857718872116802
sudden	2020-02	0.0	0.6753567796357303	0.5341455649391598
danucdClap	2019-06	0.0	0.6751938652214811	2.6611760062265164
hue	2019-05	0.0	0.6749575804703816	2.1530699756565226
vadeL	2019-07	0.0	0.6747815000091142	0.13689095213158758
gorgcCalm_HF	2019-05	0.0	0.674484223072878	0.7869366363528655
sihaHype	2019-05	0.0	0.674341711325859	2.1923080317079235
thanking	2020-01	0.0	0.674052366567551	0.29960185121744043
sgk7Wink	2019-05	0.0	0.6739305392932777	2.4956128955173873
impress	2019-05	0.0	0.6735657009315461	0.7453879337494744
conquer	2019-05	0.0	0.6733782264533541	0.5419264642380515
wed	2020-02	0.0	0.6724207715500133	0.008625724562370629
Has	2020-02	0.0	0.672202145773557	0.00455571170778195
mc	2019-05	0.0	0.6717804773887806	0.7024761855223762
Life	2019-05	0.0	0.6713128097279066	1.0900098912564375
iron	2019-05	0.0	0.670563364178451	0.8325793136113129
KatoHype	2020-02	0.0	0.6691327835074371	0.8079450445527703
xposedsubRnd11	2020-02	0.0	0.6690331720130562	3.563997399218702
Stats	2019-05	0.0	0.6689923215592903	0.22198325202988461
physics	2019-05	0.0	0.6687902074249052	0.414669767271914
numba	2020-02	0.0	0.6687096926084055	0.6114569157354204
beardggScissors	2020-02	0.0	0.6686484546941169	2.3589393022492606
writes	2019-05	0.0	0.6683829702275828	0.3637974455796516
bass	2020-02	0.0	0.6682515569642719	0.01760315633057836
Blair	2020-02	0.0	0.6681633626186176	0.16009992564473838
salute	2019-07	0.0	0.667886491914568	1.1080614081173492
limbom1Rage	2019-05	0.0	0.6668469480571106	2.3309262642455826
approaching	2019-05	0.0	0.6665860220399256	0.6611264367833151
disappear	2019-05	0.0	0.6660241135898609	0.7699493627878451
pogW	2019-08	0.0	0.6660232372453005	2.9145580990833277
Here’s	2019-05	0.0	0.6660144727674204	0.9168916073087905
NAGZ	2019-06	0.0	0.6659139804172052	2.125922421207987
itswillSit	2019-05	0.0	0.6652861161341935	0.6754335780483045
quackLove	2020-02	0.0	0.664943467901057	0.7977413675219941
mittens	2019-11	0.0	0.6649074279652814	0.5781009031268299
MILO	2019-06	0.0	0.6648835494819649	0.3518082221863582
mt	2019-05	0.0	0.6644809398892914	0.6820770648371449
ev	2019-05	0.0	0.6644097877697843	0.24398367919762548
gallery	2019-06	0.0	0.6642598670559855	0.849569345106791
inferno	2019-06	0.0	0.6640200520068537	0.7981348926332613
PARIS	2020-02	0.0	0.6638225983091558	0.20682340505044847
Shout	2020-02	0.0	0.6636502472284076	0.26486466503563016
switches	2019-05	0.0	0.6636448521672946	0.17837062985519264
fluffyfoxParty	2020-02	0.0	0.6633292565754614	2.3034638934347615
favs	2019-05	0.0	0.6632082934910132	0.6878884527891526
walker	2019-05	0.0	0.6628528854023108	0.9403500216099642
flap	2019-05	0.0	0.6615515997389588	0.12586857969980217
png	2019-06	0.0	0.6610349874316432	0.7659246495248088
imsdHEY	2019-06	0.0	0.6608052532152211	1.9205457370662182
toonyGIFT	2020-01	0.0	0.6607834233806202	1.749759851219916
dakiDrum	2019-06	0.0	0.6606490044726687	1.0916498120279785
elder	2019-05	0.0	0.6599680520102267	1.1350901761324326
saabBB	2020-02	0.0	0.6599588094944815	1.6383861280062901
yasSpit	2020-02	0.0	0.6588201849913928	2.30849869070816
Makes	2019-05	0.0	0.6587849559674548	0.38980174367665804
radiantKek	2020-02	0.0	0.6579770323241552	2.798585406296079
PepeSit	2019-05	0.0	0.6578497186406809	1.040752179952506
Gobble	2019-05	0.0	0.6575022529332661	0.24413727883756406
blaze	2019-05	0.0	0.6574788415565864	1.9719385073434172
creeper	2019-07	0.0	0.6567659346926711	0.9587481979964346
angels	2019-05	0.0	0.656681196953608	0.5464098804998813
mates	2020-02	0.0	0.6561529115456205	0.039208110760394786
comunity	2019-05	0.0	0.6553255719980411	0.8179038960442659
alter	2019-05	0.0	0.6550892893598357	1.9094845309105877
DatSauce	2019-11	0.0	0.6544731441743334	1.897637848061561
pump	2020-02	0.0	0.6543479157427494	0.052439614065743725
maddie	2019-05	0.0	0.653811688305862	1.2651793955925559
gjc327Hyoe	2019-05	0.0	0.6528666347420966	2.1520256190495384
bonding	2019-05	0.0	0.6520837337203828	0.8734313753280533
payback	2020-02	0.0	0.6517904143850402	0.9581515566957034
alyssa	2019-05	0.0	0.6516748685710786	0.6962173025563743
skateboard	2019-06	0.0	0.6512170496809698	0.6107160621664723
strategy	2020-01	0.0	0.650565210081009	0.6683853065129487
Riot	2019-05	0.0	0.6504181062140413	0.26810910295884754
LIBIDOS	2019-05	0.0	0.6502933714577595	1.150922428782954
theory	2019-05	0.0	0.6495750171709431	0.2948995409453035
chug	2020-02	0.0	0.6491247780550717	0.035714043121078086
drip	2019-05	0.0	0.6490044808071177	0.6519352520296664
Gorp	2019-05	0.0	0.6482949766666415	0.3177477897476661
eyeballs	2019-06	0.0	0.647533483545284	0.5364757333760445
📜	2019-05	0.0	0.6474373574685033	2.199327656197716
VIBIN	2020-02	0.0	0.6471648289149649	0.5586339022403537
matzuLUL	2020-02	0.0	0.6464672728487033	1.476699107905602
laccreNom	2019-12	0.0	0.6463598407522525	0.6907957804776255
action	2020-02	0.0	0.6463541880395938	0.17084115154310178
highly	2019-05	0.0	0.6459665627576077	0.4730249312657521
anniLOVE	2020-02	0.0	0.645839553851088	1.7102421501021279
DarkMode	2020-02	0.0	0.6446463601348646	0.6733244022406841
SDFlove	2019-05	0.0	0.6444954706788417	0.3195014864241304
streamer's	2020-01	0.0	0.6444150462280476	0.942737270653808
WWW	2020-02	0.0	0.6441638903047702	0.06688395438526329
samHRT	2020-01	0.0	0.6441573264077809	1.833827339472579
canny	2019-07	0.0	0.6440483553553148	0.9874776037624837
Margareta	2019-05	0.0	0.6436304172400722	1.8637402601895037
ENTITY	2019-05	0.0	0.6435215297924743	0.7248932668315253
danucdRespect	2019-05	0.0	0.64351331877553	3.752180104259489
gorgc3Head_SG	2019-05	0.0	0.6435057211576686	0.6420038863339514
reporting	2019-06	0.0	0.6431964790126566	0.3165115012848256
Off	2019-05	0.0	0.6421700828253429	0.4980544158998411
response	2019-05	0.0	0.6417208840686874	0.39856780816701215
keepin	2019-05	0.0	0.6416496670445333	0.779076446904354
oathDab	2019-06	0.0	0.6403779693022758	1.0154703949586268
Ahhhh	2019-05	0.0	0.6396677772946758	0.42388574566822995
Jax	2019-11	0.0	0.6396339718513807	0.48127661867192134
p1	2020-01	0.0	0.6393002428290474	0.3847951771982451
dibble	2019-06	0.0	0.639279969846301	0.5406938995636132
jnb4Head	2020-02	0.0	0.639271821151494	1.1953355477980863
quickqEZGame	2020-02	0.0	0.6392687326894076	1.6028628022736522
mentor	2020-02	0.0	0.6392612989105777	0.6540390747836986
KISS	2019-06	0.0	0.6386650796852618	1.0931118278247005
NiKappa	2019-05	0.0	0.6383495180168862	0.566963810271035
nagBrain	2019-06	0.0	0.6380336423260251	2.7575688031999914
HAPPENED	2019-05	0.0	0.6375443024799626	0.8129058605163426
rooREE	2019-05	0.0	0.6375442488735302	0.6518070507553869
slicks12Love	2019-07	0.0	0.6374327153901023	3.3871173537607104
Strange	2019-05	0.0	0.6373791390026418	0.5537989907377149
saabHaku	2020-02	0.0	0.6372696841960852	1.7483026821111438
abou	2019-06	0.0	0.6371339448813036	0.9701799113887942
deadlyCat	2020-01	0.0	0.6367790461027071	1.4566414560009804
imelisGasm	2020-02	0.0	0.6365321137165942	1.7862047530027305
allieThump	2020-02	0.0	0.6364725302839127	1.464063662188122
boschmMasso	2019-05	0.0	0.6358149319366473	3.15760648070953
allieS	2020-02	0.0	0.6358112024405167	0.6890912834249023
🤷	2019-06	0.0	0.6355452565038018	1.716777209911922
CAUSE	2019-06	0.0	0.6352295873078695	1.5997344211297266
fishywHug	2020-02	0.0	0.6352196829206389	1.36391075078026
Awesome	2019-05	0.0	0.6350998046929116	0.20910990897865275
aydanLove	2020-02	0.0	0.6334079000721962	0.26115972221696526
medic12Fat	2019-05	0.0	0.6321665147250889	0.6191919209111019
charles	2019-09	0.0	0.6320558136809356	1.6926292193204737
typeD1_bin2_pseudoword4	2019-10	0.0	0.6311897305767449	0.1516018107305007
Scared	2019-05	0.0	0.6310676169149365	0.8482289399182853
staceyroyMod	2020-01	0.0	0.6309784814947037	1.6642177871270498
pastas	2019-05	0.0	0.6309732891121151	0.6137729981808272
rider	2019-05	0.0	0.6309516863399293	0.6873968129967506
absolute	2019-06	0.0	0.6303162433572088	0.45407082235856877
Huggy	2019-06	0.0	0.6298973266551464	0.37030836837908093
sunny	2019-05	0.0	0.6291275906602454	0.2597929523744554
Nightbot	2019-05	0.0	0.6282781086620853	0.7649035541435629
nagPog	2019-06	0.0	0.6282049798944839	0.7004213899400709
ensure	2019-05	0.0	0.6272988141764696	0.847912065070538
colaFeels	2019-12	0.0	0.6266940132096089	0.8810065576927766
I’M	2020-02	0.0	0.626505003603044	0.4938434175843551
WHAT	2019-05	0.0	0.6264262230038732	1.2751754666484025
LillyVinnily	2019-05	0.0	0.6263820295188409	0.09355702079744302
including	2019-05	0.0	0.6262122177961251	0.6502777063089117
dechartHeart	2020-01	0.0	0.6260738791469894	1.2551004545381603
jzrLUL	2019-07	0.0	0.6258303897918716	2.1437568236947038
rio	2019-05	0.0	0.6252579123568598	0.18009469510505463
meow	2019-05	0.0	0.6249104238949124	2.227272510375679
slasher	2019-05	0.0	0.6249036765138685	0.2920168264429913
sgk7W	2019-05	0.0	0.6248219407668647	3.6969383565893668
brady	2019-05	0.0	0.6245484042563685	1.0705372061947727
thumpSmile	2020-02	0.0	0.6235520861926619	0.8293379048715659
HOT	2020-02	0.0	0.6232692942627784	1.259614690617457
Champion	2019-05	0.0	0.6231016306529675	1.7958667563034076
Bruce	2020-02	0.0	0.6230615003367088	0.3114619850132331
dump	2019-10	0.0	0.6229637070551663	0.5676977490185778
ABOUT	2019-06	0.0	0.6229325985958957	1.6722760095499853
yasS	2019-05	0.0	0.6228257675716988	0.7633584868992986
Son	2019-05	0.0	0.6221044277910631	1.5180467335409218
mizkifSad	2019-11	0.0	0.6221022860032774	2.5658068661896714
ezaJolly	2019-05	0.0	0.6219867545260271	1.8900547811813468
iddKek	2019-05	0.0	0.6215665333749975	1.1217070515990422
beelieArmy	2019-05	0.0	0.6213643854038544	1.185163054029424
kabajiGun	2019-06	0.0	0.6213401667782724	0.8431705349531077
gjakeLove	2019-05	0.0	0.6207835039165923	2.924371474692686
chart	2019-05	0.0	0.6205346933083621	0.8800004811888918
lffnVINERS	2019-10	0.0	0.6203146950573423	0.4487959797148458
in-game	2019-12	0.0	0.6200364512056825	0.4229731964257923
Cos	2019-05	0.0	0.6198968002493503	2.4256059289159237
hambSandwich	2019-05	0.0	0.6193339129866111	1.5254557996374876
ibi	2019-05	0.0	0.619296046719484	0.810343649199729
Surprise	2019-06	0.0	0.6192852453390749	0.460159233454212
huhPAUSE	2020-01	0.0	0.6187809281170117	1.5425007791904828
fish	2019-05	0.0	0.6187084949639152	0.18419290282105416
wasted9Skol	2020-02	0.0	0.6185899767482657	1.6948116940595288
shivREEE	2019-06	0.0	0.6185611484907335	0.7408831753229601
lib	2019-05	0.0	0.6184597657577326	1.258302485728848
msjoolieChicken	2020-01	0.0	0.6183965130919298	0.7600805922680085
deluxe4Hyper	2019-07	0.0	0.6179029741957947	3.8120054260378144
SPAMMING	2019-10	0.0	0.6171723087264035	0.7016557835200767
subLurk	2020-02	0.0	0.6165498521034011	1.4253583153243359
ml7OLAF	2019-05	0.0	0.6163793479429577	1.5015795217489218
pengui41Top	2020-02	0.0	0.6160673056808923	0.007285509188420268
Until	2019-06	0.0	0.6159696218471133	0.9503946889402165
Blitz	2020-02	0.0	0.6159147905126504	0.26234391433683135
PoiPoi	2020-01	0.0	0.6158438444818157	1.304582380608287
allieIgnore	2020-02	0.0	0.615599748728888	0.52591777614956
POOGERS	2020-02	0.0	0.6149987901856449	2.442270347110327
Yep	2019-05	0.0	0.6149868864519259	0.8481485117603648
jnbHOGGERS	2019-06	0.0	0.6148738390384052	1.7545088121403376
shush	2019-05	0.0	0.6138647165385533	0.43047057432685754
Todd	2019-05	0.0	0.6135170405139054	1.2938928526932036
permission	2019-05	0.0	0.6134915501507787	0.25704630054531713
vac	2019-06	0.0	0.6134609785710964	0.5423509715777418
yasCannon	2019-05	0.0	0.6132723663206112	0.8894553251670021
tipped	2019-05	0.0	0.6131460705075742	0.5402459390436052
recap	2019-05	0.0	0.6131018630027247	0.605415121709995
lowbudDrink	2020-02	0.0	0.6127345067849292	2.0282510625468486
returned	2019-12	0.0	0.6126609703773256	0.21174912793307155
scumpSmile	2019-05	0.0	0.612634790381231	1.7236398515987368
fivebyDab	2019-05	0.0	0.6123917984225011	3.2633341320801
jasonrBan	2019-05	0.0	0.6121690978721872	0.9475002662660036
xposedsubPogchamp	2019-05	0.0	0.611580297098671	3.162730903342757
typeD1_bin3_pseudoword2	2019-10	0.0	0.6114481892448285	0.0014286813385942332
STAND	2019-05	0.0	0.6112364789374864	1.8507925362102702
Joe's	2019-05	0.0	0.6111378342451397	0.570443386366337
–	2019-09	0.0	0.6110152287596087	1.0735825420765244
5/10	2019-05	0.0	0.6109058010000123	0.8680590162681536
Ciz	2019-05	0.0	0.6099884882292907	0.5842280469663385
Gold	2019-05	0.0	0.6097764379813018	0.34425884571187154
True	2019-05	0.0	0.6096919924830237	0.4930497284190071
lucy	2020-02	0.0	0.6090574403859166	0.6412427300854441
jasonrSleeper	2020-02	0.0	0.6086158541939625	1.517287704203452
wise	2020-02	0.0	0.6084518317598494	0.1310314525840006
pms	2019-05	0.0	0.6083897305414713	0.7542525680875056
Kart	2019-05	0.0	0.6082747833572115	0.38279905143063847
SMP	2020-02	0.0	0.6059096192343851	0.2478367990361763
aurPray	2019-05	0.0	0.6055057442344675	0.7071615792634954
via	2019-05	0.0	0.6050604655083502	0.06746866620456465
yasNunu	2019-05	0.0	0.6046361607279831	1.7651450141467122
Lil	2019-05	0.0	0.6044125401651742	0.6820075216930782
plupLoffun	2020-02	0.0	0.604194965467303	0.5820379998188293
sfvvicHype	2020-02	0.0	0.6041379772784854	2.0608782066255475
Sry	2020-02	0.0	0.6038007825780994	0.49923353344029736
sonofj1Lit	2020-02	0.0	0.6031975834853623	0.3394718159163757
HOP	2020-02	0.0	0.6031088992706193	1.031147889371196
jew	2019-05	0.0	0.6029000961895818	0.3784093672325507
soapland	2020-02	0.0	0.6028796413836401	0.21464041386640448
slpy7	2020-01	0.0	0.6026008224397585	1.6042126113710227
LEAVE	2019-05	0.0	0.6019111905677947	3.1251887929220947
WITHOUT	2019-05	0.0	0.6010211057746765	0.6031232215707537
devistSip	2019-06	0.0	0.6009725240139696	0.8421227871599177
LP	2019-05	0.0	0.6008976469196996	0.8604026184679071
dolphins	2019-05	0.0	0.6006601546552544	0.6307191505823995
Ya'll	2020-02	0.0	0.600002296233109	0.7005973889477805
HELLA	2020-02	0.0	0.599040631972089	0.40207066142515946
twerkSO	2019-06	0.0	0.5988690365951261	1.2188512252349817
adrBus	2019-05	0.0	0.5988583927392257	1.3891004405354597
Fluffy	2019-05	0.0	0.5983430556989127	0.009081451892156702
crab	2020-02	0.0	0.5981196788037588	0.17913720050636342
the8bitAYAYA	2020-02	0.0	0.5979725415453377	1.3916286475478308
layers	2020-01	0.0	0.5979460164249472	0.11998752708712836
🦀	2019-12	0.0	0.5974584559464257	1.2069221988870513
Fishing	2019-05	0.0	0.597129137092024	0.8970452034381413
█	2019-10	0.0	0.597092039712646	1.1187334404500813
fhaeHey	2020-01	0.0	0.5969067878589362	0.69911684963051
huhFIRE	2020-02	0.0	0.5968377440883521	1.7263180304653334
typeD1_bin2_pseudoword0	2019-08	0.0	0.5961569538118042	0.7301324949487027
Logic	2019-05	0.0	0.5961188543184288	0.020490760580036817
oi	2020-02	0.0	0.5960198318387251	0.42059964177933806
sleepi2Sax	2019-05	0.0	0.5954560337943131	1.547385474215178
rooThink	2020-02	0.0	0.5952955203472434	0.4556689154639573
bant	2020-02	0.0	0.5949796108005644	0.2937734580472661
SNAKE	2019-06	0.0	0.5949167466961989	0.9899156149214977
hito	2019-05	0.0	0.5947830747746174	0.6026763312797512
mythGg	2019-05	0.0	0.5946620636015698	2.0793875027103863
demisxSoda	2019-10	0.0	0.5945056440458534	1.999272982096775
STICK	2019-05	0.0	0.5943932470796796	0.7500914691803501
saver	2019-05	0.0	0.5941184300471622	0.9736152286705249
sanchAbdulThanees	2019-06	0.0	0.5939580776586382	1.0550015870566134
sarahj2UU	2019-10	0.0	0.5933510277848577	2.383673345855622
actully	2019-05	0.0	0.5932479620548703	1.7750068366983605
lke	2019-11	0.0	0.5931691019524167	0.9765663575659724
gorgcT	2019-05	0.0	0.5931249055211388	0.22295806549280203
belly	2019-05	0.0	0.5927362500066682	0.2862399077015211
ibiLiq	2019-05	0.0	0.592473365678265	0.37089810295035647
Hug	2020-02	0.0	0.5924479783597438	0.2541350189881558
recommended	2019-05	0.0	0.5922898728861079	0.34138580677742947
timmacG	2020-01	0.0	0.5917655030672662	1.5393899117837764
Baffy	2019-05	0.0	0.591246627778002	0.854902058133728
fplHYPE	2019-05	0.0	0.5911963931244594	0.8720096715741334
