street	2019-06	0.0	0.0918550670146942	0.15600711107254028
poffMyMan	2020-03	0.0	0.09183053837882149	0.3141874670982361
taradaHype	2019-09	0.0	0.09172557294368744	0.24978578090667725
roflgatorBoo	2020-03	0.0	0.09169643521308901	0.34116339683532715
berleeCREEP	2020-03	0.0	0.09163212180137636	0.30313247442245483
khunaLOL	2020-03	0.0	0.0914468765258789	0.2953800559043884
boogzWhatupdoe	2019-06	0.0	0.09135437905788424	0.40142399072647095
adrian99BLACKFORCES	2020-03	0.0	0.09135270714759827	0.20054370164871216
nairoHands	2020-03	0.0	0.0913471758365631	0.3198649287223816
NAIRO	2019-06	0.0	0.09125061035156251	0.2097904086112976
doe	2019-06	0.0	0.09120001792907714	0.14851927757263184
x14henCRAB	2020-03	0.0	0.0911791384220123	0.3977562189102173
ogeesaNLOVE	2019-06	0.0	0.09114269018173216	0.16197407245635986
cindyphanPOG	2019-06	0.0	0.09102327227592466	0.3092713952064514
ralliedLove	2020-03	0.0	0.09089469909667969	0.331429660320282
jaysL	2020-02	0.0	0.09084873232576585	0.42816871404647827
15min	2020-03	0.0	0.09082711338996888	0.21025967597961426
limmyCharlie	2020-01	0.0	0.09079326689243317	0.29545795917510986
burieCarol	2020-03	0.0	0.09075642824172975	0.49924927949905396
ibi	2020-03	0.0	0.09075636267662049	0.18692231178283691
larvyGDab	2019-12	0.0	0.09075534343719482	0.2943534851074219
kappa	2019-12	0.0	0.09075533705098288	0.2319309115409851
handle	2020-03	0.0	0.09073333740234374	0.13985788822174072
tsmtgGG	2019-06	0.0	0.09070889949798583	0.365151047706604
doctorHEART	2019-12	0.0	0.09068719297647476	0.4218127131462097
DEFEND	2019-06	0.0	0.09056839942932127	0.2825150489807129
simarchySeahorsicorn	2019-06	0.0	0.09052743315696715	0.3010209798812866
typeD3_bin4_pseudoword4	2019-06	0.0	0.09041126966476443	0.19978737831115723
limmyEcciedM	2020-03	0.0	0.0904054045677185	0.5117260813713074
rockit2Rock	2020-02	0.0	0.09030875894758439	0.33942312002182007
pepeMeltdown	2019-06	0.0	0.090256404876709	0.23976010084152222
JK	2020-03	0.0	0.09024764299392701	0.2693179249763489
snappHeart	2020-03	0.0	0.09019743204116826	0.4125211834907532
trivia	2019-06	0.0	0.09016969799995422	0.34689438343048096
drulkgFriendship	2020-02	0.0	0.09013756447368199	0.4714791178703308
cindyphanDed	2019-07	0.0	0.0900837651320866	0.32624828815460205
werkHYPE	2020-03	0.0	0.08997347354888915	0.2141743302345276
tongue	2020-03	0.0	0.08996102213859558	0.16395068168640137
😠	2019-06	0.0	0.08995350003242492	0.24543917179107666
sgk7Twerk	2020-03	0.0	0.08994516134262087	0.3802837133407593
sanchGaga	2019-10	0.0	0.08992761373519897	0.21708881855010986
pnyCool	2019-06	0.0	0.08992733274187359	0.2948870062828064
radiantOmega	2020-01	0.0	0.08991663406292599	0.2829505205154419
fortnight	2019-06	0.0	0.08987490534782411	0.25076180696487427
skilHaa	2020-03	0.0	0.08987468481063843	0.3596990704536438
dfpHYPERS	2020-03	0.0	0.08981103301048277	0.29158341884613037
jordyxPP	2020-03	0.0	0.08973320126533507	0.3504139184951782
supporters	2019-06	0.0	0.08972424864768982	0.13913017511367798
roflgatorOmega	2020-03	0.0	0.08965212106704712	0.4580994248390198
ashlynnLuv	2020-03	0.0	0.0896469712257385	0.3994138836860657
serfDab	2020-02	0.0	0.08952843480639988	0.4681956171989441
rod	2020-03	0.0	0.08950004577636717	0.35640692710876465
Choi	2020-02	0.0	0.08948006563716465	0.2949989438056946
oathAwoo	2020-03	0.0	0.08941886425018311	0.21126604080200195
j/k	2020-03	0.0	0.08934978842735292	0.2670639157295227
PogYou	2019-06	0.0	0.08934292495250701	0.31623488664627075
fivebyDab	2020-03	0.0	0.08930583894252775	0.44804292917251587
reigns	2020-03	0.0	0.08930267890294391	0.5619450807571411
OLD	2019-06	0.0	0.08929147124290465	0.2901185154914856
kattvLOVE	2020-03	0.0	0.0892754137516022	0.39638304710388184
🐍	2020-03	0.0	0.08924666047096252	0.41189372539520264
sgk7PogChamp	2020-03	0.0	0.08918933868408202	0.42996376752853394
Sweet	2020-03	0.0	0.08917323946952821	0.22944700717926025
Casual	2020-03	0.0	0.08902117013931274	0.22403281927108765
pubCheers	2019-06	0.0	0.08899832367897031	0.46108609437942505
swindEZ	2020-03	0.0	0.0889965534210205	0.20925569534301758
skilCat	2019-06	0.0	0.08895508646965028	0.34712880849838257
FACE	2020-03	0.0	0.08890319466590879	0.41736137866973877
msclTacHype	2019-11	0.0	0.08886943757534027	0.33933496475219727
payne0Awoo	2020-03	0.0	0.08874008655548093	0.3207189440727234
danucdHOP	2020-03	0.0	0.08872411847114564	0.3551951050758362
WORKING	2020-03	0.0	0.0885698139667511	0.23150408267974854
we've	2020-03	0.0	0.08852143883705138	0.13628798723220825
LIST	2019-06	0.0	0.08850819468498228	0.22576332092285156
douche	2019-06	0.0	0.08848733305931089	0.20786672830581665
LIBIDO	2020-03	0.0	0.08848558664321898	0.24445056915283203
Nam	2020-03	0.0	0.08839392066001894	0.27592766284942627
jessieDANCE	2020-03	0.0	0.088285768032074	0.4081166386604309
notkohLove	2020-03	0.0	0.08824352622032167	0.3149815797805786
Boo	2020-03	0.0	0.08818436861038209	0.3344310522079468
FUDGE	2019-06	0.0	0.0881493091583252	0.24682390689849854
JasePls	2020-02	0.0	0.08812475204467773	0.2069607973098755
Ɑ͞	2019-06	0.0	0.08811933398246763	0.2581202983856201
EY	2019-09	0.0	0.0880838930606842	0.13819259405136108
degrees	2019-12	0.0	0.08802675349371775	0.2074207067489624
ren	2020-02	0.0	0.08798929717805648	0.24941468238830566
farmHeart	2019-06	0.0	0.08798885643482207	0.38978737592697144
oathxxOathLove	2019-06	0.0	0.0878833532333374	0.1579495072364807
colaHype	2019-06	0.0	0.08770177960395814	0.2862757444381714
trkRat	2020-03	0.0	0.08764255642890928	0.3785035014152527
savage214Hype	2019-06	0.0	0.08753970861434934	0.32046157121658325
yhandoHype	2019-06	0.0	0.08752864301204683	0.3787919878959656
centra10Tankie	2020-03	0.0	0.0873092532157898	0.37569379806518555
BLACK	2019-06	0.0	0.08728804588317873	0.2034827470779419
dapper1ChampC	2019-06	0.0	0.08727911710739134	0.34394538402557373
grandfGrandfheart	2019-06	0.0	0.08727805614471434	0.3527987599372864
xqcHands	2020-03	0.0	0.08727436661720278	0.3032708168029785
barb	2020-03	0.0	0.0872056782245636	0.23080575466156006
SHES	2019-06	0.0	0.08718869686126707	0.23601078987121582
hoursBrotherhood	2019-06	0.0	0.08710789084434511	0.24016731977462769
boner	2020-03	0.0	0.08708928823471068	0.334842324256897
antonnPeeper	2020-03	0.0	0.08706709742546082	0.30396372079849243
bone	2019-06	0.0	0.08704380989074706	0.16507911682128906
poffGas	2020-03	0.0	0.08702263236045837	0.2995905876159668
karasmAYAYA	2020-03	0.0	0.08699591159820558	0.42943888902664185
danucdBukulove	2020-03	0.0	0.08698490858078001	0.3992226719856262
jerzFlood	2019-06	0.0	0.08693793416023254	0.39264070987701416
FrankerZ	2019-06	0.0	0.08685429096221925	0.2336403727531433
notkohAwoo	2020-03	0.0	0.08680751919746399	0.3161444664001465
judgement	2020-03	0.0	0.08677529692649841	0.20043206214904785
larvyFeels	2020-03	0.0	0.0867508828639984	0.4281858205795288
pirate43CC	2019-09	0.0	0.08667565243584774	0.47563380002975464
willne1Evil	2019-06	0.0	0.0865671455860138	0.23611915111541748
CS	2020-03	0.0	0.0865183174610138	0.2373814582824707
horde	2020-02	0.0	0.08650722768571642	0.16432321071624756
JAKE	2019-06	0.0	0.08645787835121155	0.28639280796051025
suffer	2020-03	0.0	0.08633214235305786	0.21467584371566772
pz	2020-03	0.0	0.08633007407188414	0.2891221046447754
racism	2020-02	0.0	0.08612770835558572	0.23356759548187256
larvyS	2020-03	0.0	0.08610543906688689	0.45029234886169434
pestilyLove	2019-11	0.0	0.0860424995422363	0.37449562549591064
Amy	2019-06	0.0	0.08593931794166565	0.2607230544090271
Claim	2020-03	0.0	0.08591846227645872	0.2936135530471802
Vex	2020-03	0.0	0.08589031696319582	0.27553290128707886
Mobile	2019-06	0.0	0.08578122258186341	0.13384240865707397
kabajiOwo	2020-03	0.0	0.08569104671478273	0.32613253593444824
matygoCheer	2019-06	0.0	0.08562388420104983	0.4090428352355957
typeC3_bin1_pseudoword1	2020-03	0.0	0.08560572862625127	0.6977085173130035
sfhMUDA	2020-03	0.0	0.08559989333152773	0.29672735929489136
roflgatorPog	2019-09	0.0	0.08559807283537724	0.4358663558959961
fifakillHype	2019-06	0.0	0.08559580445289611	0.370155394077301
lowbudBits	2020-03	0.0	0.08552178144454958	0.4301062822341919
claraaHype	2019-06	0.0	0.0855117216706276	0.21668469905853271
pestilyOrder66	2020-03	0.0	0.08549282550811765	0.2833665609359741
fangettaHYPE	2019-06	0.0	0.08547295928001403	0.3605586290359497
plupLoffun	2020-03	0.0	0.08546751141548159	0.3056768774986267
frndL	2019-06	0.0	0.0854346752166748	0.32366377115249634
braddeLUL	2020-03	0.0	0.0853710651397705	0.2241552472114563
Crap	2019-06	0.0	0.0853185713291168	0.20658153295516968
clout	2020-03	0.0	0.08531424999237061	0.16018104553222656
simsieEgg	2019-06	0.0	0.08526602983474729	0.26420825719833374
MOD	2019-06	0.0	0.08521608710289003	0.2580221891403198
skilRas	2020-03	0.0	0.08519678711891177	0.3432654142379761
flip	2020-03	0.0	0.08516588807106018	0.29201972484588623
doctorTHANKSGIVING	2019-06	0.0	0.08510594815015793	0.3005586266517639
Tj	2019-10	0.0	0.08502054214477539	0.1553788185119629
dim	2020-03	0.0	0.08497403860092162	0.18637925386428833
roy	2020-03	0.0	0.08494849205017091	0.17538177967071533
PENIS	2020-03	0.0	0.08484949469566344	0.4203740954399109
theandBAM	2020-03	0.0	0.08480691909790039	0.34524601697921753
lunarjSub	2019-12	0.0	0.08474491834640502	0.30722129344940186
fivebyGG	2020-03	0.0	0.08473754525184629	0.4577626585960388
lone	2020-03	0.0	0.0846882939338684	0.22921639680862427
Odin	2019-06	0.0	0.0846820533275604	0.23169708251953125
cookie	2019-06	0.0	0.08467557430267336	0.24709534645080566
HYDRA	2019-06	0.0	0.08465422987937926	0.280190110206604
KetVV	2019-07	0.0	0.08463802188634872	0.26043689250946045
tweakJ	2020-03	0.0	0.08463265299797057	0.32598745822906494
thunder	2020-02	0.0	0.0846075349383884	0.26221340894699097
✍️	2020-03	0.0	0.08453955650329592	0.27224403619766235
🐨	2019-09	0.0	0.08446761965751648	0.17784470319747925
Karasmai	2020-03	0.0	0.08444178700447083	0.3011888265609741
typeC1_bin4_pseudoword5	2019-09	0.0	0.08441418622221264	0.3472869396209717
nickmercsNT	2020-03	0.0	0.084395694732666	0.3119291067123413
pentag5SubHype	2020-03	0.0	0.08433223764101666	0.2719399929046631
secured	2019-06	0.0	0.08433197140693666	0.18781018257141113
viewed	2019-06	0.0	0.08433138728141784	0.1536385416984558
kattvWave	2020-03	0.0	0.08427881002426146	0.30533766746520996
demisxSUBHYPE	2020-03	0.0	0.08417992591857909	0.4394981861114502
SG	2019-06	0.0	0.08417569994926452	0.1632751226425171
harden	2020-03	0.0	0.08397318124771119	0.2587631940841675
demisxSoda	2020-02	0.0	0.08396653334299725	0.36008721590042114
theandFT	2020-02	0.0	0.08393227060635883	0.33316558599472046
ac7ionBull2	2020-03	0.0	0.08383528590202333	0.276164710521698
MSI	2020-03	0.0	0.08382688164711	0.1977599859237671
demisxWAT	2020-03	0.0	0.08376566767692567	0.39240866899490356
nairoLUL	2020-03	0.0	0.0837539851665497	0.2943989038467407
JOMBO	2020-03	0.0	0.0837303936481476	0.33975207805633545
VoHiYo	2019-06	0.0	0.08371856212615969	0.2517070174217224
York	2019-07	0.0	0.0837167352437973	0.1980312466621399
PF	2020-03	0.0	0.0836858808994293	0.2263827919960022
ayashuHype	2020-03	0.0	0.08368551135063174	0.4974347949028015
lying	2020-03	0.0	0.08367965817451478	0.16817057132720947
bonjLol	2020-03	0.0	0.08365205526351926	0.4059644341468811
nilaGasm	2019-06	0.0	0.08364371061325071	0.34378111362457275
elixLove	2020-01	0.0	0.08360445002714789	0.4977133870124817
LAND	2019-07	0.0	0.0835983223385281	0.1980210542678833
Turbo	2020-03	0.0	0.08355907797813417	0.28912800550460815
✨	2019-06	0.0	0.08352015018463133	0.3159029483795166
PROTECC	2019-06	0.0	0.08351423740386965	0.24043869972229004
vioH	2019-06	0.0	0.08349242806434631	0.3293207883834839
paradOH	2020-03	0.0	0.08349135518074036	0.35133200883865356
wtfgnGG	2019-11	0.0	0.08346149524052937	0.35673022270202637
obvs	2019-06	0.0	0.08345765471458433	0.2352951169013977
magnets	2020-03	0.0	0.08344953060150145	0.19659042358398438
phases	2020-02	0.0	0.08343944284651014	0.2686460614204407
patter	2020-03	0.0	0.08339834809303284	0.20603030920028687
scudDance	2019-06	0.0	0.08337674736976625	0.2681487798690796
🎸	2020-03	0.0	0.08335055708885192	0.3177282214164734
marajaSith	2019-06	0.0	0.08333805799484251	0.2559792995452881
Squid3	2019-06	0.0	0.08329349160194399	0.31479930877685547
roflgatorGreenie	2020-03	0.0	0.08327440023422239	0.2913475036621094
hoursW	2019-06	0.0	0.08320579528808592	0.21207666397094727
private	2020-03	0.0	0.08317376971244811	0.18514490127563477
rainbow	2019-06	0.0	0.08313479423522951	0.21330887079238892
skatLUL	2019-09	0.0	0.08312385209969114	0.33818352222442627
atpGasm	2019-06	0.0	0.08309084773063657	0.24642544984817505
meechKek	2020-03	0.0	0.08308311700820925	0.3705892562866211
tayxH	2020-03	0.0	0.08307990762922501	0.312359094619751
Squid4	2019-06	0.0	0.08307833075523374	0.28833848237991333
SAT	2019-06	0.0	0.083043509721756	0.3357054591178894
peepoSpeed	2020-01	0.0	0.0830390527844429	0.3976876139640808
kgtvInterro	2019-11	0.0	0.08301223119099932	0.41761767864227295
hggOkay	2019-06	0.0	0.08299890160560608	0.22020947933197021
yasSnake	2020-01	0.0	0.08285515631238616	0.5084516704082489
swissrHug	2020-03	0.0	0.08283671405580306	0.3629071116447449
gloopdRock	2020-03	0.0	0.08276535272598268	0.34031862020492554
iddGG	2020-03	0.0	0.0826972544193268	0.22335481643676758
reckless	2020-03	0.0	0.0826969861984253	0.19276344776153564
jynxSad	2020-03	0.0	0.08269102573394777	0.40473824739456177
dxydynLycanHype	2019-06	0.0	0.0826909512281418	0.3862028121948242
pcpWave	2019-07	0.0	0.08267892400423688	0.28667569160461426
wagnifStallion	2019-06	0.0	0.08245686888694764	0.3895530104637146
RE	2019-06	0.0	0.08245049118995668	0.18347716331481934
hater	2019-06	0.0	0.0824315905570984	0.15580177307128906
Tri	2020-03	0.0	0.0823855996131897	0.29744255542755127
samiam2Love	2020-03	0.0	0.08234620690345762	0.2931307554244995
hops	2020-03	0.0	0.08232631683349609	0.25270944833755493
FBBlock	2019-06	0.0	0.08223681449890136	0.23108762502670288
Off	2020-03	0.0	0.08223392963409423	0.16246330738067627
blessPOG	2019-06	0.0	0.08220670951737297	0.36657315492630005
radiantLick	2020-01	0.0	0.08219231168429059	0.27445077896118164
kabajiLove	2020-03	0.0	0.08218876123428343	0.4090350866317749
gogirlHypers	2020-03	0.0	0.08212319016456604	0.3515439033508301
NUT	2020-03	0.0	0.08198683261871337	0.3805093765258789
brett	2019-07	0.0	0.08197037047810024	0.20949381589889526
sgk7HeadAH	2020-02	0.0	0.08195853233337402	0.3686467409133911
typeC1_bin4_pseudoword4	2020-03	0.0	0.08195522427558899	0.2994191646575928
DEEK	2020-02	0.0	0.08187083734406364	0.25456905364990234
fifakillLove	2019-06	0.0	0.08186261355876923	0.35891133546829224
HYPERBRUH	2020-03	0.0	0.08186053335666654	0.43364518880844116
HandsUp	2020-03	0.0	0.08172938227653503	0.3369559645652771
ahkiraHeart	2019-06	0.0	0.08169833421707151	0.3827008605003357
pynxsiHUG	2020-03	0.0	0.08169176578521731	0.2328203320503235
adrBit	2020-01	0.0	0.08152491599321365	0.2769216299057007
Heh	2019-06	0.0	0.08151826858520506	0.23126554489135742
bells	2019-06	0.0	0.08151774406433104	0.22985774278640747
sgk7Itsleet1	2020-03	0.0	0.0813748568296433	0.48386460542678833
gap	2020-03	0.0	0.0813698649406433	0.22652041912078857
priestahhSubHype	2019-06	0.0	0.08136673768361408	0.20499014854431152
ceezThirst	2020-03	0.0	0.08134766817092895	0.28693950176239014
lowbudBeer	2020-03	0.0	0.08129869699478148	0.3770766258239746
cscoopFUNKY	2019-06	0.0	0.0812519431114197	0.3736532926559448
larvyGasm	2020-03	0.0	0.08122236728668214	0.37248075008392334
hugBlush	2020-03	0.0	0.08120931982994078	0.33387619256973267
vandyBooty	2019-06	0.0	0.08117449283599854	0.29164373874664307
lyslarHYPE	2019-08	0.0	0.08113615853445871	0.27502167224884033
RATE	2020-03	0.0	0.08109065294265747	0.22593867778778076
koilMald	2019-07	0.0	0.08108400967386031	0.4250061511993408
DEEMED	2020-02	0.0	0.0810742775599162	0.2968323230743408
sgk7Lit	2020-03	0.0	0.08106971383094785	0.5814494788646698
lordgr5Yoursoul	2020-02	0.0	0.08106879393259686	0.31650489568710327
thegeekGr	2019-06	0.0	0.08105859160423279	0.21474772691726685
Um	2020-02	0.0	0.08102908730506897	0.2695297598838806
memed	2019-06	0.0	0.08102821111679076	0.2128843069076538
goku	2019-06	0.0	0.08100786209106445	0.1456242799758911
course	2020-03	0.0	0.08097958564758301	0.17909055948257446
DEEKS	2020-02	0.0	0.08095480667220223	0.29635608196258545
skating	2019-06	0.0	0.08095397949218752	0.2047642469406128
radiantPadoru_HF	2020-03	0.0	0.08093381524085996	0.43831008672714233
Champion	2020-03	0.0	0.08091068863868711	0.2914295792579651
formalv20Afghan	2019-09	0.0	0.0809045135974884	0.2517642378807068
Pepege	2020-03	0.0	0.0808835566043854	0.3670864701271057
6x	2019-07	0.0	0.08082751433054608	0.19219863414764404
TombRaid	2020-03	0.0	0.08080455064773562	0.40658968687057495
scores	2020-03	0.0	0.08072678446769715	0.2016352415084839
Cough	2019-07	0.0	0.08070769906044006	0.3233526349067688
ayrefrGunnylove	2019-07	0.0	0.08067558492933002	0.17899155616760254
huhFIRE	2020-03	0.0	0.08066304922103884	0.33349770307540894
lottieLEWD	2020-03	0.0	0.08066279888153077	0.34287774562835693
kenny	2020-03	0.0	0.08066105246543886	0.2797882556915283
werkHI	2020-03	0.0	0.08061919212341306	0.21982043981552124
Guess	2019-07	0.0	0.08061820268630981	0.15477591753005981
demisxSWAG	2020-03	0.0	0.0805655777454376	0.44301581382751465
camomoHype	2020-02	0.0	0.08056196239259505	0.4170430898666382
karaHype	2020-03	0.0	0.08047937154769896	0.2578561305999756
squishyILY	2019-06	0.0	0.08047285676002502	0.19346731901168823
laptop2Thug	2019-06	0.0	0.08046754598617556	0.2894500494003296
cyrUgasm	2020-03	0.0	0.08044242858886719	0.3546016216278076
typeC1_bin4_pseudoword1	2019-10	0.0	0.08041031161944073	0.27399373054504395
️	2020-03	0.0	0.08037998676300051	0.3184463381767273
wedding	2020-02	0.0	0.08030982812245688	0.22970503568649292
devinSEXY	2019-06	0.0	0.08026100397109986	0.23457831144332886
flies	2020-03	0.0	0.08025195598602294	0.21180057525634766
dolphins	2020-03	0.0	0.08013523817062379	0.19677692651748657
boupheWave	2019-06	0.0	0.08008909225463867	0.17914921045303345
CALL	2019-06	0.0	0.08007727265357972	0.24809181690216064
jaysCozy	2020-02	0.0	0.08006812797652352	0.3249781131744385
mischaEvil	2020-03	0.0	0.0800616443157196	0.40079551935195923
villager	2020-03	0.0	0.0800438940525055	0.17032772302627563
steps	2020-03	0.0	0.08003573417663573	0.2886882424354553
giggity	2019-12	0.0	0.08002336252303355	0.35518091917037964
ubahF	2019-06	0.0	0.07996964454650879	0.2049611210823059
bogaWinR	2020-03	0.0	0.07990927994251251	0.29358893632888794
rockit2Rage	2020-03	0.0	0.0798962414264679	0.390842080116272
NOBODY	2020-03	0.0	0.07985503673553468	0.2893673777580261
happycDragon	2019-06	0.0	0.07984517812728881	0.23930591344833374
savage214PikaSip	2019-06	0.0	0.07983154058456421	0.3104889988899231
TEA	2019-06	0.0	0.07981052398681643	0.19991153478622437
matzuLUL	2019-06	0.0	0.07979616522789001	0.3237847685813904
conversion	2019-06	0.0	0.0797706127166748	0.17649602890014648
xposedsubHelp	2019-06	0.0	0.0797518163919449	0.3646589517593384
larvyLove	2020-03	0.0	0.07972581386566163	0.31431758403778076
pong	2019-06	0.0	0.07966787219047544	0.18548256158828735
jynxWorldwide	2020-03	0.0	0.0796402096748352	0.24036407470703125
kragieLove	2020-03	0.0	0.07963135838508606	0.24900859594345093
feenCry	2020-03	0.0	0.07958907485008238	0.27972573041915894
jmzH	2020-03	0.0	0.07958178520202636	0.1680431365966797
BACK	2019-06	0.0	0.07954364418983462	0.34606248140335083
ezaJolly	2020-03	0.0	0.0795309007167816	0.3186241388320923
simarchyWave	2019-07	0.0	0.07947295904159546	0.2549353241920471
monster	2019-08	0.0	0.07935093839963278	0.20154744386672974
blues	2020-03	0.0	0.07928017973899842	0.29485201835632324
warnLady	2019-06	0.0	0.07925609350204466	0.24089038372039795
ryneebHollienew	2020-03	0.0	0.07921886444091797	0.31347548961639404
girlga6SHAYSUBHYPE	2020-03	0.0	0.07919323742389683	0.5578851997852325
swindHappy	2020-03	0.0	0.0791658043861389	0.2398754358291626
uhsnowBat	2019-06	0.0	0.07910488545894623	0.4005371928215027
BUZZ	2020-02	0.0	0.07905331254005432	0.2725374102592468
branch	2020-03	0.0	0.07902560830116273	0.28036564588546753
samiam2RIP	2020-03	0.0	0.07901722192764282	0.25131291151046753
devinOMG	2019-06	0.0	0.07900221007210867	0.2367984652519226
xjamieHeart	2020-03	0.0	0.07892744839191435	0.624226987361908
ir	2019-06	0.0	0.07886226177215577	0.20916986465454102
sirethHype	2019-06	0.0	0.07882221255983624	0.22668343782424927
rehvioLUL	2019-06	0.0	0.07879014015197755	0.20401114225387573
KAppa	2019-06	0.0	0.07877621650695799	0.24852442741394043
༼	2019-06	0.0	0.07876873910427096	0.42686837911605835
Loser	2019-06	0.0	0.0787254273891449	0.17283916473388672
cuppDance	2019-12	0.0	0.0787147730588913	0.27958786487579346
damaged	2020-03	0.0	0.07867140769958497	0.20366811752319336
ziggyjHands	2019-06	0.0	0.07864602974482943	0.32075321674346924
iamvin1HOTWING	2020-02	0.0	0.07855497300624847	0.3368379473686218
blade	2019-06	0.0	0.0785256028175354	0.21377724409103394
grandfHype	2019-06	0.0	0.07844706177711486	0.3965160846710205
exbcSpy	2020-03	0.0	0.0784423530101776	0.24761229753494263
gapptvHype	2020-03	0.0	0.0784162640571594	0.3062320947647095
atpChar	2019-06	0.0	0.0783639967441559	0.16647642850875854
fishing	2020-03	0.0	0.07835451960563661	0.2494872808456421
looping	2019-06	0.0	0.07835180759429933	0.17814338207244873
miggitLuv	2020-03	0.0	0.0783476561307907	0.44567209482192993
CHOSE	2020-03	0.0	0.07834699749946594	0.2969914674758911
TriKool	2019-06	0.0	0.07832567095756532	0.23142433166503906
🧱	2019-07	0.0	0.07830989360809326	0.17951232194900513
skiestLove	2020-03	0.0	0.07830840349197388	0.23578208684921265
melons	2019-07	0.0	0.07830408215522766	0.1726204752922058
AbsPls	2020-01	0.0	0.07829824288686116	0.2912880778312683
BARK	2019-06	0.0	0.07829689383506777	0.1728256344795227
mc	2020-02	0.0	0.07827423016230264	0.24961858987808228
SUMMONING	2019-06	0.0	0.078261262178421	0.2573321461677551
gsxrRAGE	2020-02	0.0	0.0782177249590556	0.22370469570159912
barbEyes	2020-02	0.0	0.0781969502568245	0.22065764665603638
physics	2020-03	0.0	0.07818573117256164	0.20662462711334229
nother	2020-03	0.0	0.07817866206169127	0.3277812600135803
twink	2020-03	0.0	0.07817131280899048	0.2966507077217102
addicted	2020-03	0.0	0.07815088033676149	0.12746381759643555
jynxZzz	2020-03	0.0	0.07813355326652527	0.25633203983306885
WILL	2020-03	0.0	0.0780840516090393	0.22416329383850098
CATCH	2020-03	0.0	0.07806166410446169	0.3140643239021301
sleepi2Sax	2019-06	0.0	0.07794412970542908	0.30666911602020264
teamed	2019-06	0.0	0.07790241241455076	0.18145722150802612
REMEMBER	2019-06	0.0	0.0778918445110321	0.21246284246444702
alter	2020-03	0.0	0.0778852105140686	0.3360457420349121
moss	2020-03	0.0	0.07788485288619995	0.25035953521728516
collected	2020-02	0.0	0.07787102791998121	0.20212239027023315
stelfDad	2019-06	0.0	0.07783228456974028	0.3332121968269348
curvyeLove	2020-03	0.0	0.07782978415489195	0.3612102270126343
CAN'T	2020-03	0.0	0.07780691981315613	0.3733060359954834
kabajiChamp	2020-03	0.0	0.07780557274818423	0.30627983808517456
chart	2020-03	0.0	0.07779004573822021	0.19443845748901367
swat	2020-02	0.0	0.07776796155505711	0.22940295934677124
pug	2019-06	0.0	0.07776691913604739	0.20669174194335938
🎵	2020-03	0.0	0.07776052355766297	0.19291919469833374
duck	2019-11	0.0	0.07776025533676145	0.3001774549484253
jnbJ_SQ	2019-06	0.0	0.07772727012634278	0.21156471967697144
pestilyGibLL	2020-03	0.0	0.07768961787223816	0.4656127095222473
nairoWaifu	2020-03	0.0	0.07767764329910276	0.3505539894104004
CN	2019-10	0.0	0.07763072848320007	0.18753600120544434
mt	2020-03	0.0	0.07760150432586671	0.1911751627922058
bekkasHi	2020-03	0.0	0.07754949331283567	0.25961172580718994
shoutouts	2020-03	0.0	0.07751067280769347	0.2588484287261963
Bing	2020-03	0.0	0.0774851143360138	0.314450740814209
cupahChair	2020-03	0.0	0.07748327851295472	0.3374946117401123
asapjo1Asaplove	2020-03	0.0	0.07743707597255706	0.47299444675445557
niko	2019-06	0.0	0.07742421627044677	0.298071026802063
karaPeggy	2020-03	0.0	0.07728157043457029	0.24924010038375854
vines	2020-03	0.0	0.07724593281745912	0.33538365364074707
lane	2020-03	0.0	0.07723736763000488	0.13861113786697388
EVERY	2019-06	0.0	0.07723512053489684	0.24930202960968018
ing	2020-03	0.0	0.07723323106765745	0.33331942558288574
Clyde	2019-06	0.0	0.07723114490509031	0.21298515796661377
hamzJ	2019-07	0.0	0.0772072821855545	0.2967826724052429
starsp1Starhype	2019-06	0.0	0.07716434001922606	0.25638890266418457
SCIENCE	2020-03	0.0	0.07715325951576232	0.18174254894256592
EleGiggle	2019-06	0.0	0.07714492380619048	0.3920251727104187
uhnD	2020-03	0.0	0.07712485392888385	0.2745630145072937
dicked	2020-03	0.0	0.07711616754531861	0.2351025938987732
canny	2020-03	0.0	0.07708020342720878	0.27795636653900146
advert	2020-03	0.0	0.07706752088334823	0.30529487133026123
fplHYPE	2019-06	0.0	0.07705189585685729	0.1929340362548828
raycBless	2019-06	0.0	0.07702050209045408	0.44803929328918457
keepin	2020-01	0.0	0.07700089613596597	0.2177557349205017
ro	2020-03	0.0	0.07699097990989684	0.21124660968780518
potential	2020-02	0.0	0.07694227165646023	0.18837964534759521
grim	2019-06	0.0	0.0769248902797699	0.2042362093925476
PEEPS	2020-03	0.0	0.07689771056175232	0.24959629774093628
fhaeThink	2020-03	0.0	0.07688514590263368	0.30443674325942993
warnRwyGreaser	2019-06	0.0	0.07687598466873169	0.26576709747314453
resident	2020-03	0.0	0.07686778306961062	0.2698676586151123
sum1g	2020-02	0.0	0.07685931192504036	0.2661840319633484
JAPAN	2020-03	0.0	0.07685542106628418	0.2082715630531311
peepoSprint	2019-06	0.0	0.07681841850280763	0.3456918001174927
werkGW	2020-02	0.0	0.07681739992565578	0.2092968225479126
warnPro	2019-06	0.0	0.07680174112319949	0.2897909879684448
mahNade	2019-06	0.0	0.07680078148841857	0.19393348693847656
Penny	2019-06	0.0	0.07679693698883056	0.16511130332946777
