tequil3Cheers	201906	0.0	1.0312963700094007	1.160419430283402
janisBoom	202002	0.0	1.0307400871319443	0.005517524804843366
hops	201905	0.0	1.0302689923345567	1.778911275689446
bouphePog	201909	0.0	1.029913610208481	2.2773539986068534
forsenKek	201905	0.0	1.0297364345801223	1.921329251978862
material	201905	0.0	1.0288857077186044	1.5722681038503759
chappieCT	201905	0.0	1.0287694898433464	3.402477483106598
2003	201905	0.0	1.0287153257068757	1.9472825400675295
OI	202001	0.0	1.0272809302495154	1.042020877746256
SCAMMED	201905	0.0	1.0264795776864961	0.7619792201359646
uve	202002	0.0	1.02591480666442	0.9794424493255648
lump	202002	0.0	1.0259067552787267	0.8732386435458062
Hate	202002	0.0	1.0257044794773185	0.41922559394614434
finoBB	202002	0.0	1.0255086538176483	0.11646969430646861
fail	201905	0.0	1.0243581154074661	0.4736267042074456
español	201905	0.0	1.0240607060988054	0.8118506757796797
skeyDAB	201905	0.0	1.021428051575398	1.220897835702404
Women	201905	0.0	1.0205078186299548	0.6579829282285656
gap	201905	0.0	1.018856794594305	0.021532521431456623
else's	201906	0.0	1.0187998157770206	1.6523600396832767
emilyccInsane	201911	0.0	1.018583141500366	3.013479622804514
kkk	201905	0.0	1.0185193479316765	1.7723005057105128
suk	202002	0.0	1.01849224230724	3.1440215427825247
jassyLove	201906	0.0	1.0182384269611826	0.9420729717626172
inochiHype	201905	0.0	1.017917735927004	1.2718823255270455
🐦	202001	0.0	1.0175336708246212	1.8516547785786008
typeD3_bin3_pseudoword2	202002	0.0	1.0169927082058474	0.4017560757521929
ffa	201905	0.0	1.0169429529389464	0.46401116784594765
spaced	202002	0.0	1.016665330199837	0.747835522762384
lanaluRaid	201906	0.0	1.0158973330057264	1.0441123888503532
hamburger	201905	0.0	1.0156360020672284	1.4214690085723134
coconut	202002	0.0	1.015601564169339	0.07699601702566775
delimiDeliLove	201905	0.0	1.0138890711771915	1.0998901508448131
teepFive	201910	0.0	1.013772077297432	1.3220390655252743
coderFreeze	201905	0.0	1.0134616375611416	1.3310172352913534
Wheres	201905	0.0	1.0134559458664638	1.771323051586064
DESK	201905	0.0	1.0124686710298407	1.2418907393163818
tuning	202002	0.0	1.0117377129144642	1.2176454771118954
largest	201905	0.0	1.011604359424949	0.9194004428846027
kindly	202002	0.0	1.0115911814942506	0.3158352097544132
scrolls	201905	0.0	1.0110674703347207	0.8450053234126701
EGGS	201907	0.0	1.01064823087777	0.9196455212539434
agent	201906	0.0	1.0105532099186556	1.1604506986736594
VIPs	201908	0.0	1.0104424053668206	1.1966652198032834
UnSane	201905	0.0	1.010241084529745	1.6733803027239076
buffing	201906	0.0	1.0096658810721817	1.1462207385257015
Daddy	201905	0.0	1.0085196516726604	0.5470031986477267
Jenny	202002	0.0	1.0081730405218288	2.3514522327107787
Lewis	201906	0.0	1.0074333021979849	1.0991746028028138
DESTROYED	201905	0.0	1.0069769057419342	2.0101008263400177
popesSmile	201910	0.0	1.0068675221979606	1.491837251531293
pepeMeltdown	201905	0.0	1.0060536962058004	0.8994332627345526
prayer	201905	0.0	1.0055574437684478	0.6393786470755684
abyssH	202002	0.0	1.0054989458033616	0.5889279532758078
wholesome	202002	0.0	1.0049699718811589	1.0025774094673583
jynxIQ	201906	0.0	1.0046563173531118	1.0590863945573856
WTFFF	201905	0.0	1.0033872629782647	0.7288203134436085
bora47Llama	201907	0.0	1.0031942503282125	0.27485500776944316
guitar	201905	0.0	1.002912831091745	0.2681348980835939
Club	201905	0.0	1.0023970996680005	0.6162824779781182
enjoyable	201905	0.0	1.0020784513779053	0.24499471870603057
oz	202001	0.0	1.0018189107728865	1.216370893700618
underestimate	202002	0.0	1.0004924511934106	0.8959382953168911
admire	201905	0.0	1.0002098297296995	1.6376567324501183
the8bitWario	202002	0.0	1.00005738560982	0.32035412522176837
COW	201905	0.0	0.9999770779237351	1.058096711131546
boupheLove	201908	0.0	0.996107723251405	2.395989036011997
jawshPog	201905	0.0	0.9960304930046102	1.1488175149957782
typeC1_bin3_pseudoword0	201912	0.0	0.9952933883992382	0.8163970491655934
db	202002	0.0	0.9951117936939848	1.0538051275493594
entry	201905	0.0	0.9949177952679122	0.4939324795770759
bombfuCoolmercy	202002	0.0	0.9941625907223446	1.7412771299659062
nezba	201905	0.0	0.9937629101370036	0.6827401304786739
collector	202001	0.0	0.9936091816149941	1.3456026953219404
capped	201905	0.0	0.9933647766944694	0.8529513085027786
cleanse	201905	0.0	0.9917159095109116	0.9360065153518169
trashed	201905	0.0	0.9912129822020233	2.7858004692583953
gloopdRock	202002	0.0	0.9905448308825502	0.9096558699347357
så	201905	0.0	0.9903021008548525	0.6476050202405913
hulk	201907	0.0	0.9882305234109798	2.1106974360287163
Maty	202002	0.0	0.987987362140507	0.48882561260666985
upon	201912	0.0	0.9875434021074692	0.8074220382668779
blinds	201905	0.0	0.9872248352414625	1.7893701058053704
MURICA	201905	0.0	0.9857455994740396	1.5772242292657
scum	202002	0.0	0.9845817729650975	0.6667273517727825
ceezMT	202002	0.0	0.9839783554750143	1.6460267978688035
proper	201905	0.0	0.9834829308582977	0.6574938462447275
timeouts	201905	0.0	0.9828227783345573	0.8716095377410757
AAAA	201907	0.0	0.9823350946488731	1.400189806075512
jonny	201912	0.0	0.981922015616113	1.3498110484102328
psycho	201905	0.0	0.9813102567035124	1.2012280798647317
konvikMoney	201905	0.0	0.9795938769738037	0.6276328711879479
cyrAYAYA	201905	0.0	0.9793813018607894	1.9470014421493875
emilyccHypers	201905	0.0	0.9786111705013556	3.089166524372937
SCARED	202001	0.0	0.9781033800705259	0.133261367214943
exzach1Get	201906	0.0	0.976105627611052	2.1942078425145723
Sleep	201906	0.0	0.9752458968933622	0.47152065194389975
squirtle	201905	0.0	0.9743889775102587	0.4614947736039935
member	202002	0.0	0.9739271784291179	0.45592873716312543
hangs	201905	0.0	0.9738399698174676	1.853531415464538
Wth	202002	0.0	0.9731280315565525	1.601777594767471
drummer	202002	0.0	0.9728651854094563	1.23906779545366
Nick	201908	0.0	0.9727099753393619	0.393865677953258
shotzCrack	201905	0.0	0.9723101519822697	0.558410379315767
dapAFT	202001	0.0	0.9708829677369977	2.333329349323695
Never	202002	0.0	0.9698178184438822	0.49537882630561203
LISTEN	201905	0.0	0.9687845298800581	0.8404225755350803
doctorHEART	201910	0.0	0.9682397651564856	1.1693529943009764
lunalyNoodle	201905	0.0	0.9677065128204709	1.4660336762462545
KNIFE	202002	0.0	0.9675565460737272	0.8196528264244495
YOOO	202002	0.0	0.9669938223238956	0.28573245651300283
barbie	202002	0.0	0.9664607097295873	0.8941463115970778
joe	201908	0.0	0.9661465167320666	0.30168726579967825
hecc	202002	0.0	0.9654448927878289	0.2043255024380874
rips	202002	0.0	0.9651213560749825	0.842411091145285
baldy	202001	0.0	0.9646676368135653	0.174808344420955
typeC3_bin3_pseudoword5	201905	0.0	0.9637617543086652	4.975876230254112
DnD	202002	0.0	0.963655624160655	0.3361646110209505
modHeart	201909	0.0	0.9635733963596815	1.9544511671278317
pflakesLove	201905	0.0	0.9620122995441907	1.359340689917083
dm's	201906	0.0	0.962005518218709	1.680456820265069
ehhhh	202002	0.0	0.9616601536252306	1.7547788373785718
COGGERS	201905	0.0	0.9609458364646912	0.6410716231734698
kan	201905	0.0	0.9608903736768823	0.7305154190711928
crusty	202001	0.0	0.9602056652422553	0.5437396220073235
origin	201906	0.0	0.9599119146915687	1.7413171886745404
Corn	201905	0.0	0.9584499275715795	1.3339268826814155
fatal	202002	0.0	0.9581161537350822	0.49339313393479384
aydanBambiH	201905	0.0	0.9578281676009075	0.687235567639265
heymusCRY	201905	0.0	0.9572557878740009	1.9612479957279543
Ready	201905	0.0	0.957197920848056	1.6974979362259197
hihi	201905	0.0	0.957038988784528	0.9693641781479099
Stardew	201905	0.0	0.9568567288474296	1.0083047579293256
thumpS	201910	0.0	0.9560728489083121	1.0727082422387433
SOME	201905	0.0	0.9550848324548047	0.608877393427465
folks	201905	0.0	0.9549642465004968	0.2552668600530878
TRAIN	201905	0.0	0.9534436441276997	0.5969612551652129
uhhhh	202002	0.0	0.9523683959569433	0.5766742728175873
england	201905	0.0	0.951617229292528	0.25610873412105895
hum	202001	0.0	0.9505778427322518	2.7677455575785124
peta	201909	0.0	0.9503391639414411	1.2532583284949055
BirbRave	202001	0.0	0.9494345337207551	2.5236295940526214
rubyAlien	202002	0.0	0.9488969214123572	1.571549752913788
School	201905	0.0	0.9483723518327718	1.0087441508872295
detected	202002	0.0	0.9481089544496322	0.9964101834862857
Kuu	201905	0.0	0.9478684375874024	0.99189389234971
Mist	202002	0.0	0.94714716656	0.4017046107231436
taxi	201907	0.0	0.9470420128018908	1.6606988678769918
kfc	202002	0.0	0.9468835269827964	0.20159285235398441
Simple	201906	0.0	0.9462216219447273	1.5543549555839524
vandyDude	201905	0.0	0.9460437366320189	1.18896411842094
kuuLick	201905	0.0	0.9458772009939239	1.3221236094923567
zach	201905	0.0	0.9458652771081417	2.1172466926484184
CruW	201907	0.0	0.9453488477744545	2.141273009574451
slipknot	201906	0.0	0.9452569329788986	0.9102232737047279
shards	202002	0.0	0.9434774484473754	0.9691430103870768
fpl	201905	0.0	0.9431759284798675	0.1330212086065074
discipline	202002	0.0	0.9429543087813641	1.0842173857571358
awwwww	201905	0.0	0.9419764142899171	1.1714274414823007
limited	201905	0.0	0.9417049470818876	0.27193823809724416
Vod	201906	0.0	0.9399569470039321	1.9514365073315167
camomoHype	201908	0.0	0.9398417132647219	1.7557503572210327
Ew	201905	0.0	0.9395031383236702	1.202375896363812
dank	201905	0.0	0.939338281585036	0.788819102415944
remeber	202002	0.0	0.9386280259967666	1.2199642625873939
bak	201905	0.0	0.9384965396565865	1.5950398745927985
dani	201905	0.0	0.9379365065843055	0.7962873630138564
raiding	201905	0.0	0.9376835244831723	0.5881464219644834
BEEN	201905	0.0	0.9376462736462547	0.2424052106116304
shivfpsLove	201905	0.0	0.9368923239590351	1.4414070851500305
DIFFERENT	201906	0.0	0.9364845571576784	0.9936913989153872
orbit	201905	0.0	0.9355200705097262	0.9613578563834527
RAIDSTREAM	201910	0.0	0.9350622069018697	0.03918163148783412
tothAngrybird	201908	0.0	0.9345935644897976	1.4846397638014284
puzzle	202002	0.0	0.9345625685942537	0.6402078511789285
Far	201905	0.0	0.9345310613215703	1.2570309855185366
apologize	202002	0.0	0.9341088981213237	0.931986688997634
PEE	201905	0.0	0.9337602170926121	1.0083643847604467
750	201909	0.0	0.9336194252821863	0.5846305502801947
Yeee	201912	0.0	0.9317168371137159	2.9188411834306667
Spread	201912	0.0	0.9314723296388917	2.169536382671918
bran	202001	0.0	0.9312285129071118	0.2399942308182746
Spit	201905	0.0	0.9310946899447125	1.3662694696619953
KS	202001	0.0	0.9306765896032081	0.3521862736940752
eli	201905	0.0	0.9299303988630491	1.1382032292130027
branches	202002	0.0	0.9298296043503826	0.9804960528369349
nr94xYEET	202002	0.0	0.9296472399314648	1.1541290537602373
c'mon	201905	0.0	0.9295619093133045	1.4733791339657865
Egg	201910	0.0	0.9291963734996047	1.2056598356308676
nilaFINE	202001	0.0	0.9289512616756136	1.3425495614020024
POGSLIDER	202002	0.0	0.928670314234769	1.5085801454957788
fiance	201905	0.0	0.928072905622781	1.2838552512475083
Heh	202002	0.0	0.9277733770911836	2.0130153425144064
WORST	202002	0.0	0.9276159486079081	0.336083839517026
pouch	201905	0.0	0.9275160477688966	1.17422706317208
pegaPride	201905	0.0	0.927068433414014	0.7904403843478547
boii	202002	0.0	0.9267785546301339	1.8412593855672625
runnin	202002	0.0	0.9256958227020099	0.4242634484564131
Checking	202001	0.0	0.9253262675858788	0.5011650854503954
wario	201905	0.0	0.9250284017120012	0.25056627819971117
kombat	201912	0.0	0.9244958333886057	0.47179705344803435
ranch	201905	0.0	0.9243437528675152	0.9977415808589394
typeC2_bin4_pseudoword4	201906	0.0	0.9242900626584764	1.4196756029390998
spy	201905	0.0	0.9240913576775642	0.921588889555391
Misfits	201905	0.0	0.9239406686831182	0.551003165235431
UFC	202001	0.0	0.9235297551759611	0.7192742856285198
FBBlock	201905	0.0	0.923443717285394	0.3400441465723605
firefl4Loves	202002	0.0	0.9234045190375241	0.34207665623298705
INDIAN	202001	0.0	0.9223843385996352	0.9198544473982385
typeD3_bin3_pseudoword3	201905	0.0	0.9201679697401945	2.3163115781892936
Citizen	201905	0.0	0.919640982687662	0.4807911519039316
SNIFF	201905	0.0	0.9181858349603775	0.8033687590527094
sfvvicOmg	201905	0.0	0.9179868947957113	3.7897746916130752
ladleDab	202002	0.0	0.9178196971102801	0.7509527309802163
Anytime	201905	0.0	0.9176620376087925	2.5540231684153447
OUCH	201905	0.0	0.9173291222019748	2.2649636486321043
pointing	202002	0.0	0.9173110384552704	0.6790853918732418
cass	202002	0.0	0.9172572023600873	0.1176919887463891
terryoOH	202001	0.0	0.9171687026087538	0.8460877918910243
SUMMON	201905	0.0	0.9166425760796777	0.8151223432158339
fiddy	201911	0.0	0.9165480222413767	1.5562719198727528
lite	201905	0.0	0.915113374069219	0.9070470411941295
September	201905	0.0	0.914959407644703	0.6011670762889303
raft	202001	0.0	0.9149217197322157	2.4002605013226406
chow	201906	0.0	0.9146764408432606	1.1094896183615237
s2	202002	0.0	0.9140646773433854	0.8187564771685079
alias	201905	0.0	0.9140309884859126	0.911714970259035
BoneZone	201905	0.0	0.9138054173750761	0.9417200434910238
ENDING	202002	0.0	0.9136248962072242	0.9831786674761288
zedraHYPE	201906	0.0	0.9135250738809246	2.367060925146833
OOOOO	201908	0.0	0.9133350137413532	1.2128538446199217
YIKES	201905	0.0	0.9122084126408638	1.0443832498169305
sp	202001	0.0	0.9117720349407759	0.7630810287002212
danceFrog	201906	0.0	0.910703986669797	2.1377357084196054
Stanley	201906	0.0	0.9097209001890671	2.7625584486697767
Master	202001	0.0	0.9096431089621144	0.01689783690404165
sleepi2HYPE	202002	0.0	0.9093301585036726	0.15953877570001807
vein	201905	0.0	0.9086684601528012	1.160767015889729
double85Solid	201905	0.0	0.9085043165153017	3.633646803225182
OWLcheers	201906	0.0	0.9080751399178126	2.3092883102752597
BETTING	201905	0.0	0.9068830132136874	0.28952815327795584
220	202002	0.0	0.9068560302729244	1.2898602051649526
berleeWHY	201911	0.0	0.9062718616852633	0.3633966697309949
closing	202002	0.0	0.9061918068612798	0.3594704064675048
fzzZ	202002	0.0	0.9055467311834691	0.07297602642326256
atl770AYEEE	202002	0.0	0.9055183558147701	0.5613241131115683
126	202001	0.0	0.9050490782538803	0.6019783136625795
fucc	201905	0.0	0.9050473938484896	1.6217392079137067
typeD1_bin4_pseudoword1	201907	0.0	0.905038507203835	1.058996091570285
terminal	201910	0.0	0.9048718350124212	1.7629530363638286
Ooof	201905	0.0	0.9045943640185656	2.8093502281783023
IGNORED	201905	0.0	0.9042068699754334	0.9219793033305883
hallo	202002	0.0	0.9032266432031086	1.0120677037824601
vipero4WTF	201905	0.0	0.9027122489294637	1.289249349934281
medieval	201905	0.0	0.9022200749201906	1.0661094214850517
Killa	201906	0.0	0.9018204214393971	0.7773724112446883
mesh	201905	0.0	0.9015142093823634	1.3938859204330036
kev	201905	0.0	0.900158609566029	0.6491929395408033
quarter	201905	0.0	0.9001443156774842	0.9771923292622314
106	202002	0.0	0.8998848423269407	0.12094858141789658
Geo	201905	0.0	0.8996865088202672	1.6287815625750401
Coin	202002	0.0	0.8996328885385889	1.3266326832127362
lunarjSub	201905	0.0	0.899342005113944	0.9350439679351484
mart	201909	0.0	0.898597562052152	1.4090806215966587
alerts	202002	0.0	0.8983693314437855	1.45420662751314
gals	202001	0.0	0.8982884453941984	0.20363116803757175
strangers	201905	0.0	0.8978658405101672	0.5767214952157524
assault	202002	0.0	0.8975620753221011	0.541172695070493
CA	201905	0.0	0.8975593866168663	0.7098454941257875
buzLips	201906	0.0	0.8973922541242385	1.1298055442859054
yells	202002	0.0	0.8962325099989572	0.6033867672703761
trolled	202002	0.0	0.8955045321130539	0.4242798886740261
focusing	202001	0.0	0.8952897573411175	0.016861086885179993
peak	201905	0.0	0.8949932895770663	0.9063095140806202
STRAIGHT	201905	0.0	0.8945685103830312	0.8901989121862928
BANGER	202002	0.0	0.8941442399432376	0.5025860747487222
kleanBOI	201909	0.0	0.8936995167867554	0.48975865739021657
3Kool	201905	0.0	0.8936082774983274	0.7203958940180764
buns	201905	0.0	0.8935798077420923	0.9769957026881775
specially	202002	0.0	0.8933069027724236	0.5420897732964685
foil	201905	0.0	0.8930582741701834	0.8887174693702256
lid	201905	0.0	0.8923009172394346	1.28458000118292
Other	201912	0.0	0.8922557547953622	0.5871631295891288
deeply	201912	0.0	0.8922227601843561	1.0733076352248017
surround	202002	0.0	0.8921052704964952	0.4843295704855588
gundam	202002	0.0	0.8900044129812709	0.26714643310551
Desert	202002	0.0	0.8898518423649504	1.2558761309827422
🐍	201905	0.0	0.8898301639136899	0.9828100285657081
thirst30GotEm	201905	0.0	0.8896281107274036	2.40769040672554
JOKE	201907	0.0	0.888136177201329	1.1104849849212315
kgtvRat	201905	0.0	0.8879263278856175	0.3046705290097937
drunken	202002	0.0	0.887706712147018	1.0122692751462365
Ruby	202001	0.0	0.88770526731079	1.40510313762478
5-1	201905	0.0	0.887401434002702	0.9151825544260155
kebunHype	201905	0.0	0.8871546904355431	1.208056771714548
🔥🔥🔥	201906	0.0	0.8871379074312248	0.7112291061722164
fetch	202002	0.0	0.887134322243134	0.700716429499484
snappHeart	201906	0.0	0.8867908623836829	2.0776200962144418
hambJade	202002	0.0	0.886286051338038	1.2491227755041638
ABORT	201905	0.0	0.8862742591169299	1.8141486033523075
performance	201905	0.0	0.8861206724140372	0.09045758899125984
Bard	201905	0.0	0.8858297614231536	0.3099645398014704
Donut	202002	0.0	0.8856020349204106	0.28880248845420664
GENG	201905	0.0	0.885386722069226	0.8870301720181453
anthem	201905	0.0	0.8853231139590607	1.3255237585527122
blockstamp	201906	0.0	0.8846455196094717	0.9807420214775082
trivia	202001	0.0	0.8837667268772735	1.101119952196038
sends	202002	0.0	0.8824729411748906	0.37985484672344205
signal	201905	0.0	0.881954101318193	1.7299257043938152
deluxe4YI	202002	0.0	0.881750469980054	1.3880561953830568
NON	202002	0.0	0.8817290992909581	0.6633628254986855
MC	201905	0.0	0.8817008537722971	1.0292160295721255
Definitely	201905	0.0	0.8814528185898177	0.9012738862238014
legcLovez	202002	0.0	0.8814507089860997	0.9993065209544482
fired	202002	0.0	0.8806454363695101	0.0728881069986367
needa	201905	0.0	0.8805669243584737	0.7202141741518027
aqui	202001	0.0	0.8796274814910813	0.004634860021929991
New	201905	0.0	0.8791612436804717	0.3157199486911076
skilJump	201905	0.0	0.8782261652728859	0.3276211802455794
Robin	201905	0.0	0.8780752105812586	1.0019921221059975
Suicide	201905	0.0	0.8779844123695288	0.8567823324023064
aboard	201905	0.0	0.8777570408185842	1.0105521215880073
clap	201905	0.0	0.8777183189369974	0.7425870130002963
haunt	201906	0.0	0.8773527945245743	1.9386363653925927
smolXD	202002	0.0	0.877174244987618	0.7059930245611759
HURRY	201912	0.0	0.8768780099755862	1.5594514215936932
equals	201906	0.0	0.87599663949115	1.0271485764905897
shining	201909	0.0	0.8751733518005194	0.5309681238182468
conversations	201905	0.0	0.8749488491156976	0.07073814412765328
AYYYY	201912	0.0	0.8748236925973745	1.7456444169692333
Fist	201907	0.0	0.8737949606764758	1.4939688314911803
Wizard	201908	0.0	0.8718144226940217	0.8346216571088925
POTATO	201905	0.0	0.8717726564655812	1.5135789756330207
goober	202001	0.0	0.8705983797809365	1.9641869392760232
tales	201905	0.0	0.870570628799473	0.950535586534981
Mask	201905	0.0	0.8701691766666307	1.3078344653201321
sheild	201905	0.0	0.8695848942695066	0.7330112278595456
13th	201905	0.0	0.8695485766357027	0.6791050233099724
EXPERIENCE	202001	0.0	0.8694254105219361	0.42722837103237044
spice	201912	0.0	0.8692420681256239	0.26515458420958504
fhae	201906	0.0	0.8689619946644194	1.9794281124188076
HC	201905	0.0	0.867757606088322	0.6867408069096057
EARS	202002	0.0	0.8676664431294032	0.7447440470590764
shine	202002	0.0	0.8672424239602385	1.1536244105587263
equipment	201906	0.0	0.8670596987022016	0.23379560856121587
toy	201905	0.0	0.8669854979946227	0.8402884151650579
complaining	201905	0.0	0.866276712423904	0.26541690836499243
BRB	202002	0.0	0.8661405812541134	0.2768497354575104
Fan	201905	0.0	0.8650011286211698	1.288384051039798
whirlAYAYA	201910	0.0	0.8649216397715362	0.5808391799461088
vandyEnergy	201905	0.0	0.8644658178251488	0.9607126088895356
pavPlus	201906	0.0	0.8643934385015759	1.5854684251803313
😌	201905	0.0	0.8642629148470775	1.8838992185858465
territory	202002	0.0	0.8642413525094227	0.4631517110317784
pnyDope	202002	0.0	0.8641166916849284	1.943809174284522
demoted	202002	0.0	0.86374566652736	0.3783595017127323
it'd	201905	0.0	0.8615316614789588	0.2981932095576551
coy	202002	0.0	0.861453004007444	1.3674072820611718
scarle63Thc	201905	0.0	0.8608127060677747	1.386780389724411
ghosting	201905	0.0	0.860579796550135	0.6721386218739955
efficient	201905	0.0	0.86019244284464	0.7740387467301983
Circle	201906	0.0	0.8600910309163484	1.1832787554971138
blond	202002	0.0	0.8596136885102448	0.24116945969288386
MEEEE	202002	0.0	0.8592918819090165	0.5591890291980931
BULLY	201905	0.0	0.8591778444252812	0.9377853824802618
ll	202001	0.0	0.8583813936764357	2.044002936123308
arsenal	201905	0.0	0.8580862215904466	0.5793067442507868
mapping	201905	0.0	0.858081502884736	0.7830040666951857
Guide	201905	0.0	0.8577631824900182	1.2710518089507166
girly	201905	0.0	0.8574315522823011	1.1451980243780846
com	202002	0.0	0.8568347641421258	0.6942654310665702
aydanPoopedOn	202001	0.0	0.856507462271173	0.8772899990817822
WIDE	201911	0.0	0.8563511202409804	0.3282617111022337
wed	201905	0.0	0.8562243783229645	1.4969778720684
emadGGsONLY	201911	0.0	0.8555261752204897	1.1346688358669645
Ian	201906	0.0	0.8553073277366138	0.9330747818208751
happycZiva	201912	0.0	0.8551391339548049	1.1258220222039745
hugging	202002	0.0	0.8542508463910565	0.8443803432984902
kgtvPotato	202002	0.0	0.8536782634920144	0.004097232961497152
BOSS	201910	0.0	0.853253235707043	0.9063527555600552
toltheHearts	201905	0.0	0.8521768636063844	2.0042630756359756
scavenger	202002	0.0	0.8520291075211592	0.4852630889291472
witchHYPE	202001	0.0	0.8516513684707125	0.15348252465211643
Windows	201906	0.0	0.8514507273919303	0.5063202383644625
IKR	201907	0.0	0.8511644318539469	2.3751077962798717
irish	201905	0.0	0.8509607193011894	0.7256593815509649
hut	201905	0.0	0.8503282522021004	1.2070608616661809
TriPls	202002	0.0	0.8503196039516676	0.3327293203319108
opera	201905	0.0	0.8500401449575341	1.4919862544916942
needy	201905	0.0	0.849510262272928	2.2837141574899937
eddyRAID	201908	0.0	0.8492081249799672	0.8695061424918847
Finnish	201905	0.0	0.8484580641019437	1.3381369628644986
panther	202002	0.0	0.8483976971520013	1.4221725060982413
rehvioLUL	202001	0.0	0.8480085133071638	1.3082841320508345
condition	202001	0.0	0.8479586534656336	0.7449791223507367
magnum	201907	0.0	0.8475743488966619	2.0478558210594544
hambO7	201905	0.0	0.8475099348939289	0.840954957955804
Wawa	201907	0.0	0.8471454440460002	1.0074062535437092
clown	201906	0.0	0.8465321700434909	0.9449546381829113
jaysW	201908	0.0	0.8464293183670069	0.24383104147365414
nilaAw	202002	0.0	0.8461902785479176	0.22040689443184838
hamzH	201906	0.0	0.8456853909781001	1.6906787412982405
miracle	202002	0.0	0.8453002775186522	0.28385326816063383
QUEEN	201912	0.0	0.8448711914796566	0.7538776612566936
canes	201905	0.0	0.8445642047657739	0.7283653039346967
Install	201912	0.0	0.8435855587662471	0.9884542944856395
SEC	201906	0.0	0.8433527098684945	1.601537535191599
shaped	202002	0.0	0.8431916295724708	0.2561850967100826
dome	201905	0.0	0.842773519626325	0.6882577418870545
mouths	202001	0.0	0.8423210696224812	0.0671034067893023
rubyTC	201905	0.0	0.8422140672131533	2.458809056920204
O.O	202002	0.0	0.841965431515342	0.9523017944227687
meaning	202002	0.0	0.8407787797425252	0.04073961885251726
delve	201905	0.0	0.8404776448853875	0.7338644594191588
Ohhhh	202002	0.0	0.8387669311199039	0.9360367008669847
dayz	201905	0.0	0.8383812483297854	1.0775229907421406
bruce	201907	0.0	0.8382427431629549	1.1067678038728799
bra	201905	0.0	0.8379436342128028	1.312318544989081
skeyHYPE	201905	0.0	0.8377218176901366	0.36644747526734645
subscribers	202002	0.0	0.8374134641759149	0.4134822396626583
ZoPro	201905	0.0	0.8369572523451791	0.77176937793146
108	201905	0.0	0.8366257745571279	0.769709412884873
feenC	201905	0.0	0.8364090933479885	0.7840908366766898
optimal	202002	0.0	0.8363246981913927	0.03314995665188813
flips	201905	0.0	0.8361822708060087	1.062947069905953
falls	201905	0.0	0.8361523043571775	0.46620032435996356
ACCENT	201905	0.0	0.8361360983791003	0.8154211872146668
ZOOMER	202002	0.0	0.8357955141359339	1.2908702063600448
writer	201906	0.0	0.834145713785609	1.2812305412039542
Bout	202002	0.0	0.8340619921370916	0.6121958647426453
balancing	202001	0.0	0.8332477867404711	0.6786568677231263
REFRESH	202002	0.0	0.8329463184998358	0.568296194963606
naps	201906	0.0	0.8328247807562328	1.0392856864270146
attempts	201905	0.0	0.8326170036786757	0.20814391738676233
roast	201905	0.0	0.8320759192321059	0.3690213668107387
Serious	202002	0.0	0.8313477096503126	0.9013464121194866
у	202001	0.0	0.8313003876917816	0.11148517956789786
secs	201906	0.0	0.8306733233283088	0.7774456077036994
sea	201905	0.0	0.8305434756106412	0.7187753219293933
Jordan	202002	0.0	0.8304601062077267	0.17003692683400187
wick	202001	0.0	0.8297900438652628	1.7189850487222005
NUT	201906	0.0	0.8296391033555753	0.9243047089989641
details	201905	0.0	0.8295918167111718	0.2526773519586876
DerpTraitor	201905	0.0	0.8293760033608003	1.2277506622219598
Kraytor	201905	0.0	0.8292864828252022	0.33667594045724847
heating	201905	0.0	0.8280487214387329	0.8176735197759419
STINKY	202002	0.0	0.8278833016244151	0.9609221867885238
MmmHmm	202002	0.0	0.827814997546882	1.0087138993894151
summit	201906	0.0	0.827345282972831	0.4063388498718367
savage214Hype	202001	0.0	0.8266897515622426	1.6182064087630625
yeahh	202002	0.0	0.8262228824331687	0.8300008712237062
Steal	201908	0.0	0.8254082104188722	1.3560186409279191
Lowkey	201912	0.0	0.8253535890681212	0.901550324152613
HolidayTree	202002	0.0	0.8249328901395501	0.675355606851309
ten	201905	0.0	0.8246619639589116	0.8038038929512477
Cold	201905	0.0	0.8246082472294803	0.7825717721695581
tooo	201909	0.0	0.8242372157536082	1.4689552798375403
hrpgLoveyousortof	201907	0.0	0.8242230309388521	1.2479147628886258
FOUND	202002	0.0	0.8238909236719989	0.2962985128936489
Shout	201907	0.0	0.8234088095758582	1.22510695322037
grandfPogchamp	202002	0.0	0.8233032995782832	2.8928235951612495
960	201905	0.0	0.823246239264934	1.0991753387145882
limbom1Rage	202002	0.0	0.8231460830647217	1.1780495703871026
raven	201905	0.0	0.8229855974509104	1.0098997756618138
midnabFlip	201905	0.0	0.8229674883022606	3.6464264657738483
yasPride	201905	0.0	0.8227253843163435	0.81898389037415
Mass	202002	0.0	0.8224104257600968	1.2563893516890947
lessons	202001	0.0	0.8223354051498075	0.38619589409042165
moon2B	201906	0.0	0.8222345290377788	0.35853019181381307
How'd	201906	0.0	0.8213946811010792	1.6857099098282784
calendar	201905	0.0	0.8212065036852765	1.1248702438683977
luxieHype	201905	0.0	0.8209015410577255	0.11283823611525738
gary	201905	0.0	0.8206912993891249	2.034753681635664
enabled	201905	0.0	0.8203415267337447	0.5205537301429448
