anna	2020_03	0.0	0.5861795977938636	0.634185918886831
commitment	2019_07	0.0	0.5861142083018094	0.15583363238699735
wick	2019_06	0.0	0.5860261000059315	1.163187328618424
viking64Friendo	2019_07	0.0	0.585715303906331	0.5645359731698293
fiorabGosh_TK	2020_03	0.0	0.5855224086984825	0.8068599974998781
murder	2020_03	0.0	0.585250176783033	0.0473904910984467
trashed	2019_06	0.0	0.5835224701217332	0.03782746735170329
savage214Kiss	2020_03	0.0	0.5814012906207568	1.2986108200362028
не	2020_03	0.0	0.5809647094492156	0.14997001330508497
missed	2020_03	0.0	0.58037848436636	0.7530255495303197
raider	2020_03	0.0	0.5791818184417928	0.03717428936792593
linkin	2020_03	0.0	0.5789781855043978	0.2393447037084288
downhill	2020_03	0.0	0.5784521071673213	0.42183565548532503
tjayerMAGIC	2019_07	0.0	0.5776251174948122	1.217015507694892
cha	2020_03	0.0	0.5765784134236371	1.3144435092072086
kittya2Ariel	2019_06	0.0	0.5763367932621128	0.22943835295483378
ligma	2020_02	0.0	0.5758697701259297	0.29093143960013096
juddLaugh	2020_03	0.0	0.5753995311285778	0.09661696280762463
40s	2019_06	0.0	0.5753800250751626	0.08962455866233028
omgggg	2020_03	0.0	0.5750734565457698	0.12072649387018422
nickmercsLOVE	2019_07	0.0	0.5748701424759339	1.4836065497890338
struck	2020_01	0.0	0.5748428365211549	0.392908735613599
wooooow	2020_03	0.0	0.573804314362587	0.5047704154038053
chop	2019_06	0.0	0.5735011569393242	0.05001508499431199
garoWet	2019_10	0.0	0.5728346633150202	0.6132981135678118
fucc	2020_03	0.0	0.5722105163637248	0.32449642566946607
Arnold	2020_03	0.0	0.5716829318688046	0.12597394663526246
🏍	2020_01	0.0	0.570792743066548	0.030400166489173215
o	2020_03	0.0	0.5692526143041081	0.42136637556973283
rooFight	2020_03	0.0	0.5691133729841498	0.5782771655626714
orgy	2020_02	0.0	0.5677921251106142	0.7145557677659132
wank	2019_08	0.0	0.5658497179813347	0.1904251723006965
hams	2019_06	0.0	0.5656195710466436	0.2108057424614647
CupFooty	2019_06	0.0	0.565196463624859	0.0010410821014124375
watcher	2020_03	0.0	0.564850604467496	0.3032240552233564
nevermind	2020_03	0.0	0.5631461140604048	0.3375602531788736
noveStop	2020_03	0.0	0.5618454193435343	0.08226922510661454
warmed	2019_06	0.0	0.5611057876818478	0.0569525297635988
Gapptooth	2020_02	0.0	0.5606999709683775	1.3329416704039796
🤨	2020_03	0.0	0.5602760920745984	0.01476947818653747
leiiKravone	2019_06	0.0	0.5594654444736116	0.5471294112009646
parachute	2019_06	0.0	0.55523332892696	0.3932807372304583
It’ll	2020_02	0.0	0.5548056725587674	0.1218056137002458
Considering	2020_02	0.0	0.5544866088888611	0.1380319947154918
modest	2020_03	0.0	0.553938775696606	0.4908286158457429
loeyaG	2020_03	0.0	0.5537686729866171	1.8899002088942074
Kay	2019_07	0.0	0.5528016555900565	0.10950264447904173
ajmorrHype	2020_01	0.0	0.5521602137795969	1.7554357104098142
typeD3_bin4_pseudoword0	2019_07	0.0	0.5518221280590057	0.24308989698897368
deluxe4Pog2	2020_03	0.0	0.5516619346751657	0.5881794124200848
jimdHammy	2020_02	0.0	0.5479356415405948	0.44098129507755257
You’ve	2020_03	0.0	0.5476875527146596	0.005448323243384412
moonlight	2020_03	0.0	0.5472449277140639	0.06077433225921466
YOURSELF	2020_03	0.0	0.5466890532435889	0.2714529236609292
ppOverheat	2020_03	0.0	0.5464906863231269	0.46935575491926285
randos	2020_02	0.0	0.5460372827602582	0.41972854725257813
logic	2020_03	0.0	0.5453183957947152	0.23561580109274918
hears	2019_11	0.0	0.5435777678778205	0.46465595580513985
INV	2020_03	0.0	0.543232136554975	0.2085710673656465
chillHYPE	2020_03	0.0	0.5419263846537781	0.16729040793620184
boxer	2020_03	0.0	0.541554547164903	0.09628648399382733
deadlyNade	2019_10	0.0	0.5391926089359722	0.19351686852547448
its_tsov	2020_03	0.0	0.5388856842887173	0.45026619703828435
violet	2020_03	0.0	0.5381058674908998	0.5945560011323038
paranoid	2020_03	0.0	0.5380374772672957	0.21017388961256347
Better	2020_03	0.0	0.5369142726898514	0.5778673718335627
mission	2020_03	0.0	0.5366974901223682	0.4335841773158193
Fred	2019_06	0.0	0.5354317080512635	0.2787385768767111
jack	2020_03	0.0	0.5350838523770054	0.4599117720169818
scratch	2020_03	0.0	0.5338294302951809	0.3465002558901138
wrecking	2020_03	0.0	0.532732096991428	0.7338787086549498
krayve1Legit	2019_06	0.0	0.5321365642014904	0.06081668876945523
mistake	2019_06	0.0	0.5299913562334666	0.21188142084571132
Mr	2020_03	0.0	0.5297059950982879	0.057112627002340495
middle5Hi	2019_11	0.0	0.5294737303445531	0.39152478160048776
bird	2020_03	0.0	0.5284979107241334	0.5374195190148873
puberty	2020_03	0.0	0.5273856383559172	0.5414689860799503
BACK	2020_03	0.0	0.5270937444352539	0.11433888919750526
discussion	2020_02	0.0	0.5267850185297998	0.21855886901292276
numbers	2020_03	0.0	0.5259651271591428	0.03515065743144042
dwightLying	2020_02	0.0	0.5258339924594668	0.4008170296405135
buckefCool	2020_03	0.0	0.525787811851961	0.05493256842732425
WIFI	2019_06	0.0	0.523768884988192	0.2933101610649972
rooBall	2020_03	0.0	0.5236592428612041	0.09440605954332065
Bunch	2020_03	0.0	0.5230575196553533	0.10029629360123467
invested	2020_03	0.0	0.5216738881818841	1.0603658891796088
GGG	2020_03	0.0	0.521046993464491	0.7334898452507149
Flex	2019_06	0.0	0.5204282854337341	1.2107038326879431
THis	2020_03	0.0	0.5195022969050731	1.8135540949267994
Plot	2019_07	0.0	0.5183775632789174	0.08011503917129918
err	2019_08	0.0	0.5178903112032422	0.23289672175598117
313	2020_03	0.0	0.5173177922223697	0.034834499366240994
itmejpPOGGERS	2020_03	0.0	0.5171300450833451	0.4688578335064749
sees	2020_01	0.0	0.5171020413005248	0.05369895627422644
HAT	2019_06	0.0	0.5165548195216827	0.9910759504343636
How'd	2020_03	0.0	0.5162237706893862	0.1066012785704643
pastaThat	2020_02	0.0	0.5158267632785504	0.8548962404239676
simarchyWave	2019_06	0.0	0.5157080736489896	1.1659360953756366
Eddy	2020_03	0.0	0.5146652232939318	0.043425846928925003
danucdHypePrime	2019_06	0.0	0.5139537056043444	1.6082038728268702
farfaPrime	2019_06	0.0	0.513473457197344	0.2587511562664744
༼	2019_06	0.0	0.5129702825676077	1.3261974237644654
bothers	2019_06	0.0	0.512069206359818	0.049655390851056525
command	2020_03	0.0	0.5115949536020336	0.21410603669872844
tturkHeart	2019_11	0.0	0.5104625518797117	0.23148533941415225
effect	2019_11	0.0	0.5101413658205542	0.4978731003119027
kntentKivic	2020_02	0.0	0.5092681424800872	0.33336970960799117
vipero4WTF	2019_09	0.0	0.5091334692172935	0.40647898441103764
hut	2020_03	0.0	0.5085729208739229	0.12107625061478637
answered	2020_03	0.0	0.5075420852364727	0.38434779124222745
bull	2020_03	0.0	0.5070431647989777	0.10389190309534937
CJ	2019_06	0.0	0.5066466383780828	0.6418396023565445
diggingHype	2020_01	0.0	0.5059833824640677	0.1781985338566265
nairo	2020_03	0.0	0.5054993792541013	0.20607980790763783
Moo	2020_03	0.0	0.5052554575885668	0.3192864271699515
roman	2020_03	0.0	0.5047230090090876	0.33785272692908425
oof	2020_03	0.0	0.5029626217895643	0.2751785214884709
worship	2020_02	0.0	0.5010800261236324	0.24999991290916962
BUILT	2020_02	0.0	0.5002341350409296	0.5470077999117481
Brandon	2020_02	0.0	0.49998984255178547	0.229122739745782
Zoom	2019_06	0.0	0.497762374832831	0.43011591379986586
uhsnowSmile	2020_01	0.0	0.4972060134395804	1.6191759826178787
ZoPro	2020_03	0.0	0.4966095276363566	0.9763102552843326
Bambi	2020_03	0.0	0.49603799780591107	0.32028502398564235
stelfRock	2019_06	0.0	0.4940481093300384	0.35535683343564506
Sick	2020_03	0.0	0.49388532980179334	0.050394543515864226
reaching	2020_03	0.0	0.49333211939283195	1.1626744187589333
heelmike	2020_03	0.0	0.49297894881360804	0.18984613777589107
xqcM	2019_06	0.0	0.49283205679961517	1.5124787087654794
moth	2020_02	0.0	0.49233958567388536	0.17510499178408503
smiley	2020_03	0.0	0.49115217385137044	0.39794699442998666
along	2020_03	0.0	0.4907813127680647	0.24818886756366776
iamyunHYPE	2020_03	0.0	0.4897275854652312	0.8149638888122112
RELEASE	2020_03	0.0	0.4895567289874003	0.10114617495071675
WOOP	2019_07	0.0	0.48882313630792207	0.26871243059560806
bus	2020_03	0.0	0.48878807281720305	0.25000650103955296
derp	2019_06	0.0	0.4856492006062567	1.0243896419135714
alkali1WarTato	2020_03	0.0	0.48506673635614483	0.12533612252463366
ubi	2020_03	0.0	0.4848028702938646	0.706851600464583
misspelled	2019_06	0.0	0.4846854268649215	0.4192178620683292
df	2019_06	0.0	0.48400818899422576	0.07432337405097396
Git	2019_06	0.0	0.4829399240879133	1.7670814567119133
Trevor	2020_03	0.0	0.48269028003838127	0.4837376420976987
kebunBoom	2019_06	0.0	0.4803681932519187	0.2835649460828219
HSWP	2020_03	0.0	0.48021197524931103	1.8363819189898485
Found	2019_08	0.0	0.4792010167244174	0.3316202164228946
Blaze	2019_06	0.0	0.4789850456855812	0.4871932470525727
nirrabHug	2020_03	0.0	0.47824155852009065	0.22493472583082022
♥	2019_06	0.0	0.47778395382109673	0.2503947918563644
chords	2020_01	0.0	0.47608385180927804	0.31365702922929484
shiz	2020_01	0.0	0.47592933486750155	2.0535237423257984
FREESTYLE	2019_12	0.0	0.4750605361820429	0.020133389838599167
terminator	2020_03	0.0	0.4746302894084742	0.5837878997827416
t	2019_06	0.0	0.4742892743516398	0.2982562392052198
HEADEGG	2019_06	0.0	0.474008985656159	0.6159075835869533
mythS	2019_06	0.0	0.473854530525634	0.19753393632080996
hoops	2020_01	0.0	0.47277597530098525	0.04754687503826607
manhood	2019_12	0.0	0.4724742772719227	0.314265434224623
bonded	2019_07	0.0	0.47083729222787346	0.12168481282069994
Citto	2019_06	0.0	0.46992660042651513	0.6360379741090202
twerkClown	2019_10	0.0	0.46990110202085966	1.320199671037062
pressed	2020_03	0.0	0.4699007202436314	0.0033106761161388284
Zeus	2019_06	0.0	0.4690377906400281	0.007498556452411983
USA	2020_03	0.0	0.46829325707026	0.21339275325894924
Hide	2020_03	0.0	0.46809040891338843	0.039207835668825367
district	2020_03	0.0	0.4665555937462189	0.05798509107076538
sliver	2020_02	0.0	0.466158818680803	0.22013783822628058
в	2020_03	0.0	0.4659028211809706	0.02000921977929378
syn	2019_09	0.0	0.4647542725099134	1.1654592742312482
zoretsGirl	2019_07	0.0	0.46434277908521215	0.00823879009792765
nilaSmug2	2020_01	0.0	0.4629477603035913	0.9100417705855016
dodo	2019_12	0.0	0.4628981199513592	0.8262108699232
alleemLuv	2019_11	0.0	0.46273350347792497	0.8626842299658957
Whoops	2020_03	0.0	0.46255355133686815	0.8408580054692761
HYDRATE	2019_06	0.0	0.4614358985592917	1.7067748189427867
Impossible	2019_06	0.0	0.4611421736118531	0.2652097652993139
아	2019_06	0.0	0.4605643606285379	0.6630036880347809
Kick	2020_03	0.0	0.4601328104616408	0.32810525431613263
communism	2020_03	0.0	0.45821897250104965	0.01579451330733212
boosters	2020_03	0.0	0.4577175280428495	0.304490890676246
elon	2020_03	0.0	0.4573316071849582	0.13703617412910435
roflgatorCool	2020_02	0.0	0.45633539718882477	0.8839699416678156
pop	2019_07	0.0	0.4562362656929746	0.34713387941827367
scudDance	2019_06	0.0	0.4560138255608761	0.3481657872751356
RPGPhatLoot	2019_06	0.0	0.45540722174378123	1.8619607154616418
obey	2020_03	0.0	0.4539671680998062	0.9806902011631929
Howdy	2020_03	0.0	0.45356168600929514	0.294796845471525
honk	2019_06	0.0	0.453427174778147	0.420026890220194
typeC2_bin4_pseudoword0	2019_11	0.0	0.45262197797783177	1.0827349569654474
BOMB	2020_03	0.0	0.4523276109770666	0.12438434354089742
dayz	2019_12	0.0	0.4517490877905257	0.08201265623657238
BEAR	2020_03	0.0	0.45062311828129714	0.24515947843719244
battery	2020_03	0.0	0.450163349508548	0.18667078717332194
Zeemies	2020_03	0.0	0.4496749117139798	0.5653631551155187
slime	2019_06	0.0	0.44966610882002345	0.1978834183275061
coast	2019_07	0.0	0.44941476575123446	0.1176700055486973
deprived	2020_03	0.0	0.449106163059381	0.26042925202869704
RiksParrot	2019_10	0.0	0.44801367439850304	0.27224797493499553
underestimate	2020_03	0.0	0.4471514290158274	0.4689184212890044
dante	2019_08	0.0	0.44659040613280754	0.17884313610658156
Sad	2020_03	0.0	0.44658123733719934	0.20325751883780882
becasue	2020_03	0.0	0.4461321531826352	0.20084006631488152
crowd	2019_06	0.0	0.4439169162449014	0.4083226470413924
yeeee	2019_11	0.0	0.4433580765193578	0.357225312214351
amirite	2020_01	0.0	0.44279517441839855	0.3513060255541326
speedyThonk	2019_07	0.0	0.4402878915633852	0.11951670490477327
offers	2020_03	0.0	0.44015893232249326	0.12573985747548938
whales	2020_03	0.0	0.43974490970742575	0.14454795756671712
aydanPoopedOn	2020_03	0.0	0.4366452064777899	0.2654431664320252
juuGreenBean	2019_12	0.0	0.43499877620878	0.07235112247352742
kleanYes	2019_12	0.0	0.4339200731208679	0.1769358608350763
stoned	2019_06	0.0	0.4337628756861469	0.059818168750323336
athena	2019_07	0.0	0.43160886451842206	0.42270016753243983
Beat	2020_03	0.0	0.4295971997727893	0.3058139075274813
Damm	2019_06	0.0	0.42934851609962876	0.2953474823085782
fastest	2020_03	0.0	0.42891694632461846	0.0521284556922541
LUMI	2020_02	0.0	0.42882217296141456	1.5890858119415043
whelp	2020_02	0.0	0.42769908541753887	0.35985716817478747
apes	2020_03	0.0	0.4276540434512274	0.11722562163602473
Streak	2020_03	0.0	0.42680800893436943	0.11118832450597092
Blame	2019_06	0.0	0.42673722177358175	0.6215044017623715
dirty	2020_03	0.0	0.42663462325926493	0.7751285233951066
gram	2020_03	0.0	0.4265661919924111	0.7651629347650488
NI	2020_02	0.0	0.42555088872937596	0.17780624031165218
Hands	2020_01	0.0	0.42546611612489726	0.19319374365314698
coral	2019_10	0.0	0.42476415174337895	0.08856412450992095
nickmercsSMILE	2020_03	0.0	0.4240405346859637	0.5691460359374518
quarantined	2019_12	0.0	0.42376285437946537	1.5720081994540396
diggy	2020_03	0.0	0.4231152239389945	0.6674866165591167
outa	2020_02	0.0	0.42241300487643685	0.16679568018838486
micAwoo	2019_07	0.0	0.42213821381452665	0.64415234510525
tink	2019_08	0.0	0.42020470260256304	1.2490099165548838
typeD1_bin4_pseudoword5	2020_01	0.0	0.41984271578225074	0.6629592124681822
defo	2020_03	0.0	0.41949837119495714	0.09395165117434935
bright	2020_02	0.0	0.4189937374885899	0.2552857373623316
tyrLove	2019_07	0.0	0.417891522535443	0.1894745816331126
ar	2020_03	0.0	0.41660257455260186	0.12405111073698513
wooow	2019_06	0.0	0.41623191592385334	0.42369021054038414
roses	2020_03	0.0	0.415994808170263	0.15193250666101799
cries	2020_03	0.0	0.41595177239211245	0.6245612742330073
pickle	2020_03	0.0	0.4157416050412335	0.33391121627652837
timezones	2020_03	0.0	0.4154126769128975	0.016138762071704314
lummy	2020_03	0.0	0.4151958535735135	0.2922978748411944
asakuraStare	2019_08	0.0	0.4146265883114819	0.1238546351317051
pepeLaugh	2020_03	0.0	0.41461903312610116	0.05291169048095372
Llama	2019_08	0.0	0.4124016213123347	0.4821159697061649
resubscribing	2020_02	0.0	0.4120975338763586	1.319731553941626
flop	2020_01	0.0	0.41201956461998557	0.5784950316682839
trophy	2020_03	0.0	0.4118749551705947	0.19026419347534468
jacked	2020_03	0.0	0.41183101549494555	0.14711357475783024
zzz	2020_03	0.0	0.4114094236073338	0.790917699522296
OWL2019gg	2020_03	0.0	0.41110955350876166	0.12903197725893356
amateur	2019_06	0.0	0.4102479904598211	0.22864464300780793
ryan	2020_02	0.0	0.4083302610008366	0.1010362237977278
wud	2019_07	0.0	0.4079831213395968	0.8476448394922566
twins	2020_03	0.0	0.40759748441302524	0.4655260562653751
😌	2020_03	0.0	0.4065129925117047	0.3111147877007901
forest4NoJorts	2019_06	0.0	0.40585910871603037	0.5707795847904714
deluxe4Pog1	2020_03	0.0	0.40540189533744087	0.5124865449079494
pcpE	2019_09	0.0	0.4052759901287989	0.10345566073820464
meme's	2019_11	0.0	0.4044054894702876	0.0058513999270980895
phew	2019_09	0.0	0.4038417614500023	0.151849688529378
Grandma	2019_06	0.0	0.40294605606013884	0.09914624132204082
Since	2020_03	0.0	0.4021020621963871	0.20532521461613398
Christ	2020_03	0.0	0.4015783415017329	0.21112897338443767
mythWows	2019_10	0.0	0.4012049340866174	0.09537645480017548
posting	2020_03	0.0	0.3985414901387238	0.16559890720758264
RPGOops	2019_06	0.0	0.39738003996976035	0.6514412800859696
bitty	2019_08	0.0	0.3969591989563155	0.058856025278866894
dgrGift	2020_03	0.0	0.3962746580401386	0.3548905621744044
Everytime	2020_02	0.0	0.39619732208577074	0.6252006665859151
deemeeD	2019_06	0.0	0.395608353147933	0.15312532581083899
mel	2020_03	0.0	0.3939667195978824	0.20069906202099466
Knock	2020_02	0.0	0.3934905788326696	0.23207011190512872
league	2020_03	0.0	0.39312390978589973	0.11768058080301903
bunk	2019_08	0.0	0.39268660847331893	0.29223572507627205
replying	2020_01	0.0	0.3925683566767766	0.3243927625016614
strangeBeef_SG	2020_02	0.0	0.39203279453754525	1.6789759403391182
conspiracy	2020_02	0.0	0.3918287084902649	0.08740664155209284
lurks	2020_03	0.0	0.3915610596245348	0.042407972182429296
Milo	2019_06	0.0	0.3914947938055715	0.7910332440787682
🙌	2019_07	0.0	0.38990946190322595	0.5877361837278329
☕	2020_03	0.0	0.38861711827420875	0.4182461047694633
pool	2020_03	0.0	0.38658922451003913	0.35413762127696957
porno	2020_03	0.0	0.3849219134362376	0.09186412666719636
Yay	2020_02	0.0	0.3847741220312566	0.03545066514239127
🥧	2019_06	0.0	0.3837450103671278	1.2267612827456078
Crap	2019_07	0.0	0.3836739499007835	0.2865304476391779
SJ	2019_07	0.0	0.3819558286073734	1.5744117472347972
oscar	2020_03	0.0	0.38170337197353454	0.5869472772426438
yamach1Gun	2019_06	0.0	0.3790920860967184	0.8079371667890152
shite	2020_02	0.0	0.3785769645621154	0.30659723654209126
Rays	2020_03	0.0	0.37745440054982915	0.09788379826051433
tent	2019_12	0.0	0.3773013771273025	0.08691583170734862
thurcoHard	2020_02	0.0	0.37674931227670844	0.20240360272649793
Tried	2019_12	0.0	0.37636587073246497	0.5158927208932187
commit	2020_03	0.0	0.3754877724469939	0.26389817797752274
ect	2020_03	0.0	0.37422988259445655	0.006221643667670112
chillboCry	2020_03	0.0	0.3734275892852209	0.5426598114056667
cmd	2020_02	0.0	0.3725201606718835	0.09811329732641337
transparent	2020_03	0.0	0.37220499650058897	0.19390882399350598
Cry	2020_03	0.0	0.3699855812791264	0.05753123349981708
snuck	2019_12	0.0	0.36781204359375724	0.1669451464855007
dove7Kappa	2020_02	0.0	0.36722955404916413	0.007878151377253015
xqcDisco	2020_01	0.0	0.36703304850826635	0.08222361154594797
Spaghetti	2020_02	0.0	0.365930689276619	0.3246570441597584
seriously	2019_08	0.0	0.36571635825889026	0.2509073448664931
chow	2020_03	0.0	0.36561906524206256	0.14813310189839493
Pants	2019_06	0.0	0.36485170532739325	0.06019318109841776
Bet	2020_03	0.0	0.3626088450658472	0.3222756080407482
Siri	2019_06	0.0	0.36127007813327694	0.10554868360380412
lg	2019_12	0.0	0.360552157178599	0.18873344798110736
gas	2019_06	0.0	0.35967500864793156	0.070980034009642
Insane	2019_08	0.0	0.3595473225891907	0.3730321209321504
doctorPUNK	2019_06	0.0	0.35921206618654006	0.09098674421115738
olympics	2019_06	0.0	0.35631276250176835	0.47854697143236247
deebraFail	2020_03	0.0	0.35621391671911407	1.340183953215858
Kind	2020_03	0.0	0.3551258123770963	0.1504436996048611
liar	2020_03	0.0	0.35410177230894113	0.043509017430397326
cunt	2020_02	0.0	0.35374292211663594	0.05003918505947438
backs	2020_02	0.0	0.3529506604656235	0.18061693885154567
mask	2019_09	0.0	0.3527652574355633	0.015615217543281098
tweak	2019_06	0.0	0.3524611599204438	0.17182601721460344
glory	2019_07	0.0	0.35229943781539497	0.006908920185653416
proof	2020_03	0.0	0.3518589624814302	0.06444540108247974
steroids	2020_03	0.0	0.35174695330152234	0.03480585786904523
iconic	2020_02	0.0	0.3493774538243752	0.11408022069822582
nightmares	2019_06	0.0	0.34724686174254493	0.07864083845187947
swipe	2020_03	0.0	0.3472180087116609	0.056325536627479904
huh	2019_12	0.0	0.34628016937736217	0.26058337711932433
exhausting	2020_03	0.0	0.34579169775475777	0.09766458064736211
Dumb	2020_03	0.0	0.3446076189053122	0.11954172732272086
mindof14200IQ	2019_11	0.0	0.3433236827285604	0.4835267960419079
whisper	2020_03	0.0	0.3427151564284542	0.06078259422955959
uwuHI	2020_02	0.0	0.34114678165124945	1.1363833378613228
snacks	2019_06	0.0	0.3407171742406372	0.018679143962089372
spacea2Dance	2019_06	0.0	0.3387049558050439	0.3009862837120736
Knowing	2019_06	0.0	0.33832932198132576	0.38583722436056606
collective	2019_07	0.0	0.3371480971731426	0.1040991730460117
illness	2019_08	0.0	0.3354288297763021	0.43494367267632644
cancer	2020_02	0.0	0.3329355269054647	0.13301062816013354
Everybody	2019_08	0.0	0.3322739529116572	0.0836683105101054
MUTE	2020_03	0.0	0.330770152855284	0.11155405439323994
swf	2020_03	0.0	0.3305380771412333	0.0014776202956097628
dl	2019_07	0.0	0.32847053506702717	0.6382275646666085
tommyi1OOF	2020_03	0.0	0.3279124181204678	0.31072812748864725
canyon	2020_03	0.0	0.3273746418600841	0.16672804315472342
moon2DOIT	2019_06	0.0	0.3254995768975926	0.0504723617758008
activated	2020_03	0.0	0.3252791111608933	0.276752151440169
SHOW	2020_03	0.0	0.32428806181229497	0.25015246251564677
fae	2019_10	0.0	0.32395530679165857	0.1322720895046074
wheel	2019_06	0.0	0.3235621697679044	0.11235677464333975
Right	2020_03	0.0	0.32341318889872783	0.35102285845692993
Uno	2019_06	0.0	0.32240980706749506	0.29832205075193535
kabaji1heal	2019_06	0.0	0.3214467210257734	0.4070699582901178
wander	2020_02	0.0	0.3212135085214063	0.08704273415070318
tower	2020_02	0.0	0.3209798387689954	0.014399038659864197
PepeLaff	2020_03	0.0	0.3189346390136931	0.0633465590266037
👻	2019_07	0.0	0.3185177340221964	0.6025601736468005
goddess	2020_03	0.0	0.3176324605685091	0.0807148730857212
daycare	2020_03	0.0	0.31616274283703627	0.524932927833579
Chaotic	2020_03	0.0	0.3152983952144406	0.017678793343999768
settled	2019_08	0.0	0.31506431754763065	0.0930909651484137
doenst	2020_03	0.0	0.3143077767320737	0.2746178091010614
tglGG	2019_06	0.0	0.3137858149714132	1.2130248243915047
shanno15Hypes	2019_09	0.0	0.3137724798845899	0.41677271253250264
Fishing	2019_12	0.0	0.31319636805615186	0.12056410313357423
😘	2020_03	0.0	0.31060976399569173	0.030956330486329592
Used	2019_06	0.0	0.30973833300299564	0.0922660979856701
Cat	2020_03	0.0	0.3078053451139742	0.030370281389862367
boii	2020_03	0.0	0.30722318384004216	0.40627836532581674
panicBasket	2019_06	0.0	0.30702931826730717	2.8159762434680897
xqcWut	2020_03	0.0	0.3061971334612404	0.2195688514907979
mah200	2020_03	0.0	0.30595848808555404	0.10606975847827363
approaching	2019_06	0.0	0.3052624837570263	0.3998159372874926
Yu	2020_03	0.0	0.3047875552601981	0.38747301922470395
seeing	2020_03	0.0	0.3047836859319226	0.3831167576608325
shine	2020_03	0.0	0.3032823892665786	0.3792958717753126
Zach	2019_07	0.0	0.30286352780518055	0.757744513532066
redbeardHAIR	2020_02	0.0	0.3014709662853594	0.39691071980971865
ADD	2020_03	0.0	0.30126831586285857	0.001375722661355593
track	2020_03	0.0	0.300951035625256	0.04582402152104746
loop	2020_03	0.0	0.3008844248536135	0.2274661935445076
Finnish	2020_03	0.0	0.29953949546768105	0.2192036724015519
STFU	2020_01	0.0	0.2955414394455278	0.1783915884646115
ghoul	2020_03	0.0	0.29521656015869396	0.2980685857281184
painful	2020_03	0.0	0.294464274081575	0.0036450105160971045
scarykLove	2019_12	0.0	0.2942216877885896	0.15687533967689413
emerged	2019_08	0.0	0.2939528242253974	0.08535772867418927
Top	2020_03	0.0	0.29259278650425935	0.2629623721364534
relief	2020_03	0.0	0.29128210502110485	0.5813665916736532
skyblock	2020_03	0.0	0.2905681848359672	0.11717549901593215
srgMuted	2020_03	0.0	0.29031130479485445	0.42119507738458123
monkaEXTREME	2020_03	0.0	0.2903061307231169	0.15949331112267737
insanity	2019_06	0.0	0.2900727040311176	0.975675481162014
Currently	2020_02	0.0	0.28861480093744096	0.1311744236386178
rivers	2019_06	0.0	0.2884787278787284	0.12700835390134038
Birthday	2020_03	0.0	0.2882628785391155	0.11140974531121511
fooled	2020_03	0.0	0.2875046683291016	0.06432697950753571
terra	2020_03	0.0	0.2854134073624553	0.11564978849223458
itmejpFML	2020_02	0.0	0.28522704655747927	0.25739806704184837
tabi42SOCK	2019_06	0.0	0.2851001239111288	1.3015799339064245
mango	2020_03	0.0	0.2834477970878803	0.10521547074460759
afterwards	2020_03	0.0	0.28203935345270736	0.4301334277017524
😎	2019_06	0.0	0.2813169254021084	0.15406711173797474
breh	2020_02	0.0	0.28082317605333573	0.6764916091643748
rocky	2020_03	0.0	0.2787763934114052	0.5424339842162385
dank	2019_06	0.0	0.2786705418197771	0.3405810065161729
refunded	2019_09	0.0	0.2773200835190469	0.13173298374257245
freakin	2020_02	0.0	0.27678187305669844	0.5552987772414241
dumbest	2020_03	0.0	0.2750727400133929	0.22125429344116418
ammoEvil	2019_06	0.0	0.27485383078423187	1.4321619567493178
yOu	2020_03	0.0	0.27310429176861684	0.5751139325166083
Reported	2020_03	0.0	0.2726438093957324	0.125908952468549
lenT	2019_11	0.0	0.2718541120995255	1.7630690872010881
HYPE	2020_03	0.0	0.2699247504819856	1.1576450820109612
formalv20Rekt	2020_03	0.0	0.2690465507733415	0.8212578578209808
passing	2020_03	0.0	0.2680674462941401	0.047812953182084256
wherever	2020_02	0.0	0.26718879546810503	0.35378519261786
Male	2020_03	0.0	0.26548736800033423	0.2550958747720315
part	2020_03	0.0	0.26505374783816615	0.06534320185996244
Brazilian	2019_09	0.0	0.26335605624520153	1.1539628233812669
warning	2020_03	0.0	0.2631464383052416	0.5354471112945404
dumpHYPERS	2019_06	0.0	0.26227318304546754	0.7445146926874612
jaysCheers	2019_07	0.0	0.2620364210464318	0.14109363425196286
screams	2020_03	0.0	0.2602043041773701	0.060920844533331464
doctorDance	2019_06	0.0	0.2598373591415625	0.20984636896581013
Tig	2019_06	0.0	0.2591999947999033	0.9074538702185073
Ski	2020_03	0.0	0.25675242502315865	0.0247818846485499
srgPepega	2019_08	0.0	0.25600787985568674	0.06610927544543135
incident	2019_06	0.0	0.2558094404150417	0.03764478357547575
ola	2020_03	0.0	0.25328502496175376	0.1135964134625073
AYAYAY	2020_03	0.0	0.2525760300429942	0.19786190140454477
askin	2020_03	0.0	0.2521393567870689	0.18895549737270734
grills	2019_06	0.0	0.25028735837470384	0.14339883307902243
Lean	2020_02	0.0	0.24786909960807807	0.0017950641439472455
toll	2020_02	0.0	0.2469880777029032	0.15406281022647952
scoop	2019_07	0.0	0.24276359413185533	0.6826508191888301
abuse	2020_03	0.0	0.2357333365170632	0.10725066943957601
ACCENT	2020_02	0.0	0.2348551078534335	0.20705661720991522
whut	2019_06	0.0	0.232091650001248	0.1854773744307123
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬▬▬	2020_03	0.0	0.2285710015595985	0.024323069895394636
