legendary	2020_03	0.0	0.0901672661304474	0.1668013334274292
smolGasm	2019_06	0.0	0.09009954631328582	0.3595712184906006
potential	2020_02	0.0	0.09007042646408081	0.26527249813079834
peepNAIL	2019_06	0.0	0.09006209671497345	0.41421592235565186
Brooke	2019_12	0.0	0.09004155227116176	0.2137150764465332
darken20StrykerBoop	2019_07	0.0	0.0900154560804367	0.2297878861427307
Scooby	2020_03	0.0	0.0899810940027237	0.4004373550415039
grrrLUL	2019_06	0.0	0.08996881246566774	0.3548815846443176
juzHype	2019_06	0.0	0.089916056394577	0.35827648639678955
TakeNRG	2020_03	0.0	0.08982692956924437	0.28991228342056274
Out	2020_03	0.0	0.08980498909950257	0.356569766998291
BUY	2020_03	0.0	0.08976814150810242	0.2394971251487732
natural	2020_03	0.0	0.08960992693901063	0.2307949662208557
generous	2020_03	0.0	0.08960562944412231	0.2679901719093323
gamgeHI	2020_03	0.0	0.08955416679382322	0.2660163640975952
kragieLove	2020_03	0.0	0.08951342105865479	0.35592734813690186
LOW	2019_06	0.0	0.08941274881362915	0.2330169677734375
jaysHYPE	2020_03	0.0	0.08931301832199096	0.34624773263931274
tatLove	2020_03	0.0	0.08925139307975771	0.4179770350456238
banks	2019_06	0.0	0.08920018672943114	0.19087141752243042
tunnerHands	2019_06	0.0	0.08900930285453801	0.4126507639884949
deadlyLove	2019_09	0.0	0.08899944382054464	0.3780463933944702
penguH	2019_06	0.0	0.08892694711685178	0.2748911380767822
olivia	2020_03	0.0	0.08887840509414674	0.15974855422973633
pokepi1PiplupLOVE	2020_03	0.0	0.08877893090248107	0.28997451066970825
Post	2019_10	0.0	0.08875165184338885	0.29614490270614624
avocGG	2020_03	0.0	0.08872852325439451	0.34352201223373413
zoomaaEXCITED	2019_06	0.0	0.08865186903211808	0.270352303981781
mariatLove	2020_03	0.0	0.08864339590072634	0.4385000467300415
mariatHype	2020_03	0.0	0.08863654732704163	0.4821021556854248
joeddS	2020_03	0.0	0.08856883645057678	0.428891658782959
Face	2019_06	0.0	0.08848854303359988	0.23388034105300903
xwiebzItsLIT	2019_06	0.0	0.08847649395465851	0.43114614486694336
hotcouChH	2020_03	0.0	0.08847320079803467	0.38308948278427124
strangeYay	2020_03	0.0	0.08844641149044036	0.4752212166786194
hip	2020_03	0.0	0.08836679458618163	0.24647825956344604
Wintrrz	2020_03	0.0	0.08835878372192385	0.2808389663696289
CuteCat	2020_03	0.0	0.08832629323005675	0.42257213592529297
NаM	2020_02	0.0	0.08828810188505384	0.21382588148117065
diegosLove	2019_06	0.0	0.08827075958251951	0.3835209012031555
hoursLUL	2019_06	0.0	0.08826254606246947	0.30023324489593506
Beat	2020_03	0.0	0.08806154727935789	0.3032485842704773
mischaSmug	2020_03	0.0	0.08802433013916017	0.30213308334350586
deluxe4Wheeze	2020_03	0.0	0.0880231738090515	0.3836413025856018
swalesHYPERS	2020_03	0.0	0.0879821843571133	0.32422661781311035
ripe	2020_03	0.0	0.08795724511146547	0.20484542846679688
LEAVE	2019_06	0.0	0.08784770965576172	0.2665592432022095
WARS	2019_06	0.0	0.08782771229743958	0.2365025281906128
Become	2019_06	0.0	0.08782491087913513	0.1871424913406372
smolGift	2020_03	0.0	0.08771546483039855	0.45707863569259644
NARUTO	2020_03	0.0	0.08768826723098755	0.20063352584838867
iifrinSubHype	2020_03	0.0	0.08765345513820649	0.47973698377609253
loeyaPog	2020_02	0.0	0.08761857946713764	0.3854566216468811
bagginLoveMAX	2020_03	0.0	0.08756717046101886	0.4317924380302429
Jenn	2020_02	0.0	0.08756374319394428	0.36449939012527466
flydiiHug	2019_07	0.0	0.08755798141161603	0.23713064193725586
midnabFlip	2019_07	0.0	0.08742009600003559	0.40400248765945435
gameof12Rip	2019_06	0.0	0.08740594557353426	0.28378474712371826
deluxe4Give	2020_03	0.0	0.0873869299888611	0.5209145843982697
disaster	2020_03	0.0	0.08738203048706056	0.3840211033821106
jnbIBS	2020_03	0.0	0.08733926713466644	0.264650821685791
shivfpsChamp	2020_03	0.0	0.08732272386550904	0.3823205828666687
Share	2020_03	0.0	0.0872215270996094	0.3751804828643799
shivfpsBrainDamage	2019_06	0.0	0.08721145391464236	0.2652040719985962
PokShadowmew	2020_03	0.0	0.08719256189134383	0.3419637680053711
kkenLUL	2020_02	0.0	0.08716605769263375	0.2900204062461853
robDab	2019_06	0.0	0.08716009259223939	0.20747476816177368
alpha	2020_03	0.0	0.08709552288055422	0.28323084115982056
chappieGO	2019_06	0.0	0.08696375191211703	0.42855578660964966
yee	2020_03	0.0	0.08693041205406188	0.2542937994003296
snappLoved	2019_06	0.0	0.08688737452030182	0.37612247467041016
torture	2020_02	0.0	0.08679076035817462	0.2614191770553589
Gaming	2020_03	0.0	0.08671433329582215	0.21025270223617554
moon2N	2019_06	0.0	0.08671255707740783	0.27100831270217896
KKomrade	2019_06	0.0	0.08668942451477052	0.2832285165786743
Eagle	2020_03	0.0	0.08668636083602904	0.24716532230377197
CYPHER	2019_12	0.0	0.08666525994028362	0.3907849192619324
fs	2020_03	0.0	0.08655998110771179	0.28899604082107544
heavily	2020_03	0.0	0.08655455708503723	0.17375481128692627
dun	2020_03	0.0	0.0865510582923889	0.22332733869552612
paradHUG	2019_06	0.0	0.08651739358901978	0.278445303440094
Evil	2019_06	0.0	0.0865088403224945	0.19311726093292236
cloud	2020_03	0.0	0.08643841147422793	0.25934624671936035
WEEK	2020_03	0.0	0.08641608953475952	0.2103704810142517
❗	2019_06	0.0	0.08640525937080384	0.2650909423828125
huhLMFAO	2020_03	0.0	0.08639423847198485	0.34878242015838623
kaatHype	2020_03	0.0	0.08634408116340636	0.2560328245162964
sanchJax	2020_03	0.0	0.08633695244789125	0.36864960193634033
juuGreenBean	2020_03	0.0	0.08630029559135438	0.25515586137771606
Casino	2020_03	0.0	0.0862998127937317	0.21509665250778198
adrDallas	2019_07	0.0	0.08619212441974217	0.2821655869483948
kamoLRF	2019_06	0.0	0.08616352677345274	0.3771215081214905
hamzPumpR	2019_06	0.0	0.08614049355189007	0.1899867057800293
fog	2020_03	0.0	0.08609558939933776	0.32598382234573364
Clapper	2020_03	0.0	0.08601564168930054	0.46595215797424316
Knives	2019_06	0.0	0.08595491647720338	0.30530494451522827
mahFeels	2020_03	0.0	0.08593498468399047	0.380837619304657
dosnt	2020_03	0.0	0.0859175980091095	0.15949302911758423
viewing	2019_06	0.0	0.08583276271820067	0.225319504737854
trayTwerk	2019_06	0.0	0.08578773140907286	0.32549965381622314
beefyWOO	2020_03	0.0	0.08574263453483583	0.2908251881599426
dormstHype	2019_06	0.0	0.08571605682373046	0.31692248582839966
GivePLZ	2020_03	0.0	0.08560875654220579	0.280326247215271
chillest	2020_03	0.0	0.08560310006141664	0.21622681617736816
symfGG	2019_06	0.0	0.08557112216949464	0.280350923538208
sgk7Wink	2019_06	0.0	0.08552047312259675	0.3966881036758423
spread	2020_03	0.0	0.08551116585731505	0.2821335792541504
nickmercsPH	2019_07	0.0	0.08546560671594405	0.3555697798728943
myth7	2020_03	0.0	0.08544113636016848	0.3734131455421448
dood	2019_06	0.0	0.08540995717048644	0.16140860319137573
🌹	2020_03	0.0	0.08536847233772277	0.27948981523513794
breaker	2020_03	0.0	0.08533352017402648	0.18303781747817993
typeD3_bin1_pseudoword2	2020_02	0.0	0.08531269431114197	0.23512566089630127
Here	2019_06	0.0	0.08523420095443723	0.18515396118164062
fivebyHype	2019_06	0.0	0.08518558144569399	0.38577115535736084
ha	2020_01	0.0	0.08515536288420361	0.27905064821243286
gamgeLOVE	2020_03	0.0	0.0850889444351196	0.43580085039138794
Mass	2020_03	0.0	0.08505697846412658	0.19607770442962646
zfgSmug	2019_06	0.0	0.08499494940042496	0.35716187953948975
shushiPoggies	2020_03	0.0	0.08493531346321104	0.3590788245201111
VPN	2020_03	0.0	0.08481703996658324	0.23159343004226685
phrase	2019_06	0.0	0.0848137676715851	0.24274343252182007
Poland	2020_03	0.0	0.08480717539787291	0.16418027877807617
fever	2020_03	0.0	0.08480621576309205	0.3286024332046509
xqcEZ	2019_07	0.0	0.08475358618630302	0.2055366039276123
gifts	2020_03	0.0	0.0847480833530426	0.20361745357513428
OPEN	2019_06	0.0	0.0846886098384857	0.25276100635528564
dragon	2020_03	0.0	0.08461863398551941	0.16236108541488647
chappieCT	2019_06	0.0	0.08461619317531588	0.42836713790893555
xposedsubBigRed	2019_08	0.0	0.08452728018164635	0.36798882484436035
EVERY	2019_06	0.0	0.08451678752899172	0.18425416946411133
visit	2019_06	0.0	0.08447120785713197	0.11783796548843384
sgk7Twerk	2020_03	0.0	0.08441512584686278	0.38487452268600464
ankle	2020_03	0.0	0.08437976837158204	0.20093178749084473
intend	2020_03	0.0	0.08427700996398926	0.19947773218154907
CS:GO	2020_03	0.0	0.0842270314693451	0.2240791916847229
Pepeg	2020_01	0.0	0.08421504249175388	0.36226218938827515
uhsnowSmile	2020_03	0.0	0.08420482277870178	0.5783857107162476
subA	2020_03	0.0	0.08420400619506835	0.36909204721450806
BroBalt	2019_06	0.0	0.08414663374423981	0.34016692638397217
hakumaiSmug	2020_03	0.0	0.08413723707199094	0.27440881729125977
POGGG	2020_02	0.0	0.08406756652726066	0.1468569040298462
nagLUL	2019_07	0.0	0.08404355910089278	0.31016141176223755
iramprUffgwan	2020_03	0.0	0.08400956392288206	0.27224016189575195
SAID	2020_03	0.0	0.08395193815231322	0.23511868715286255
returns	2020_03	0.0	0.08390433788299562	0.2796242833137512
kbatmTheeheck	2019_06	0.0	0.0837048590183258	0.37552714347839355
calebGasm	2019_06	0.0	0.08369439244270327	0.3869379162788391
VU	2019_08	0.0	0.08368170261383057	0.31083106994628906
⬛	2019_06	0.0	0.08365292549133302	0.40807026624679565
Ricardo	2019_07	0.0	0.08364488681157431	0.16357046365737915
specs	2020_03	0.0	0.08354266881942751	0.2511516213417053
DIE	2020_03	0.0	0.08353254199028015	0.34263068437576294
feeling	2019_06	0.0	0.0835272789001465	0.10749471187591553
Dino	2020_02	0.0	0.0834154486656189	0.26379895210266113
2-8	2020_03	0.0	0.08339696526527404	0.20480471849441528
reveal	2020_03	0.0	0.08339419960975647	0.21608060598373413
ticklesO7	2020_03	0.0	0.08321794271469118	0.3063637614250183
smooth	2020_03	0.0	0.0830902338027954	0.20093947649002075
deluxe4FAM	2019_12	0.0	0.08307588845491409	0.4046263098716736
OR	2019_06	0.0	0.08298864364624026	0.24759572744369507
juzSnug	2019_06	0.0	0.08298717737197875	0.3524630069732666
Push	2019_06	0.0	0.08295746445655822	0.1709008812904358
metallica	2020_03	0.0	0.08292495608329772	0.1743021011352539
Pepehands	2020_03	0.0	0.08290902376174925	0.2179386019706726
dvodinFrisbee	2020_03	0.0	0.08287661671638491	0.3071014881134033
spuddg50	2019_12	0.0	0.08287513894694193	0.3713468909263611
aydanScare	2019_06	0.0	0.08286031484603884	0.32676541805267334
thegeekLol	2020_03	0.0	0.08285392820835114	0.3234187364578247
finoTB	2020_03	0.0	0.0828502416610718	0.3604314923286438
AbsPls	2019_07	0.0	0.08278627906526839	0.1661800742149353
IT'S	2020_02	0.0	0.08277854654524064	0.3101666569709778
guest	2019_06	0.0	0.0827777862548828	0.17710745334625244
gptvCHEERS	2019_06	0.0	0.08274819254875182	0.2561965584754944
midnabHype	2019_07	0.0	0.08273040254910785	0.4074840545654297
coderM	2019_06	0.0	0.0827301502227783	0.28473371267318726
mizkifSleeper	2020_03	0.0	0.08270158171653746	0.3325853943824768
ENERGY	2020_03	0.0	0.08264770507812502	0.36117422580718994
mazWave	2019_06	0.0	0.08251531720161437	0.3131864666938782
smolSass	2019_06	0.0	0.0824409008026123	0.27653175592422485
progress	2019_06	0.0	0.08244047760963441	0.18014198541641235
JASONR	2020_03	0.0	0.08241060376167297	0.3303086757659912
Saab's	2020_03	0.0	0.08235904574394226	0.21968132257461548
papa	2020_03	0.0	0.08234244585037231	0.3764271140098572
ratedeLUL	2019_06	0.0	0.08233696818351743	0.2710772156715393
jsnL	2020_03	0.0	0.08233036994934084	0.4042026400566101
BOT	2020_03	0.0	0.08228065967559817	0.4091988801956177
yuniKR	2019_11	0.0	0.08227357069651287	0.32702285051345825
eva	2020_03	0.0	0.08213977217674256	0.16827690601348877
lvk0GOATED	2020_03	0.0	0.08211610317230222	0.2717536687850952
moon2EZ	2019_06	0.0	0.08211283683776854	0.2199934720993042
Pip	2020_03	0.0	0.08209313154220582	0.2850971221923828
angel6Love	2020_03	0.0	0.0820771872997284	0.3453528881072998
danLove	2019_06	0.0	0.08205536305904387	0.34054577350616455
leagues	2020_03	0.0	0.08204721212387084	0.2950966954231262
hamzBruh	2020_03	0.0	0.08204357624053954	0.4495355486869812
Huge	2019_06	0.0	0.08202425241470335	0.18419760465621948
sanchGaga	2019_09	0.0	0.08198872208595276	0.29342126846313477
mfpFrig	2020_03	0.0	0.08185404539108276	0.30717068910598755
rtfmEU	2019_08	0.0	0.08182941873868305	0.2843998074531555
moustache	2019_06	0.0	0.08178774714469911	0.1882706880569458
lanaluRaid	2019_06	0.0	0.0816960334777832	0.21235287189483643
StareChamp	2020_03	0.0	0.08165769577026366	0.26639628410339355
PEPEJAM	2019_07	0.0	0.08159181144502425	0.2809080481529236
demisxLOVE	2019_07	0.0	0.08153970705138314	0.40519267320632935
j0hnbaBITS	2020_02	0.0	0.08147039843930137	0.4205147624015808
OK	2019_06	0.0	0.08146334290504453	0.19645434617996216
bite	2020_03	0.0	0.0814511239528656	0.20630258321762085
acting	2020_03	0.0	0.08144896626472473	0.1957998275756836
chappieLOVE	2019_06	0.0	0.08144228458404545	0.47103941440582275
atkhirLEAK	2019_06	0.0	0.08140581548213954	0.45138710737228394
paradPOG	2019_06	0.0	0.08134360909461974	0.29393017292022705
gamer41Hype	2020_03	0.0	0.0813299357891083	0.31525981426239014
ruin	2019_06	0.0	0.08132421970367432	0.15914487838745117
exbcSpy	2020_03	0.0	0.08129864335060122	0.2677953243255615
hggGuapo	2020_03	0.0	0.08121066689491274	0.40525567531585693
traveHandsUP	2020_03	0.0	0.08119585514068606	0.39142394065856934
contribution	2019_06	0.0	0.081178617477417	0.17689424753189087
weight	2020_03	0.0	0.08117831945419313	0.15794479846954346
dinkLove	2019_06	0.0	0.08107382953166964	0.31352531909942627
challenge	2020_03	0.0	0.08107166290283202	0.21656614542007446
Test	2020_03	0.0	0.08100113868713377	0.3814097046852112
💦	2019_06	0.0	0.08067148327827456	0.21515393257141113
Duck	2019_06	0.0	0.08065924048423767	0.19949692487716675
kingba1Flame	2020_03	0.0	0.08065649271011355	0.29614919424057007
Alice	2020_03	0.0	0.0805576741695404	0.28085631132125854
seventy	2019_06	0.0	0.08051006992657977	0.24527937173843384
zoretsEmberz	2020_02	0.0	0.0804736316204071	0.37494397163391113
Rick	2020_03	0.0	0.0804565131664276	0.223779559135437
mythBl	2020_03	0.0	0.08037939071655276	0.3643134832382202
duDudu	2020_03	0.0	0.0803645610809326	0.3786904215812683
gunnerLazarus	2020_02	0.0	0.08033495148022968	0.3845367431640625
info	2020_03	0.0	0.08029806613922119	0.20989173650741577
bamboKekk	2019_06	0.0	0.08028405904769897	0.15435242652893066
hannLOVE	2019_06	0.0	0.0802730917930603	0.2402070164680481
scratch	2020_03	0.0	0.08022751212120055	0.28208059072494507
smug	2020_02	0.0	0.08016196886698407	0.3025668263435364
deluxe4YI	2020_02	0.0	0.08014541202121311	0.40717631578445435
website	2019_06	0.0	0.08008729219436644	0.15892630815505981
cindyphanSquish	2019_06	0.0	0.07988294363021853	0.2748507857322693
tlchapPOG	2020_01	0.0	0.0798694746834891	0.3164757490158081
asses	2020_03	0.0	0.07982587218284606	0.15996664762496948
Next	2019_06	0.0	0.07972822189331052	0.2515115737915039
KEKhands	2020_03	0.0	0.079681521654129	0.3715432286262512
redbeardHYPERS	2019_06	0.0	0.07967718243598937	0.3440070152282715
timmacG	2020_03	0.0	0.07964076995849612	0.3263406753540039
ohhshiShizzyhype1	2019_07	0.0	0.07960878312587738	0.23474490642547607
formalv2020bomb	2020_02	0.0	0.07958066463470459	0.20422017574310303
CARRIED	2020_03	0.0	0.07957207560539248	0.3638131618499756
mythGrin	2020_03	0.0	0.07955582737922667	0.3867822289466858
geesiceHi	2020_01	0.0	0.07949483394622803	0.3530030846595764
BY	2020_03	0.0	0.07949414253234866	0.27569377422332764
Chick	2019_06	0.0	0.07946435809135438	0.15034246444702148
😡	2020_03	0.0	0.07941197752952578	0.4171348214149475
beaLove	2019_06	0.0	0.07939907908439636	0.22494029998779297
bazzaLove2	2020_03	0.0	0.07939257025718688	0.26711708307266235
roflgatorFeels	2020_03	0.0	0.07937825918197633	0.36931312084198
Only	2019_06	0.0	0.0793434500694275	0.13999170064926147
highdRR0	2019_06	0.0	0.07933509945869444	0.28925466537475586
peepoSpeed	2020_03	0.0	0.07932697534561156	0.37077903747558594
channel's	2020_03	0.0	0.07928378582000734	0.282515287399292
Son	2020_03	0.0	0.07917218804359438	0.3387681245803833
KILL	2020_03	0.0	0.07916736006736758	0.3007856607437134
statik8POG	2020_03	0.0	0.079144686460495	0.32726556062698364
MEATY	2019_07	0.0	0.07913701732953388	0.2115544080734253
monkaH	2020_03	0.0	0.07912801504135131	0.3363129496574402
allicoLove	2019_06	0.0	0.07909442186355592	0.36354613304138184
pokiLOL	2020_03	0.0	0.07902573943138122	0.20897305011749268
Hit	2020_02	0.0	0.07901113894250658	0.25375664234161377
yamach1Gun	2020_03	0.0	0.07896425127983092	0.3325226902961731
buddhaKEKW	2019_06	0.0	0.07896072864532472	0.3168022632598877
smolNom	2019_06	0.0	0.07892788648605348	0.1990879774093628
skiestSmile	2020_03	0.0	0.07882675528526306	0.22772294282913208
Pepege	2020_03	0.0	0.07882648706436157	0.3616294860839844
awhile	2019_06	0.0	0.0786767303943634	0.1476503610610962
Yikes	2020_03	0.0	0.07855328917503357	0.27175474166870117
Nae	2019_08	0.0	0.07853546738624576	0.23720157146453857
BadBunny	2020_03	0.0	0.07848079800605773	0.2452831268310547
Bundle	2020_02	0.0	0.07847092217869228	0.17524826526641846
wha	2020_03	0.0	0.07845669984817505	0.2352750301361084
BOOSTED	2020_03	0.0	0.07842946648597715	0.2677546739578247
pledge	2019_06	0.0	0.07841599583625791	0.1885509490966797
smalle3DOPE	2020_01	0.0	0.0784049505988757	0.39242827892303467
influence	2020_03	0.0	0.07830157279968264	0.3248963952064514
Also	2020_03	0.0	0.07829498648643493	0.21211791038513184
SnowLaugh	2020_01	0.0	0.07825863609711331	0.31285351514816284
Moonmoon’s	2020_03	0.0	0.07825694084167481	0.15409934520721436
zemie2HYPE	2020_03	0.0	0.07825573682785036	0.5509403049945831
LIKE	2019_06	0.0	0.07817679643630981	0.2727724313735962
dennis	2020_03	0.0	0.07816227078437804	0.31085485219955444
Muts	2019_06	0.0	0.07814174890518188	0.23704934120178223
HELL	2020_03	0.0	0.07810206413269044	0.33410364389419556
Soon	2019_06	0.0	0.07806504964828492	0.22621214389801025
3000	2020_03	0.0	0.07799511551856994	0.25065284967422485
OMEGALOL	2019_06	0.0	0.07798612713813782	0.15092730522155762
traveSad	2020_03	0.0	0.07792694568634034	0.4010275602340698
boxyfrSmile	2020_03	0.0	0.07789447903633118	0.430439829826355
swear	2019_06	0.0	0.07788380980491638	0.13918310403823853
Dawn	2020_02	0.0	0.07786597145928276	0.189103901386261
fault	2020_03	0.0	0.07784175276756286	0.15065234899520874
WINNER	2020_03	0.0	0.07783946990966795	0.35747194290161133
xqcSword	2019_06	0.0	0.07783914208412168	0.23257529735565186
finoHimom	2020_03	0.0	0.07782108187675474	0.32920682430267334
task	2019_06	0.0	0.077811598777771	0.17550301551818848
0-7	2019_06	0.0	0.0777804911136627	0.22873812913894653
vary	2020_03	0.0	0.07777395844459534	0.13997697830200195
Brig	2020_02	0.0	0.07775629891289604	0.156785249710083
moon2B	2020_01	0.0	0.07768116146326065	0.24171149730682373
dak	2020_03	0.0	0.07767296433448792	0.21666085720062256
poggers	2019_06	0.0	0.07767004966735841	0.25508856773376465
CAUSE	2019_06	0.0	0.07761274576187133	0.1883264183998108
geekitPartyHat	2020_02	0.0	0.07758678992589313	0.44986385107040405
clues	2020_03	0.0	0.07753422856330872	0.2078832983970642
dropoutGilear	2019_06	0.0	0.07751838564872743	0.36941808462142944
saber	2019_07	0.0	0.07743284768528408	0.24022269248962402
CurseLit	2019_06	0.0	0.07742963433265687	0.24066972732543945
wave	2019_06	0.0	0.07742239236831666	0.19362616539001465
odaMad	2020_03	0.0	0.07741196751594542	0.2668611407279968
double85Solid	2020_03	0.0	0.07738626599311826	0.4443538784980774
katerinoCozy	2019_07	0.0	0.07733639081319174	0.14424973726272583
sincer10HYPE	2019_06	0.0	0.07730658650398253	0.2671425938606262
buffpupPOG	2019_07	0.0	0.07729311500276836	0.2310100793838501
larvyGDab	2019_06	0.0	0.07724512368440628	0.1923513412475586
jonzheSME	2020_03	0.0	0.07724344134330752	0.47384363412857056
favourites	2020_03	0.0	0.07720364332199098	0.19492262601852417
CALLING	2019_06	0.0	0.07717928886413572	0.21421927213668823
creations	2020_03	0.0	0.07713946104049682	0.24214309453964233
hailto3LUL	2019_07	0.0	0.07711242884397507	0.21326035261154175
madeyewVNervous	2020_03	0.0	0.07702898383140566	0.458243727684021
JR	2019_06	0.0	0.07702034711837769	0.20338666439056396
Quest	2019_07	0.0	0.07702026433414882	0.15417605638504028
cheeky	2019_06	0.0	0.07701097130775453	0.2007429599761963
Galaxy	2019_06	0.0	0.07699342966079714	0.19605094194412231
prince	2020_03	0.0	0.0769913852214813	0.30643975734710693
mischaGun	2019_06	0.0	0.0769657956229316	0.3456583619117737
yasTrue	2020_03	0.0	0.07693793177604674	0.4064650535583496
annytfHug	2020_03	0.0	0.0769302248954773	0.40316295623779297
KevinTurtle	2020_03	0.0	0.07692669630050658	0.2973102927207947
kgtvAfk	2020_03	0.0	0.07688621282577512	0.37266868352890015
vets	2019_06	0.0	0.07685590982437135	0.14916187524795532
BEEF	2019_08	0.0	0.07685373475154239	0.27060264348983765
cottonHype	2019_11	0.0	0.07680322527885441	0.39833182096481323
PurpleStar	2019_06	0.0	0.0767876386642456	0.3081589341163635
🐨	2019_10	0.0	0.07675039768218994	0.20327651500701904
conremEGG3	2020_03	0.0	0.07674909830093385	0.443467915058136
HolidayPresent	2019_06	0.0	0.0767125725746155	0.25724852085113525
MANS	2020_03	0.0	0.07670705914497375	0.2410019040107727
partnered	2019_06	0.0	0.07668649554252624	0.16713416576385498
ph1lHeart	2020_03	0.0	0.07668287158012388	0.3322623372077942
ferociousCute	2019_11	0.0	0.07666701078414917	0.32090431451797485
elucid1THINK	2019_08	0.0	0.07662120461463928	0.17052817344665527
Gomez	2020_03	0.0	0.07662000060081481	0.16228312253952026
MorphinTime	2019_06	0.0	0.07660428881645204	0.349368691444397
chip	2019_07	0.0	0.07660360468758476	0.28434664011001587
maria	2019_06	0.0	0.07658418416976931	0.21812200546264648
gamedo2Disgust	2019_06	0.0	0.07653413878546822	0.23638224601745605
dxydynLycanHype	2019_06	0.0	0.07653131186962125	0.4107995629310608
yuuCool	2019_06	0.0	0.07652689814567565	0.23366057872772217
deadlyChair	2019_09	0.0	0.07647718702043804	0.3748658299446106
ahah	2019_06	0.0	0.07645884156227112	0.24613851308822632
dormstNut	2020_03	0.0	0.07642674446105957	0.26824355125427246
rockscLove	2019_06	0.0	0.0764109969139099	0.28856879472732544
Papa	2019_06	0.0	0.07641009688377381	0.2580046057701111
SHARMOOTAYOUSEF	2020_03	0.0	0.07639320492744445	0.27678626775741577
Blame	2020_01	0.0	0.07638626545667648	0.21791476011276245
traves	2020_03	0.0	0.07636873722076415	0.2849174737930298
PepegaAim	2019_06	0.0	0.07630746364593505	0.29485446214675903
zoomaaZOOMOB	2019_07	0.0	0.07629917065302533	0.282404363155365
unknown	2020_03	0.0	0.07626624703407286	0.23711800575256348
lunalyHyped	2019_06	0.0	0.0761998236179352	0.23916196823120117
kbatmGiveplz	2019_06	0.0	0.07618160247802735	0.35210365056991577
uhsnowWave	2020_02	0.0	0.07616595711026874	0.39337158203125
shouldve	2020_03	0.0	0.07616473436355592	0.2102934718132019
Download	2019_06	0.0	0.07615915536880491	0.19062352180480957
toonyDAB	2020_03	0.0	0.07613697648048401	0.3204061985015869
Tier	2019_06	0.0	0.07607216835021974	0.2153051495552063
crunch1Poggers	2020_03	0.0	0.07606939673423768	0.3843557834625244
POGGERS	2019_07	0.0	0.07604990071720547	0.2365373969078064
tool	2020_03	0.0	0.07604799270629883	0.22253704071044922
RP	2019_06	0.0	0.07604219913482668	0.17915743589401245
dgrHype	2020_03	0.0	0.07600958943367003	0.41992080211639404
risk	2020_03	0.0	0.07600507736206055	0.251569926738739
lacWeird	2019_06	0.0	0.07595000267028806	0.20217591524124146
glorious	2020_03	0.0	0.07594229578971862	0.2698177099227905
coystrGO	2019_06	0.0	0.07592158317565917	0.2903974652290344
sirethHype	2019_06	0.0	0.07589253357478548	0.21132808923721313
pace22Point	2019_06	0.0	0.07586868107318878	0.34481048583984375
antonnPeeper	2020_03	0.0	0.07586245536804198	0.31062883138656616
whe	2019_06	0.0	0.07580525875091554	0.14975303411483765
Pleb	2020_03	0.0	0.07579882740974425	0.24355852603912354
nanPiece	2019_07	0.0	0.07575880289077758	0.21697229146957397
bunnnWave	2019_06	0.0	0.07571690082550048	0.239396333694458
devistGottem	2019_06	0.0	0.07570859789848328	0.25413715839385986
amber	2020_03	0.0	0.07569595575332641	0.2606961727142334
Bad	2019_06	0.0	0.0756892502307892	0.19078433513641357
CAT	2019_06	0.0	0.07567898035049436	0.21847432851791382
xqcSmile	2020_03	0.0	0.07566132545471194	0.3367456793785095
thejay16Hype	2019_06	0.0	0.0756535397635566	0.21131491661071777
gam	2019_06	0.0	0.07565241456031802	0.24699002504348755
pokeWeird	2019_06	0.0	0.07563364505767822	0.2627054452896118
alyssa	2020_03	0.0	0.075600004196167	0.23019659519195557
pun	2019_06	0.0	0.0755976915359497	0.18499016761779785
bloodborne	2020_03	0.0	0.0755101978778839	0.17186695337295532
kmaPat	2019_07	0.0	0.07549287213219535	0.3202069401741028
creates	2020_03	0.0	0.07547859549522401	0.23732757568359375
JAZZRAID	2019_07	0.0	0.07547824912601048	0.34042787551879883
uhnKek	2020_03	0.0	0.07545701861381532	0.35709148645401
typeC1_bin3_pseudoword0	2019_09	0.0	0.07545469062668936	0.2606354355812073
THUMP	2019_08	0.0	0.07543458789587021	0.31401145458221436
tupacGOAT	2020_02	0.0	0.07542839220591954	0.2618938684463501
ticking	2019_06	0.0	0.07538850307464601	0.16155898571014404
joy	2020_02	0.0	0.0753866169187758	0.3015800714492798
alyskaHype	2020_03	0.0	0.07536874413490291	0.4389568567276001
d1xF	2019_09	0.0	0.07534993688265479	0.26701223850250244
📞	2019_06	0.0	0.07534743249416354	0.3366093039512634
kbatmGasm	2019_06	0.0	0.07532190680503847	0.3710636496543884
𝓑𝓪𝔂	2020_03	0.0	0.07531740665435793	0.22684520483016968
ankles	2020_03	0.0	0.07529067993164062	0.1620337963104248
ruler	2019_06	0.0	0.07525432705879212	0.15239959955215454
RPGOops	2019_08	0.0	0.07522421578566235	0.27100038528442383
daeYikes	2020_03	0.0	0.0752164602279663	0.26563137769699097
Rules	2020_03	0.0	0.0751311957836151	0.27448469400405884
glitchtaku	2019_08	0.0	0.07511558135350543	0.3014400601387024
kgtvReddit	2019_08	0.0	0.07511492967605593	0.2667499780654907
GOTTEM	2019_06	0.0	0.07511401176452637	0.19656556844711304
merc	2020_03	0.0	0.07510214447975158	0.22595441341400146
ceezP	2020_03	0.0	0.0750953435897827	0.4606652855873108
smokey	2020_03	0.0	0.07502897977828979	0.1757434606552124
