starsp1Starhype	2020_03	0.0	0.09567266702651978	0.3209039568901062
of	2019_06	0.0	0.09560608863830566	0.20686322450637817
kara	2020_03	0.0	0.09536069035530093	0.41783446073532104
Durability	2020_03	0.0	0.09534347653388978	0.1866321563720703
geekitRage	2019_06	0.0	0.0953192412853241	0.3078500032424927
flydiiHype	2020_03	0.0	0.0951405018568039	0.477459192276001
FTW	2020_03	0.0	0.09508793950080874	0.285735547542572
burnHYPE	2020_03	0.0	0.09495427012443541	0.2844046950340271
snofugChill	2020_02	0.0	0.09487766027450562	0.2713271975517273
sheriffS	2019_06	0.0	0.09474692940711976	0.35498708486557007
kittuSip	2020_03	0.0	0.0947244107723236	0.19740277528762817
sloth	2019_06	0.0	0.09453315734863282	0.21229052543640137
dapper1DonoC	2019_06	0.0	0.09441747930314803	0.2798519730567932
jcyrusGG	2020_03	0.0	0.09422465264797208	0.5009979903697968
simarchyHeart	2019_08	0.0	0.09409468869368237	0.4337993860244751
🔇	2020_03	0.0	0.0940771520137787	0.15708523988723755
feviBOYA	2020_03	0.0	0.0939490556716919	0.11524760723114014
itsfre4WET	2019_06	0.0	0.0937610894441605	0.5115820169448853
envy	2020_03	0.0	0.0936813414096832	0.4711415767669678
ceezExplo	2019_06	0.0	0.09360710978507997	0.23623323440551758
thumpLUL	2020_02	0.0	0.09357412656148273	0.29478156566619873
shivfpsLUL	2019_06	0.0	0.09353933930397035	0.34777331352233887
bnansLove	2019_07	0.0	0.09353770481215584	0.2755506634712219
drewsHype	2019_06	0.0	0.09336471557617188	0.17178791761398315
lel	2020_03	0.0	0.09334418773651121	0.2711219787597656
vellButt	2019_07	0.0	0.09334415197372437	0.20459604263305664
daph	2019_06	0.0	0.0932465851306915	0.1678510308265686
formalv20Love	2020_03	0.0	0.09323011040687562	0.4223838448524475
akasnuGghype	2020_02	0.0	0.09315407938427395	0.4023807644844055
step	2019_06	0.0	0.0929747223854065	0.2161279320716858
lilredPanic	2020_02	0.0	0.09291519059075248	0.549921303987503
ronnoYTB	2020_03	0.0	0.09290747046470643	0.2670624256134033
alixxaHey	2020_03	0.0	0.09287399649620054	0.39887839555740356
svalagHype	2019_06	0.0	0.09274568259716032	0.4480971097946167
tglMicroFlex	2019_06	0.0	0.092701256275177	0.40072697401046753
Rose	2020_03	0.0	0.09269320368766784	0.21986925601959229
reactions	2020_03	0.0	0.09259248971939088	0.1851605772972107
everywhere	2019_06	0.0	0.09257207512855531	0.1721745729446411
trident	2019_06	0.0	0.09249165654182434	0.19726991653442383
stelfHi	2020_03	0.0	0.0924171507358551	0.2223910689353943
deluxe4Hyper	2020_03	0.0	0.09238830208778381	0.29769909381866455
bbjk26GG	2020_01	0.0	0.09232835471630096	0.29753577709198
JO-ooo-oo-oo-oo	2020_02	0.0	0.09232458141114977	0.15701574087142944
denaeLOVE	2019_07	0.0	0.09232206145922345	0.31453537940979004
🤝	2020_03	0.0	0.09223011732101441	0.24070441722869873
xsphiHype	2019_06	0.0	0.09220137766429354	0.30439865589141846
✨	2020_03	0.0	0.09209501147270205	0.3812398314476013
♪♫	2020_03	0.0	0.09200611114501955	0.3552417755126953
yhandoHeart	2020_02	0.0	0.0919434693124559	0.49881893396377563
KevinTurtle	2019_06	0.0	0.09189397692680357	0.26386988162994385
fifakillJkr	2019_10	0.0	0.09185664157072704	0.32953375577926636
dinkLove	2020_03	0.0	0.09182069450616837	0.3353687524795532
xeriffPog	2019_06	0.0	0.09177218675613402	0.20650088787078857
hitler	2020_03	0.0	0.09173842668533327	0.2924320101737976
survived	2019_06	0.0	0.09171903795666164	0.1595204472541809
angel6Hi5	2020_03	0.0	0.09166201949119568	0.18669027090072632
Tony	2020_03	0.0	0.09164555072784425	0.24637824296951294
djs2k8Hmm	2020_03	0.0	0.09163085818290712	0.3948129415512085
CATDANCE	2020_03	0.0	0.09145749807357789	0.224115252494812
elderxHype	2020_02	0.0	0.09134549233648515	0.4029039740562439
بکش	2020_03	0.0	0.09121532440185548	0.23833489418029785
larvyBop	2019_06	0.0	0.09114699065685272	0.43794697523117065
timotaEpic	2019_06	0.0	0.09111058712005615	0.31030958890914917
ml7OLAF	2019_07	0.0	0.09102669954299925	0.3028181195259094
Butterfly	2020_03	0.0	0.0908886194229126	0.17902177572250366
pope	2019_06	0.0	0.09083184003829958	0.19831180572509766
sarsiHYPE	2019_12	0.0	0.09082099795341492	0.21282148361206055
PepePls	2020_03	0.0	0.09076127409934998	0.34628790616989136
FeelsGoodMan	2020_03	0.0	0.09054511785507202	0.2817918062210083
spenygLIT	2019_06	0.0	0.09039822816848753	0.18100506067276
PrideSaba	2019_07	0.0	0.09028397997220355	0.3426981568336487
yodawgMantear	2019_07	0.0	0.09024650520748562	0.37762606143951416
octoGun	2020_02	0.0	0.09009436368942261	0.220636248588562
katie	2020_03	0.0	0.09007186293601988	0.23887330293655396
kgtvEE	2019_07	0.0	0.09006183014975655	0.3865252733230591
kruzDerp	2019_07	0.0	0.09002841512362164	0.2108910083770752
slack	2019_06	0.0	0.09000049233436586	0.31742775440216064
willy	2020_03	0.0	0.08999571204185486	0.3534647822380066
loeyaTACO	2020_03	0.0	0.08996122479438784	0.2953907251358032
🍎	2019_06	0.0	0.08985311388969419	0.1991010308265686
moon2A	2019_06	0.0	0.08979247212409974	0.2164873480796814
vandyHug	2019_06	0.0	0.08977099061012267	0.2894219756126404
ticklesO7	2019_06	0.0	0.08974702358245851	0.23129642009735107
hoursHypers	2020_03	0.0	0.08972748517990115	0.22448194026947021
EL	2020_03	0.0	0.08965120911598207	0.22179174423217773
gatosYo	2019_07	0.0	0.08963681260744732	0.36160749197006226
ya	2020_03	0.0	0.08963429927825928	0.19315099716186523
staceyroySub	2020_03	0.0	0.08960880041122438	0.4860786199569702
🇧🇾	2019_06	0.0	0.08945592244466147	0.15641820430755615
boxyfrGift	2019_07	0.0	0.08944328625996906	0.1890466809272766
stelfDad	2020_03	0.0	0.08934677243232725	0.3057434558868408
blessCHUNGA	2019_10	0.0	0.08925419449806216	0.24267107248306274
squadHYPERW	2020_03	0.0	0.08925382494926454	0.16612637042999268
geekitLove	2019_06	0.0	0.08924421370029445	0.4602888226509094
beefyWOO	2019_09	0.0	0.08920682966709137	0.16511189937591553
angel6Love	2020_03	0.0	0.08917637467384337	0.21973168849945068
adopt	2020_03	0.0	0.08906575441360473	0.21349763870239258
Meow	2020_03	0.0	0.08902363181114198	0.27976560592651367
theandWRSUB	2019_06	0.0	0.08898420631885529	0.5967943072319031
jaymojLove	2019_06	0.0	0.08896998763084413	0.29143619537353516
nrockeHYPE	2019_06	0.0	0.08892096281051637	0.13334470987319946
curvyeSad	2020_03	0.0	0.08888645172119142	0.322953462600708
yodawgFLEX	2019_07	0.0	0.08882614970207214	0.37305063009262085
DEMAND	2019_06	0.0	0.08871689769956803	0.25819629430770874
sonicH	2019_06	0.0	0.08844335079193116	0.24027085304260254
paradLOVE	2020_03	0.0	0.08835659921169281	0.5515963435173035
spuddg100	2019_06	0.0	0.08830558955669399	0.44779425859451294
ANYWAYS	2019_06	0.0	0.08797155618667601	0.2355031967163086
gah	2020_03	0.0	0.08795387148857114	0.28275585174560547
jcyrusHeyYou	2019_06	0.0	0.08795062005519871	0.5238425135612488
quick	2019_06	0.0	0.0877512335777283	0.22088468074798584
madeyewLove	2020_03	0.0	0.08771099448204045	0.6409740149974823
denaeKNIFU	2019_07	0.0	0.08757374435663223	0.2595384120941162
yknow	2019_06	0.0	0.08756784200668333	0.2066187858581543
mazHype	2020_03	0.0	0.08756362199783324	0.462974488735199
mini	2019_06	0.0	0.0875444531440735	0.21854478120803833
He’ll	2020_03	0.0	0.08739756213294136	0.33270585536956787
shack	2019_06	0.0	0.08735514879226686	0.22435694932937622
kleanKEKS	2020_03	0.0	0.08731207251548767	0.3015030026435852
mariatLove	2019_06	0.0	0.08720370829105373	0.5067296624183655
StinkyCheese	2019_06	0.0	0.08719732761383059	0.3525354862213135
curvyeHype	2020_03	0.0	0.08718575835227965	0.4013139605522156
stelfLul	2020_03	0.0	0.08709277510643004	0.27293020486831665
whyyyyGoldbanned3	2019_06	0.0	0.08701997995376587	0.2765176296234131
tglGeneralibi	2019_06	0.0	0.08696888089179988	0.5392331779003143
jays	2020_03	0.0	0.08679970767762923	0.2240937352180481
wedding	2020_01	0.0	0.0867932066321373	0.19685685634613037
danger102SmackThat	2019_06	0.0	0.08660704493522642	0.2995454668998718
yodawgICY	2019_07	0.0	0.08654369413852692	0.3901497721672058
rocket	2019_06	0.0	0.08649567067623137	0.30224132537841797
KKool	2019_06	0.0	0.0863552212715149	0.20348024368286133
acceptable	2019_06	0.0	0.08630722165107729	0.1809992790222168
wags	2020_03	0.0	0.08630122078789604	0.2908387780189514
shamKiss	2019_08	0.0	0.08628970384597778	0.24239516258239746
grizzlyLadies	2019_06	0.0	0.08627727031707766	0.20523744821548462
mrmorgHype	2019_06	0.0	0.08625973463058473	0.3293237090110779
RPGMana	2019_06	0.0	0.08625049889087677	0.350338876247406
nero	2019_07	0.0	0.08622059226036072	0.17885679006576538
backwards	2020_03	0.0	0.08621243834495546	0.21826201677322388
edited	2020_03	0.0	0.0860573410987854	0.2588191628456116
kittuLove	2019_06	0.0	0.08590418696403501	0.21904683113098145
🚓	2020_03	0.0	0.08587432503700254	0.311401903629303
harem	2020_02	0.0	0.08583714812994003	0.18219035863876343
Customizable	2020_03	0.0	0.08579193353652953	0.14145004749298096
beeing	2020_03	0.0	0.08565090894699096	0.22669947147369385
sheriffTX	2019_06	0.0	0.08561937510967255	0.2645341753959656
whyyyyGoldbanned1	2019_06	0.0	0.08557913303375242	0.26938384771347046
grizzlyPanties	2019_06	0.0	0.08556703925132753	0.1663408875465393
TBOW	2020_01	0.0	0.08542057126760483	0.16536885499954224
CHEATER	2020_03	0.0	0.08535112142562867	0.09832417964935303
shaggy	2019_06	0.0	0.08524090051651001	0.32303935289382935
rubyTingle	2020_03	0.0	0.08515019416809078	0.4861639142036438
crunch1Poggers	2019_06	0.0	0.08513697981834412	0.17806017398834229
moaning	2019_06	0.0	0.08510473370552063	0.21009254455566406
midbMald	2020_02	0.0	0.08509781530925203	0.3233770728111267
side	2020_03	0.0	0.0850394308567047	0.2559247612953186
SMILERS	2020_03	0.0	0.08496841788291931	0.23822706937789917
High-quality	2020_03	0.0	0.08492172360420228	0.14298349618911743
hambHampage	2019_06	0.0	0.08490597456693649	0.2461802363395691
limmyCharlie	2020_03	0.0	0.08482466340065004	0.2505379915237427
karasmBlu	2020_01	0.0	0.08476631343364716	0.40055346488952637
ceezP	2019_06	0.0	0.08475359678268435	0.40713608264923096
karaTongue2	2020_03	0.0	0.08474794030189514	0.30400580167770386
finoIQ	2019_06	0.0	0.08464969396591188	0.27253127098083496
vaping	2020_03	0.0	0.08450607061386109	0.19467628002166748
Ari	2019_06	0.0	0.08448540568351748	0.25327008962631226
OCEAN	2019_06	0.0	0.08447542190551757	0.1565941572189331
guilt	2019_06	0.0	0.08442832827568053	0.22318726778030396
HUGE	2020_03	0.0	0.08437989354133607	0.2869807481765747
jayduhOg	2020_01	0.0	0.08427826563517254	0.3225094676017761
demisxClown	2019_09	0.0	0.08416547094072613	0.3169143795967102
limmySteel	2020_03	0.0	0.08411582112312316	0.27510708570480347
fouseyHYPE	2020_02	0.0	0.0840833101953779	0.2966289520263672
spectator	2020_03	0.0	0.08405307531356809	0.2772630453109741
Doo	2019_06	0.0	0.0840359628200531	0.485137403011322
betrayal	2020_03	0.0	0.08395181298255922	0.28626883029937744
pipsquCackle	2020_03	0.0	0.08394705653190615	0.32172077894210815
kabajiMoney	2020_01	0.0	0.08390993128220242	0.21702802181243896
e	2020_03	0.0	0.08379147052764893	0.23513537645339966
witnessed	2020_03	0.0	0.08373878002166746	0.38443994522094727
gdi	2020_03	0.0	0.08367970585823059	0.26453691720962524
PikaWave	2019_06	0.0	0.08361143867174786	0.23781490325927734
ohhhhhhh	2020_02	0.0	0.08358626067638397	0.2698112726211548
fan	2019_06	0.0	0.08356013298034667	0.15643095970153809
anders6Lili	2019_10	0.0	0.08352789282798767	0.306973397731781
yassss	2020_03	0.0	0.08350377082824706	0.22569167613983154
GILFA	2019_06	0.0	0.08349794745445249	0.3456535339355469
UNO	2019_06	0.0	0.08348975777626039	0.19012373685836792
dooo	2019_06	0.0	0.08339735865592957	0.3650795817375183
kbatmGreen	2020_01	0.0	0.08336204290390015	0.3708878755569458
kittuPog	2020_03	0.0	0.08335305005311966	0.20010697841644287
mythC	2019_06	0.0	0.08325250446796417	0.3147850036621094
up	2019_06	0.0	0.08322674036026001	0.250968873500824
PlsFrog	2020_03	0.0	0.08322550058364869	0.3258783221244812
baddGOLD	2019_06	0.0	0.08320831060409545	0.22082793712615967
fluffyfoxBoop	2020_02	0.0	0.08308644379888264	0.4961884021759033
mazHorns	2020_03	0.0	0.08299294412136082	0.4910009503364563
bearde115Yaass	2020_02	0.0	0.08298374712467194	0.29829269647598267
shotzCrack	2020_03	0.0	0.08291729688644409	0.1735113263130188
noppMad	2020_02	0.0	0.08286772833930123	0.22581928968429565
kingdom	2020_03	0.0	0.08283435106277465	0.2873542904853821
lostin5Egg	2020_02	0.0	0.08281108736991882	0.31568384170532227
VI	2020_03	0.0	0.08279278278350832	0.26970553398132324
typeD3_bin2_pseudoword1	2019_06	0.0	0.08276182711124419	0.2821025252342224
fluffyfoxHeart	2020_02	0.0	0.08262233932813012	0.5518769025802612
NINO	2020_03	0.0	0.08252903223037719	0.16500478982925415
fluffyfoxZelda	2020_01	0.0	0.08231991529464722	0.29411137104034424
konvikMoney	2020_03	0.0	0.0822819396853447	0.19056856632232666
nickmercsANGRY	2020_03	0.0	0.08226150274276733	0.24934786558151245
Isaac	2019_06	0.0	0.08224125504493712	0.2729946970939636
ㅠㅠ	2019_06	0.0	0.08221131563186646	0.1813960075378418
NL	2019_07	0.0	0.0821521547105577	0.31502723693847656
hmmm	2020_03	0.0	0.08207240700721741	0.28304028511047363
Comfort	2020_03	0.0	0.08205333352088928	0.26408857107162476
aiden	2020_03	0.0	0.08202546834945679	0.3081076741218567
Wrong	2020_03	0.0	0.08199178576469421	0.18807047605514526
icetok1Bumbum	2019_06	0.0	0.08198698610067368	0.3159697651863098
rileyAYAYA	2020_03	0.0	0.081859502196312	0.6278653144836426
dgrLUL	2020_03	0.0	0.08174642324447631	0.18177425861358643
5-1	2019_06	0.0	0.08167909383773803	0.09280961751937866
mrsyhaLove	2020_03	0.0	0.08166882395744324	0.31279104948043823
fluffyfoxParty	2020_03	0.0	0.08162448704242709	0.7241166234016418
ultra	2020_03	0.0	0.08154954314231871	0.2650986909866333
daphLul	2019_06	0.0	0.08151721358299258	0.35774075984954834
burieKisses	2019_06	0.0	0.08149174451828001	0.2604318857192993
stelfLurk	2020_03	0.0	0.0814841091632843	0.23224037885665894
maniac	2019_06	0.0	0.08146339654922485	0.31579703092575073
Anton	2020_03	0.0	0.08140710592269898	0.19304555654525757
doctorLUL	2020_03	0.0	0.08140526711940765	0.41205328702926636
rooSlam	2020_03	0.0	0.08139204382896426	0.2090192437171936
crab	2019_06	0.0	0.08137316703796388	0.2618377208709717
🍕	2020_03	0.0	0.0812878370285034	0.3160228133201599
itswillPound	2019_12	0.0	0.08127437035242718	0.29470187425613403
TearGlove	2019_06	0.0	0.08126166462898254	0.3166985511779785
Date	2019_06	0.0	0.08125942945480347	0.20775771141052246
ace	2020_03	0.0	0.08123295903205874	0.26282966136932373
NomNom	2019_06	0.0	0.0812264710664749	0.375418484210968
domezMillyROCK	2019_06	0.0	0.0812215805053711	0.48980414867401123
domo	2020_03	0.0	0.08116597533226014	0.2535988688468933
FBSpiral	2019_06	0.0	0.08109207153320314	0.2183738350868225
🤪	2020_03	0.0	0.0810627520084381	0.2437557578086853
forsenWut	2020_02	0.0	0.08101691802342734	0.24003326892852783
deadlyNade	2019_06	0.0	0.08092170102255686	0.18368816375732422
skrapz1	2020_02	0.0	0.08080179989337921	0.2599795460700989
Montage	2020_03	0.0	0.08073690533638	0.2481614351272583
hambW	2020_03	0.0	0.08060577511787415	0.4384278655052185
Grains	2020_03	0.0	0.08059470653533934	0.24627721309661865
coystrSwoon	2020_03	0.0	0.08059214800596237	0.7430461049079895
akastxHYPE	2019_07	0.0	0.0805337263478173	0.5273997187614441
l	2019_06	0.0	0.08046934604644773	0.19403600692749023
xposedsubRealscary	2019_06	0.0	0.08044772148132323	0.2917652726173401
Parrot	2019_11	0.0	0.08024228413899737	0.33910274505615234
austin108DBZ	2019_06	0.0	0.08022659122943876	0.5009398758411407
holly	2020_03	0.0	0.08001080751419068	0.18157660961151123
fifakillEllo	2019_07	0.0	0.0799625813961029	0.3031206727027893
stelfDerp	2020_03	0.0	0.07995285987854006	0.22758352756500244
и	2020_03	0.0	0.0799526333808899	0.2175731062889099
potential	2020_02	0.0	0.07995002799563938	0.15758204460144043
joinHype	2020_01	0.0	0.07989503145217897	0.20457375049591064
shotzRain	2020_03	0.0	0.07989383339881898	0.19772624969482422
tearing	2020_03	0.0	0.07982506155967711	0.25883519649505615
gamedo2Dbox	2020_03	0.0	0.07979964613914489	0.20588403940200806
bUrself	2019_06	0.0	0.07969475388526917	0.15684568881988525
💤	2020_03	0.0	0.07954211235046388	0.2801644206047058
YEMEN	2019_06	0.0	0.0794909358024597	0.21645045280456543
For	2020_03	0.0	0.07939491271972657	0.17403745651245117
Advanced	2020_03	0.0	0.07936857938766478	0.25082916021347046
aungelGlyph	2019_06	0.0	0.07936676740646365	0.17103439569473267
clumsyDance	2020_03	0.0	0.07934904098510742	0.2938518524169922
burieYellowrose	2019_06	0.0	0.07930681705474851	0.3191240429878235
cuppofSwole	2020_03	0.0	0.0792836010456085	0.39174628257751465
hailto3Love	2020_03	0.0	0.07925081253051758	0.28435301780700684
chilled	2020_03	0.0	0.07916038036346434	0.19110578298568726
crack	2019_06	0.0	0.07911111712455748	0.18833404779434204
madeyewChandlerHalloween	2019_06	0.0	0.07910081744194031	0.5552927851676941
nickmercsNT	2019_07	0.0	0.07908816635608673	0.17408078908920288
я	2020_03	0.0	0.07907819747924805	0.22494089603424072
club	2020_03	0.0	0.07904863953590391	0.29417890310287476
laccreLove	2019_09	0.0	0.07904255106335592	0.18226975202560425
memes	2020_03	0.0	0.07898128032684326	0.20637840032577515
Ow	2019_06	0.0	0.07897536754608153	0.18941140174865723
microHeart	2019_09	0.0	0.07890423706599642	0.2812362313270569
moon2BOO	2019_06	0.0	0.07884189188480378	0.37673240900039673
problem	2020_02	0.0	0.07870515187581381	0.2530810236930847
fariatLOVE	2020_03	0.0	0.0786613464355469	0.34917885065078735
jawshPog	2020_03	0.0	0.07865998148918152	0.27412110567092896
bkepShrimp	2020_03	0.0	0.0785511165857315	0.5189814567565918
mascot	2020_03	0.0	0.07852572202682495	0.2692934274673462
PASA	2020_03	0.0	0.07848935723304748	0.15180093050003052
jk	2020_03	0.0	0.07847160696983338	0.24158036708831787
CARRIED	2020_03	0.0	0.07845543026924134	0.18374937772750854
ppBeer	2019_06	0.0	0.07842708230018614	0.22276538610458374
BloodTrail	2019_06	0.0	0.07837231457233429	0.40886902809143066
kichikGASM	2020_03	0.0	0.07829756140708921	0.47120457887649536
nikaLove	2019_06	0.0	0.07823001146316527	0.2134568691253662
continue	2019_06	0.0	0.07818226218223573	0.1408645510673523
iddHypers	2020_01	0.0	0.07817313075065613	0.20400166511535645
Jah	2019_06	0.0	0.07807821035385132	0.16518425941467285
SQUAD	2020_03	0.0	0.07801890969276429	0.14165103435516357
More	2020_03	0.0	0.07800331711769104	0.20789116621017456
ehhkatHype	2020_02	0.0	0.07797777652740479	0.25963425636291504
Mc	2020_03	0.0	0.07797661423683167	0.1836484670639038
challange	2019_06	0.0	0.07788968682289121	0.18803662061691284
twerkCheeks	2019_07	0.0	0.07784850895404816	0.26702815294265747
rooIsee	2019_06	0.0	0.07783949375152588	0.24104267358779907
kgtvHYPE	2020_03	0.0	0.07783090472221377	0.17116022109985352
KomodoHype	2019_07	0.0	0.07775936192936367	0.39477038383483887
accomplished	2020_03	0.0	0.07771173119544983	0.34780168533325195
bamfbrLeggo	2019_06	0.0	0.07762458324432375	0.2220933437347412
cmcHusk	2019_06	0.0	0.07759593129158021	0.3379329442977905
mae	2020_03	0.0	0.0775795578956604	0.2548055648803711
metricD	2020_03	0.0	0.07746710181236266	0.3398292660713196
jolly	2020_03	0.0	0.07743099927902222	0.21573543548583984
vod	2020_03	0.0	0.07741683125495913	0.25656014680862427
commitment	2020_03	0.0	0.07738104462623596	0.2977679967880249
zero	2019_06	0.0	0.07735271453857423	0.22243332862854004
NXT	2020_03	0.0	0.07734381556510925	0.17888712882995605
justneHellyeah	2020_01	0.0	0.07725678135951358	0.3652499318122864
🦈	2019_06	0.0	0.07723343968391416	0.23096537590026855
sigh	2019_12	0.0	0.0771905801125935	0.34289807081222534
yus	2020_03	0.0	0.077190101146698	0.279854953289032
Lumi	2020_03	0.0	0.07717564702033997	0.3705448508262634
gone	2019_07	0.0	0.07710369427998859	0.21481561660766602
anemarGreetings	2020_03	0.0	0.07710253000259398	0.2053704857826233
gucci	2020_01	0.0	0.07701623688141507	0.23434633016586304
Emote	2019_12	0.0	0.07699295452662877	0.2736946940422058
stackupHype	2019_06	0.0	0.07695901989936829	0.13781744241714478
boof	2020_03	0.0	0.0767946779727936	0.27515697479248047
patrick	2019_11	0.0	0.07677605748176575	0.3345567584037781
chriso14Love	2019_10	0.0	0.07666277686754863	0.3682566285133362
OHIO	2019_06	0.0	0.07661237716674807	0.2601500153541565
fuckign	2019_07	0.0	0.07645401358604431	0.1990789771080017
arashLaugh	2019_12	0.0	0.07645163578646524	0.37803006172180176
jaysBless	2019_06	0.0	0.0764146685600281	0.2678508162498474
oneleeGotem	2019_12	0.0	0.07637799084186553	0.18464839458465576
viking3H	2019_06	0.0	0.07637211680412292	0.23182439804077148
typeD3_bin3_pseudoword2	2020_01	0.0	0.07632704575856525	0.17470520734786987
typeD2_bin3_pseudoword3	2019_06	0.0	0.07623457312583923	0.13129323720932007
matzu4	2019_07	0.0	0.07616415288713241	0.21137326955795288
ayashuThink	2020_03	0.0	0.07616100311279297	0.18300002813339233
anniLOVE	2020_02	0.0	0.076111591524548	0.26421576738357544
domezGift	2019_08	0.0	0.07606600224971771	0.2286745309829712
Vex	2020_02	0.0	0.07601307971136911	0.3271893858909607
Starbucks	2020_03	0.0	0.07594834566116332	0.14785820245742798
hambLaser	2019_07	0.0	0.07592942317326862	0.2807711958885193
domezHYPE2	2019_06	0.0	0.07587959766387942	0.5214402079582214
announcer	2020_03	0.0	0.07583528757095337	0.23410743474960327
poster	2019_06	0.0	0.07578687667846679	0.24808061122894287
ddange1Pog	2019_07	0.0	0.07573565509584212	0.42637187242507935
comes	2019_06	0.0	0.07572492957115173	0.21063077449798584
the8bitJam	2019_06	0.0	0.07571221060223049	0.21576523780822754
mizkifSleeper	2019_06	0.0	0.07569598555564883	0.25317996740341187
savage214DinoLove	2020_03	0.0	0.07556197643280027	0.32878273725509644
chibiaHype	2019_06	0.0	0.07555253058671951	0.205003023147583
UP	2020_03	0.0	0.07549478411674498	0.29540014266967773
atheeDance	2020_01	0.0	0.07547983527183533	0.20127946138381958
wayyyy	2019_06	0.0	0.07535319924354555	0.24410855770111084
pnyBlush	2020_03	0.0	0.07525254487991329	0.6026883721351624
mittens	2019_06	0.0	0.0752312481403351	0.21762967109680176
van	2020_03	0.0	0.07520220875740052	0.24290943145751953
PartyParrot	2020_03	0.0	0.07515318393707277	0.3442767262458801
scumpGG	2020_03	0.0	0.07513066232204435	0.5083410739898682
⠀⠀	2019_12	0.0	0.07511193411690847	0.3177383542060852
baddie	2020_03	0.0	0.07504026293754579	0.24474400281906128
mmprmaBlack	2019_07	0.0	0.07495532035827634	0.19748258590698242
HEY	2019_06	0.0	0.07494266629219054	0.22149431705474854
pkmPlopem	2019_06	0.0	0.07491171360015869	0.2582252025604248
dave	2019_07	0.0	0.07483984364403617	0.2629326581954956
📞	2020_03	0.0	0.07482985854148866	0.2553400993347168
TC	2020_03	0.0	0.07482715845108032	0.23517656326293945
advance	2020_03	0.0	0.07480619549751283	0.19136053323745728
jamesb20Hype	2019_06	0.0	0.07474417686462403	0.21920239925384521
eel	2020_03	0.0	0.07458816170692445	0.17547619342803955
CUPTON	2020_02	0.0	0.07453896933131748	0.30703991651535034
poem	2020_02	0.0	0.07450223631329006	0.20263159275054932
wi	2019_11	0.0	0.0744793077309926	0.31515568494796753
deluxe4Love	2020_03	0.0	0.07445480227470397	0.3663606643676758
haylstHype	2019_09	0.0	0.07443305211407797	0.30429375171661377
hopping	2019_06	0.0	0.07442412972450257	0.2104548215866089
catfish	2019_06	0.0	0.07441992759704591	0.1724817156791687
anyways	2020_03	0.0	0.0743580937385559	0.19193172454833984
Enable	2019_11	0.0	0.07435515522956848	0.19135278463363647
pep	2020_03	0.0	0.07431615591049195	0.16779077053070068
hambPepehams	2019_10	0.0	0.07428179681301117	0.2671635150909424
farfaPEND	2020_03	0.0	0.07426889538764953	0.41626811027526855
notexpHypers	2019_06	0.0	0.07424579064051312	0.2518276572227478
stelfAw	2020_03	0.0	0.07421568036079407	0.19630330801010132
Modern	2019_12	0.0	0.07418344702039448	0.27964794635772705
Typical	2020_03	0.0	0.07409828901290894	0.20357203483581543
brandon	2020_03	0.0	0.07405910491943357	0.3003997802734375
terryoOH	2019_11	0.0	0.07403138279914856	0.21433806419372559
elon	2019_06	0.0	0.07393710017204286	0.19218480587005615
dispatching	2020_02	0.0	0.07390893995761871	0.2611353397369385
CrabPls	2019_06	0.0	0.07389425039291381	0.2644578218460083
TRADE	2019_06	0.0	0.07389316558837888	0.21881532669067383
yeaaa	2020_03	0.0	0.0738916754722595	0.1974327564239502
predicted	2020_02	0.0	0.07379180192947388	0.204459547996521
peice	2019_06	0.0	0.07378594279289247	0.22348040342330933
PEPEJAM	2019_06	0.0	0.073763906955719	0.21254324913024902
agenda	2019_06	0.0	0.07375754415988922	0.1644153594970703
stelfBless	2020_03	0.0	0.0737290859222412	0.2740231156349182
zomiCASH	2020_03	0.0	0.07372515201568602	0.28620821237564087
queens	2019_06	0.0	0.07371925115585326	0.2249026894569397
drezzHype	2020_03	0.0	0.07370617985725403	0.3402482271194458
James	2020_01	0.0	0.0736888547738393	0.28909027576446533
fengplUwu	2019_06	0.0	0.07367534637451173	0.2693222165107727
sesh	2020_03	0.0	0.07365342974662781	0.29914015531539917
convincing	2020_03	0.0	0.07365300655364992	0.25676393508911133
friendlies	2020_03	0.0	0.0736404401915414	0.25585538148880005
FAR	2019_06	0.0	0.07353854179382324	0.2124922275543213
MiniK	2020_03	0.0	0.07353777289390562	0.34703391790390015
peepoHypeMusic	2019_07	0.0	0.07343388266033596	0.24274593591690063
quarantined	2019_06	0.0	0.07324162125587463	0.33688831329345703
Code	2020_03	0.0	0.07320109605789185	0.12967199087142944
stalling	2019_06	0.0	0.07315471768379211	0.2283385992050171
ir	2020_03	0.0	0.0731002151966095	0.21839618682861328
Ray	2019_06	0.0	0.07309882640838622	0.2708686590194702
ziggyjLaugh	2019_06	0.0	0.0730763018131256	0.11657732725143433
velynaFeelsgoodcat	2020_03	0.0	0.07295445203781128	0.19843006134033203
즈	2019_06	0.0	0.07291509045494926	0.12978774309158325
disappointment	2019_06	0.0	0.07289904356002808	0.2565181851387024
dapper1SubHypeC	2019_10	0.0	0.0728904356559118	0.4716615080833435
saucy	2019_07	0.0	0.07287155836820602	0.3002917766571045
expects	2020_03	0.0	0.07283627986907959	0.24137037992477417
tragic	2020_03	0.0	0.07275156378746034	0.2440040111541748
plague	2020_03	0.0	0.07263553142547607	0.16578638553619385
RA	2020_03	0.0	0.07262277603149414	0.23404353857040405
