Lage	2020-03	0.0	0.032227241992950434	0.07917273044586182
Einsetzung	2019-09	0.0	0.03220619261264801	0.06585127115249634
abgewinnen	2020-03	0.0	0.0322001576423645	0.09323543310165405
welche	2020-03	0.0	0.032195132970809934	0.11284881830215454
rütteln	2020-01	0.0	0.03219071278969447	0.05299019813537598
irrtümlich	2020-03	0.0	0.032187902927398676	0.07424014806747437
this	2020-03	0.0	0.032173955440521235	0.053191304206848145
Übrige	2019-06	0.0	0.032135760784149175	0.09668552875518799
434	2020-03	0.0	0.03212968111038208	0.025069773197174072
kehren	2020-03	0.0	0.032078212499618536	0.0954323410987854
Schilling	2020-03	0.0	0.032065790891647336	0.06339371204376221
Beschlag	2020-03	0.0	0.03205615878105164	0.065829336643219
ergründen	2019-06	0.0	0.032047861814498896	0.04563504457473755
erledigen	2020-03	0.0	0.03203033804893494	0.05711609125137329
343	2020-03	0.0	0.032025837898254396	0.03685939311981201
dans	2020-03	0.0	0.03199426531791687	0.05640751123428345
verbindend	2020-03	0.0	0.03197065591812134	0.07117539644241333
anheim	2020-03	0.0	0.03194347023963928	0.13873320817947388
entfernen	2020-03	0.0	0.03186894655227661	0.08395963907241821
Kommen	2020-03	0.0	0.031843173503875735	0.07511305809020996
achten	2020-03	0.0	0.03181739449501038	0.10900676250457764
Albert	2020-03	0.0	0.03178615570068359	0.06430357694625854
zeitweilig	2020-03	0.0	0.03174918293952941	0.06786149740219116
diplomatisch	2020-03	0.0	0.03168901801109314	0.04884976148605347
ehedem	2019-06	0.0	0.031672305530971945	0.08848094940185547
ausstellen	2020-03	0.0	0.0316476583480835	0.08284294605255127
beiläufig	2020-03	0.0	0.03163902759552002	0.08263063430786133
Körner	2020-03	0.0	0.03163335919380188	0.06988251209259033
Verlagsvertrag	2020-03	0.0	0.031595999002456666	0.03291130065917969
weitgehend	2020-03	0.0	0.03157437443733215	0.03811001777648926
cette	2020-03	0.0	0.03156470060348511	0.05717909336090088
Pl	2020-03	0.0	0.0315461814403534	0.07670742273330688
belegen	2020-03	0.0	0.031528007984161374	0.07642251253128052
una	2020-03	0.0	0.03149161338806152	0.029321670532226562
Prozent	2020-03	0.0	0.031481385231018066	0.07157880067825317
widerstrebend	2020-03	0.0	0.03144380450248718	0.06441116333007812
Ding	2020-03	0.0	0.03139490485191345	0.052030086517333984
abstreifen	2020-03	0.0	0.03138167262077332	0.08413267135620117
of	2020-03	0.0	0.03137054443359375	0.04920095205307007
löblich	2019-06	0.0	0.03135359883308411	0.050946593284606934
372	2020-03	0.0	0.0313474714756012	0.046149492263793945
Ausschluß	2020-03	0.0	0.03129289150238038	0.05335956811904907
einsetzen	2020-03	0.0	0.03128294944763184	0.06623464822769165
bedenklich	2020-03	0.0	0.03127580285072326	0.05134415626525879
364	2020-03	0.0	0.03127506971359253	0.05787456035614014
88	2020-03	0.0	0.031260573863983156	0.048743605613708496
Eva	2020-03	0.0	0.031179153919219965	0.08747690916061401
gebieten	2020-03	0.0	0.031161916255950925	0.07401728630065918
typeD1_bin4_pseudoword5	2020-03	0.0	0.0311586856842041	0.1311051845550537
aux	2020-03	0.0	0.031140816211700437	0.042971789836883545
Wolle	2020-03	0.0	0.031111824512481692	0.06804358959197998
Hamlet	2020-01	0.0	0.031109136839707688	0.060033202171325684
Verfall	2020-02	0.0	0.03110025657547845	0.060670316219329834
Kreuzung	2020-03	0.0	0.031084227561950686	0.05863004922866821
Konzert	2020-03	0.0	0.031065481901168826	0.06146210432052612
verändert	2020-03	0.0	0.031054335832595828	0.06343448162078857
Kurde	2020-03	0.0	0.031047844886779787	0.04832714796066284
Betracht	2020-03	0.0	0.03103111386299133	0.07905954122543335
anfänglich	2019-06	0.0	0.03102619647979736	0.060514867305755615
Unfähigkeit	2020-03	0.0	0.030984085798263547	0.04825913906097412
beherrschend	2020-03	0.0	0.03097216486930847	0.050026893615722656
Achsel	2020-03	0.0	0.030963987112045288	0.07712692022323608
genügen	2019-06	0.0	0.03095934391021729	0.08434206247329712
Wende	2020-03	0.0	0.03095268607139587	0.10274100303649902
Tun	2020-03	0.0	0.030831241607666017	0.0408557653427124
gebinden	2020-03	0.0	0.030821734666824335	0.06347256898880005
Heine	2020-03	0.0	0.03081424236297607	0.038849592208862305
dennoch	2020-03	0.0	0.030807089805603025	0.0825120210647583
zu	2019-06	0.0	0.030792379379272455	0.13429301977157593
regulär	2020-03	0.0	0.03078627586364746	0.0709344744682312
vermittelnd	2019-06	0.0	0.03076508641242981	0.06320959329605103
drinnen	2020-03	0.0	0.030728173255920407	0.04508596658706665
Bleibe	2019-06	0.0	0.030698966979980466	0.044686853885650635
verhehlen	2019-06	0.0	0.030694705247879026	0.048590660095214844
282	2020-03	0.0	0.030693137645721437	0.03862100839614868
austauschen	2020-03	0.0	0.0306722104549408	0.06753987073898315
Weise	2019-06	0.0	0.030652847554948598	0.06769359111785889
Hengst	2020-03	0.0	0.030618530511856076	0.05730128288269043
ersehen	2020-03	0.0	0.03057295680046082	0.09239906072616577
gräflich	2019-06	0.0	0.030530607700347906	0.04234594106674194
teils	2019-06	0.0	0.030517369508743286	0.17971110343933105
zugestehen	2020-03	0.0	0.030506610870361328	0.06553339958190918
hierauf	2020-03	0.0	0.030455839633941648	0.06564068794250488
bleibend	2020-03	0.0	0.03045336604118347	0.0984264612197876
unverschämt	2020-03	0.0	0.03042079721178327	0.06403440237045288
dastehen	2020-03	0.0	0.03041219711303711	0.10119098424911499
159	2020-01	0.0	0.030406249066193894	0.03482997417449951
89	2020-03	0.0	0.030356717109680173	0.05725979804992676
Bestie	2019-06	0.0	0.030346459150314337	0.043970346450805664
entdeckt	2019-06	0.0	0.030328136682510373	0.0694739818572998
voraussehen	2020-03	0.0	0.030322629213333133	0.038561463356018066
Aufgebot	2020-03	0.0	0.030280447006225585	0.0651283860206604
zucken	2020-03	0.0	0.03027509450912476	0.039281368255615234
gehen_es	2020-03	0.0	0.030207556486129758	0.037871718406677246
tous	2020-03	0.0	0.030176591873168943	0.0433078408241272
unbegreiflich	2020-03	0.0	0.030139505863189697	0.10370075702667236
Titel	2020-03	0.0	0.03009850978851318	0.05434775352478027
Schäfer	2020-03	0.0	0.030097019672393796	0.07317757606506348
118	2020-03	0.0	0.030089956521987912	0.052226364612579346
ihrerseits	2020-03	0.0	0.030079394578933716	0.08141481876373291
elend	2020-03	0.0	0.03007554411888122	0.07369965314865112
Presse	2020-03	0.0	0.0300195038318634	0.041607439517974854
421	2020-03	0.0	0.030006545782089236	0.047869980335235596
schlagend	2019-06	0.0	0.02996609210968018	0.07780236005783081
Wehmut	2020-03	0.0	0.029932409524917603	0.0330808162689209
einschneiden	2020-03	0.0	0.029896092414855954	0.06812304258346558
Beleuchtung	2020-03	0.0	0.029857206344604495	0.046939194202423096
welches	2020-03	0.0	0.029819846153259277	0.13176417350769043
rücksichtlich	2020-03	0.0	0.02980754971504211	0.0599706768989563
babylonisch	2020-02	0.0	0.029780785242716476	0.07191258668899536
Fortschreiten	2020-03	0.0	0.029759913682937622	0.05088961124420166
danach	2019-06	0.0	0.029752528667449957	0.10235530138015747
Geschwister	2019-06	0.0	0.029719477891922003	0.07031750679016113
Reaktion	2020-03	0.0	0.029710763692855836	0.05732429027557373
verfügbar	2020-03	0.0	0.02970758080482483	0.0509830117225647
Krabbe	2020-03	0.0	0.02969170808792114	0.030513763427734375
Fach	2020-02	0.0	0.029679970608817205	0.09756571054458618
bisweilen	2020-03	0.0	0.029652738571166987	0.12050342559814453
Hardine	2020-03	0.0	0.029641872644424437	0.05681145191192627
fälschlich	2019-06	0.0	0.029615002870559695	0.06163763999938965
weit	2019-06	0.0	0.029583555459976194	0.09153777360916138
meine	2020-03	0.0	0.02956839203834534	0.0625605583190918
Wirtshaus	2020-03	0.0	0.029535847902297976	0.050303518772125244
kümmern	2020-03	0.0	0.029519081115722656	0.0852513313293457
häuslich	2020-03	0.0	0.029515403509140017	0.04485994577407837
gescheiden	2019-06	0.0	0.029470551013946536	0.053759872913360596
warnen	2020-03	0.0	0.029456764459609985	0.06405580043792725
abschließend	2020-03	0.0	0.029455101490020758	0.06496918201446533
Bischof	2020-03	0.0	0.029398065805435178	0.03677058219909668
Übergewicht	2020-03	0.0	0.029356461763381955	0.07823854684829712
herabkommen	2019-06	0.0	0.029348015785217285	0.051552653312683105
getreiben	2019-06	0.0	0.02932188510894776	0.04807025194168091
132	2020-03	0.0	0.02929393649101257	0.06515568494796753
beschwichtigen	2020-03	0.0	0.029253870248794556	0.047200024127960205
Feiertag	2019-06	0.0	0.02925244569778443	0.07618850469589233
kindisch	2020-03	0.0	0.02923399806022644	0.029526829719543457
listig	2020-03	0.0	0.02922137975692749	0.04626750946044922
Hypnose	2020-03	0.0	0.029192763566970828	0.04278278350830078
gegenüberstellen	2019-06	0.0	0.02918518781661987	0.04767197370529175
Nassau	2020-03	0.0	0.029155606031417848	0.0524977445602417
unbefugt	2020-03	0.0	0.029149144887924194	0.03731280565261841
Entstehung	2020-03	0.0	0.029141032695770265	0.05419987440109253
ungenügend	2020-03	0.0	0.029135251045227045	0.061872243881225586
Pöbel	2020-03	0.0	0.029121005535125734	0.03613823652267456
greifen	2020-03	0.0	0.029085284471511846	0.08936971426010132
glaublich	2020-03	0.0	0.02905118465423584	0.039642512798309326
Bloch	2020-03	0.0	0.02903507351875305	0.06176328659057617
darstellend	2020-03	0.0	0.02902535796165466	0.041362881660461426
Datum	2020-03	0.0	0.02902058362960816	0.060185790061950684
unbegrenzt	2020-03	0.0	0.02901385426521301	0.05052363872528076
herrührend	2019-07	0.0	0.02898599041832818	0.07816839218139648
non	2020-03	0.0	0.028976690769195554	0.06683814525604248
Zigarre	2020-03	0.0	0.028971487283706666	0.028919875621795654
51/2	2020-03	0.0	0.02896035313606262	0.04442387819290161
jedenfalls	2020-03	0.0	0.02888814806938171	0.06786096096038818
Herrenhaus	2020-03	0.0	0.028885066509246826	0.06487667560577393
Schlegel	2020-03	0.0	0.02887471914291382	0.038512587547302246
Ähnlich	2020-03	0.0	0.028868603706359852	0.13314586877822876
Mütze	2020-03	0.0	0.02885895371437073	0.037307024002075195
Wette	2019-06	0.0	0.028845250606536865	0.06124001741409302
folgendermaßen	2020-03	0.0	0.028814315795898438	0.0922362208366394
Heiligtum	2019-10	0.0	0.028780925273895266	0.05038928985595703
abreissen	2020-01	0.0	0.02877379208803177	0.0638163685798645
daher	2020-03	0.0	0.0287667989730835	0.0664064884185791
einiges	2020-03	0.0	0.02876108288764953	0.0793730616569519
307	2020-03	0.0	0.028739064931869507	0.038502037525177
it	2020-03	0.0	0.02873442769050598	0.03434485197067261
Mißverständnis	2020-03	0.0	0.028721588850021365	0.05449521541595459
seinerseits	2020-03	0.0	0.02861902117729187	0.10296100378036499
Ausdehnung	2020-03	0.0	0.028609490394592284	0.05784440040588379
bäuerlich	2020-03	0.0	0.028608322143554688	0.04014623165130615
Réaumur	2020-03	0.0	0.02860778570175171	0.043254971504211426
trennen	2020-03	0.0	0.028593283891677854	0.06687229871749878
dem	2020-03	0.0	0.02859264612197876	0.033046603202819824
443	2020-03	0.0	0.028568625450134277	0.058499157428741455
Gerichtsbarkeit	2019-12	0.0	0.028560757637023926	0.04251140356063843
Abstufung	2020-03	0.0	0.028541314601898196	0.04078257083892822
lenken	2020-03	0.0	0.02850477695465088	0.05971050262451172
Post	2020-03	0.0	0.028496837615966795	0.05482316017150879
immer	2020-03	0.0	0.028462028503417974	0.10366928577423096
Hill	2020-03	0.0	0.028431722096034465	0.06375980377197266
gelassen	2019-06	0.0	0.028417688608169553	0.05844926834106445
211	2020-03	0.0	0.028413891792297363	0.043395042419433594
Allen	2019-06	0.0	0.02839982509613037	0.07494348287582397
γ	2020-03	0.0	0.028391146659851076	0.04422307014465332
einfügen	2019-10	0.0	0.028360152244567866	0.08186179399490356
armselig	2020-03	0.0	0.028350067138671872	0.08093208074569702
haben	2019-07	0.0	0.028344104687372834	0.15917742252349854
einigermaßen	2020-03	0.0	0.02834408283233643	0.06899607181549072
Bleiglanz	2020-03	0.0	0.02833651900291443	0.033796608448028564
herabsinken	2020-03	0.0	0.028278726339340213	0.11998289823532104
aufs	2019-08	0.0	0.028264932334423065	0.09509062767028809
139	2020-03	0.0	0.028228628635406497	0.044673919677734375
herantreten	2019-10	0.0	0.028221331040064496	0.09078752994537354
Überbleibsel	2020-03	0.0	0.028219801187515256	0.06317448616027832
Schweizer	2019-07	0.0	0.02820309570857457	0.0480923056602478
Et	2020-03	0.0	0.028179818391799928	0.04935348033905029
Wolf	2020-03	0.0	0.02817969918251037	0.05933856964111328
Lehre	2020-01	0.0	0.02817116429408391	0.038469910621643066
ou	2020-03	0.0	0.02808390855789185	0.07793307304382324
sunt	2020-03	0.0	0.028067731857299806	0.05559581518173218
contra	2020-03	0.0	0.02805785536766052	0.04140770435333252
Zeit	2020-03	0.0	0.0280519187450409	0.12373429536819458
Walter	2020-03	0.0	0.028026998043060303	0.06417644023895264
Ankömmling	2020-03	0.0	0.028021693229675293	0.08824384212493896
Ausfluß	2020-03	0.0	0.02801107764244079	0.05508989095687866
Rubens	2020-03	0.0	0.028005844354629515	0.04266488552093506
526	2020-03	0.0	0.02796775698661804	0.02095353603363037
spurlos	2019-06	0.0	0.027962768077850336	0.05655086040496826
Flüchtling	2020-03	0.0	0.027957499027252197	0.04088020324707031
sträuben	2020-03	0.0	0.027957016229629518	0.05384790897369385
₤	2020-03	0.0	0.027954620122909543	0.058131635189056396
schweizer	2020-03	0.0	0.02794099450111389	0.05204647779464722
37	2020-03	0.0	0.027910244464874265	0.03947019577026367
Helena	2019-06	0.0	0.027904170751571658	0.04237520694732666
407	2020-03	0.0	0.02789767384529114	0.04629409313201904
verfließen	2020-03	0.0	0.027897417545318604	0.04000580310821533
95	2020-03	0.0	0.0278968870639801	0.0641675591468811
Gradendefläche	2020-03	0.0	0.027879375219345096	0.03839993476867676
Pferd	2020-03	0.0	0.02787668704986572	0.048729002475738525
Bewunderung	2020-03	0.0	0.02787095308303833	0.04731643199920654
viert	2020-03	0.0	0.027845484018325803	0.06972408294677734
Araber	2020-03	0.0	0.027838134765625	0.0440678596496582
Dolmetscher	2019-08	0.0	0.027838061253229775	0.051577627658843994
zweifelhaft	2020-03	0.0	0.027824658155441287	0.08600872755050659
hegen	2020-03	0.0	0.027820879220962526	0.056147098541259766
sinnreich	2019-06	0.0	0.02781813144683838	0.051106929779052734
pour	2020-03	0.0	0.02781093120574951	0.06911671161651611
Berührung	2020-03	0.0	0.027770334482192988	0.07303327322006226
Fürstin	2020-03	0.0	0.02776408791542053	0.05294322967529297
inner	2020-03	0.0	0.027750813961029047	0.06296885013580322
eifersüchtig	2020-03	0.0	0.027690970897674555	0.07552456855773926
Hang	2020-03	0.0	0.027663791179656977	0.05833625793457031
Kunstfertigkeit	2019-06	0.0	0.027636607487996415	0.04963642358779907
id	2020-03	0.0	0.027631455659866334	0.05380558967590332
hiervon	2020-01	0.0	0.027622587978839874	0.15327376127243042
240	2020-03	0.0	0.027613687515258792	0.05015164613723755
Sache	2020-03	0.0	0.027600759267807	0.062363386154174805
Opfer	2020-03	0.0	0.027590632438659668	0.06310957670211792
unzweifelhaft	2019-06	0.0	0.027583795785903933	0.06440740823745728
vornherein	2020-03	0.0	0.02756683230400085	0.061259925365448
jenseits	2020-03	0.0	0.027526640892028803	0.07127702236175537
schlagen	2020-03	0.0	0.02752244472503662	0.04992455244064331
Schenke	2020-02	0.0	0.027518282334009804	0.05596733093261719
Eintreten	2020-03	0.0	0.027516174316406253	0.07688051462173462
Position	2020-03	0.0	0.027493757009506223	0.10186231136322021
82	2020-03	0.0	0.027489554882049558	0.05616110563278198
auskommen	2019-06	0.0	0.027465575933456415	0.10792356729507446
toben	2020-03	0.0	0.02746469974517822	0.03977304697036743
Manöver	2019-06	0.0	0.027460139989852902	0.048107922077178955
arglos	2019-06	0.0	0.027438116073608396	0.028399646282196045
vieles	2020-03	0.0	0.0274291455745697	0.08981513977050781
blättrig	2020-03	0.0	0.02742728590965271	0.043591201305389404
verschlagen	2020-03	0.0	0.02741574645042419	0.07320410013198853
ersuchen	2020-03	0.0	0.027403223514556888	0.027205467224121094
kontrollieren	2020-01	0.0	0.02739213903745015	0.06522810459136963
neigen	2019-06	0.0	0.027390801906585688	0.08033555746078491
je	2020-03	0.0	0.027386313676834112	0.09866076707839966
überwinden	2020-03	0.0	0.027358388900756835	0.04856610298156738
fesseln	2019-06	0.0	0.02730331420898438	0.05197852849960327
heran	2020-03	0.0	0.02730156779289246	0.06998002529144287
beschränken	2020-03	0.0	0.027283048629760748	0.07162332534790039
stumpfen	2020-03	0.0	0.027272246778011322	0.050061583518981934
überfliegen	2020-03	0.0	0.027266641457875572	0.05046796798706055
permanent	2020-03	0.0	0.02724201083183289	0.07288998365402222
Ausflug	2020-03	0.0	0.02719303369522095	0.05163055658340454
Oktaeder	2020-03	0.0	0.027188909053802487	0.0315554141998291
jugendlich	2020-03	0.0	0.027186185121536255	0.059777259826660156
Auflage	2020-03	0.0	0.02718259692192078	0.06406193971633911
erklärlich	2020-03	0.0	0.027181816101074216	0.05863809585571289
Vulkan	2020-03	0.0	0.02717377543449402	0.07033336162567139
del	2020-03	0.0	0.027172183990478514	0.020911097526550293
Gang	2020-03	0.0	0.02716970443725586	0.09122574329376221
halten	2020-01	0.0	0.02716205765803656	0.12164425849914551
Klee	2020-03	0.0	0.027157324552536014	0.0489192008972168
Scheffel	2020-03	0.0	0.02714674472808838	0.0557515025138855
the	2020-03	0.0	0.02707614302635193	0.050345540046691895
erbarmen	2020-03	0.0	0.02707048058509827	0.03688657283782959
Krebs	2020-03	0.0	0.027048122882843015	0.059897541999816895
462	2020-03	0.0	0.027044582366943362	0.04402661323547363
hernach	2019-06	0.0	0.02702997326850891	0.05863845348358154
Teil	2020-01	0.0	0.02702808380126953	0.08091682195663452
Kunde	2020-03	0.0	0.027025240659713748	0.09036904573440552
eintönig	2019-10	0.0	0.027022457122802733	0.04976499080657959
Zusammengehörigkeit	2020-02	0.0	0.027007980479134455	0.08950775861740112
einhalten	2020-03	0.0	0.027000558376312253	0.08582055568695068
Heidi	2020-03	0.0	0.026950287818908694	0.04403716325759888
Spruch	2020-03	0.0	0.026936221122741702	0.06443393230438232
anrichten	2020-03	0.0	0.02693517208099365	0.06773185729980469
Moschee	2020-03	0.0	0.026917308568954468	0.028863072395324707
Glocke	2020-03	0.0	0.026906174421310422	0.05886918306350708
irgend	2020-03	0.0	0.02689353227615357	0.08932632207870483
Außen	2020-03	0.0	0.026872694492340088	0.06664484739303589
erleiden	2020-03	0.0	0.026857531070709234	0.08198016881942749
ausgiebig	2019-06	0.0	0.026844841241836545	0.04785287380218506
Gleichgültigkeit	2020-03	0.0	0.026824730634689334	0.052219271659851074
bissig	2020-02	0.0	0.026823648384639194	0.04590427875518799
einigen	2020-03	0.0	0.026821905374526972	0.06091266870498657
überzeugen	2019-06	0.0	0.026798278093338013	0.05958610773086548
Vergleichung	2020-01	0.0	0.02676452199618022	0.05684340000152588
geordnet	2020-03	0.0	0.02675791382789612	0.06994718313217163
behaupten	2020-03	0.0	0.02674707174301147	0.07679247856140137
bereitwillig	2020-01	0.0	0.026734550793965653	0.049982547760009766
Besten	2020-03	0.0	0.026729512214660647	0.07298529148101807
Vorgänger	2020-03	0.0	0.026720619201660162	0.08000367879867554
seine	2020-03	0.0	0.0267201840877533	0.09374797344207764
polizeilich	2020-03	0.0	0.026701921224594118	0.03535836935043335
dar	2019-07	0.0	0.02670050991906059	0.14353549480438232
anwachsen	2020-03	0.0	0.026677817106246948	0.0650719404220581
593	2020-01	0.0	0.026669075091679886	0.031330406665802
unfähig	2020-03	0.0	0.026637572050094607	0.04243266582489014
491	2020-03	0.0	0.026623070240020752	0.03826051950454712
Hilfe	2019-06	0.0	0.026615482568740842	0.06588631868362427
ähnlich	2020-03	0.0	0.026605349779129026	0.09518802165985107
pas	2020-03	0.0	0.02660474181175232	0.05825275182723999
all	2020-03	0.0	0.026570636034011844	0.07090270519256592
ungeeignet	2020-03	0.0	0.026568001508712767	0.0687788724899292
typeD2_bin4_pseudoword5	2019-06	0.0	0.02655590772628784	0.0375981330871582
ungebinden	2019-06	0.0	0.02655164003372193	0.04471004009246826
j	2020-03	0.0	0.026550310850143435	0.06692898273468018
Testament	2020-03	0.0	0.02654387950897217	0.046250879764556885
sonstig	2020-03	0.0	0.026522362232208253	0.057324767112731934
schwatzen	2020-03	0.0	0.02652186155319214	0.039042770862579346
gebildet	2020-03	0.0	0.02652032375335693	0.08560824394226074
umschließen	2020-03	0.0	0.02650027871131897	0.04473674297332764
Köln	2020-03	0.0	0.02646014094352722	0.03357374668121338
jene	2020-01	0.0	0.026451098422209413	0.11937481164932251
endigen	2020-03	0.0	0.026420342922210696	0.07133406400680542
heften	2020-03	0.0	0.026413989067077634	0.04918932914733887
Zettel	2020-03	0.0	0.02641329765319824	0.06399750709533691
Gasthof	2020-03	0.0	0.02639018297195435	0.045207679271698
abkürzen	2020-02	0.0	0.02638565831714207	0.12504738569259644
Ärgernis	2020-03	0.0	0.026372355222702024	0.06734359264373779
Rate	2020-03	0.0	0.026369088888168336	0.05504035949707031
aut	2020-03	0.0	0.026357424259185788	0.07813984155654907
Tor	2020-03	0.0	0.026326984167099	0.04964631795883179
eingeschließen	2020-03	0.0	0.026324826478958133	0.04006385803222656
Sachlage	2020-03	0.0	0.026314216852188113	0.07419770956039429
hinrichten	2020-03	0.0	0.026313811540603638	0.041264891624450684
einschieben	2020-02	0.0	0.026306748390197754	0.07198035717010498
deux	2020-03	0.0	0.02627868056297302	0.057929813861846924
schöpfen	2020-03	0.0	0.026270121335983276	0.053675293922424316
Sicherheit	2020-03	0.0	0.02625139951705932	0.08786624670028687
332	2020-03	0.0	0.02622722387313843	0.027541160583496094
Freie	2020-03	0.0	0.02621920704841614	0.08037203550338745
Lene	2020-03	0.0	0.026214176416397096	0.02816218137741089
Schiefer	2020-03	0.0	0.02618880867958069	0.02318781614303589
Suche	2020-02	0.0	0.026185618506537542	0.12198710441589355
Beleg	2020-03	0.0	0.02617253661155701	0.04845815896987915
Frauenzimmer	2020-03	0.0	0.026137310266494754	0.05645805597305298
überwältigen	2020-03	0.0	0.0261366605758667	0.047972679138183594
Gleichheit	2020-03	0.0	0.026136642694473265	0.05717337131500244
intim	2020-03	0.0	0.02613502144813537	0.08052921295166016
415	2020-03	0.0	0.02612132430076599	0.03677868843078613
Marie	2020-03	0.0	0.026104724407196044	0.044492900371551514
Antonio	2019-06	0.0	0.026081848144531253	0.041560232639312744
weh	2020-03	0.0	0.026077425479888915	0.06552278995513916
erwünscht	2020-03	0.0	0.02607243657112121	0.07658904790878296
möglicherweise	2020-03	0.0	0.026059859991073603	0.08123159408569336
geschildert	2020-03	0.0	0.026057302951812744	0.07082921266555786
Seite	2020-03	0.0	0.02604462504386902	0.08297115564346313
être	2020-03	0.0	0.026028841733932495	0.05435776710510254
464	2020-03	0.0	0.026024436950683592	0.048973917961120605
Zweifel	2020-03	0.0	0.026020932197570804	0.1301615834236145
Vergnügen	2020-01	0.0	0.02601644893487294	0.05483442544937134
Spring	2019-06	0.0	0.026012814044952398	0.0478631854057312
Umfang	2020-03	0.0	0.025976705551147464	0.04942411184310913
│	2019-06	0.0	0.025974041223526007	0.1458911895751953
Heu	2020-03	0.0	0.025969284772872928	0.045467257499694824
verziehen	2020-03	0.0	0.025954133272171026	0.08139634132385254
mais	2020-03	0.0	0.025948888063430785	0.043020546436309814
Profil	2020-03	0.0	0.025942164659500125	0.029011189937591553
Monument	2020-03	0.0	0.025935137271881105	0.05255484580993652
Schauer	2020-03	0.0	0.02592259645462036	0.03065478801727295
238	2020-03	0.0	0.025916326045989993	0.03486698865890503
erben	2020-03	0.0	0.02591425776481629	0.06391096115112305
niemand	2020-03	0.0	0.025913715362548828	0.06017649173736572
Takt	2020-03	0.0	0.025912839174270633	0.05887782573699951
Ordnung	2020-03	0.0	0.02590492963790894	0.07405823469161987
infra	2019-12	0.0	0.025901565949122116	0.05456489324569702
wähnen	2020-03	0.0	0.02588935494422913	0.05261605978012085
fortdauernd	2020-03	0.0	0.02588708400726318	0.07821673154830933
Sprachegebrauch	2020-03	0.0	0.025884968042373654	0.04410666227340698
21	2020-03	0.0	0.02588490843772888	0.04339468479156494
geschlagen	2020-03	0.0	0.02587096691131592	0.0467563271522522
Tat	2020-03	0.0	0.02584777474403381	0.10287773609161377
entgegenstellen	2019-06	0.0	0.025834006071090695	0.05983513593673706
Nikolaus	2020-03	0.0	0.025827080011367798	0.030656397342681885
spielend	2020-03	0.0	0.02580249309539795	0.03473091125488281
Stellung	2020-03	0.0	0.025762122869491574	0.0715671181678772
Sektion	2020-01	0.0	0.0257301926612854	0.06893986463546753
Pflanzenteil	2020-03	0.0	0.025720514357089996	0.034894585609436035
hervorgehend	2020-03	0.0	0.025710225105285645	0.05743372440338135
verlangen	2020-02	0.0	0.025696794191996254	0.06343454122543335
herzlich	2020-03	0.0	0.02568717002868652	0.04131209850311279
178	2020-03	0.0	0.025666582584381106	0.05044758319854736
alt	2020-03	0.0	0.025664246082305914	0.0812801718711853
recht	2020-01	0.0	0.025663149853547423	0.12342047691345215
Kristall	2020-03	0.0	0.025642800331115725	0.041558682918548584
Zoologe	2020-03	0.0	0.025640022754669187	0.04708373546600342
gestalten	2020-03	0.0	0.02562082409858704	0.08242660760879517
Schlüssel	2019-06	0.0	0.025620794296264654	0.05295509099960327
Theologe	2020-03	0.0	0.025617820024490357	0.02906811237335205
Gebot	2020-03	0.0	0.025605541467666623	0.08222663402557373
häßlich	2020-03	0.0	0.025598722696304324	0.05418860912322998
Verfolgung	2020-03	0.0	0.025597453117370605	0.04604750871658325
Samuel	2019-06	0.0	0.025590485334396368	0.04142260551452637
Warte	2020-01	0.0	0.02557714531819026	0.06449854373931885
unbekannt	2020-03	0.0	0.025570303201675415	0.09719514846801758
Mohammed	2019-06	0.0	0.0255604088306427	0.057263195514678955
loben	2020-01	0.0	0.02555238952239354	0.03696548938751221
Versprechen	2020-03	0.0	0.025542336702346805	0.05315220355987549
Kalkspath	2020-03	0.0	0.025525903701782225	0.04039984941482544
ont	2020-03	0.0	0.02548066973686218	0.033173561096191406
sicher	2020-01	0.0	0.02547781666119893	0.077364981174469
Niere	2020-03	0.0	0.025464332103729247	0.03505891561508179
Christi	2020-03	0.0	0.025462090969085693	0.04817014932632446
vorlesen	2020-03	0.0	0.025459283590316774	0.06154024600982666
fahrend	2020-03	0.0	0.02545821070671081	0.06003367900848389
wirtschaftend	2020-03	0.0	0.02545645833015442	0.03718811273574829
Onkel	2020-03	0.0	0.025439745187759398	0.046548306941986084
nur	2019-06	0.0	0.02543020248413086	0.13742470741271973
Unmöglichkeit	2020-03	0.0	0.025427865982055667	0.04345214366912842
nahend	2020-03	0.0	0.025419157743453977	0.04326373338699341
Zuflucht	2020-03	0.0	0.025406414270400995	0.0795968770980835
unfehlbar	2020-01	0.0	0.025402446587880448	0.08122414350509644
Komische	2020-03	0.0	0.02539634108543396	0.04110527038574219
Umriß	2020-03	0.0	0.025383561849594116	0.04527848958969116
Voltaire	2020-03	0.0	0.025376325845718382	0.03737187385559082
Südafrika	2020-03	0.0	0.025367623567581175	0.046216368675231934
dank	2020-03	0.0	0.02534868121147156	0.07058966159820557
nebeneinander	2019-06	0.0	0.025341775682237416	0.04525703191757202
erblicken	2020-03	0.0	0.025338512659072873	0.08007490634918213
Zügel	2020-03	0.0	0.025326907634735107	0.041983723640441895
Indiener	2019-06	0.0	0.025317889451980588	0.05471181869506836
verschließen	2020-03	0.0	0.02530569434165955	0.05646759271621704
Puls	2020-03	0.0	0.025297069549560548	0.034715890884399414
