mamiSub	2019_11	0.0	0.8125386687262803	1.423806638272288
blonde	2020_02	0.0	0.8121927084523608	0.11540188683615264
Brazil	2019_09	0.0	0.8116512963346465	0.5747991779481382
System	2020_03	0.0	0.8106112436182444	0.858489242887881
starbucks	2020_03	0.0	0.8076256684134107	0.1372427415344252
itwestMonkaS	2020_03	0.0	0.8062924567375009	0.1510972827698417
LUCKY	2020_03	0.0	0.8050623086621376	0.07848883283925871
Shark	2020_03	0.0	0.8040912710089784	1.1717737550225094
duty	2020_02	0.0	0.8040567148519728	0.32815667438759794
forgeHAMMER	2019_06	0.0	0.8039102774824405	1.6881369673020032
trolls	2020_03	0.0	0.8028158951257915	0.23684649569770239
dxnnerHype	2019_12	0.0	0.8026045841430551	0.36219060503876305
serving	2020_03	0.0	0.8025028793806073	0.30852990110401673
Ew	2019_07	0.0	0.8017412611268054	0.12043075059117443
slickflowHype	2019_06	0.0	0.799781972143045	2.1185039489623763
intended	2020_03	0.0	0.7994302670449902	0.8060039067111678
yodawgICY	2019_11	0.0	0.7971217149532034	1.010893267217345
w/o	2020_03	0.0	0.7969769006479608	1.6835240799148863
recall	2020_03	0.0	0.7947713219329344	0.7791632795808188
Fire	2020_03	0.0	0.7943196672563332	0.09737302072946696
GIMME	2019_06	0.0	0.7942913679190216	0.04209932904587641
stripper	2019_06	0.0	0.7939313352662714	0.4277034468984295
Naw	2020_03	0.0	0.7924369298272249	0.20052378493237455
recommended	2020_03	0.0	0.7904899671737895	1.4217545880856746
Stan	2020_03	0.0	0.7895229728834272	0.2187756830090941
avatar	2020_03	0.0	0.7862526275617329	0.39795439288808665
bait	2020_03	0.0	0.7861698049376307	0.13604757797289052
coderL	2019_06	0.0	0.7855874619396722	0.61638812365736
fatty	2019_11	0.0	0.782327302385428	1.1676436630005804
shrimp	2019_06	0.0	0.7814144754129198	0.24554235503305472
HotPokket	2020_03	0.0	0.7803844905990277	0.41635040475284485
gloopdRock	2020_03	0.0	0.7746761440120442	1.6835021987638228
om	2019_07	0.0	0.7730126652179352	0.4086508591099944
srgCandy	2019_11	0.0	0.7724696853217828	0.1495277651881668
apologise	2019_06	0.0	0.7718277216578203	0.06171978286133954
Shrek	2019_06	0.0	0.770930908583798	0.13494419426382864
national	2020_02	0.0	0.7708210587312695	0.826412744345186
typeC1_bin3_pseudoword5	2020_01	0.0	0.7697366208168375	1.3718947497484808
LMG	2020_03	0.0	0.7697128419936828	0.46648012183920995
tearing	2019_06	0.0	0.7693390719617661	0.2820077571361321
FRIDAY	2020_03	0.0	0.7688665430922021	0.1401800974340808
Guys	2019_06	0.0	0.7688118740548746	0.5106168957799548
STUCK	2020_03	0.0	0.7685005222329495	0.012770681926311249
Papa	2019_07	0.0	0.768175675178874	1.2231171916007546
twerkVAMOS	2020_03	0.0	0.7669318509935918	0.5911875924518686
bleed	2020_03	0.0	0.7667690389959735	0.7182189922119558
velokkDab	2020_03	0.0	0.7651028889883951	1.79808850522596
femeHype	2020_02	0.0	0.7641011424812869	0.7310681276496765
tokisaGASM	2019_06	0.0	0.7640428157752175	2.221502729720228
heey	2019_07	0.0	0.7635066744078444	0.16677894655644
shoco2Head	2020_03	0.0	0.7629924719049576	0.37489316871211076
missth3DONUT	2020_02	0.0	0.7622404810003285	0.02584050509243596
dayum	2020_03	0.0	0.7612024741164799	0.04356576121954122
fever	2020_03	0.0	0.7610999654737869	0.25271862996565914
amirite	2020_03	0.0	0.7606625255189363	0.7258351418269375
happend	2020_02	0.0	0.7600765516291141	0.2283489905113924
sons	2019_06	0.0	0.7571741374554585	0.04292051167312428
sht	2020_01	0.0	0.7571649711752163	0.5304622616914928
❗	2020_02	0.0	0.7557849319259341	0.1182327465907656
garoshButt	2019_06	0.0	0.755011666476516	0.08512960455449392
sooshGrr	2019_08	0.0	0.754998832650779	0.5887109341571759
rod	2019_06	0.0	0.7518466244650637	0.06362440662714441
babby	2019_08	0.0	0.7494070669018071	0.08055910839468251
NT	2020_03	0.0	0.7487440602687299	0.45727268437620006
boogzSubhype	2020_03	0.0	0.7476424935454491	2.099238032789779
anitaHeart	2019_09	0.0	0.7471605723480395	0.7511333120292768
karaoke	2020_03	0.0	0.7470959485968015	0.35170895737670926
Ray	2020_03	0.0	0.7464719074530954	0.45769295338110844
zabracHYPE	2020_02	0.0	0.7452197527969076	1.0963585499121227
conclusion	2019_07	0.0	0.7430056650813133	0.6154399956512042
priceless	2019_07	0.0	0.7424530688701481	0.07385412925184653
spank	2020_01	0.0	0.7413448309667965	1.3892316844906683
regularly	2019_07	0.0	0.7410153314836113	0.3031366714402725
Gabe	2020_02	0.0	0.7409568762684486	0.3867728735196142
sploveD	2019_12	0.0	0.7402750944201855	0.3264159268555655
TEST	2019_06	0.0	0.7394227412234827	0.09369161857676726
Grats	2020_03	0.0	0.7390275347663879	0.016731924791246255
Almost	2019_10	0.0	0.7389630617952756	0.32012720643150194
bases	2020_03	0.0	0.737807591932559	0.03009149929915849
tacos	2019_11	0.0	0.7369223897781022	0.03390477590881897
damned	2020_03	0.0	0.73645482045235	0.7042067557843924
mustard	2020_03	0.0	0.7349871270913513	0.17747463311560605
Toast	2019_06	0.0	0.7349359762800172	0.3211377974663591
coffe	2020_03	0.0	0.7348666114957603	0.38205132319966095
Sand	2020_03	0.0	0.7346572554986185	0.011348407107186965
drown	2019_06	0.0	0.7327760283972715	0.14360560655569438
Sol	2020_02	0.0	0.7322608541354902	0.172711419912913
djs2k8Love	2020_02	0.0	0.7319449315174849	0.5883099854933603
valid	2020_02	0.0	0.7316503396657482	0.5275845183088874
fools	2019_11	0.0	0.7312531631684995	1.6568237948982742
DAMMIT	2019_06	0.0	0.7301178449460362	0.1248988522184074
TOFU	2020_03	0.0	0.7297526474057595	0.12469578770566248
Definitely	2020_01	0.0	0.7268788610385937	0.269706627196455
🚫	2020_03	0.0	0.7266066692979658	0.3176294418566103
Forza	2020_03	0.0	0.7254024951741619	0.4816671497221455
burieVrohand	2020_03	0.0	0.7196955119935121	0.8656345704937733
redbeardPOG	2020_03	0.0	0.7195621897671365	0.14799921358823728
dif	2020_03	0.0	0.7179885509474575	0.7999843266013675
tiddlyHEART	2019_06	0.0	0.717254628220569	0.49135733414331945
contracts	2020_02	0.0	0.716755005050956	0.07761058419786174
EYE	2020_01	0.0	0.7155649346808084	0.31175924480952416
heated	2019_11	0.0	0.7151748208408669	0.013786709243767268
definately	2020_03	0.0	0.7134449489292558	0.26848362204564996
smolZoom	2020_03	0.0	0.7130355300878131	0.8782094416532031
offend	2020_02	0.0	0.7118827347879841	0.836878074312425
royal	2020_03	0.0	0.7112596740705082	1.109317404662917
xjamieLove	2020_03	0.0	0.7098815920827184	0.11236764538753427
hrpgHyperHype	2019_06	0.0	0.7098678392007753	0.0845156290892425
floppy	2020_03	0.0	0.7076154458946522	0.9777309528693798
🐻	2019_07	0.0	0.7075107888014918	1.8581947369353218
ricky	2019_07	0.0	0.706604369400577	0.2953839600824642
NinjaGrumpy	2020_03	0.0	0.7065255279688405	0.149797995110143
nickmercsANGRY	2019_12	0.0	0.7056064918683976	0.47005557663600006
FAM	2020_03	0.0	0.7049019058395709	1.4244912410135069
sweetie	2020_03	0.0	0.7041092591137085	0.837513518764987
PrideGive	2019_06	0.0	0.703441047210775	0.7547184016428616
holes	2020_03	0.0	0.7033096943660355	0.0037903557208909724
swindHappy	2020_03	0.0	0.702969352997763	0.5803745312142717
xjamieOH	2020_03	0.0	0.702654300501957	0.7785000543468611
ALEX	2019_06	0.0	0.7024720162788475	0.3031742363447937
gasp	2019_08	0.0	0.7016313691294854	0.05251863736603605
crap	2020_03	0.0	0.7000243326165468	0.28915074648630423
kattvHype	2019_06	0.0	0.6981804908739279	0.21005946659479444
…	2020_03	0.0	0.6980007831775139	0.24834013618561762
Ruby	2019_06	0.0	0.6977853318899505	0.19207143820686778
ticklesO7	2019_09	0.0	0.6966144890391259	0.3154338854832924
blu	2020_03	0.0	0.695623972332045	1.501910526088247
wrath	2020_03	0.0	0.6955587054973997	0.09305488874546257
payne	2020_02	0.0	0.6954780122098887	0.10551037979214602
scarf	2020_03	0.0	0.6947351680985043	0.9954494035736214
BEAR	2020_02	0.0	0.6937191683391721	0.9453538597583994
takeover	2019_06	0.0	0.6930806014383291	0.007988901330064831
vipero4WTF	2019_07	0.0	0.6929744682238863	0.06329384849711808
mister385HYPE	2019_08	0.0	0.6921219415873137	2.3743391835829435
crisis	2020_02	0.0	0.6910150295320592	0.9353850928959706
pee	2020_03	0.0	0.6907496036267143	0.15161488517085986
samples	2020_01	0.0	0.6896533942969123	0.5534920918255585
camomoHype	2020_03	0.0	0.688625778825386	1.3285340938533212
planets	2020_03	0.0	0.688085885353058	0.24099712369770382
goodie	2020_03	0.0	0.6877170715638166	0.6145845791183009
ook	2020_03	0.0	0.686787860051493	0.07341240579253819
trihard	2020_03	0.0	0.6860453096393686	0.5472653315654693
subPablo	2020_03	0.0	0.6844747892818577	0.1844554748272972
schlattLizard	2020_02	0.0	0.6838940332080305	0.28191029725169253
sets	2020_02	0.0	0.6837683790162339	0.029202432336785527
Pepeg	2020_03	0.0	0.6828754799814145	0.4761432908623
loop	2019_06	0.0	0.6820960332556741	0.1371439544301155
habit	2020_03	0.0	0.681750946475572	0.7133719399901762
crows	2020_02	0.0	0.6804453838724018	0.16279365953254935
freind	2020_03	0.0	0.679217838023287	0.12407330668402984
Yess	2019_06	0.0	0.6784953270652532	0.17443283296666207
Frog	2020_02	0.0	0.6783658433700029	0.8165639927346752
itt	2020_02	0.0	0.6778230181273339	0.5105025974843509
SLAM	2020_03	0.0	0.6777680077430817	0.4696415709066533
grandfHype	2019_07	0.0	0.6752833572718666	2.1849194182906513
boxed	2020_03	0.0	0.6745627958513771	0.6418982918250908
baseball	2020_03	0.0	0.6736675188029597	0.4538343255694365
fred	2019_08	0.0	0.6723860585749684	0.09141451290467595
sence	2020_03	0.0	0.6721561680635012	0.1049906793893496
jokerd6Gold	2019_07	0.0	0.6715237928526349	0.7521567838320579
DEAL	2020_03	0.0	0.6711420720234622	0.13466302927628943
trueee	2020_01	0.0	0.6695270158647486	0.7437207284107751
hotdog	2020_01	0.0	0.6683507029425695	0.2669809240367948
shredded	2020_02	0.0	0.6682516843128152	0.7305243085394237
jcyrusAnon	2020_03	0.0	0.6673375999460354	1.3692481252803486
concern	2019_07	0.0	0.6667291157438494	0.4595729103077391
pastaThat	2019_06	0.0	0.6654007875876331	0.5309698383821064
Live	2019_08	0.0	0.6596611346771615	0.10468956870669267
mistake	2020_02	0.0	0.6582064742304301	1.2266441070128735
heymusOOP	2019_06	0.0	0.6579680704259041	0.7405717340736437
slay	2019_09	0.0	0.6571896240414317	0.6919731925163564
Sex	2020_03	0.0	0.6571618578124369	0.20285073216960492
4:20	2020_03	0.0	0.6567546196289522	0.916481083908079
reach	2019_07	0.0	0.6555586987661469	0.08824645574669782
Thieves	2020_03	0.0	0.6543784762105471	0.3066224683492442
anneS	2020_03	0.0	0.6537123405463764	0.016135097532929382
ramen	2020_03	0.0	0.6529804856863124	0.5245368517901479
xqcEZ	2020_03	0.0	0.6520117297929	0.8745009638091735
TE	2020_03	0.0	0.650727851326716	0.2906613004321328
cooksuXtwerk	2020_01	0.0	0.6500468507314762	0.3128348996059021
foe	2020_03	0.0	0.649554648675206	0.933329570226936
PartyKirby	2020_03	0.0	0.6491935935440358	1.61390353888814
Viewer	2020_03	0.0	0.6484689608147468	0.42726834461105617
linkin	2020_02	0.0	0.647503466100512	0.3833966944640994
roh	2019_06	0.0	0.647331568086249	0.30549098062837005
SAVAGE	2020_02	0.0	0.6461718297624888	0.8394216475577595
🇺🇸	2019_08	0.0	0.6456947897927476	1.2549873894273516
gnarly1LOVE	2019_06	0.0	0.6449508873677297	1.14259262305249
poo	2020_03	0.0	0.6449224741213504	1.351219565848966
says	2020_03	0.0	0.6440560209481573	0.10400527306904386
FALL	2020_03	0.0	0.6437996289807726	0.32644377312292855
jinxed	2020_03	0.0	0.6434177292666454	0.3073045566444635
successfully	2020_03	0.0	0.6429232205305866	0.07721368989797486
scotty	2020_03	0.0	0.6415313242367815	0.9845178823113018
VoteYea	2019_09	0.0	0.6414941733587991	0.06874184202496951
spongebob	2020_03	0.0	0.641224405374859	0.6684348464079031
farfaSNEK	2019_11	0.0	0.640903913556909	0.08311806123167195
jacob	2019_06	0.0	0.6406609379731314	0.24690640513269177
litty	2019_07	0.0	0.6400198189313867	0.04974799462588244
BT	2020_03	0.0	0.6396348374027785	0.48997519642420256
RalpherZ	2020_03	0.0	0.638016177678514	0.16276370889891312
vtechaH	2020_03	0.0	0.6377392770630645	0.11290109276001219
hte	2019_07	0.0	0.6375250716725893	0.915140198136696
House	2019_07	0.0	0.6367925192188706	0.05095505847544266
Heck	2019_06	0.0	0.6362230147910193	0.12240624945785988
marriage	2020_03	0.0	0.635140038256444	0.5473988820392014
Maple	2020_03	0.0	0.6349072559834468	0.36764824414275726
denaeKEWL	2019_06	0.0	0.6348135419617466	0.9454376845201408
FF	2020_03	0.0	0.6337021802568197	0.13464341169257737
props	2019_06	0.0	0.6333427282166798	0.22359827551535114
lazy	2020_03	0.0	0.6333095532127895	0.03122403749730467
Listen	2019_06	0.0	0.6327924328840774	0.5600476552482482
choke	2019_11	0.0	0.6320979647416951	0.2541977953624731
🤓	2020_03	0.0	0.6292222167607947	0.5795324841595542
ArgieB8	2019_07	0.0	0.6279744293890507	0.07045295946814899
yuniKnife	2020_02	0.0	0.6277583472056352	1.3021502025663576
unlikely	2019_12	0.0	0.6270925821518487	0.10109098949340894
PMSTwin	2020_02	0.0	0.6268851429771747	0.4214767838023177
digging	2019_06	0.0	0.6261916280728219	0.5265649658350162
SCARED	2020_03	0.0	0.6245629163552653	0.4354103963740112
CHILL	2019_09	0.0	0.6240341110052756	0.24804518520643964
gogirlSalut	2020_03	0.0	0.620277795520388	1.3500100663608727
selected	2020_02	0.0	0.6196669657694382	0.9809166291876401
AWAKE	2020_02	0.0	0.6174124402028613	0.04810108403722893
SEA	2020_03	0.0	0.6165652926238215	0.23789980903854988
lotta	2019_12	0.0	0.6158458328763975	0.8983403977452967
sensation	2020_03	0.0	0.6154040376553607	0.14185740084146187
Kinda	2020_03	0.0	0.6144162439721308	0.7530937743948436
wakes	2020_03	0.0	0.6142598318630543	0.763406587247783
Hiiiii	2020_01	0.0	0.6136604939441531	0.17316737101671856
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬▬▬	2019_08	0.0	0.61350556099861	0.8053718406071224
society	2020_03	0.0	0.6118078373831743	0.27869834698002904
obviously	2020_03	0.0	0.61157672982891	0.5000842882155168
Gosh	2020_02	0.0	0.611095157741053	0.8205942549131424
believed	2019_06	0.0	0.611029940846787	0.3210674540755707
ages	2020_03	0.0	0.6109441388134267	0.8931806761153062
MILK	2020_03	0.0	0.6107454618369722	0.4281828258210183
Borderlands	2020_03	0.0	0.6105389341512877	0.6380577725522301
willne1CHAMP	2020_02	0.0	0.6096017286104587	0.4893799131468043
ginger	2020_03	0.0	0.6092835379269814	0.48720836259835176
negaHype	2020_03	0.0	0.609207615414354	0.42647081438091594
dealt	2019_08	0.0	0.6089968278034865	0.2662527299688693
yuri	2019_06	0.0	0.6083217128040532	0.4556007181626432
cbcHoo	2020_02	0.0	0.6076573330515909	0.3697929656592079
spray	2020_01	0.0	0.6068093589630909	0.03356154783724224
mythSus	2020_02	0.0	0.6063690340180987	0.31287798272312756
untill	2020_03	0.0	0.6054853305189342	0.3739115350040573
acknowledge	2020_03	0.0	0.6044885992059787	0.24962961505346026
EXODUS	2019_07	0.0	0.604045383336388	0.24335798023749514
nan	2020_03	0.0	0.6033443431639439	0.07238172812520462
Woot	2020_03	0.0	0.6032223512464528	1.2166912310210705
Anthony	2019_06	0.0	0.6029646014034377	0.1441943501525108
witches	2020_03	0.0	0.6026163806172433	0.13658102534536842
hashtag	2020_02	0.0	0.6021231787463523	0.42720151131880046
MASTER	2019_06	0.0	0.5993260555670268	0.36652228276016857
Freedom	2020_01	0.0	0.5989105690609349	0.0836328215315253
tore	2020_03	0.0	0.5986266711747337	0.01175735827533835
Genesis	2020_03	0.0	0.5981639747737891	0.43527835494518
threat	2020_03	0.0	0.5980215420532298	0.8250706890343884
ha	2020_03	0.0	0.5978030673167758	1.0548846460415569
IMO	2020_03	0.0	0.5976263239005681	0.04782881306466175
Wrong	2020_01	0.0	0.5970192814767068	0.30517657264557124
srs	2019_06	0.0	0.5960491314199154	0.446080657741914
presence	2020_03	0.0	0.5958840767966034	0.5953231300028607
abit	2020_03	0.0	0.5953113299688371	0.025925026327697324
DarkMode	2020_03	0.0	0.594505188450948	0.4964248543307672
xDDD	2020_03	0.0	0.5932451966136731	0.2043801491766951
abandoned	2019_06	0.0	0.5929517021406956	0.17387620265694473
skype	2020_03	0.0	0.5926424002662574	0.2894902815890129
Poki	2020_03	0.0	0.5922634876249276	0.099426076317179
RainbowDance	2019_06	0.0	0.5917601163237659	0.7907525681763227
FRIENDS	2019_07	0.0	0.5906021671274034	0.25987336397154126
scott	2020_03	0.0	0.5904902248244578	0.28500087300875326
jj	2020_03	0.0	0.5893695402205374	0.29478552014636794
faces	2019_10	0.0	0.5869188474944966	0.4226513632150504
amateur	2020_02	0.0	0.5869178876522667	0.3049742282890108
dolphins	2020_02	0.0	0.5857166861834951	0.6911060491423211
knob	2019_06	0.0	0.5824233565501065	0.4342912583661833
illness	2020_03	0.0	0.5801822114757583	0.3875291561900282
Sadly	2020_03	0.0	0.5800222927439629	1.0073399228704807
😬	2020_03	0.0	0.5794650774526515	1.7486355947776608
slut	2019_06	0.0	0.5794579932119368	0.24094786117166514
gosh	2019_06	0.0	0.5780476149458329	0.36736487424548253
twitchcon	2020_03	0.0	0.5766111643328865	0.12345837088690183
rays	2020_03	0.0	0.5759843399023523	0.5849401465620283
decline	2020_03	0.0	0.5755286590804183	0.15212796043717525
mj	2020_03	0.0	0.5752642525215425	0.07918601158348727
Kat	2019_06	0.0	0.5740305999715005	0.07033226062048287
demisxCASH	2020_02	0.0	0.5729890506576387	0.447849385315947
instructions	2019_07	0.0	0.5715186758539241	0.23390926777460852
chatters	2020_03	0.0	0.5714551587186864	0.46377063171959443
Lane	2019_09	0.0	0.5702605387876116	0.5335930183904567
crow	2020_03	0.0	0.5695091351397664	0.46250907018241894
vivisLUL	2019_09	0.0	0.5694338939762964	1.212782071392815
Tracey	2020_02	0.0	0.5685122339769182	0.15927796274668
iifrinSubTrain	2019_06	0.0	0.5680863222174707	0.1507882784368549
tryed	2020_03	0.0	0.568032140172414	0.8800233136241182
thepur10GetEmOut	2019_07	0.0	0.5678321564350772	0.7923428424488722
DATE	2020_03	0.0	0.5677454015736255	0.48758411477868274
protection	2020_02	0.0	0.5656287030106639	0.5324578876320777
relate	2020_02	0.0	0.5629436870920947	0.3155018161681822
Save	2020_03	0.0	0.5628202150867199	0.6359692544093463
commented	2020_02	0.0	0.562772140012313	0.19433891840383916
FBtouchdown	2020_02	0.0	0.5615318260332391	1.6654963777477343
Area	2020_03	0.0	0.5612883205954768	0.2615171162605176
HolidayLog	2020_01	0.0	0.5609719311444631	0.15722375966162408
theste10SubHype	2020_03	0.0	0.5587863506517021	0.154447362449901
shh	2019_08	0.0	0.5562215390020009	1.5698791534599306
Reset	2019_06	0.0	0.5559983345184969	0.13825568584540265
methods	2020_03	0.0	0.5535947801599863	0.0518413634562283
hii	2020_03	0.0	0.5527947927664323	0.1878002728502033
WC	2020_03	0.0	0.5501123772452393	0.02888124528861454
glendrDAB	2019_06	0.0	0.5485641965080836	1.6196989648814244
traveHandsUP	2019_11	0.0	0.5477519856636657	0.18277164826203487
cart	2020_03	0.0	0.5470309087716398	0.28073933020853364
razellJoy	2020_01	0.0	0.5466181105178363	1.6371046006701628
HECK	2020_02	0.0	0.5459154904189959	1.3087810452348205
fork	2019_06	0.0	0.5413270756739096	0.025960873074441934
Ren	2019_06	0.0	0.5408614107670056	0.13249288001526566
fallen	2019_06	0.0	0.5392256917282143	0.16342103389997334
VaN	2020_03	0.0	0.5387773797696136	0.31255829646704303
flexible	2020_03	0.0	0.5348841479970408	0.2949575512650737
duels	2020_01	0.0	0.534179067785584	0.0850322392800708
Scream	2020_03	0.0	0.5316783565220251	0.48653532857253806
reliable	2019_06	0.0	0.5298862092564252	0.181419766716933
seqTula	2019_07	0.0	0.5287423411350008	0.03812121948255521
doctorBLESS	2019_06	0.0	0.5256406561673048	0.22830134287121856
peepo	2019_06	0.0	0.5254567107201524	0.058668255984853306
thatll	2019_06	0.0	0.5245499729831482	0.21968657130585387
andre	2020_03	0.0	0.5243992347296091	0.33180540965592437
kikiiiLetsgo	2019_06	0.0	0.5240220613201024	0.8255197890735179
spitting	2020_03	0.0	0.523539388108029	0.10821249025283007
wrestle	2020_03	0.0	0.523120310012528	0.3336313539860468
😍	2020_01	0.0	0.5226647198373401	0.11138882897205603
lords	2019_07	0.0	0.522059551179771	0.2597144593634979
unxtedSnooze	2020_03	0.0	0.5219462660787655	0.6475745642199301
ac	2020_01	0.0	0.5211175044050973	0.715379662270798
suspicious	2019_06	0.0	0.5193137794060407	0.12015067334018652
victory	2020_02	0.0	0.5175662409123521	0.4060053176394542
CAME	2020_03	0.0	0.5174943408749676	0.855235742081481
hitler	2020_01	0.0	0.5174522094641403	0.11396674386649149
ahhhhhh	2019_06	0.0	0.5147148643111046	0.9811048420581838
necklace	2020_03	0.0	0.514112822518312	0.1463747267523887
ceezExplo	2019_11	0.0	0.5140836692368391	0.3033860704687148
toasty	2020_03	0.0	0.513581489775135	0.11755196914467111
showered	2020_03	0.0	0.5110828080492013	0.5553281584711255
dapper1DonoC	2020_03	0.0	0.5109124266770886	1.7161481216280405
PepeJAM	2020_03	0.0	0.5092439538434301	0.2377300414871955
FUCKER	2020_03	0.0	0.5077111691906755	0.26373465774243077
everyone's	2020_03	0.0	0.5077105077078834	0.21302848550391126
callin	2019_07	0.0	0.5076267265515286	0.024715171107819272
carbon	2020_03	0.0	0.5070754364131773	0.5615974855120294
WHAT'S	2020_01	0.0	0.5052302862079994	0.3123366855571548
demon	2020_03	0.0	0.5040065663649427	0.19350446257570972
sheep	2020_03	0.0	0.5035330150360328	0.4639026731484256
spanked	2020_03	0.0	0.5034189177302675	0.5297755011637181
dreame24LUL	2020_03	0.0	0.501466718667754	0.4791704349335608
SOME	2019_08	0.0	0.5009525129064838	0.08133427750957295
BOUNCE	2019_06	0.0	0.49990319655582255	0.43773043849407983
fiction	2020_03	0.0	0.4982994153900834	0.3181477987800789
bloom	2020_03	0.0	0.4958451814587952	0.3866388196984809
Karma	2020_02	0.0	0.4947996049379082	0.49801501052229563
avocGasm	2019_10	0.0	0.4942486000579225	0.29257780969048514
RT	2019_07	0.0	0.49118089301478074	1.0861651023656829
Patreon	2020_03	0.0	0.49076697674609915	0.4738480335679891
millions	2020_03	0.0	0.49073847292879025	0.27292474118907994
pedo	2020_02	0.0	0.49058688205589907	0.006770831658009586
babies	2020_03	0.0	0.49003596671607386	0.15998555723630536
couch	2020_02	0.0	0.4895801310297978	0.5972158672809914
eyebrows	2020_03	0.0	0.48573829692422504	0.4549872358737452
BIG	2020_03	0.0	0.4850408294905637	0.13001969811613512
Hawaiian	2019_10	0.0	0.48447084874848956	0.07010774755391974
burn	2020_03	0.0	0.4838880865362539	0.253471643371222
shivfpsLUL	2019_06	0.0	0.48336708715251075	0.5254234149388514
teamwork	2019_06	0.0	0.4821251578620846	0.06880687948327664
voodoo	2019_10	0.0	0.4805071815252906	0.12123195708896636
15k	2020_03	0.0	0.4802422776608577	0.2832420811767221
ree	2020_03	0.0	0.4783435832280021	1.5303756400544448
role	2020_02	0.0	0.477038056885966	0.10376565806738985
nohitjPog	2019_10	0.0	0.475935120042466	0.01890127372867101
anya1Hmm	2019_06	0.0	0.47522985137173585	0.014231112660466646
160p	2020_03	0.0	0.4751076117211424	0.2670138123121465
Bean	2020_03	0.0	0.47497556965154397	0.4497334960511657
Fk	2020_01	0.0	0.4740215728529589	1.9337849723377147
abyss	2020_03	0.0	0.46709447962766115	0.11654619071820287
equals	2020_03	0.0	0.4660421690229455	0.2846681286080987
demisxBITS	2020_01	0.0	0.4658028493907054	0.3000321697844239
centra10Tankie	2020_03	0.0	0.46252464551249806	1.920945132267631
hoi	2019_06	0.0	0.46053452851664245	1.0991265243618136
locks	2019_08	0.0	0.45973225638381815	0.21933791594690652
pyro	2020_02	0.0	0.4576369579103402	0.09320056542199413
NOOOOOOOO	2020_03	0.0	0.4573911791380709	0.07014532358202989
ydropsDab	2019_08	0.0	0.4563896637742304	0.09966273745332391
GHOST	2020_03	0.0	0.45340960205983794	0.5328879062718813
proved	2019_06	0.0	0.45258470799024164	0.07254272521580275
forcing	2019_09	0.0	0.4508622325359085	0.28764022873791456
Noah	2020_01	0.0	0.45021597104458455	0.4609606400960658
motor	2020_02	0.0	0.45009741366587896	0.7027325266718655
grizzlyBEARHUG	2019_06	0.0	0.44879932275535944	0.0167520056977443
fuse	2019_09	0.0	0.44752156030830476	0.11972825322139716
BS	2020_03	0.0	0.44718421861903335	0.688837887990895
frogs	2020_03	0.0	0.44562557567736916	0.14516899987654752
amd	2019_06	0.0	0.44361905947671454	0.011244576960252353
yis	2019_11	0.0	0.4410855581834475	0.23444502943701662
redemption	2019_06	0.0	0.44091689195769174	0.3316602512058238
unhealthy	2020_03	0.0	0.4386241513124184	0.09176012822046667
ezpz	2020_03	0.0	0.4365123102381393	0.246445530312503
Elf	2020_02	0.0	0.4354817209030255	0.11282755968251416
Nessa	2020_03	0.0	0.4347369450714852	0.19399339312361025
CP	2019_12	0.0	0.4342289748451034	0.3660204089889853
DRUNK	2020_03	0.0	0.43339390018746826	0.9476888869817127
cocky	2020_01	0.0	0.43277846544434184	0.0729136015316431
tyty	2020_03	0.0	0.4283954446546413	0.6693893173077399
UI	2019_06	0.0	0.42506250440099513	0.12705655927063594
ahkiraYes	2019_08	0.0	0.42070794795986466	0.5473870558473122
psychopath	2019_07	0.0	0.42043903289907136	0.4310174466565606
spongePls	2019_09	0.0	0.41902265735015176	0.17225414141543
eventually	2020_03	0.0	0.41774990090882275	0.16403206113814278
😇	2019_06	0.0	0.41033085499750815	0.25170428314570886
pogs	2020_03	0.0	0.4085340373935736	0.38976027907604965
Bruno	2019_06	0.0	0.4051997897961145	0.5528183426405866
SA	2020_03	0.0	0.4047474248308499	0.29789415264227886
thot	2019_06	0.0	0.40431591933525546	0.6189067228884162
academy	2020_03	0.0	0.401780676476364	0.009878597373683462
swat	2019_10	0.0	0.4006420158138717	0.11705628265481866
Visage	2020_03	0.0	0.39998851022700554	0.31283520620636324
KILLER	2020_03	0.0	0.3898500989058995	0.5817371987598093
Art	2020_03	0.0	0.38379431135006176	0.3567642577948168
tease	2019_06	0.0	0.3827075413337319	0.047215281521589124
Chaos	2019_11	0.0	0.3812057043238085	0.1130674166810164
dennis	2019_06	0.0	0.3803852789270712	0.034291212668357635
mythHa	2020_03	0.0	0.3720756114254855	0.09755184255022689
bod	2020_03	0.0	0.3680516073362167	0.366193524858263
Damnit	2019_07	0.0	0.36588679376022104	1.35002162023493
feelsgoodman	2019_06	0.0	0.3627642158765542	0.4081128125638441
elder	2019_11	0.0	0.35938232587816	0.39181082812596013
geese	2020_03	0.0	0.3359174382792424	0.3584159074388821
Aidan	2019_07	0.0	0.335571340964242	0.16008127012030424
iddGG	2019_06	0.0	0.3335861034052533	0.06565289592890286
encore	2020_02	0.0	0.3299204954200545	0.1064269962786688
eiluigSombrero	2019_06	0.0	0.3283704279714472	0.007432271020347471
AHEAD	2020_03	0.0	0.32542921700323457	0.012742010073193623
