ungeduldig	2019-07	0.001	0.34183917276835046	0.15993844269845936
verwerfen	2019-06	0.001	0.3330864933165889	0.1864415926588843
versteckt	2020-03	0.001	0.3204166174722665	0.4060479730383562
Labyrinth	2020-03	0.001	0.3147438973628016	0.12698486880921322
typeC2_bin1_pseudoword1	2019-09	0.002	4.1127899718558325	1.068981642560359
typeC1_bin4_pseudoword2	2019-10	0.002	1.5142548730294942	0.45240594899820413
Goethe	2020-03	0.002	1.4337022245839104	0.037603602356183395
geziehen	2019-06	0.002	1.189411582990378	0.21717166853940056
Fortbildung	2020-03	0.002	0.872365694216736	0.7739897212555547
Nonne	2020-03	0.002	0.8658102792546858	1.3393554230764628
Eduard	2020-03	0.002	0.8224885571178134	1.0119521467857382
anheimfallen	2019-12	0.002	0.8167646562287849	0.18688770744206448
Protest	2019-10	0.002	0.7698852217843095	0.1671484431803708
Enthusiasmus	2019-06	0.002	0.7656015612433887	0.11500389223339168
knapp	2019-10	0.002	0.7648286841077114	0.11710474719986137
Wohlgefallen	2019-09	0.002	0.760814752464946	0.4254594466073263
Β	2020-03	0.002	0.657488406330462	1.0392696297052304
Richtigkeit	2020-03	0.002	0.6419647976882039	0.5357447507833015
verzichten	2020-02	0.002	0.6355084451425671	0.800067425251501
mitwirken	2019-09	0.002	0.6173525612567068	0.3340955961222487
Einwohner	2019-06	0.002	0.60249412042584	0.3206909000947448
vermutlich	2019-06	0.002	0.5842857766701322	0.18600061291286907
Respekt	2019-06	0.002	0.5760741932448671	0.5836512982024223
trachten	2019-06	0.002	0.5718338000247065	0.6006203617777244
Begleiter	2019-11	0.002	0.5626247846841499	0.33202939893987654
Bewunderung	2019-09	0.002	0.5551541323905984	0.1735207217962117
Annalen	2020-02	0.002	0.5445412902715211	0.5230842799772062
These	2019-10	0.002	0.5149847886874692	0.09364609749021925
307	2019-12	0.002	0.5118472147036505	0.028222300659488584
Benennung	2019-06	0.002	0.491647704130602	0.2550928714097864
vereinbar	2019-06	0.002	0.4541178286326134	0.3803433404258073
naturgemäss	2020-03	0.002	0.4016392400680001	0.5545589763986014
bevor	2019-08	0.002	0.3597152842762389	0.08813877552912548
wurzeln	2019-07	0.002	0.3486625080052761	0.8260995470163783
Stadion	2019-06	0.002	0.3370762787163453	0.15744895660908853
Oheim	2019-06	0.002	0.27842269018714993	0.08699098485719095
typeC1_bin3_pseudoword5	2019-08	0.003	1.6824484604073273	0.873477940457672
irren	2019-06	0.003	1.675096130013474	0.8310490831487634
aufkommen	2019-12	0.003	1.416254183401751	2.6627687525769725
typeC1_bin3_pseudoword4	2019-11	0.003	1.1021618399356403	2.4155630886992885
gerecht	2020-03	0.003	1.0736079739329618	1.1700245094271102
künftig	2019-06	0.003	0.9205017737983969	0.13147596246907373
typeC1_bin4_pseudoword1	2019-11	0.003	0.9181350844876266	0.18216716653278942
befriedigt	2019-06	0.003	0.9119131690690223	0.2988384695860871
Betreff	2020-03	0.003	0.9027819931099368	0.6619875607670277
Sinnen	2019-07	0.003	0.8770198785660628	0.5105492888981193
Pl	2020-03	0.003	0.8476049030861517	1.2799969593113816
weitläufig	2020-03	0.003	0.7843119471662041	0.9326694594186546
beantworten	2019-07	0.003	0.7731294173846892	0.6252775035948501
Strenge	2019-11	0.003	0.7398308574254429	0.09921582669224639
kunstvoll	2020-03	0.003	0.7330459477344794	0.11033586004589632
gesetzmäßig	2020-02	0.003	0.6893919251540238	0.3615403328934146
Carl	2020-03	0.003	0.672360426188001	0.0925970350774535
übersteigen	2019-07	0.003	0.63451380918631	0.051806246300458554
324	2019-10	0.003	0.6281225120659765	0.0016934368743590678
Allgemeinheit	2019-07	0.003	0.6245887323562944	0.6439374228711431
vertiefen	2020-02	0.003	0.6210588835230924	1.1937135126852332
Entwickelungsgeschichte	2020-03	0.003	0.5800789222168331	0.31859646931891794
Barde	2019-07	0.003	0.5689786535725507	0.08312591283242914
Gegenstück	2019-11	0.003	0.5284337388692836	0.47827428440249287
George	2020-02	0.003	0.47977806204758755	0.722224252960096
dreierlei	2019-07	0.003	0.4680014734569929	0.16272005174012497
tödlich	2019-11	0.003	0.40710328651248373	0.232565391644945
84	2019-06	0.003	0.3991476877497928	0.3322816402550204
geleiten	2019-08	0.003	0.3977982814131777	0.02415395031332612
erörtert	2020-03	0.003	0.3861050780646721	0.18445777755272746
unterbringen	2019-08	0.003	0.36953037619794493	0.5494979952529649
drohen	2019-06	0.003	0.3679945823316943	0.38984630118808933
Allen	2019-06	0.004	1.5324739632714974	1.45930977016684
Wehe	2019-06	0.004	1.179947602848558	0.19371113867980047
Wastl	2020-03	0.004	1.1637680580736054	1.171077806217955
dehnen	2020-03	0.004	0.9748035705140072	0.1500401516672121
Öffentlichkeit	2019-06	0.004	0.969485503338441	0.0018431935752156068
erweitert	2019-06	0.004	0.9457938975020596	0.2441080964894163
prägen	2020-03	0.004	0.9282457834754231	1.2259107457238316
zuwenden	2020-03	0.004	0.7622824908635467	0.3120210526738813
w	2020-03	0.004	0.7152398155501482	0.6605575373867566
Hoffmann	2020-03	0.004	0.699136271882882	0.5539794709561932
spiegeln	2019-12	0.004	0.6983978714765511	0.02830235234561639
heraustreten	2020-01	0.004	0.6784784007242227	0.573893737454709
entbehrlich	2020-03	0.004	0.6433533379265584	1.8470060347749397
zornig	2019-07	0.004	0.6382170398522506	0.4789545400010858
fahrend	2019-07	0.004	0.5891448682919975	0.16794760975345152
188	2020-03	0.004	0.5133887926352516	0.5967792634564425
gemein	2019-11	0.004	0.49306062246558013	0.02203740362173186
schlesisch	2019-06	0.004	0.4800460971570727	0.1488513792052535
bange	2020-02	0.004	0.4754270364662862	0.7319216444591429
verlaßen	2019-06	0.004	0.4204319343859727	0.7112217484226527
ausmalen	2020-03	0.004	0.41097100713193047	0.509684304544854
geloben	2020-01	0.004	0.3373811731501938	0.4793322697358557
Nicolai	2019-10	0.004	0.33647926797554134	0.2135482350062685
verehrt	2020-03	0.004	0.33288010560323283	0.07490818404434273
Jean	2020-03	0.005	1.3402777890980468	1.381585320506483
Schenke	2020-03	0.005	1.3067375420600884	1.5884312829947205
Lot	2020-03	0.005	1.0085151575834397	0.3444820067837033
primitiv	2019-08	0.005	0.9632832353100796	0.20437706708135034
bestellen	2020-03	0.005	0.9547348403592597	0.7956928247479343
schlachten	2020-03	0.005	0.9317128830331644	0.42381562912333676
141	2020-03	0.005	0.9278790876659638	1.1025068396818534
Maßstab	2019-06	0.005	0.7739726421277168	0.7015823181777702
stammend	2019-09	0.005	0.6717728455665323	0.7148474880616075
vorangegehen	2020-01	0.005	0.6285422907633221	0.44555819615817555
kahl	2020-03	0.005	0.6273306395832194	0.5385653950179087
143	2020-03	0.005	0.6098201010783639	0.28636904725305157
Küche	2020-03	0.005	0.6085229554521026	0.44041658602575745
gebührend	2019-06	0.005	0.605587884254924	0.055446165796969864
533	2019-10	0.005	0.5765797174797436	0.46270323172083466
Ehrgeiz	2019-12	0.005	0.5609693497286992	0.011856178162248201
unerlaubt	2020-02	0.005	0.5450004205716522	0.6456778985211206
schrecken	2020-01	0.005	0.5321115540795165	0.2282718896515616
71	2019-06	0.005	0.5208904086098198	0.036668372362723196
Eintrag	2019-08	0.005	0.39538068854565145	0.7179433596844071
fortgehen	2020-03	0.005	0.3934025819332302	0.14979893132551317
unumgänglich	2020-03	0.005	0.39266310665355575	0.2618231956700524
Plebejer	2020-01	0.005	0.36712744174694667	0.004857258937094281
Rausch	2020-03	0.006	1.1463565742206758	0.6480765470375766
müßig	2020-03	0.006	1.1048113467163336	0.4879888893502177
Spanne	2020-03	0.006	0.9793222147657429	0.7592128129927539
düster	2019-06	0.006	0.9072363141016642	0.46667963832117704
ausgesprechen	2019-07	0.006	0.9024366608562986	0.6639310447332829
Vorurteil	2019-12	0.006	0.8833806695211789	0.6147096137120155
74	2020-03	0.006	0.8494499995479812	0.3738830183916549
konstituieren	2020-01	0.006	0.7791125879969825	0.1672954596699976
desjenig	2019-08	0.006	0.776447122258081	0.3155409453807166
vollends	2019-09	0.006	0.7438481745160332	0.8731712623069532
bearbeiten	2019-06	0.006	0.695364808894715	0.06516605193084828
fortwähren	2020-03	0.006	0.6454914479856598	0.09508708250909481
Mühle	2019-06	0.006	0.6305319226702285	0.22593524986610045
verbessern	2019-09	0.006	0.6228298819932934	0.6576760225859498
schreiten	2019-08	0.006	0.6097060215937238	0.154429871051029
Verabredung	2020-01	0.006	0.6046289813777052	0.15541886236795624
bescheiden	2019-07	0.006	0.585885832800368	0.5673701830562702
unberechenbar	2019-08	0.006	0.5853844253047025	0.391688073145068
Probe	2019-11	0.006	0.5773455059558212	0.2006779970859391
514	2019-12	0.006	0.5534165433579363	0.04526639175776199
Genauigkeit	2020-01	0.006	0.525892968944652	0.2349208047078211
Gesichtskreis	2020-03	0.006	0.4968412793567587	0.301264163093657
299	2020-03	0.006	0.41604716439112227	0.4950448246042164
Selbstsucht	2020-02	0.006	0.40039200784190876	0.17096364473772502
Hausfrau	2019-09	0.006	0.3488964878499753	0.16768788008756766
privat	2019-10	0.006	0.32575964021706805	0.34223275089495625
vorausgehen	2020-03	0.007	1.0160402000526572	1.1383295019799737
Gustav	2019-07	0.007	0.897897611227096	0.267794563654267
Marke	2019-09	0.007	0.8323580201504749	0.1751163140940339
Schlinge	2019-10	0.007	0.8266682028854848	0.6711713544233323
geschehen	2019-09	0.007	0.8004965593625093	0.2578957602609389
treibend	2020-03	0.007	0.6805181250625045	1.935153329440155
heben	2020-03	0.007	0.674658296064732	0.04533322469994684
292	2020-03	0.007	0.6664961475914121	0.5789827762549242
Anschein	2019-11	0.007	0.6189865451377634	1.4790602378311892
Schwamm	2019-06	0.007	0.615758626513622	0.12222760895044947
Hexe	2020-01	0.007	0.6120351418123872	0.08997386265149918
weisen	2019-09	0.007	0.5990777006157795	0.0492372312034825
beschwören	2020-03	0.007	0.5946881460041428	0.14717241660892663
zudem	2020-01	0.007	0.5740565492531466	1.07965863356214
Entscheidenheit	2019-06	0.007	0.5606855474633561	0.30011761637822365
außergewöhnlich	2020-03	0.007	0.4831674577069318	1.5255515788631653
Pfeife	2020-03	0.007	0.44983604894151286	0.13132202977370463
Kiel	2019-11	0.007	0.4473117742891087	0.13024500368349537
116	2020-01	0.007	0.41816622674088344	0.9445989587597676
Kochin	2020-01	0.007	0.38441963544185165	0.531872356767203
zurücklassen	2019-06	0.007	0.38181024748561465	0.853809952302792
kundig	2020-01	0.007	0.3421406557291432	0.4268159358991125
Vermischung	2020-02	0.007	0.2871272255685607	0.2964772956661107
Putz	2020-03	0.008	1.3893134899355795	0.37767334917914747
272	2020-03	0.008	0.8859032472152542	0.06752645717346781
Programm	2020-03	0.008	0.8395083035185058	1.1216843373655285
Gens	2020-01	0.008	0.757256955828449	0.6429492227509866
schelten	2019-07	0.008	0.6343144959371394	0.18267891590270802
vorschlagen	2019-12	0.008	0.6094881151546966	0.6194672534283027
123	2019-06	0.008	0.5639831441167542	0.34032111858075764
versprechen	2020-03	0.008	0.5391085566039774	0.24615444486901808
ausmachen	2020-01	0.008	0.5297170843520259	0.009561381185144496
wiederkommen	2020-03	0.008	0.5009306164653657	0.7703964030977365
mütterlich	2020-03	0.008	0.4850023589125642	0.1910062851556622
unveränderlich	2019-09	0.008	0.4627099069791611	0.1554128099439896
beschleunigt	2020-01	0.008	0.4084857263699913	0.30252635541680784
abschließen	2019-06	0.008	0.3967063858740636	0.08391940306970382
181	2020-03	0.008	0.34257347999621546	0.2141221133583903
arglos	2019-10	0.008	0.3107140965606856	0.2160127505394099
Auswanderung	2019-06	0.008	0.30268866776246556	0.26314049716732074
typeD4_bin4_pseudoword1	2019-09	0.009	2.6825209886995047	4.408960617121604
typeD3_bin3_pseudoword2	2020-02	0.009	1.852618776093296	1.3249191319786777
verspüren	2020-03	0.009	1.4416325265734697	1.2474783429684841
begreiflich	2019-06	0.009	1.0212806785032336	0.7295850412642245
bemerkbar	2020-03	0.009	0.9275634161022351	1.0465196944772497
Kleinigkeit	2019-06	0.009	0.8853282511055661	0.016464778363993102
bemühen	2019-12	0.009	0.7452605422978476	0.9962458327213533
Paragraph	2019-09	0.009	0.5719397563824569	0.7148160864911707
typeC1_bin4_pseudoword0	2019-08	0.009	0.5611426049616459	0.3306280976648151
inmitten	2019-06	0.009	0.5339482985476562	0.3465518670475502
untereinander	2019-11	0.009	0.4979385799025567	0.04391894382768387
verabschieden	2019-12	0.009	0.4654990189958459	0.03149453686651533
Zweck	2019-12	0.009	0.42267370119572906	0.017796803906868486
Schonung	2020-03	0.009	0.4177243872180978	0.22045630966172797
verweilen	2019-09	0.009	0.23369923208481932	0.10111262556515098
Zauberer	2020-03	0.01	1.1472927494583787	0.8640581293194003
unentwickelt	2020-03	0.01	0.8862339616749947	0.19692050819476706
belehren	2019-06	0.01	0.8227269650317506	0.7216922167108342
zufrieden	2019-08	0.01	0.6606530316921129	0.2997434577184751
258	2020-02	0.01	0.6264594768626144	0.5569545121364917
Bestie	2020-01	0.01	0.6258192671513723	0.1547240814257868
Aufsatz	2020-01	0.01	0.6142305206984606	0.2692451606271624
abwenden	2020-03	0.01	0.5665610787569639	0.3711354129856099
prüfend	2019-09	0.01	0.5644168220127722	0.06751785169310723
488	2019-12	0.01	0.560801335219764	0.2276636644537578
hergehen	2020-03	0.01	0.5561994718958582	0.39440308506877003
360	2020-02	0.01	0.5405834177942342	0.05455207673751136
Ermessen	2019-12	0.01	0.5296088453493645	0.3357640777913574
Aufhören	2019-09	0.01	0.5275046595662195	0.25431401863298625
285	2020-03	0.01	0.5218717355221558	0.5232445396897629
Maximum	2019-10	0.01	0.47914587579235557	0.755975496593022
Ach	2020-01	0.01	0.47364546868389673	0.06349399925015613
begünstigen	2020-03	0.011	1.0058277365792658	0.03640614998264998
Vordergrund	2020-01	0.011	0.739111581720898	0.31411692466715835
Steuer	2019-12	0.011	0.700258051775652	0.035321205121908734
untertänig	2020-03	0.011	0.6768326265924307	0.9851959096015136
verstatten	2019-06	0.011	0.6524558965483328	0.5016229548697418
Schrank	2019-08	0.011	0.6118102499904376	0.6360341645348003
Sklavin	2019-10	0.011	0.5857637226394803	0.058695525721543435
Kasse	2020-03	0.011	0.5717569434188932	0.07518976794919449
gefällig	2019-06	0.011	0.5683561240245817	0.21504315198242174
Tritt	2019-10	0.011	0.5461607798673186	0.2089659035261247
425	2020-03	0.011	0.5259216771721725	0.6406035216309988
flammend	2019-12	0.011	0.4897983593604036	0.08993720920192053
Hauptrolle	2019-09	0.011	0.48457799289323145	1.3689235555786488
gebieten	2019-07	0.011	0.45185078907581155	0.6409889768716054
1700	2019-11	0.011	0.40704147288002546	0.14281047188057194
bereitwillig	2020-03	0.012	0.9771487408914712	0.4148174376519135
Fritz	2019-12	0.012	0.9331575465530069	1.5970584444210723
Cäsar	2020-03	0.012	0.9228460624073207	1.0709684813012386
Vorgänger	2020-03	0.012	0.9026327153650646	1.7230303115882966
Geburt	2020-03	0.012	0.8512236354458788	0.48831564200431193
Ewigkeit	2020-01	0.012	0.7773185100101014	0.3573269548013103
verfällen	2020-03	0.012	0.7622953417383618	1.13376649726927
bedachen	2019-11	0.012	0.7120515290898506	1.3232065238996682
verändert	2019-12	0.012	0.6587024675918527	0.4936615813625592
angehen	2019-11	0.012	0.6523116163723592	0.6453961142732897
Variante	2020-02	0.012	0.5292916251368477	0.06631502334335819
Adelheid	2020-03	0.012	0.5284565168256788	0.15944486188181722
einwenden	2019-08	0.012	0.5126595048267071	1.1437301383524494
Stillschweigen	2019-08	0.012	0.4993566828807916	1.4808621131928161
hindurch	2019-06	0.012	0.4706938785527015	0.22211614121123413
zufällig	2019-10	0.012	0.4609021584597671	0.04615943804677695
Aussicht	2019-07	0.013	1.4433721052392778	0.050060416705582395
gleichkommen	2020-03	0.013	0.889414731433276	0.5685074705795516
hierzu	2019-12	0.013	0.741165596016039	0.2217289684636655
Ader	2019-06	0.013	0.7307433161122303	0.5213203896680803
gestaltet	2020-03	0.013	0.7211769855831562	2.1460875442534415
Heine	2019-11	0.013	0.6639445081820377	0.10553214757643872
Zusammenstellung	2019-07	0.013	0.6239598388326549	0.14602145979595965
Nachtrag	2020-01	0.013	0.5888842099698843	0.5273612292253109
Pflaster	2019-06	0.013	0.5542724764878053	0.24046924976305967
206	2019-06	0.013	0.5476870054457701	0.04701255545805042
lockern	2020-01	0.013	0.5179367144243573	0.18537955849523924
gleichwohl	2019-07	0.013	0.47955207526750643	0.4035025258034175
gefordert	2019-09	0.013	0.4781738363559675	0.2784441629155496
vorbei	2019-06	0.013	0.4730573051304079	0.22071783822906577
Umriß	2020-02	0.013	0.4370528321054389	0.1680582271299527
Sir	2019-12	0.013	0.41600480004277796	0.2023119872617765
urteilen	2019-06	0.013	0.39038728379458243	0.5572118635920266
108	2019-11	0.013	0.37345785008883337	0.30612646777098873
regieren	2019-08	0.013	0.35922075856884655	0.16178168756995118
Verallgemeinerung	2020-01	0.013	0.35835688736273485	0.1924718665174416
Überlegenheit	2020-03	0.013	0.3236917127010547	0.06692869202391903
Familienleben	2019-11	0.013	0.29963487779869774	0.01076126695752374
typeC3_bin2_pseudoword2	2019-06	0.014	4.435897852357085	4.114179955675237
Neu	2020-03	0.014	1.2328106010673812	1.3456108143279306
fortbestehen	2020-03	0.014	1.1916751628872977	0.28586450271364144
verwischen	2020-03	0.014	1.0880653535542555	0.7587553592770221
seinerseits	2020-03	0.014	0.9017779040799092	0.3270805058787518
füglich	2019-07	0.014	0.7766807600979786	0.05662564961327653
stellen	2019-08	0.014	0.7505865091076164	0.279899429621965
Becken	2020-03	0.014	0.6860634360425788	0.12127534669752621
durchs	2019-10	0.014	0.6754809432366828	0.3829348756219576
Kämpfer	2020-03	0.014	0.6744522693769974	1.2808301785793217
forschen	2019-08	0.014	0.6403090123121998	0.5975224402234364
her	2019-10	0.014	0.6074586825435333	0.25627870481933307
danke	2020-01	0.014	0.5166047792966718	0.5299810086468529
525	2019-10	0.014	0.503597008959471	0.166285252715174
Verwalter	2019-10	0.014	0.47219653625352354	0.24968226225373005
bieder	2019-07	0.014	0.4156360342517413	0.07269959604255155
Gattein	2019-09	0.014	0.40739101610604767	0.3616877635454742
1864	2019-08	0.014	0.312821085308414	0.6303731317896872
typeD2_bin2_pseudoword5	2019-06	0.015	1.2440212899100913	0.005684707667523799
typeD3_bin2_pseudoword0	2019-10	0.015	1.0844475077697209	0.8814766799180687
Sympathie	2020-01	0.015	0.7373685959696713	0.3022353787829078
anreden	2019-07	0.015	0.7364077284999326	0.04425687395674492
verdeckt	2019-08	0.015	0.6960144013987418	0.5164091506063787
erstgenannt	2019-06	0.015	0.6879576026518928	0.5721338849283202
Ausläufer	2019-10	0.015	0.5492699179193089	0.021410577853819453
Peru	2020-03	0.015	0.5376833112344064	0.10005468388854442
Friede	2019-12	0.015	0.5040590287186109	0.21386314908229254
Sebastian	2020-01	0.015	0.4991695314939979	0.005577772506751457
zugeben	2020-01	0.015	0.49099714000326244	0.7463043210555597
zeitlich	2019-08	0.015	0.48506998627575426	0.03951327754637929
Samurai	2019-10	0.015	0.47131629233194805	0.08630033646425106
208	2019-11	0.015	0.4702654227551327	0.23407930347591807
erlangt	2019-11	0.015	0.4473181206880849	0.33534596869938577
unvollständig	2020-02	0.015	0.3194246124045652	0.3191711209244048
angeführt	2019-11	0.015	0.2780674984583753	0.1616170666656005
zersplittern	2020-03	0.016	0.8191374839990526	0.9334959514260694
252	2020-03	0.016	0.777452551582425	0.07610371434344029
unberührt	2020-01	0.016	0.7546139613959597	1.416740218188678
unterirdisch	2020-03	0.016	0.7114847516438022	0.3586246304826741
folgern	2019-08	0.016	0.6462383113421921	0.023467327146645126
Eile	2019-10	0.016	0.5803433041488502	0.2692936649429896
Werner	2019-10	0.016	0.5729733445281979	0.2265652285585828
gewichtig	2019-12	0.016	0.5264406348049369	1.0606647093285466
ruhend	2020-02	0.016	0.5103766171844977	0.7689973843077547
wohlfeil	2019-10	0.016	0.5096906445143359	0.08958127360346205
Schwärmer	2020-03	0.016	0.5068741306491473	1.3454974119362157
wachsen	2020-01	0.016	0.4419672134270927	0.04088095798706939
verwahren	2019-06	0.016	0.4398953671456105	0.22736614257545704
durchschauen	2020-02	0.016	0.4205163831519942	0.0664465563336497
beredt	2019-08	0.016	0.3719785411985198	0.22985841571151158
typeD3_bin2_pseudoword3	2020-02	0.017	1.3484950355965175	0.34071525041570644
unberücksichtigt	2020-03	0.017	1.1889069031025883	0.653804328856404
Augenschein	2020-03	0.017	1.1631856607693012	1.8473049173497142
ineinander	2020-02	0.017	0.7491113769193545	0.6097538030763944
bitte	2020-03	0.017	0.7041279609279693	0.9662183076591667
antuen	2019-07	0.017	0.6289100138272354	0.9061981691062113
vierzehn	2019-11	0.017	0.5951682691431341	0.2818256764073294
Nachfolger	2020-02	0.017	0.5904852318250493	0.7191054596125174
490	2019-08	0.017	0.5813132429984472	0.033385217332037226
Ausnutzung	2020-02	0.017	0.5667619221419515	0.03882949996466697
wertlos	2019-06	0.017	0.5649214038321975	0.4763119395632372
Buddha	2020-03	0.017	0.5423204356830063	0.5231609294518035
Kluft	2019-12	0.017	0.5078858785816645	0.7870638588224463
Unterdrückung	2019-07	0.017	0.5066835310872995	0.13759023496063622
Eva	2020-01	0.017	0.4762471653324374	0.5890898437026709
Urban	2019-08	0.017	0.4724507565306453	0.14467074958586046
mutmaßlich	2020-03	0.017	0.39577046490432133	0.568465184941963
bevölkern	2020-01	0.017	0.2441076581463444	0.007193979456270918
Erhaltung	2020-03	0.017	0.19948890722973336	0.14518595267947754
zurückbringen	2020-02	0.018	0.7329199997941329	1.4503743238002673
Messe	2020-03	0.018	0.7241458835748648	0.5965966663850368
162	2020-03	0.018	0.6618885241350666	0.6301868392259196
Aufgang	2019-07	0.018	0.6552469491612493	0.08131354706983017
Bettler	2019-08	0.018	0.5868441095853019	0.3463059933040311
verdienen	2019-07	0.018	0.5605477996871322	0.7503873466106
293	2020-02	0.018	0.536910622115886	0.1953313490872843
immerfort	2019-09	0.018	0.5135873547829086	1.8923327820125957
Landsleute	2020-02	0.018	0.47632734025986356	0.06102057690451352
sukzessiv	2020-02	0.018	0.4391400140733538	0.16559027850470545
Metaphysik	2020-02	0.018	0.4261325065176829	0.08615409555310334
Landmann	2019-08	0.018	0.4230063639186169	0.025987007355906904
Orange	2019-12	0.018	0.39213388658832676	0.0015690423486144365
angelangen	2020-03	0.019	1.3573495688132633	0.8494609350163512
Abwesenheit	2019-07	0.019	1.052236088779925	0.542996097972857
112	2020-03	0.019	0.8999368094059337	0.6417634935530332
Erster	2020-03	0.019	0.8740823062929175	1.032146421845977
insgesamt	2019-06	0.019	0.7709250964975193	0.4171911191569321
eitel	2019-09	0.019	0.7486268512879054	0.43369254585623673
wollen_es	2019-08	0.019	0.6322118445212687	0.05669741409628735
Ahne	2020-02	0.019	0.6180175978685257	0.47440440742954404
198	2019-07	0.019	0.5752494950807794	0.26683922345502303
abführen	2019-11	0.019	0.5532709506787625	0.1987931267268468
593	2019-10	0.019	0.38144686285599505	0.09312248961085959
Sprechen	2019-09	0.019	0.37736877778062583	0.10423315662731247
umsetzen	2020-02	0.019	0.3734130461395062	0.1280176362483258
Maul	2019-07	0.019	0.34164894713596583	0.2255311871475892
gesucht	2019-11	0.019	0.32098524895812236	0.3272079406649431
verfehlt	2019-07	0.02	0.719747897377637	0.9742587102238663
kund	2020-01	0.02	0.6324437289807203	1.2510389223470388
unangenehm	2019-08	0.02	0.6252798441162952	0.15701553306609797
Ansehung	2020-02	0.02	0.6141838881729437	0.05759097597246839
lau	2020-03	0.02	0.6139252557956199	0.9945237368386849
Unfug	2019-08	0.02	0.6129857379618632	0.13023207473696063
Trunk	2020-03	0.02	0.6009148586878821	0.7859507904698378
anständig	2019-11	0.02	0.5382845093772729	0.13433657598958884
Nötigung	2020-01	0.02	0.5334639797029506	0.6352482391170546
Eintreten	2019-11	0.02	0.503682356646091	0.748581737936812
angeordnet	2020-02	0.02	0.5004363341722791	0.07750799365794184
Hülle	2020-03	0.02	0.4919767720517522	0.25848070822611247
Asche	2020-02	0.02	0.4658359973544678	0.26503896234954816
gewünscht	2020-01	0.02	0.4624049650647811	0.32980491998671313
Valentin	2019-07	0.02	0.39365712560623367	0.40899027002485416
vorbereitend	2020-03	0.02	0.3626876827297316	0.5340590915030626
grenzenlos	2020-01	0.02	0.31433300877819237	0.3544755817323786
typeD4_bin3_pseudoword3	2019-07	0.021	6.0959624330821125	6.457017187928403
namhaft	2020-03	0.021	1.4099197793243803	0.8583418799471878
Abfall	2020-03	0.021	1.1350209255969548	0.8167068645550625
typeC1_bin3_pseudoword0	2019-07	0.021	0.9736357314010835	2.1297873696802827
soeben	2020-03	0.021	0.9350435353881374	1.2162917242096296
Klarheit	2019-10	0.021	0.7650407183689352	0.10102642680336849
versammelt	2020-01	0.021	0.6368546255940184	0.05600184578545171
Antrieb	2019-10	0.021	0.585343488400903	0.31142732344501706
509	2020-01	0.021	0.5735303491308167	0.28633261499547447
Schirm	2020-02	0.021	0.5679511639679442	0.3224993927380031
trunken	2020-02	0.021	0.5666854571338944	0.6427812497793677
Zuversicht	2019-08	0.021	0.5051563403344997	0.1637240269784001
entkleiden	2020-03	0.021	0.4760780033878591	0.534789479788685
211	2019-07	0.021	0.46961112128807925	0.05928808939931918
erkennbar	2019-07	0.021	0.24532116761445733	0.5115036360202331
anbahnen	2019-10	0.021	0.2325733549144835	0.3464216139298336
⏑	2019-07	0.022	0.9577040276128965	0.9016975435521847
Tafel	2020-02	0.022	0.9243546516714918	0.06168506208509727
typeD3_bin3_pseudoword3	2019-12	0.022	0.8394985367748282	1.174262005113589
Japaner	2020-03	0.022	0.6234042302811335	0.10490696080184314
Betrachtung	2020-01	0.022	0.6219634019833845	0.21049163377396385
Geduld	2019-09	0.022	0.5568209161156672	0.052401920724070815
Entlaßung	2020-03	0.022	0.5412211917099927	0.332066366965342
segensreich	2020-01	0.022	0.523683132531753	0.05516157652633229
Wirksamkeit	2019-07	0.022	0.5162023593499091	0.3367250403379695
515	2019-09	0.022	0.5146340395734714	0.007411320680680679
erbittert	2019-12	0.022	0.3776937001027861	0.026280306051573284
ach	2019-12	0.022	0.36845142574133694	0.008166882553419798
Biber	2020-01	0.022	0.35843582444663924	0.34039092704859936
gekrönt	2019-12	0.022	0.32423227005216393	0.811267140220841
typeD4_bin4_pseudoword5	2019-08	0.023	3.664745248577172	3.013464817236302
bessern	2020-03	0.023	1.041912985507841	1.1180650712028264
unterordnen	2020-03	0.023	0.7283902910565179	0.3749891722294855
gehend	2019-08	0.023	0.6997371661704004	1.390339199488225
Rot	2019-07	0.023	0.6956010763307382	0.0036837147256525795
nahe	2019-10	0.023	0.6183618974641588	0.02504329815081383
Fehde	2019-09	0.023	0.616601862071405	0.27471228252894575
Bürgermeister	2020-02	0.023	0.5375124434083673	0.5753905657831274
aussagen	2019-09	0.023	0.48934623934561255	0.2830366425919382
Rückblick	2020-01	0.023	0.48065726402630804	0.9272700135796474
Julius	2019-08	0.023	0.46145821169076207	0.6611783873759155
human	2020-01	0.023	0.44999959066163997	0.08416224770503361
Ermittelung	2020-02	0.023	0.43175494168763695	0.4646544027343805
Sonde	2020-02	0.023	0.4072402702254692	0.26288669290100053
anstoßen	2020-01	0.024	1.0065347484743876	0.8581858265065566
ersehen	2019-09	0.024	0.821363349540458	1.1056351256527668
witzig	2020-03	0.024	0.6203532075843765	0.041761049360923
sicherlich	2020-01	0.024	0.6112209422704029	0.8499404988296144
scheitern	2019-12	0.024	0.5966464034764296	0.019718044373935834
Landstraße	2019-08	0.024	0.5746906957804796	0.11834091617164748
bindend	2019-09	0.024	0.5648251889740765	0.5380389831187976
242	2020-01	0.024	0.5637159249293964	0.2809614238656262
