media	2020_02	0.0	0.5711448975486892	0.03711278463900966
EASY	2019_09	0.0	0.5708930724847769	0.3299303680102475
nilaSmug1	2019_09	0.0	0.5703932056270897	0.391050366401771
tsmtgValue	2020_03	0.0	0.5689005567517142	2.0705988318335087
astvFeelsbadman1	2020_03	0.0	0.5660912121613797	0.08720115440420406
lad	2019_07	0.0	0.5656694998560708	0.3364442530853856
bold	2019_06	0.0	0.5646619084940264	0.039410389523245444
pp	2020_03	0.0	0.5634674768892685	0.12444593229566357
negaHype	2020_03	0.0	0.563431056574339	0.845991683883271
mischaSmug	2019_06	0.0	0.5629147462883113	0.2130422401195322
sugarcubeDab	2020_03	0.0	0.5627458260475098	0.10493794677107998
cum	2019_06	0.0	0.5627399345055867	0.07581731983698677
hoped	2020_02	0.0	0.5580560954747735	1.048789452506666
glider	2019_06	0.0	0.5576595160973966	0.6223982943181162
cmonBruh	2020_03	0.0	0.5575881991256539	0.21009853516050422
lottieTRANS	2020_01	0.0	0.5575128685895432	1.1443005957837042
1-5	2019_06	0.0	0.5573254138000986	0.2488527562350452
partially	2020_03	0.0	0.5571035713960489	0.04454887850037946
gsxrRAGE	2020_01	0.0	0.5555365917014803	0.5426527408074812
challenges	2020_03	0.0	0.5543322046372943	0.09190592075823974
skeyHYPE	2019_06	0.0	0.5540561133325076	0.05351120565610114
kaiteFlames	2020_02	0.0	0.553890397964953	0.5887128355379228
odaMad	2019_12	0.0	0.5509027560773465	0.9616796363032124
smell	2020_03	0.0	0.5505853436134284	0.07191287360157028
conclusion	2019_07	0.0	0.5505756193328045	0.01876939273083297
polar	2019_06	0.0	0.5502615097171781	0.4044147630032506
mischaOMG	2019_06	0.0	0.5502042331702406	0.31030071410639365
vivisPOGG	2020_02	0.0	0.5493685180423005	1.3468179562186133
clown	2020_02	0.0	0.5483855291508438	1.1570656036949574
hannLOVE	2020_01	0.0	0.5474435181764945	0.4959339626147517
monkaSpin	2019_06	0.0	0.5472543914600062	0.1313998871882469
kleanKEKS	2019_09	0.0	0.5467048291338272	0.19898896572478028
gal	2019_10	0.0	0.5462206345045224	0.013897597344172204
THEME	2019_06	0.0	0.5457036785247736	0.37571491008364033
dfpHYPERS	2019_06	0.0	0.5442882219690737	0.5184565222203315
buzLips	2019_12	0.0	0.5441117456478559	1.9439121607139596
Tater	2020_02	0.0	0.5437177700739106	0.13976310126061958
0.0	2019_07	0.0	0.5433688194642503	1.160699634631197
Casual	2020_03	0.0	0.5408658834365561	0.23051366328176778
caring	2019_11	0.0	0.5396862642508824	0.12017139768436357
gey	2020_03	0.0	0.539619463133438	0.3070942877178133
Blaze	2019_06	0.0	0.5394436313305364	0.48523753459010427
anya1Hmm	2020_01	0.0	0.5390732963129033	0.5923952821831562
Dumb	2020_03	0.0	0.5387267502349449	0.03118813760019172
🍆	2019_06	0.0	0.5377005430213175	1.151153792996257
lumpytSub	2020_03	0.0	0.5369093633530395	0.7891129591322443
HYPERFROG	2020_02	0.0	0.5364966608472026	1.1905237622904723
Viewers	2020_03	0.0	0.5353367552088395	0.15326124505914324
itmejpHAPPY	2020_03	0.0	0.5342862419644212	1.7679507588216767
fite	2020_03	0.0	0.5341774015667767	0.6281603387370245
sim	2020_03	0.0	0.5341380192762718	0.1739581287981332
chillHYPE	2020_03	0.0	0.5323084272092764	0.03306706084703006
nilaSmug2	2019_09	0.0	0.5305779428002392	0.192721818448804
matter	2020_03	0.0	0.5293114990633534	0.29505835068293523
example	2020_02	0.0	0.5292844313373166	0.011925713290933683
verse	2019_06	0.0	0.5271686701920055	0.12994985865579095
draco	2019_06	0.0	0.5270364126306814	0.6641958270483984
DL	2019_06	0.0	0.526233823199608	0.7905619919145566
peachSellout	2020_03	0.0	0.5261125582591354	0.23139815493663052
simarchyLove	2019_06	0.0	0.5256966674159478	2.3660478410337626
ittt	2019_06	0.0	0.5256709863774145	0.2699649261837432
nickmercsLG	2019_06	0.0	0.5243568655565167	1.1923839232573172
lead	2019_06	0.0	0.5236813333657362	0.2945529244345576
low	2020_03	0.0	0.5225505737237496	0.03923971872322083
x1	2020_03	0.0	0.5222425439704468	0.2608504563809701
Goo	2019_07	0.0	0.5216297424298182	1.3169968378258963
Liz	2019_09	0.0	0.5211850816282793	1.5698792472931284
Whatcha	2019_06	0.0	0.5211424587811959	0.15395092731209067
snatch	2019_06	0.0	0.5199755172364933	0.2877619481755911
unxtedKing	2019_06	0.0	0.5190286569502263	3.212523895131151
bat	2019_06	0.0	0.5186236376137636	0.15761031059195932
fluffy138Lurv	2020_03	0.0	0.5155519281750554	0.035977430639545324
mischaWow	2019_06	0.0	0.514452699533872	0.3311629368513439
Pablo	2020_03	0.0	0.5142489714758143	0.4315363522136489
worthy	2020_03	0.0	0.5137307502072803	0.4181778211614433
MUTED	2020_03	0.0	0.5127401591577154	0.14711621028272956
inochiH	2020_03	0.0	0.5126320170548013	0.7303276880346022
TreeHard	2020_03	0.0	0.5124572597010675	0.32333225069078375
boomer	2020_03	0.0	0.5122199839646647	0.4112825429950836
rhythm	2020_03	0.0	0.5116160897799347	0.17258194596723805
boomra1GG	2020_03	0.0	0.5112326664368492	1.6651685193230608
Idc	2020_02	0.0	0.5107168810922097	0.5494540314130331
today's	2020_03	0.0	0.5103488202402313	0.05261592855928375
mitch	2020_03	0.0	0.5102788542592747	0.014402684789639119
ALEX	2020_03	0.0	0.5098305748226069	0.2403938936100409
🙂	2020_03	0.0	0.5071164102099222	0.1026916362972062
forreal	2019_07	0.0	0.5046844407917157	0.10522700021516394
goats	2019_06	0.0	0.5045592659062509	0.5009747238224956
spectrum	2019_07	0.0	0.5036279615187657	0.056343444795531626
razellBERRY	2019_06	0.0	0.5034641798968926	1.3730823615381316
heheh	2020_03	0.0	0.503430117478042	0.15503851529880183
bunnnGod	2019_07	0.0	0.5026288587343499	1.9435517578198755
fear	2020_03	0.0	0.5010931779792844	0.2389403660997699
bj	2020_03	0.0	0.49985931489494995	0.5953844259275043
pass	2020_03	0.0	0.4995629608771036	0.39955156498174477
doink	2019_08	0.0	0.49951168027851645	0.07334958543986292
secs	2020_03	0.0	0.4993148019455731	0.12851260504484824
aaah	2020_02	0.0	0.49902290449906006	0.031799740757147636
shitting	2020_03	0.0	0.4984197729400498	0.1923667149515882
typeC2_bin4_pseudoword0	2019_12	0.0	0.49836890053254185	0.43839843697273007
robo	2019_06	0.0	0.49748773238058625	0.17858411691001125
scare	2019_06	0.0	0.4967730787721651	0.10701441312261199
◼️	2019_12	0.0	0.49643868294933474	0.09849854584156328
burieVrohand	2019_06	0.0	0.49520538087093846	1.1871556749396392
lessons	2020_03	0.0	0.4946436856632174	0.5144006793869891
burped	2020_02	0.0	0.49359098610201	0.42050291070618706
dale	2020_03	0.0	0.4932463500935824	0.19448761655247393
teasing	2020_02	0.0	0.4923165856551591	0.5299549129925957
POOGERS	2020_03	0.0	0.49171625264257	0.3978345130996002
astvShh	2020_03	0.0	0.49142376621570527	0.2099493704217079
viking37	2019_06	0.0	0.48902714677019954	0.1908047498361041
split	2020_03	0.0	0.4887472809970959	0.3954390378869301
swear	2020_03	0.0	0.48845918526209064	0.27561003105387016
vioH	2019_06	0.0	0.48783520469804587	1.552971818913959
law	2020_03	0.0	0.4877194072076906	0.11680096320135336
hat	2020_03	0.0	0.48748478616381924	0.2520215612302134
Peter	2020_03	0.0	0.4859676482343762	0.13517419178709367
jerry	2020_03	0.0	0.485453994243106	0.2728554555440978
questions	2019_06	0.0	0.48541966059519104	0.12611919459121124
Comfort	2019_12	0.0	0.48398544911347763	1.5658217886806503
sgk7Twerk	2020_01	0.0	0.4838148240637039	0.4826979928148588
zabracLove	2020_03	0.0	0.48376930756548986	1.5758387294158924
WutFace	2019_06	0.0	0.4830118212082557	0.5303384990020608
jay	2020_02	0.0	0.48212186398005447	0.08585425891000588
coverage	2020_03	0.0	0.48135456515155317	0.06857545068650106
thurcoBald	2020_01	0.0	0.48072276501214717	0.4048636981614722
Raid	2020_03	0.0	0.480150144631581	1.715839228630182
Only	2020_03	0.0	0.4796828955009871	0.3150431109096716
Noah	2020_01	0.0	0.47937029011325893	0.5068731154180927
eff	2020_01	0.0	0.4784859195419964	0.463193083268639
sunfyrHeart	2019_06	0.0	0.47826203930962774	1.8493054298357456
negaHeart	2020_03	0.0	0.4779219842841309	0.7827441772476361
search	2019_06	0.0	0.47539200799961656	0.34028433603453845
pff	2020_03	0.0	0.4753286270588808	0.5942353049767769
settobLove	2019_07	0.0	0.47488709634279924	0.16975586799843623
radiantPog	2020_02	0.0	0.47297896768200715	0.1984165770043374
dis	2020_03	0.0	0.47285465496189855	0.2450765614842549
spent	2020_03	0.0	0.47261329664385987	0.9091198587278687
QUEEN	2020_03	0.0	0.47218437716451644	0.16553032105613996
That'd	2019_12	0.0	0.47083897691887466	0.3441413990008606
comming	2019_06	0.0	0.47068732550101394	0.2835418574408866
HolidayPresent	2020_03	0.0	0.4704034981527654	1.103733436049467
three	2020_03	0.0	0.46982480971242613	0.3232029745838269
claraaHype	2019_06	0.0	0.46976190209690194	1.3637171522477098
zaggiNed	2020_03	0.0	0.4695986662270375	0.2423391122963443
t-shirt	2020_03	0.0	0.46943207206912524	0.12718393394556973
mischaO7	2019_06	0.0	0.4691910486420757	0.5359561739898634
nova	2020_03	0.0	0.46859958678262187	0.16637724529530587
clumsy	2020_03	0.0	0.4679364398775453	0.08132130138565055
Jimmy	2020_03	0.0	0.4674344734034833	0.3782558124395872
sessions	2020_03	0.0	0.46726423860763877	0.06747384146739031
Burger	2020_02	0.0	0.4663956514778453	0.06526339655274711
rusty	2020_03	0.0	0.465231278848089	0.5505825203990258
kabajiPepo	2020_03	0.0	0.46407275500797696	0.14327494202772603
mhm	2019_11	0.0	0.4639323220408852	1.1522526984702035
quiz	2019_09	0.0	0.4624391831728299	0.2873741172569515
er	2020_02	0.0	0.46206623222348475	0.1946174620258016
160p	2020_03	0.0	0.4619253989279406	0.08110694613138025
represent	2020_03	0.0	0.4610075407476238	0.19481412159183925
peachSub	2020_03	0.0	0.46013066493250904	0.21737280225580574
slippery	2020_03	0.0	0.4598510900718359	0.17945733550175827
forgot	2020_03	0.0	0.45655005552036987	0.5380941169897988
hard	2020_03	0.0	0.456125675959813	0.21215258885992938
bravo	2020_03	0.0	0.4559408846313444	0.3254183471859503
kush	2020_02	0.0	0.4559041422765966	0.17934788935053192
re	2019_06	0.0	0.4543039740057062	0.8774035814345134
gloopdRock	2019_06	0.0	0.4538654813056378	0.38595326083358233
continue	2020_03	0.0	0.44996270461328364	0.4075351932793222
haunt	2019_06	0.0	0.44891605719156097	0.3773897795158961
RT	2019_08	0.0	0.4487573065178352	0.787509595364679
coderL	2020_03	0.0	0.44875470119303396	3.250301592555095
kmaHINYAA	2019_12	0.0	0.447991834223576	0.05677140518609247
2min	2019_06	0.0	0.4461080492263193	0.6098244993831566
rooBobble	2019_10	0.0	0.44426050389692473	0.6746653116055925
invited	2019_08	0.0	0.44412272179300183	0.11273895365426036
OUR	2019_08	0.0	0.44391908301888094	0.6012628870029387
ghost	2019_07	0.0	0.4436840799244594	0.48392667999235667
Hito	2019_06	0.0	0.4435094883189814	0.29159093848657425
WT	2020_03	0.0	0.4429003273979152	0.7832480225875704
ac	2020_03	0.0	0.4415103789377423	0.05292862204876052
angel6Hi	2020_01	0.0	0.44062036399043114	0.12982055647531957
fl	2020_01	0.0	0.4388905512868879	0.9464824457641747
tycGG	2020_03	0.0	0.43874943407384626	1.534392478048336
doh	2019_06	0.0	0.4383576246351037	0.08943721076977434
Grenadier	2020_03	0.0	0.43828865649982407	0.6072430226618133
Anthony	2019_07	0.0	0.43731329144246206	0.09920103581350663
lauren	2020_03	0.0	0.4372191369542938	0.3773475649189162
mischaEyes	2019_06	0.0	0.4368417208078498	0.16635790480526327
Yup	2020_03	0.0	0.4347855523821308	0.671502639673281
Emma	2020_03	0.0	0.43428467880626603	0.2705704727305361
burieHellfire	2019_06	0.0	0.4330434231033917	1.243919912330046
kahoot	2020_02	0.0	0.43281516323399455	0.3459300932371881
messy	2020_03	0.0	0.4324812750834909	0.0363519998725228
instructions	2019_06	0.0	0.4310789480726958	0.05966057636973315
distracting	2020_03	0.0	0.4304069076870398	0.15083483197472275
psychopath	2019_07	0.0	0.4299849240344125	0.10486854966235819
trawbeP	2019_10	0.0	0.4298151990085404	0.005552047681212042
peachHey	2020_03	0.0	0.42964461292121914	0.5698783605173212
Stevie	2020_03	0.0	0.4280678912666156	0.01815887389732918
duty	2019_12	0.0	0.4276387730780936	0.32891365098975067
narrow	2020_03	0.0	0.42695220412082746	0.10262368347175455
orgasm	2019_06	0.0	0.426136164871653	0.4124432010879144
shouting	2019_06	0.0	0.42584607495100524	0.05527980528976231
ac7ionVibes	2019_06	0.0	0.4236053439738243	3.7806859695269384
blaster	2020_03	0.0	0.4232539681423319	0.09116727907020009
tag	2019_08	0.0	0.4231746407483863	0.5383722432108743
hitler	2020_03	0.0	0.4219331607120082	0.10126131219074798
sandra18Loves	2020_01	0.0	0.42056205958608794	1.4782835354052932
Sad	2020_03	0.0	0.42054998068258614	0.13744315320278466
grills	2019_06	0.0	0.42002122238489387	0.2960275013530959
lumi	2020_03	0.0	0.41980482941459263	1.300912094416367
matey	2020_03	0.0	0.4196866460166457	0.2743852228097536
genuine	2020_03	0.0	0.4195621788970323	0.013440848455400495
regret	2020_02	0.0	0.41857916032140885	0.3523997480168709
dont	2020_03	0.0	0.4184553192249936	0.04553060346645759
awe	2020_03	0.0	0.4183123401527515	0.1531595920519635
flydiiHype	2019_06	0.0	0.416664444889413	1.3260588121616335
pov	2020_03	0.0	0.416335704602965	0.06510654181649284
shuffle	2019_07	0.0	0.41608354889756854	0.14673013643530786
hamzH	2020_03	0.0	0.4155485115068811	1.5031330734165786
peppoLul	2020_02	0.0	0.41529121522029344	0.08549749062450888
chibi	2019_07	0.0	0.4151796181023173	0.13414053180278457
🔨	2019_06	0.0	0.41427423704615857	0.015425500485045464
slowly	2020_02	0.0	0.41388519238857235	0.3343189072182859
joined	2020_03	0.0	0.4110552604309295	0.18766139613555696
booth	2020_03	0.0	0.40867394770964516	0.22275267716839375
handles	2020_03	0.0	0.40815863344029624	0.25275246845031546
no	2019_09	0.0	0.40809982256487165	0.14952441150059287
committed	2020_03	0.0	0.40568197011072904	0.4801789735351354
jaysMoney	2020_02	0.0	0.4055397720337766	0.5192276767473131
trihard	2020_03	0.0	0.40542754726099717	0.08089203841511441
hall	2019_06	0.0	0.4052064849134472	0.49057011354863217
spoken	2020_03	0.0	0.4050264883681616	0.034472524163688914
kromiaDab	2020_03	0.0	0.40397624422318434	0.01835831267771984
chibiaHype	2019_08	0.0	0.40369751283156463	0.607416280771099
hugBlush_SQ	2019_07	0.0	0.40327135238724754	0.9375103424389846
luke	2020_03	0.0	0.40307694617006845	0.19284127980575877
thumpFist	2020_03	0.0	0.4015653876756116	0.5299027629818975
chub	2019_08	0.0	0.4008156686884748	0.10375132988246398
We’ll	2020_02	0.0	0.40009309876927124	0.15975916656871386
Kkona	2020_02	0.0	0.39988230399124436	0.0637786028098698
fucker	2020_03	0.0	0.39880611262177246	0.11982127293098148
conquer	2020_02	0.0	0.3972592251031635	0.05098167073269792
FeelsGoodMan	2020_03	0.0	0.39638858049984926	0.9573812812724313
Always	2020_03	0.0	0.3958594668470582	0.1424893410700653
patrick	2019_06	0.0	0.39402146228492485	0.820723031723933
ninja	2020_03	0.0	0.3938652053594675	0.1850465935106567
exzach1Get	2020_03	0.0	0.39139914751639737	1.4958488620053574
hats	2020_03	0.0	0.39091801015586036	0.08358750049136383
everybody	2020_03	0.0	0.39014407749725943	0.40164650086884
clocks	2020_02	0.0	0.3897779544941985	0.09089739026770917
difficulties	2019_07	0.0	0.3895079771559158	0.08391528375670589
SB	2019_10	0.0	0.3892184602507746	0.26610027749700205
define	2019_11	0.0	0.38917405341674427	0.051748053701371255
crazy	2020_02	0.0	0.38886671193981376	0.41328233839493433
mischaWave	2019_06	0.0	0.38805566200759767	0.009975200856895298
mean	2019_06	0.0	0.3877932714068799	0.12670891377505347
Absolutely	2020_02	0.0	0.3874642829567603	0.19957208846214122
tense	2020_03	0.0	0.38669618341682055	0.07546796654288306
adam	2020_03	0.0	0.3862113345930901	0.09465994380601661
handle	2019_08	0.0	0.3858066964300477	0.4250634519567867
subNail	2020_01	0.0	0.38538783805801347	0.11994518675542633
nad	2019_06	0.0	0.38446553892818214	0.3604050859362282
pattiiPat	2019_12	0.0	0.38202424705143695	0.31505534474614844
goldySuper	2019_07	0.0	0.3819318796266503	0.614483693258098
ducks	2020_03	0.0	0.38154360353516226	0.06294917772390132
screw	2019_06	0.0	0.3814076763249289	0.021053775912292762
shutting	2019_07	0.0	0.37989577551210363	0.2171345969487044
Confirmed	2019_06	0.0	0.3795416231548219	0.2018576606696882
truth	2019_09	0.0	0.37830920200320833	0.09425685988386474
lickR	2020_03	0.0	0.37798830055191857	0.14517762114037266
hug	2020_03	0.0	0.37770046392764073	0.4694788896054779
kcnigh1Stab	2020_01	0.0	0.37625727725965186	0.7389148930356767
oneleeGotem	2020_03	0.0	0.37625634908263883	0.4191225311738201
mischaPanic	2020_03	0.0	0.37596165810763216	0.5553187770868073
kgtvSbrain	2020_03	0.0	0.37518872593689745	0.16721422521855198
Plot	2020_03	0.0	0.3739942961172614	0.19932055408947535
RAM	2020_02	0.0	0.3739004111944205	0.1094438439134682
kash	2020_03	0.0	0.37331360256770785	0.0361271478403372
jolly	2020_03	0.0	0.37236495497966593	0.23537919607650618
KEKWlaugh	2019_06	0.0	0.3723289988690489	0.14552971505010903
droppin	2019_06	0.0	0.3721326012406058	0.322722755381935
machine	2019_06	0.0	0.3718276467566185	0.0011439189637650932
doritos	2020_03	0.0	0.37055954729708956	0.1490581141970597
rumor	2019_06	0.0	0.3705033293260164	0.030134447091305156
bub	2020_03	0.0	0.36973170343516215	0.7112191325327956
vice	2019_06	0.0	0.3689388917964898	0.03772659340514152
MVGame	2020_01	0.0	0.3682161048469136	0.26579889270438023
fml	2020_03	0.0	0.3673827255741865	0.48286891099142937
jaysBeautiful	2020_02	0.0	0.36723355791187573	0.4271176915681059
turned	2019_11	0.0	0.3663373499979794	0.6171275838451005
empress	2020_03	0.0	0.3645665849810019	0.26311610302468785
MEOW	2019_06	0.0	0.3644777335711145	0.4541129706269951
Emily	2019_12	0.0	0.3625527405163633	0.12711626767842188
needed	2020_02	0.0	0.3614914449076845	0.012190678335016197
days	2020_03	0.0	0.3595739343958926	0.05105909065584639
pokiLove	2020_02	0.0	0.359430871318412	1.3063783535155302
Fang	2020_03	0.0	0.3575589776849806	0.29486664637048215
Montage	2020_03	0.0	0.35745981448414205	0.43671126372589075
jays1	2020_02	0.0	0.3567304626662588	0.1699031498850098
Kragie	2020_02	0.0	0.3551673021710161	0.04634038470118617
obsessed	2019_06	0.0	0.3547919413442596	0.06319721771918999
PepegaPhone	2020_03	0.0	0.35275852551370157	0.05734555570311881
wolfy	2019_07	0.0	0.3517389908526371	0.0307597301852909
mahH	2020_03	0.0	0.35156011229132755	0.7599998693531675
hambJade	2020_03	0.0	0.3502250742877009	1.8888029252704803
loud	2020_03	0.0	0.3491944075978741	0.08681222115934249
park	2020_03	0.0	0.3482303304725156	0.19236450510360603
braincells	2019_08	0.0	0.3481267983563069	0.058649719069811326
unhappy	2020_02	0.0	0.34736432215598745	0.10722737283931738
sarahj2Hi	2019_07	0.0	0.3454584181672171	1.6706266191103378
Ram	2019_09	0.0	0.3436452569192673	0.2601494227017848
deluxe4YI	2019_06	0.0	0.3425633583001915	0.41001625837295347
assuming	2020_03	0.0	0.3423719024436672	0.15997144845699637
pbtvLUL	2020_03	0.0	0.3416042478519338	0.21156697914465486
HANDJOB	2020_03	0.0	0.33978060059752546	1.3638866848262041
lines	2020_03	0.0	0.3391784927925041	0.052698245396619506
anymore	2020_03	0.0	0.3389846942552147	0.23154566228944023
buncha	2020_01	0.0	0.338955667150445	0.7247239046199186
rebel	2019_06	0.0	0.33791119342773834	0.8900069460163449
ehh	2019_06	0.0	0.33709208616811326	1.2875797748953945
Captain	2019_09	0.0	0.3365036162491528	0.001764600000567315
credit	2019_07	0.0	0.3362611503505102	0.014309846147396513
lap	2020_03	0.0	0.3352463486164977	0.20648046155169966
BBoomer	2019_10	0.0	0.3347047737758829	0.36610632276831184
harvest	2020_03	0.0	0.33365281724771456	0.2856222997990779
imyouredgePepe	2020_03	0.0	0.3330843354468465	0.10347889464085357
rooAww	2020_03	0.0	0.3324735177236178	0.04824263940257327
moon2PREGARIO	2020_03	0.0	0.33149428264613157	0.08972203848986221
crushed	2020_03	0.0	0.32711116712051236	0.0722261195530426
rooBlank	2020_03	0.0	0.3269228139992975	0.15509099918837832
hu	2020_03	0.0	0.3244395853310489	0.03177485223945732
valedictorian	2020_01	0.0	0.3241942034299265	0.20174494510955224
TheThing	2020_03	0.0	0.324170289764056	0.16131393110616343
unpopular	2020_03	0.0	0.3210264285839525	0.10432084672205957
elon	2020_02	0.0	0.3187401743699114	0.5697178103652523
radiantLurk	2020_02	0.0	0.31869785290646724	0.30106084670585415
xqcSword	2020_03	0.0	0.31678695745994223	0.05886703603884148
damnn	2020_02	0.0	0.31575773344226227	0.05412112170106979
virus	2019_06	0.0	0.31562508847729465	0.05953113942493524
pepegaSit	2020_03	0.0	0.3151373350737876	0.007800763942912213
SUBJECT	2019_08	0.0	0.31334819616103216	0.113340825727774
pflakesLove	2019_07	0.0	0.31213581265997703	0.18954444704597814
obv	2019_11	0.0	0.31168382583404297	0.04056044485010133
backed	2020_02	0.0	0.3115596712483284	0.3116121725484263
zoe	2019_06	0.0	0.31106091904674	0.357149077273122
jordyxBORT	2020_02	0.0	0.3107921696363815	0.0032417863171339475
loop	2020_02	0.0	0.3101616687793013	0.27720024973821616
aaa	2020_02	0.0	0.30835033726743416	0.03152543047292113
confuse	2019_07	0.0	0.3079834285428057	0.14175233471824822
ooooh	2020_03	0.0	0.3076027524728519	0.11726226896763094
bulls	2020_02	0.0	0.30751108470089705	0.2928089996587118
Joseph	2019_06	0.0	0.3070467967041568	0.018163761368959988
hee	2019_06	0.0	0.3042557618339443	0.7397284214345028
cracking	2020_02	0.0	0.3041947983292512	0.061779820859073076
ripe	2019_06	0.0	0.30355245504747375	0.15053591205731462
ali	2020_03	0.0	0.3032762853596354	0.0013137551912580435
hangry	2020_03	0.0	0.3024389871728961	0.21520273153731678
DADDY	2020_02	0.0	0.3022917452172399	0.46291820711971116
Lion	2020_03	0.0	0.3011903872540065	0.06405741648695858
nite	2020_03	0.0	0.29766299690546616	0.22694365386657536
opportunities	2020_02	0.0	0.29715673943388604	0.016964996608577677
ydropsDab	2019_07	0.0	0.29466453364436884	0.9193669737460387
ye	2019_10	0.0	0.2934573596340591	0.1279158120326834
triggered	2020_01	0.0	0.2928689484306293	0.26004158989229365
snacks	2020_03	0.0	0.29075515926470036	0.06366019631216388
spooky	2020_02	0.0	0.2904977425819384	0.1382409265571663
entertained	2020_03	0.0	0.29018587314029876	0.5534879180335811
General	2020_02	0.0	0.29016106333495717	0.000911523201229847
Java	2019_09	0.0	0.28996916297755826	0.10344826381044446
Anything	2019_07	0.0	0.28965942448548054	0.08788598368840568
Pro	2020_03	0.0	0.2895653212012357	0.009772500805001612
iddGod	2020_01	0.0	0.28695756672444733	0.177058740492831
guys	2020_03	0.0	0.28695218178111304	0.07248025207099192
timmy	2020_03	0.0	0.2867568666768676	0.12319902557172527
PrideLionHey	2020_02	0.0	0.28556178358100714	0.07618413424101106
nail	2020_03	0.0	0.2854709690065798	0.19332855128582682
colaOoh	2020_03	0.0	0.28454439907934603	0.05003593104010261
ant	2020_03	0.0	0.2835560820534788	0.34396670622427744
asking	2020_02	0.0	0.28125109048322	0.26811007967815714
boner	2019_11	0.0	0.2800634037591481	0.2558375513162078
ev	2020_03	0.0	0.27918467243999173	0.26794572578971604
moist	2020_03	0.0	0.2788103822051146	0.24579531454045506
Mid	2020_03	0.0	0.27666506973058796	0.19514173155519565
kindly	2020_02	0.0	0.27491259196806717	0.21994856001609672
engaged	2020_03	0.0	0.27372995601242833	0.8981407814904626
US	2019_06	0.0	0.2712680066547596	0.07330334193500657
ashes	2020_03	0.0	0.2699605517564981	0.3108764425392938
Tommy	2019_06	0.0	0.2682400570960402	0.2270543473117721
limitless	2020_03	0.0	0.2669616122674296	0.12009308423278814
itttt	2020_03	0.0	0.26504450166488025	0.5147398910522518
teal	2020_03	0.0	0.26324614288570825	0.21579828556851105
brief	2020_03	0.0	0.25867517985257044	0.08497362763817871
Tay	2020_03	0.0	0.25539146075559715	0.16429391111011699
jk	2019_06	0.0	0.2541407619970425	0.17854394682369465
Think	2019_06	0.0	0.24403580121934554	0.10345824464786237
ohnBaby	2020_03	0.0	0.24293624655452772	0.2766757302432707
Fart	2019_06	0.0	0.24285574230956103	0.10164054824203646
unfollowing	2020_03	0.0	0.24198903451468404	0.16517232568302875
goto	2019_08	0.0	0.23804923429386599	0.2820490040357271
speedrunner	2019_11	0.0	0.2377048801009366	0.753709128059875
artimuLove	2020_02	0.0	0.23502592148856288	0.5141773990294998
penny	2019_07	0.0	0.2349344430823948	0.013316061410438108
strictly	2020_03	0.0	0.22880001654653379	0.10278886960842161
radiantBlush	2020_03	0.0	0.2280733262369702	0.5307844923267826
Pfft	2019_07	0.0	0.2206380246271692	0.2802041381779842
combatants	2020_03	0.0	0.2188862434513203	0.3114333242308001
gods	2020_02	0.0	0.2167775434958613	0.5144159775131757
confused	2020_02	0.0	0.21401959083884525	0.021852557203883963
haven't	2020_02	0.0	0.21063057608869035	0.20309194567637429
information	2020_03	0.0	0.20563391878258133	0.166951253308674
tables	2019_07	0.0	0.1996124936083633	0.09466325157071163
fang	2020_03	0.0	0.19316276511399033	0.03819667047563754
rooKek	2020_03	0.0	0.18936526842825427	0.042990935672951015
moss	2019_11	0.0	0.18382302481700774	0.12527639587098122
def	2019_06	0.0	0.17979633872704454	0.02708933138136109
mapped	2020_03	0.0	0.1781580575251509	0.218625786061695
repetitive	2020_03	0.0	0.17129948377387055	0.018491456018645464
Theyre	2020_03	0.0	0.14295335767456901	0.14621569722999608
swears	2019_07	0.0	0.11528995690646471	0.8247426863295169
kbatmTheeheck	2019_11	0.0	0.10658902066433029	1.5911339947517307
BegWan	2020_03	0.001	1.5583464792415027	2.0769449627762997
willne1OpenTheGates	2019_06	0.001	1.4105269564680247	1.5811639665759567
caitliNLOVE	2019_06	0.001	1.2471673931219605	1.6860620098952226
laughs	2019_12	0.001	1.2308074687124433	0.10582242041399896
shet	2020_03	0.001	1.19573891288287	0.5033083474404968
inochiHype	2019_06	0.001	0.9657538588627104	0.19689386542026122
matygoPoint	2019_12	0.001	0.9605344579123587	4.985260104482531
peasants	2020_02	0.001	0.9420764691170846	1.3659471130733505
daily	2020_03	0.001	0.9005636787052205	1.3577847420854425
barbRaid	2019_06	0.001	0.8868006952702379	0.6273994700645322
demisxGift	2019_06	0.001	0.8851010247926432	2.287445024633766
arch	2020_03	0.001	0.8759091306503558	0.570954556484637
beelieCheer	2020_03	0.001	0.8216657092384614	0.9953746451678502
pepeD	2020_03	0.001	0.8158763821463698	0.08136770819327607
reeee	2020_03	0.001	0.8148899243436993	0.8762163271973783
infamous	2020_02	0.001	0.8134092849224219	1.7367634933867948
oi	2020_03	0.001	0.803311550781646	1.9199794606029066
❄️	2019_07	0.001	0.7717775211837057	0.997690084165149
False	2019_09	0.001	0.7617830189909438	1.6080625992656796
scopeoHYPE	2019_08	0.001	0.740565307455962	0.32107093101187445
Borderlands	2020_03	0.001	0.7385799393242465	0.7424453894448204
kichikFIRE	2019_09	0.001	0.7283579269490374	3.2425040401312577
